Date,Seed,Actual,Predicted,Split
2014-11-10,7,2.67,2.6368139,Train
2014-11-11,7,2.62,2.6504216,Train
2014-11-12,7,2.66,2.6144757,Train
2014-11-13,7,2.7,2.623134,Train
2014-11-14,7,2.65,2.59883,Train
2014-11-17,7,2.63,2.6066153,Train
2014-11-18,7,2.61,2.592842,Train
2014-11-19,7,2.61,2.5747104,Train
2014-11-20,7,2.59,2.590332,Train
2014-11-21,7,2.62,2.616137,Train
2014-11-24,7,2.67,2.7781594,Train
2014-11-25,7,2.82,2.8062897,Train
2014-11-26,7,2.78,2.8382692,Train
2014-11-27,7,2.79,2.9948528,Train
2014-11-28,7,2.8,2.8891933,Train
2014-12-01,7,2.8,2.894323,Train
2014-12-02,7,2.86,2.9824896,Train
2014-12-03,7,3.06,3.0757358,Train
2014-12-04,7,3.13,3.0389502,Train
2014-12-05,7,3.05,2.9851198,Train
2014-12-08,7,3.16,3.046453,Train
2014-12-09,7,3.1,2.9904861,Train
2014-12-10,7,3.23,3.2541933,Train
2014-12-11,7,3.22,3.1989799,Train
2014-12-12,7,3.27,3.2000506,Train
2014-12-15,7,3.28,3.2098117,Train
2014-12-16,7,3.27,3.244005,Train
2014-12-17,7,3.22,3.1827106,Train
2014-12-18,7,3.22,3.2350261,Train
2014-12-19,7,3.33,3.319485,Train
2014-12-22,7,3.6,3.3245509,Train
2014-12-23,7,3.37,3.2490597,Train
2014-12-24,7,3.24,3.2154722,Train
2014-12-25,7,3.32,3.3283534,Train
2014-12-26,7,3.4,3.3722203,Train
2014-12-29,7,3.37,3.388987,Train
2014-12-30,7,3.29,3.3730547,Train
2014-12-31,7,3.38,3.487614,Train
2015-01-01,7,3.65,3.633841,Train
2015-01-02,7,3.65,3.6788363,Train
2015-01-04,7,3.65,3.6939132,Train
2015-01-05,7,3.65,3.6817524,Train
2015-01-06,7,3.75,3.7243276,Train
2015-01-07,7,3.98,3.7439055,Train
2015-01-08,7,3.8,3.5782042,Train
2015-01-09,7,3.74,3.655163,Train
2015-01-12,7,3.76,3.6988673,Train
2015-01-13,7,3.72,3.7306345,Train
2015-01-14,7,3.59,3.7246664,Train
2015-01-15,7,3.63,3.7297251,Train
2015-01-16,7,3.77,3.8416114,Train
2015-01-19,7,3.6,3.6652157,Train
2015-01-20,7,3.64,3.682889,Train
2015-01-21,7,3.77,3.7619102,Train
2015-01-22,7,3.92,3.8448238,Train
2015-01-23,7,3.84,3.8057325,Train
2015-01-26,7,3.87,3.7358344,Train
2015-01-27,7,3.79,3.678366,Train
2015-01-28,7,3.74,3.709581,Train
2015-01-29,7,3.65,3.6999097,Train
2015-01-30,7,3.59,3.4440699,Train
2015-02-02,7,3.58,3.5055573,Train
2015-02-03,7,3.63,3.6011138,Train
2015-02-04,7,3.54,3.4195092,Train
2015-02-05,7,3.49,3.471933,Train
2015-02-06,7,3.34,3.4517117,Train
2015-02-09,7,3.31,3.405689,Train
2015-02-10,7,3.37,3.400261,Train
2015-02-11,7,3.38,3.466373,Train
2015-02-12,7,3.37,3.4643085,Train
2015-02-13,7,3.44,3.4583368,Train
2015-02-15,7,3.46,3.469399,Train
2015-02-16,7,3.46,3.471797,Train
2015-02-17,7,3.49,3.4953249,Train
2015-02-18,7,3.42,3.5167553,Train
2015-02-19,7,3.42,3.4783044,Train
2015-02-20,7,3.42,3.4501173,Train
2015-02-23,7,3.42,3.5264184,Train
2015-02-24,7,3.42,3.580242,Train
2015-02-25,7,3.42,3.5480454,Train
2015-02-26,7,3.52,3.5846157,Train
2015-02-27,7,3.55,3.561426,Train
2015-02-28,7,3.64,3.5675726,Train
2015-03-02,7,3.64,3.5621152,Train
2015-03-03,7,3.55,3.5026064,Train
2015-03-04,7,3.54,3.4933493,Train
2015-03-05,7,3.46,3.4822946,Train
2015-03-06,7,3.5,3.4615755,Train
2015-03-09,7,3.49,3.4897141,Train
2015-03-10,7,3.47,3.5420613,Train
2015-03-11,7,3.45,3.5474434,Train
2015-03-12,7,3.48,3.572161,Train
2015-03-13,7,3.5,3.5884387,Train
2015-03-16,7,3.57,3.6483772,Train
2015-03-17,7,3.67,3.7024353,Train
2015-03-18,7,3.86,3.925508,Train
2015-03-19,7,3.91,3.8076603,Train
2015-03-20,7,3.88,3.9493194,Train
2015-03-23,7,4.0,4.154308,Train
2015-03-24,7,4.4,4.2053375,Train
2015-03-25,7,4.52,4.23336,Train
2015-03-26,7,4.41,4.0926948,Train
2015-03-27,7,4.43,4.312491,Train
2015-03-30,7,4.45,4.373479,Train
2015-03-31,7,4.32,4.243221,Train
2015-04-01,7,4.36,4.2771893,Train
2015-04-02,7,4.44,4.560753,Train
2015-04-03,7,4.46,4.7473636,Train
2015-04-06,7,4.56,4.6543837,Train
2015-04-07,7,4.56,4.5836353,Train
2015-04-08,7,4.47,4.536716,Train
2015-04-09,7,4.33,4.3441706,Train
2015-04-10,7,4.38,4.472617,Train
2015-04-13,7,4.47,4.6833878,Train
2015-04-14,7,4.62,4.8242373,Train
2015-04-15,7,4.6,4.700773,Train
2015-04-16,7,4.86,4.9471583,Train
2015-04-17,7,5.0,5.2235336,Train
2015-04-20,7,5.2,5.1394453,Train
2015-04-21,7,5.24,5.2744,Train
2015-04-22,7,5.76,5.439099,Train
2015-04-23,7,5.76,5.5078907,Train
2015-04-24,7,5.76,5.580734,Train
2015-04-27,7,5.76,5.791166,Train
2015-04-28,7,5.76,5.639205,Train
2015-04-29,7,5.76,5.7492514,Train
2015-04-30,7,5.76,5.7709327,Train
2015-05-01,7,5.76,5.825853,Train
2015-05-04,7,5.76,5.963668,Train
2015-05-05,7,5.76,5.577473,Train
2015-05-06,7,5.76,5.54998,Train
2015-05-07,7,5.76,5.433345,Train
2015-05-08,7,5.76,5.6461244,Train
2015-05-11,7,5.76,5.75854,Train
2015-05-12,7,5.76,5.8139243,Train
2015-05-13,7,5.76,5.8171215,Train
2015-05-14,7,5.76,5.8031373,Train
2015-05-15,7,5.76,5.773749,Train
2015-05-18,7,5.76,5.627364,Train
2015-05-19,7,5.76,5.7382154,Train
2015-05-20,7,5.76,5.739424,Train
2015-05-21,7,5.76,5.9879894,Train
2015-05-22,7,5.76,6.0536976,Train
2015-05-25,7,5.76,6.4792924,Train
2015-05-26,7,5.76,6.361509,Train
2015-05-27,7,5.76,6.3717265,Train
2015-05-28,7,6.34,5.9044576,Train
2015-05-29,7,6.97,5.957115,Train
2015-06-01,7,7.18,6.185158,Train
2015-06-02,7,6.97,6.42734,Train
2015-06-03,7,6.72,6.3991675,Train
2015-06-04,7,6.52,6.4765797,Train
2015-06-05,7,6.78,6.417937,Train
2015-06-08,7,6.64,6.5844626,Train
2015-06-09,7,6.57,6.592555,Train
2015-06-10,7,6.55,6.6219425,Train
2015-06-11,7,6.46,6.6601343,Train
2015-06-12,7,6.44,6.6958776,Train
2015-06-15,7,6.52,6.4769673,Train
2015-06-16,7,6.3,6.3440595,Train
2015-06-17,7,6.29,6.4262376,Train
2015-06-18,7,6.18,6.0706472,Train
2015-06-19,7,5.6,5.6371746,Train
2015-06-22,7,5.58,5.721317,Train
2015-06-23,7,5.58,5.624739,Train
2015-06-24,7,5.88,5.905872,Train
2015-06-25,7,5.58,5.6115947,Train
2015-06-26,7,5.04,4.803257,Train
2015-06-29,7,4.75,4.71662,Train
2015-06-30,7,5.12,5.151498,Train
2015-07-01,7,4.83,4.5762486,Train
2015-07-02,7,4.49,4.2677174,Train
2015-07-03,7,4.08,4.1269093,Train
2015-07-06,7,4.28,4.1233516,Train
2015-07-07,7,4.1,3.9959779,Train
2015-07-08,7,3.69,3.6510196,Train
2015-07-09,7,3.97,3.8530157,Train
2015-07-10,7,4.37,4.0770416,Train
2015-07-13,7,4.81,4.1909456,Train
2015-07-14,7,4.57,4.204325,Train
2015-07-15,7,4.11,3.9613018,Train
2015-07-16,7,4.24,4.0072203,Train
2015-07-17,7,4.45,4.3388963,Train
2015-07-20,7,4.42,4.4151835,Train
2015-07-21,7,4.45,4.535234,Train
2015-07-22,7,4.36,4.6075172,Train
2015-07-23,7,4.5,4.8716693,Train
2015-07-24,7,4.39,4.7143745,Train
2015-07-27,7,3.95,4.168601,Train
2015-07-28,7,3.88,4.072659,Train
2015-07-29,7,4.13,4.22344,Train
2015-07-30,7,3.99,3.9864006,Train
2015-07-31,7,4.01,4.01102,Train
2015-08-03,7,4.0,3.994535,Train
2015-08-04,7,4.11,4.1482263,Train
2015-08-05,7,4.0,3.9747572,Train
2015-08-06,7,3.95,3.95891,Train
2015-08-07,7,4.04,4.1432476,Train
2015-08-10,7,4.22,4.382908,Train
2015-08-11,7,4.64,4.4590054,Train
2015-08-12,7,4.71,4.4483757,Train
2015-08-13,7,4.65,4.6799045,Train
2015-08-14,7,4.52,4.5715322,Train
2015-08-17,7,4.57,4.5738335,Train
2015-08-18,7,4.11,4.08296,Train
2015-08-19,7,4.25,4.274026,Train
2015-08-20,7,4.26,4.032942,Train
2015-08-21,7,4.17,3.9001634,Train
2015-08-24,7,3.75,3.7085087,Train
2015-08-25,7,3.38,3.4041474,Train
2015-08-26,7,3.37,3.443862,Train
2015-08-27,7,3.49,3.4132674,Train
2015-08-28,7,3.72,3.402278,Train
2015-08-31,7,3.56,3.4485211,Train
2015-09-01,7,3.65,3.4597037,Train
2015-09-02,7,3.56,3.4590955,Train
2015-09-03,7,3.59,3.5022187,Train
2015-09-04,7,3.59,3.49924,Train
2015-09-06,7,3.59,3.5373344,Train
2015-09-07,7,3.59,3.4641464,Train
2015-09-08,7,3.64,3.4808507,Train
2015-09-09,7,3.75,3.5800679,Train
2015-09-10,7,3.64,3.569108,Train
2015-09-11,7,3.6,3.5989404,Train
2015-09-14,7,3.63,3.520279,Train
2015-09-15,7,3.35,3.397275,Train
2015-09-16,7,3.59,3.5003061,Train
2015-09-17,7,3.5,3.4282212,Train
2015-09-18,7,3.51,3.5148892,Train
2015-09-21,7,3.55,3.4739387,Train
2015-09-22,7,3.57,3.5585823,Train
2015-09-23,7,3.44,3.4753122,Train
2015-09-24,7,3.47,3.4304616,Train
2015-09-25,7,3.51,3.4623353,Train
2015-09-28,7,3.47,3.5342677,Train
2015-09-29,7,3.37,3.4362636,Train
2015-09-30,7,3.38,3.4408858,Train
2015-10-01,7,3.48,3.3904717,Train
2015-10-02,7,3.48,3.5149639,Train
2015-10-05,7,3.48,3.5008836,Train
2015-10-06,7,3.48,3.4882195,Train
2015-10-07,7,3.48,3.4675062,Train
2015-10-08,7,3.48,3.4948168,Train
2015-10-09,7,3.55,3.495968,Train
2015-10-10,7,3.74,3.7079728,Train
2015-10-12,7,3.74,3.6941533,Train
2015-10-13,7,3.7,3.7306683,Train
2015-10-14,7,3.67,3.7457027,Train
2015-10-15,7,3.74,3.8674772,Train
2015-10-16,7,3.74,3.9349515,Train
2015-10-19,7,3.7,3.8421547,Train
2015-10-20,7,3.73,3.9065812,Train
2015-10-21,7,3.73,3.7076614,Train
2015-10-22,7,3.77,3.7204323,Train
2015-10-23,7,3.78,3.7301168,Train
2015-10-26,7,3.77,3.753464,Train
2015-10-27,7,3.73,3.8040738,Train
2015-10-28,7,3.71,3.5780797,Train
2015-10-29,7,3.69,3.584122,Train
2015-10-30,7,3.65,3.526244,Train
2015-11-02,7,3.56,3.425195,Train
2015-11-03,7,3.56,3.5633821,Train
2015-11-04,7,3.68,3.6443071,Train
2015-11-05,7,3.73,3.6942801,Train
2015-11-06,7,3.78,3.779414,Train
2015-11-09,7,3.79,3.827148,Train
2015-11-10,7,3.88,3.816219,Train
2015-11-11,7,3.81,3.8663766,Train
2015-11-12,7,3.77,3.7935407,Train
2015-11-13,7,3.67,3.7270489,Train
2015-11-16,7,3.79,3.7103422,Train
2015-11-17,7,3.74,3.733313,Train
2015-11-18,7,3.69,3.6657405,Train
2015-11-19,7,3.72,3.7415369,Train
2015-11-20,7,3.73,3.682731,Train
2015-11-23,7,3.68,3.7316544,Train
2015-11-24,7,3.66,3.5744824,Train
2015-11-25,7,3.72,3.7046158,Train
2015-11-26,7,3.69,3.575917,Train
2015-11-27,7,3.49,3.4524536,Train
2015-11-30,7,3.46,3.3833237,Train
2015-12-01,7,3.48,3.509104,Train
2015-12-02,7,3.55,3.611719,Train
2015-12-03,7,3.56,3.6459281,Train
2015-12-04,7,3.51,3.4750197,Train
2015-12-07,7,3.55,3.5842202,Train
2015-12-08,7,3.46,3.4507468,Train
2015-12-09,7,3.48,3.5385454,Train
2015-12-10,7,3.44,3.4879646,Train
2015-12-11,7,3.45,3.6042662,Train
2015-12-14,7,3.66,3.6419663,Train
2015-12-15,7,3.57,3.5861208,Train
2015-12-16,7,3.6,3.517842,Train
2015-12-17,7,3.62,3.6883776,Train
2015-12-18,7,3.58,3.6838374,Train
2015-12-21,7,3.64,3.8276,Train
2015-12-22,7,3.65,3.9331741,Train
2015-12-23,7,3.59,3.840868,Train
2015-12-24,7,3.57,3.8700984,Train
2015-12-25,7,3.58,3.7416477,Train
2015-12-28,7,3.51,3.700281,Train
2015-12-29,7,3.56,3.703452,Train
2015-12-30,7,3.56,3.7190914,Train
2015-12-31,7,3.52,3.6492891,Train
2016-01-01,7,3.31,3.3517826,Train
2016-01-04,7,3.31,3.3426685,Train
2016-01-05,7,3.4,3.3312738,Train
2016-01-06,7,3.57,3.4197452,Train
2016-01-07,7,3.29,3.2243629,Train
2016-01-08,7,3.52,3.355764,Train
2016-01-11,7,3.39,3.1713755,Train
2016-01-12,7,3.29,3.2425618,Train
2016-01-13,7,3.25,3.1552744,Train
2016-01-14,7,3.28,3.1904397,Train
2016-01-15,7,3.13,3.0854597,Train
2016-01-18,7,3.12,3.2110083,Train
2016-01-19,7,3.19,3.2091472,Train
2016-01-20,7,3.2,3.2218602,Train
2016-01-21,7,3.1,3.1288369,Train
2016-01-22,7,3.12,3.1218305,Train
2016-01-25,7,3.13,3.1504714,Train
2016-01-26,7,2.96,3.0422657,Train
2016-01-27,7,2.87,3.0167153,Train
2016-01-28,7,2.71,2.986847,Train
2016-01-29,7,2.79,3.0666168,Train
2016-02-01,7,2.78,3.0672083,Train
2016-02-02,7,2.83,3.1515825,Train
2016-02-03,7,2.85,3.130729,Train
2016-02-04,7,2.94,3.2253978,Train
2016-02-05,7,3.02,3.2261846,Train
2016-02-06,7,3.32,3.3383162,Train
2016-02-08,7,3.32,3.457845,Train
2016-02-09,7,3.32,3.4440851,Train
2016-02-10,7,3.32,3.4509706,Train
2016-02-11,7,3.32,3.4714022,Train
2016-02-12,7,3.32,3.376378,Train
2016-02-14,7,3.32,3.3230307,Train
2016-02-15,7,3.32,3.2943065,Train
2016-02-16,7,3.37,3.2917044,Train
2016-02-17,7,3.33,3.2357361,Train
2016-02-18,7,3.26,3.2856123,Train
2016-02-19,7,3.18,3.3356733,Train
2016-02-22,7,3.22,3.257501,Train
2016-02-23,7,3.27,3.3558693,Train
2016-02-24,7,3.33,3.3316393,Train
2016-02-25,7,3.11,3.1968544,Train
2016-02-26,7,3.17,3.2165406,Train
2016-02-29,7,3.13,3.1337693,Train
2016-03-01,7,3.3,3.1047807,Train
2016-03-02,7,3.37,3.251401,Train
2016-03-03,7,3.46,3.2817955,Train
2016-03-04,7,3.48,3.3507054,Train
2016-03-07,7,3.58,3.3451843,Train
2016-03-08,7,3.5,3.3406038,Train
2016-03-09,7,3.36,3.2413435,Train
2016-03-10,7,3.3,3.177161,Train
2016-03-11,7,3.34,3.107905,Train
2016-03-14,7,3.42,3.1725821,Train
2016-03-15,7,3.36,3.1760607,Train
2016-03-16,7,3.38,3.1892145,Train
2016-03-17,7,3.39,3.2462924,Train
2016-03-18,7,3.41,3.2480044,Train
2016-03-21,7,3.42,3.314898,Train
2016-03-22,7,3.4,3.3142054,Train
2016-03-23,7,3.35,3.3540056,Train
2016-03-24,7,3.26,3.215827,Train
2016-03-25,7,3.27,3.3003218,Train
2016-03-28,7,3.27,3.2986064,Train
2016-03-29,7,3.25,3.207118,Train
2016-03-30,7,3.3,3.2766314,Train
2016-03-31,7,3.27,3.2763085,Train
2016-04-01,7,3.29,3.3077796,Train
2016-04-04,7,3.3,3.3124838,Train
2016-04-05,7,3.3,3.3564131,Train
2016-04-06,7,3.28,3.3429039,Train
2016-04-07,7,3.25,3.307784,Train
2016-04-08,7,3.31,3.269284,Train
2016-04-11,7,3.35,3.281986,Train
2016-04-12,7,3.36,3.3358326,Train
2016-04-13,7,3.4,3.2239835,Train
2016-04-14,7,3.35,3.2811697,Train
2016-04-15,7,3.33,3.2501047,Train
2016-04-18,7,3.29,3.2642596,Train
2016-04-19,7,3.32,3.3438501,Train
2016-04-20,7,3.25,3.2592816,Train
2016-04-21,7,3.32,3.2197757,Train
2016-04-22,7,3.24,3.2360456,Train
2016-04-25,7,3.19,3.2507553,Train
2016-04-26,7,3.19,3.2015312,Train
2016-04-27,7,3.23,3.165546,Train
2016-04-28,7,3.18,3.2057915,Train
2016-04-29,7,3.21,3.269397,Train
2016-05-02,7,3.29,3.288151,Train
2016-05-03,7,3.29,3.3240726,Train
2016-05-04,7,3.25,3.33407,Train
2016-05-05,7,3.25,3.2944171,Train
2016-05-06,7,3.17,3.172354,Train
2016-05-09,7,3.09,3.24017,Train
2016-05-10,7,3.08,3.12897,Train
2016-05-11,7,3.1,3.1122708,Train
2016-05-12,7,3.09,3.145785,Train
2016-05-13,7,3.1,3.1279657,Train
2016-05-16,7,3.17,3.1223786,Train
2016-05-17,7,3.12,3.123304,Train
2016-05-18,7,3.09,3.008724,Train
2016-05-19,7,3.07,3.0380464,Train
2016-05-20,7,3.06,3.0115745,Train
2016-05-23,7,3.06,3.0078723,Train
2016-05-24,7,3.06,3.0818408,Train
2016-05-25,7,3.02,3.0700269,Train
2016-05-26,7,3.03,3.034445,Train
2016-05-27,7,3.02,3.1165917,Train
2016-05-30,7,2.99,3.098363,Train
2016-05-31,7,3.06,3.1529849,Train
2016-06-01,7,3.06,3.0645502,Train
2016-06-02,7,3.06,3.0844269,Train
2016-06-03,7,3.05,3.203139,Train
2016-06-06,7,3.11,3.1307595,Train
2016-06-07,7,3.08,3.0624127,Train
2016-06-08,7,3.09,3.0711377,Train
2016-06-09,7,3.15,3.1144483,Train
2016-06-10,7,3.15,3.1462164,Train
2016-06-12,7,3.15,3.1812754,Train
2016-06-13,7,3.15,3.2031913,Train
2016-06-14,7,3.09,3.2253983,Train
2016-06-15,7,3.16,3.2213306,Train
2016-06-16,7,3.48,3.293339,Train
2016-06-17,7,3.42,3.20962,Train
2016-06-20,7,3.38,3.149993,Train
2016-06-21,7,3.27,3.0319264,Train
2016-06-22,7,3.27,3.2046278,Train
2016-06-23,7,3.27,3.1916041,Train
2016-06-24,7,3.51,3.399447,Train
2016-06-27,7,3.44,3.5521479,Train
2016-06-28,7,3.4,3.4682078,Train
2016-06-29,7,3.39,3.4433239,Train
2016-06-30,7,3.37,3.460145,Train
2016-07-01,7,3.41,3.451093,Train
2016-07-04,7,3.51,3.6252258,Train
2016-07-05,7,3.48,3.587613,Train
2016-07-06,7,3.68,3.5602224,Train
2016-07-07,7,4.05,3.5775754,Train
2016-07-08,7,4.05,3.5810847,Train
2016-07-11,7,4.05,3.5546117,Train
2016-07-12,7,3.93,3.4878292,Train
2016-07-13,7,3.93,3.4391744,Train
2016-07-14,7,3.84,3.4888756,Train
2016-07-15,7,3.85,3.4566426,Train
2016-07-18,7,3.83,3.4100785,Train
2016-07-19,7,3.79,3.4638104,Train
2016-07-20,7,3.73,3.4407294,Train
2016-07-21,7,3.68,3.4590127,Train
2016-07-22,7,3.56,3.4119024,Train
2016-07-25,7,3.48,3.3705933,Train
2016-07-26,7,3.57,3.4472907,Train
2016-07-27,7,3.5,3.445289,Train
2016-07-28,7,3.54,3.4318979,Train
2016-07-29,7,3.47,3.4612439,Train
2016-08-01,7,3.56,3.4099212,Train
2016-08-02,7,3.58,3.4193013,Train
2016-08-03,7,3.62,3.4213452,Train
2016-08-04,7,3.56,3.4682937,Train
2016-08-05,7,3.56,3.4686449,Train
2016-08-08,7,3.48,3.406469,Train
2016-08-09,7,3.48,3.4323237,Train
2016-08-10,7,3.55,3.4362712,Train
2016-08-11,7,3.5,3.394947,Train
2016-08-12,7,3.52,3.4807024,Train
2016-08-15,7,3.54,3.4484026,Train
2016-08-16,7,3.55,3.5006878,Train
2016-08-17,7,3.49,3.5150526,Train
2016-08-18,7,3.49,3.5303936,Train
2016-08-19,7,3.47,3.4792254,Train
2016-08-22,7,3.43,3.4666557,Train
2016-08-23,7,3.44,3.4215953,Train
2016-08-24,7,3.41,3.4396648,Train
2016-08-25,7,3.36,3.3889637,Train
2016-08-26,7,3.37,3.3598456,Train
2016-08-29,7,3.34,3.3874786,Train
2016-08-30,7,3.34,3.3990057,Train
2016-08-31,7,3.34,3.3996704,Train
2016-09-01,7,3.33,3.313156,Train
2016-09-02,7,3.34,3.362027,Train
2016-09-05,7,3.36,3.401508,Train
2016-09-06,7,3.36,3.3949666,Train
2016-09-07,7,3.39,3.3667927,Train
2016-09-08,7,3.37,3.3375306,Train
2016-09-09,7,3.34,3.3458579,Train
2016-09-12,7,3.22,3.3132463,Train
2016-09-13,7,3.22,3.2915292,Train
2016-09-14,7,3.24,3.366006,Train
2016-09-15,7,3.22,3.368669,Train
2016-09-16,7,3.22,3.344058,Train
2016-09-18,7,3.22,3.3528414,Train
2016-09-19,7,3.22,3.3437464,Train
2016-09-20,7,3.22,3.3259225,Train
2016-09-21,7,3.25,3.3989916,Train
2016-09-22,7,3.26,3.4225564,Train
2016-09-23,7,3.23,3.3973203,Train
2016-09-26,7,3.17,3.3683066,Train
2016-09-27,7,3.21,3.421906,Train
2016-09-28,7,3.18,3.3934414,Train
2016-09-29,7,3.18,3.4096324,Train
2016-09-30,7,3.21,3.388289,Train
2016-10-03,7,3.18,3.4872785,Train
2016-10-04,7,3.18,3.349021,Train
2016-10-05,7,3.18,3.3229563,Train
2016-10-06,7,3.18,3.3279545,Train
2016-10-07,7,3.18,3.413145,Train
2016-10-08,7,3.18,3.3632846,Train
2016-10-09,7,3.18,3.400179,Train
2016-10-10,7,3.18,3.4091868,Train
2016-10-11,7,3.19,3.376571,Train
2016-10-12,7,3.18,3.357799,Train
2016-10-13,7,3.18,3.3984406,Train
2016-10-14,7,3.17,3.3174682,Train
2016-10-17,7,3.24,3.312953,Train
2016-10-18,7,3.25,3.3342996,Train
2016-10-19,7,3.25,3.3696105,Train
2016-10-20,7,3.24,3.3703372,Train
2016-10-21,7,3.24,3.3926518,Train
2016-10-24,7,3.27,3.377141,Train
2016-10-25,7,3.3,3.3956368,Train
2016-10-26,7,3.28,3.3190482,Train
2016-10-27,7,3.25,3.3292701,Train
2016-10-28,7,3.24,3.3806815,Train
2016-10-31,7,3.28,3.337141,Train
2016-11-01,7,3.29,3.4074485,Train
2016-11-02,7,3.43,3.3952608,Train
2016-11-03,7,3.39,3.4361358,Train
2016-11-04,7,3.34,3.4560328,Train
2016-11-07,7,3.35,3.4873018,Train
2016-11-08,7,3.37,3.5221019,Train
2016-11-09,7,3.59,3.4486945,Train
2016-11-10,7,3.48,3.529394,Train
2016-11-11,7,3.58,3.5474317,Train
2016-11-14,7,3.62,3.5543804,Train
2016-11-15,7,3.63,3.6000457,Train
2016-11-16,7,3.59,3.629048,Train
2016-11-17,7,3.58,3.593123,Train
2016-11-18,7,3.5,3.5195837,Train
2016-11-21,7,3.5,3.4629018,Train
2016-11-22,7,3.54,3.466547,Train
2016-11-23,7,3.51,3.562203,Train
2016-11-24,7,3.52,3.5304017,Train
2016-11-25,7,3.51,3.5705373,Train
2016-11-28,7,3.7,3.6393323,Train
2016-11-29,7,3.66,3.6514957,Train
2016-11-30,7,3.56,3.5966775,Train
2016-12-01,7,3.65,3.55342,Train
2016-12-02,7,3.57,3.5095854,Train
2016-12-05,7,3.5,3.5029216,Train
2016-12-06,7,3.47,3.5066733,Train
2016-12-07,7,3.48,3.5116682,Train
2016-12-08,7,3.52,3.4091659,Train
2016-12-09,7,3.52,3.4263687,Train
2016-12-12,7,3.41,3.330473,Train
2016-12-13,7,3.44,3.307713,Train
2016-12-14,7,3.55,3.3515973,Train
2016-12-15,7,3.48,3.3976264,Train
2016-12-16,7,3.46,3.3003304,Train
2016-12-19,7,3.46,3.4194183,Train
2016-12-20,7,3.39,3.418461,Train
2016-12-21,7,3.42,3.3782616,Train
2016-12-22,7,3.39,3.3660536,Train
2016-12-23,7,3.34,3.3074524,Train
2016-12-26,7,3.3,3.27987,Train
2016-12-27,7,3.3,3.333546,Train
2016-12-28,7,3.3,3.273781,Train
2016-12-29,7,3.34,3.2631874,Train
2016-12-30,7,3.34,3.2750552,Train
2016-12-31,7,3.36,3.324324,Train
2017-01-02,7,3.36,3.3098838,Train
2017-01-03,7,3.36,3.3178227,Train
2017-01-04,7,3.37,3.404705,Train
2017-01-05,7,3.41,3.3945699,Train
2017-01-06,7,3.38,3.328284,Train
2017-01-09,7,3.37,3.4267795,Train
2017-01-10,7,3.4,3.4453523,Train
2017-01-11,7,3.41,3.4653,Train
2017-01-12,7,3.4,3.46922,Train
2017-01-13,7,3.41,3.4926274,Train
2017-01-16,7,3.45,3.5642364,Train
2017-01-17,7,3.49,3.5239422,Train
2017-01-18,7,3.49,3.4687874,Train
2017-01-19,7,3.42,3.394217,Train
2017-01-20,7,3.44,3.3922088,Train
2017-01-22,7,3.51,3.416555,Train
2017-01-23,7,3.51,3.4344862,Train
2017-01-24,7,3.49,3.447304,Train
2017-01-25,7,3.51,3.378815,Train
2017-01-26,7,3.58,3.4537435,Train
2017-01-27,7,3.57,3.370156,Train
2017-01-30,7,3.57,3.3755121,Train
2017-01-31,7,3.57,3.4218242,Train
2017-02-01,7,3.57,3.3961308,Train
2017-02-02,7,3.57,3.4236917,Train
2017-02-03,7,3.57,3.3973956,Train
2017-02-04,7,3.54,3.363633,Train
2017-02-06,7,3.54,3.4004295,Train
2017-02-07,7,3.58,3.4245243,Train
2017-02-08,7,3.55,3.4559681,Train
2017-02-09,7,3.58,3.4388528,Train
2017-02-10,7,3.55,3.469021,Train
2017-02-13,7,3.6,3.4633663,Train
2017-02-14,7,3.63,3.427016,Train
2017-02-15,7,3.55,3.3810298,Train
2017-02-16,7,3.62,3.3998134,Train
2017-02-17,7,3.57,3.4227986,Train
2017-02-20,7,3.62,3.4336965,Train
2017-02-21,7,3.64,3.4025407,Train
2017-02-22,7,3.63,3.4250915,Train
2017-02-23,7,3.64,3.4933615,Train
2017-02-24,7,3.61,3.4265485,Train
2017-02-27,7,3.57,3.4628286,Train
2017-02-28,7,3.57,3.4135866,Train
2017-03-01,7,3.57,3.3681753,Train
2017-03-02,7,3.53,3.4258027,Train
2017-03-03,7,3.45,3.3737576,Train
2017-03-06,7,3.47,3.3895195,Train
2017-03-07,7,3.46,3.3952966,Train
2017-03-08,7,3.44,3.3894393,Train
2017-03-09,7,3.39,3.383836,Train
2017-03-10,7,3.4,3.3849087,Train
2017-03-13,7,3.46,3.3500054,Train
2017-03-14,7,3.44,3.3461192,Train
2017-03-15,7,3.46,3.3613102,Train
2017-03-16,7,3.48,3.334659,Train
2017-03-17,7,3.45,3.3845425,Train
2017-03-20,7,3.5,3.4157617,Train
2017-03-21,7,3.47,3.3934822,Train
2017-03-22,7,3.46,3.4559777,Train
2017-03-23,7,3.46,3.4419518,Train
2017-03-24,7,3.42,3.4550722,Train
2017-03-27,7,3.47,3.469957,Train
2017-03-28,7,3.44,3.4659534,Train
2017-03-29,7,3.46,3.4249852,Train
2017-03-30,7,3.4,3.3775864,Train
2017-03-31,7,3.38,3.467884,Train
2017-04-01,7,3.42,3.4638233,Train
2017-04-03,7,3.42,3.449461,Train
2017-04-04,7,3.42,3.418265,Train
2017-04-05,7,3.42,3.4543028,Train
