Date,Year,Actual,Features_only,Triggers_only,Features_and_triggers
2023-06-19,2023,11.81,12.091847,11.987265,12.091847
2023-06-20,2023,11.76,11.928912,11.937836,11.928912
2023-06-21,2023,11.57,11.961453,11.835943,11.961453
2023-06-22,2023,11.49,11.786011,11.68557,11.786011
2023-06-23,2023,11.49,11.538894,11.168952,11.538894
2023-06-25,2023,11.49,11.359994,11.285213,11.359994
2023-06-26,2023,11.49,11.3730545,11.337316,11.3730545
2023-06-27,2023,11.69,11.464698,11.352259,11.464698
2023-06-28,2023,11.66,11.347121,10.984789,11.347121
2023-06-29,2023,11.35,11.027397,10.864964,11.027397
2023-06-30,2023,11.37,11.366323,11.065142,11.366323
2023-07-03,2023,11.93,11.668971,11.61898,11.668971
2023-07-04,2023,11.8,11.759039,11.70388,11.759039
2023-07-05,2023,11.8,11.736467,11.703441,11.736467
2023-07-06,2023,11.61,11.589035,11.802139,11.589035
2023-07-07,2023,11.55,11.608565,11.681454,11.608565
2023-07-10,2023,11.54,11.984441,11.918186,11.984441
2023-07-11,2023,11.84,12.180385,12.004831,12.180385
2023-07-12,2023,11.95,11.97412,12.060341,11.97412
2023-07-13,2023,12.52,12.222286,12.174772,12.222286
2023-07-14,2023,12.58,12.679255,12.304572,12.679255
2023-07-17,2023,12.34,12.540587,12.259264,12.540587
2023-07-18,2023,12.4,12.265353,12.187773,12.265353
2023-07-19,2023,12.59,12.300413,11.93826,12.300413
2023-07-20,2023,12.61,12.052704,11.953365,12.052704
2023-07-21,2023,12.53,12.0623665,11.922195,12.0623665
2023-07-24,2023,12.43,11.82844,11.886576,11.82844
2023-07-25,2023,12.94,12.056017,12.174033,12.056017
2023-07-26,2023,13.07,12.515429,12.292719,12.515429
2023-07-27,2023,12.88,12.347035,12.194948,12.347035
2023-07-28,2023,12.79,12.20287,12.286872,12.20287
2023-07-31,2023,13.01,12.387364,12.411898,12.387364
2023-08-01,2023,13.05,13.140646,12.913921,13.140646
2023-08-02,2023,12.86,12.5213785,12.482694,12.5213785
2023-08-03,2023,12.74,12.735049,12.703117,12.735049
2023-08-04,2023,12.85,12.719512,12.632668,12.719512
2023-08-07,2023,12.85,12.7193775,12.624236,12.7193775
2023-08-08,2023,13.03,12.406349,12.250299,12.406349
2023-08-09,2023,12.87,12.329285,12.125327,12.329285
2023-08-10,2023,12.73,12.315597,12.172341,12.315597
2023-08-11,2023,12.5,12.033003,11.997539,12.033003
2023-08-14,2023,12.32,12.203878,12.168773,12.203878
2023-08-15,2023,12.32,12.142422,12.171284,12.142422
2023-08-16,2023,12.19,11.987024,12.037649,11.987024
2023-08-17,2023,12.29,12.140791,11.99455,12.140791
2023-08-18,2023,12.08,12.0175085,12.044208,12.0175085
2023-08-21,2023,11.98,12.077033,12.248064,12.077035
2023-08-22,2023,12.41,12.116974,12.134727,12.096703
2023-08-23,2023,12.17,11.909771,12.123005,11.978705
2023-08-24,2023,12.49,11.98151,12.1060705,12.053654
2023-08-25,2023,12.3,11.963002,12.070348,12.075706
2023-08-28,2023,12.14,11.9560585,12.02952,12.018083
2023-08-29,2023,12.08,12.1483555,12.135187,12.216358
2023-08-30,2023,12.45,12.359805,12.39989,12.46376
2023-08-31,2023,12.36,12.258839,12.328073,12.36983
2023-09-01,2023,12.8,12.306776,12.388664,12.358328
2023-09-03,2023,13.2,12.434795,12.483424,12.4496155
2023-09-04,2023,13.2,12.421935,12.444456,12.424987
2023-09-05,2023,13.15,12.428066,12.431884,12.433493
2023-09-06,2023,13.06,12.390056,12.452518,12.408584
2023-09-07,2023,13.01,12.104297,12.1353,12.11073
2023-09-08,2023,12.88,12.028754,11.993278,12.059893
2023-09-11,2023,13.0,12.257365,12.185941,12.254816
2023-09-12,2023,12.84,12.384096,12.285286,12.37194
2023-09-13,2023,12.84,12.29255,12.130115,12.283089
2023-09-14,2023,12.98,12.176078,12.051662,12.172931
2023-09-15,2023,13.15,12.113504,12.160859,12.1572075
2023-09-18,2023,13.07,12.204063,12.222587,12.268866
2023-09-19,2023,13.17,12.247234,12.320363,12.31196
2023-09-20,2023,13.25,12.218261,12.267173,12.270958
2023-09-21,2023,13.09,12.292465,12.492349,12.404154
2023-09-22,2023,12.93,12.10633,12.173769,12.103884
2023-09-25,2023,12.76,12.085948,12.20637,12.102689
2023-09-26,2023,12.65,12.70866,12.70331,12.70866
2023-09-27,2023,12.41,12.849515,12.623458,12.849515
2023-09-28,2023,12.13,12.89137,12.407267,12.89137
2023-09-29,2023,12.2,12.551049,12.3015375,12.551049
2023-10-02,2023,12.2,12.371644,12.113587,12.371644
2023-10-03,2023,12.2,12.095833,12.320405,12.095833
2023-10-04,2023,12.2,12.037966,11.948107,12.037966
2023-10-05,2023,12.2,12.133036,11.952702,12.133036
2023-10-06,2023,12.2,11.721053,12.033013,11.721053
2023-10-07,2023,12.2,12.025647,11.870616,12.025647
2023-10-08,2023,12.2,12.071729,11.949806,12.071729
2023-10-09,2023,12.2,12.073811,11.993347,12.073811
2023-10-10,2023,12.22,12.057735,12.122731,12.057735
2023-10-11,2023,12.13,12.065,12.087252,12.065
2023-10-12,2023,12.29,12.255225,12.243146,12.255225
2023-10-13,2023,12.02,12.282856,12.362329,12.282856
2023-10-16,2023,12.14,12.7441025,12.657661,12.7441025
2023-10-17,2023,12.06,12.950887,12.888511,12.950887
2023-10-18,2023,11.98,13.108862,12.873544,13.108862
2023-10-19,2023,11.77,12.401055,13.014368,12.401055
2023-10-20,2023,11.65,12.45845,13.040588,12.45845
2023-10-23,2023,11.45,12.6132145,13.245764,12.6132145
2023-10-24,2023,11.75,12.588884,12.371594,12.008822
2023-10-25,2023,12.08,12.755024,12.461182,12.1180525
2023-10-26,2023,12.08,12.749943,12.396578,12.129055
2023-10-27,2023,12.01,12.763413,12.294976,12.329694
2023-10-30,2023,12.42,12.837356,12.5428915,12.482925
2023-10-31,2023,12.44,12.988277,12.608021,12.620185
2023-11-01,2023,12.2,12.312679,12.210248,12.312679
2023-11-02,2023,12.21,12.413492,12.361091,12.413492
2023-11-03,2023,12.17,12.683452,12.610418,12.683452
2023-11-06,2023,11.93,12.77624,12.656052,12.77624
2023-11-07,2023,12.01,12.712046,12.173811,12.712046
2023-11-08,2023,11.82,12.486226,12.203359,12.486226
2023-11-09,2023,11.88,12.478067,12.537507,12.478067
2023-11-10,2023,11.78,12.382343,12.266248,12.382343
2023-11-13,2023,11.9,12.327128,12.465187,12.327128
2023-11-14,2023,11.86,12.706974,12.37747,12.706974
2023-11-15,2023,12.0,12.664148,12.339771,12.664148
2023-11-16,2023,11.97,12.46856,12.494837,12.46856
2023-11-17,2023,11.97,12.577242,12.488918,12.577242
2023-11-20,2023,11.86,12.643794,12.33643,12.643794
2023-11-21,2023,12.14,12.3742,12.423385,12.3742
2023-11-22,2023,11.95,12.781277,12.412301,12.781277
2023-11-23,2023,11.99,12.648268,12.605988,12.648268
2023-11-24,2023,11.85,12.505541,12.439539,12.505541
2023-11-27,2023,11.87,12.546886,12.486593,12.546886
2023-11-28,2023,11.89,12.31824,12.288935,12.31824
2023-11-29,2023,12.15,12.480707,12.134079,12.480707
2023-11-30,2023,12.18,12.234526,12.062848,12.234526
2023-12-01,2023,12.04,11.664856,11.655524,11.664856
2023-12-04,2023,12.4,12.625878,12.314771,12.625878
2023-12-05,2023,11.95,11.793843,11.65662,11.793843
2023-12-06,2023,12.0,11.487325,11.789597,11.487325
2023-12-07,2023,11.8,11.471242,11.477029,11.471242
2023-12-08,2023,11.67,11.960077,11.591876,11.960077
2023-12-11,2023,11.67,11.77819,11.682173,11.77819
2023-12-12,2023,11.62,11.593273,11.501113,11.593273
2023-12-13,2023,11.44,11.43015,11.484527,11.43015
2023-12-14,2023,11.48,11.099897,11.141271,11.099897
2023-12-15,2023,11.7,11.831595,11.522575,11.831595
2023-12-18,2023,11.78,11.767946,11.6315975,11.767946
2023-12-19,2023,11.8,11.484935,11.762119,11.484935
2023-12-20,2023,12.02,11.79477,11.571596,11.79477
2023-12-21,2023,12.07,11.801877,11.8009205,11.801877
2023-12-22,2023,12.14,11.801901,11.768376,11.801901
2023-12-25,2023,12.22,11.785864,11.822842,11.785864
2023-12-26,2023,12.18,11.767665,11.811539,11.767665
2023-12-27,2023,12.4,11.450015,11.698188,11.450015
2023-12-28,2023,12.35,11.939396,11.856869,11.939396
2023-12-29,2023,12.46,11.891896,11.947282,11.891896
2023-12-31,2023,12.49,11.774494,11.879154,11.774494
2024-01-01,2024,12.49,12.265995,12.140368,12.265995
2024-01-02,2024,12.49,12.241276,12.102433,12.241276
2024-01-03,2024,12.53,12.066711,11.993022,12.066711
2024-01-04,2024,12.51,12.200167,12.079704,12.200167
2024-01-05,2024,12.47,12.117555,12.012833,12.117555
2024-01-08,2024,12.3,11.776878,11.835761,11.776878
2024-01-09,2024,12.43,11.7944355,11.888024,11.7944355
2024-01-10,2024,12.28,12.1517315,12.145774,12.1517315
2024-01-11,2024,12.14,12.248851,12.180657,12.248851
2024-01-12,2024,12.2,12.275336,11.866156,12.275336
2024-01-14,2024,12.12,12.436183,11.999491,12.436183
2024-01-15,2024,12.12,12.5330925,12.097883,12.5330925
2024-01-16,2024,12.19,12.57953,12.271155,12.57953
2024-01-17,2024,11.7,11.910533,12.174924,11.910533
2024-01-18,2024,11.84,12.350288,12.302454,12.350288
2024-01-19,2024,11.92,12.342838,12.130749,12.342838
2024-01-22,2024,11.68,12.059653,12.234449,12.059653
2024-01-23,2024,11.54,12.329722,12.213049,12.329722
2024-01-24,2024,11.72,12.165511,11.714892,12.165511
2024-01-25,2024,12.05,12.653803,12.3479395,12.653803
2024-01-26,2024,12.22,12.577375,12.176969,12.577375
2024-01-29,2024,12.24,12.164416,12.233855,12.164416
2024-01-30,2024,12.18,12.07464,12.228238,12.07464
2024-01-31,2024,12.04,11.874916,12.127324,11.874916
2024-02-01,2024,12.13,12.002259,12.1282015,12.002259
2024-02-02,2024,12.03,11.979879,12.442057,11.979879
2024-02-04,2024,12.16,12.06161,12.469168,12.06161
2024-02-05,2024,12.16,12.187849,12.476908,12.187849
2024-02-06,2024,12.19,12.40584,12.339355,12.40584
2024-02-07,2024,12.25,12.878923,12.260045,12.878923
2024-02-08,2024,12.5,13.031406,12.3289995,13.031406
2024-02-09,2024,12.85,13.018143,12.450191,13.018143
2024-02-12,2024,12.85,12.64687,12.207001,12.64687
2024-02-13,2024,12.85,12.324687,12.384501,12.324687
2024-02-14,2024,12.85,12.412731,12.38862,12.412731
2024-02-15,2024,12.85,12.575874,12.171363,12.575874
2024-02-16,2024,12.85,12.546662,11.953367,12.546662
2024-02-18,2024,12.85,12.495654,12.313833,12.495654
2024-02-19,2024,12.85,12.615149,12.249117,12.615149
2024-02-20,2024,13.1,12.581571,12.24548,12.581571
2024-02-21,2024,13.05,12.723496,12.259604,12.723496
2024-02-22,2024,13.26,12.773277,12.25174,12.773277
2024-02-23,2024,13.5,12.78265,12.34075,12.78265
2024-02-26,2024,13.15,13.057844,12.335442,13.057844
2024-02-27,2024,13.16,12.88384,12.474187,12.88384
2024-02-28,2024,13.01,12.663404,12.432922,12.663404
2024-02-29,2024,13.11,12.837249,12.40589,12.837249
2024-03-01,2024,13.25,12.848593,12.381909,12.848593
2024-03-04,2024,13.46,13.054607,12.630984,13.054607
2024-03-05,2024,13.85,13.384191,12.81581,13.384191
2024-03-06,2024,14.2,13.449707,12.790926,13.449707
2024-03-07,2024,14.73,13.315958,12.7922125,13.315958
2024-03-08,2024,14.89,13.604636,13.340441,13.604636
2024-03-11,2024,14.86,13.582034,12.8638735,13.582034
2024-03-12,2024,14.36,13.654686,13.133342,13.654686
2024-03-13,2024,14.69,13.370435,12.998239,13.370435
2024-03-14,2024,15.39,14.275337,14.098456,14.275337
2024-03-15,2024,15.96,14.031872,13.967792,14.031872
2024-03-18,2024,15.78,14.989082,14.778807,14.989082
2024-03-19,2024,15.53,14.80292,14.73845,14.80292
2024-03-20,2024,15.51,14.559378,14.584469,14.559378
2024-03-21,2024,15.62,14.347941,14.269277,14.347941
2024-03-22,2024,15.39,13.914747,13.846173,13.914747
2024-03-25,2024,15.74,13.814419,14.02575,13.814419
2024-03-26,2024,15.53,13.728008,14.117138,13.728008
2024-03-27,2024,15.72,13.52745,13.74981,13.52745
2024-03-28,2024,16.1,13.609011,13.359065,13.609011
2024-03-29,2024,16.82,14.192642,13.734532,14.192642
2024-04-01,2024,16.87,14.748589,14.33494,14.748589
2024-04-02,2024,16.95,15.43229,14.929121,15.43229
2024-04-03,2024,17.51,15.71383,15.185351,15.71383
2024-04-04,2024,17.3,16.537569,16.390764,16.537569
2024-04-05,2024,17.3,16.544613,16.155977,16.544613
2024-04-07,2024,17.3,16.645117,16.33339,16.645117
2024-04-08,2024,17.3,16.770102,16.528824,16.770102
2024-04-09,2024,17.01,16.793331,16.680042,16.793331
2024-04-10,2024,17.99,16.74525,16.225746,16.74525
2024-04-11,2024,17.99,17.000753,16.450489,17.000753
2024-04-12,2024,18.39,16.711582,16.31823,16.711582
2024-04-15,2024,18.46,17.03804,16.31149,17.03804
2024-04-16,2024,17.94,17.139078,16.383465,17.139078
2024-04-17,2024,18.08,16.673693,16.177532,16.673693
2024-04-18,2024,18.47,16.906046,16.257427,16.906046
2024-04-19,2024,18.63,16.911997,16.326994,16.911997
2024-04-22,2024,17.8,15.885507,15.401837,15.885507
2024-04-23,2024,17.04,17.199898,16.56342,17.199898
2024-04-24,2024,17.54,17.103067,16.45076,17.103067
2024-04-25,2024,17.4,17.037434,16.174908,17.037434
2024-04-26,2024,18.27,16.565357,15.652271,16.565357
2024-04-28,2024,17.66,16.481462,15.698298,16.481462
2024-04-29,2024,17.66,16.308071,15.452552,16.308071
2024-04-30,2024,17.61,16.205729,15.580073,16.205729
2024-05-01,2024,17.52,16.01132,15.388145,16.01132
2024-05-02,2024,17.52,16.242054,16.044987,16.242054
2024-05-03,2024,17.52,15.895512,15.989494,15.895512
2024-05-06,2024,17.52,15.705757,15.767901,15.705757
2024-05-07,2024,17.45,16.910212,16.790869,16.910212
2024-05-08,2024,17.45,16.971968,16.766926,16.971968
2024-05-09,2024,17.71,17.105291,17.11991,17.105291
2024-05-10,2024,18.24,17.207773,17.23077,17.207773
2024-05-11,2024,18.18,16.743046,16.973478,16.743046
2024-05-13,2024,18.18,17.352919,17.25718,17.352919
2024-05-14,2024,18.49,17.352276,17.366823,17.352276
2024-05-15,2024,18.3,17.086092,17.405275,17.086092
2024-05-16,2024,18.27,17.391973,17.481785,17.391973
2024-05-17,2024,18.78,17.8844,18.225246,17.8844
2024-05-20,2024,19.47,18.819288,18.890394,18.819288
2024-05-21,2024,18.65,18.565468,18.776613,18.565468
2024-05-22,2024,18.43,18.529833,18.269575,18.529833
2024-05-23,2024,17.84,18.354618,18.531315,18.354618
2024-05-24,2024,17.82,17.740759,18.136398,17.740759
2024-05-26,2024,18.2,18.088367,18.173506,18.088367
2024-05-27,2024,18.2,18.063793,17.888187,18.063793
2024-05-28,2024,18.05,18.129938,17.81835,18.129938
2024-05-29,2024,18.45,18.094378,17.647945,18.094378
2024-05-30,2024,17.64,17.771812,17.531862,17.771812
2024-05-31,2024,17.41,17.20314,16.809996,17.20314
2024-06-03,2024,17.33,16.947275,16.778118,16.947275
2024-06-04,2024,17.42,16.539135,16.428736,16.539135
2024-06-05,2024,17.05,16.518106,16.39672,16.518106
2024-06-06,2024,17.59,16.744848,16.637636,16.744848
2024-06-07,2024,17.76,17.318455,16.815414,17.318455
2024-06-10,2024,17.0,17.157076,17.567284,17.157076
2024-06-11,2024,17.0,16.877548,17.102137,16.877548
2024-06-12,2024,17.21,17.054697,17.233746,17.054697
2024-06-13,2024,16.81,16.378145,16.56781,16.378145
2024-06-14,2024,17.09,16.62188,16.746838,16.62188
2024-06-17,2024,17.04,16.461615,16.767605,16.461615
2024-06-18,2024,16.92,16.576307,16.88695,16.576307
2024-06-19,2024,17.32,16.9316,17.011246,16.9316
2024-06-20,2024,17.56,16.826162,17.080956,16.826162
2024-06-21,2024,17.32,16.397718,16.595718,16.397718
2024-06-24,2024,17.47,16.587599,16.665117,16.587599
2024-06-25,2024,17.35,16.605524,16.508717,16.605524
2024-06-26,2024,17.26,16.436356,16.606133,16.436356
2024-06-27,2024,16.9,16.794159,16.681356,16.794159
2024-06-28,2024,17.57,16.85305,17.04417,16.85305
2024-07-01,2024,18.04,17.428917,17.269196,17.428917
2024-07-02,2024,17.84,17.327541,17.209671,17.327541
2024-07-03,2024,17.89,17.657873,17.418236,17.657873
2024-07-04,2024,18.17,17.781755,17.477749,17.781755
2024-07-05,2024,18.64,17.967499,17.778395,17.967499
2024-07-08,2024,18.45,18.044506,18.22133,18.044506
2024-07-09,2024,18.82,17.870764,18.150673,17.870764
2024-07-10,2024,18.38,18.198032,18.279669,18.198032
2024-07-11,2024,18.87,18.58428,18.415066,18.58428
2024-07-12,2024,18.48,18.978634,19.142954,18.978634
2024-07-15,2024,18.82,18.651068,18.660305,18.651068
2024-07-16,2024,19.21,18.702936,18.704428,18.702936
2024-07-17,2024,18.47,18.674355,18.69219,18.674355
2024-07-18,2024,18.45,18.25495,18.098454,18.25495
2024-07-19,2024,17.94,17.444508,17.939156,17.444508
2024-07-22,2024,17.6,16.81302,16.845104,16.81302
2024-07-23,2024,16.52,16.480154,16.339188,16.480154
2024-07-24,2024,16.53,16.639355,16.29591,16.639355
2024-07-25,2024,15.43,16.04961,16.29454,16.04961
2024-07-26,2024,15.85,15.801526,15.735316,15.801526
2024-07-29,2024,16.11,15.796481,15.891342,15.796481
2024-07-30,2024,15.91,15.7708435,15.678871,15.7708435
2024-07-31,2024,16.58,16.821459,17.035189,16.821459
2024-08-01,2024,16.63,16.536657,16.426027,16.536657
2024-08-02,2024,15.96,16.022352,16.212788,16.022352
2024-08-05,2024,15.63,15.324392,15.436705,15.324392
2024-08-06,2024,15.35,15.2543955,15.637065,15.2543955
2024-08-07,2024,15.48,15.272554,15.200282,15.272554
2024-08-08,2024,15.21,15.795509,15.617478,15.795509
2024-08-09,2024,15.34,15.904276,16.055702,15.904276
2024-08-12,2024,15.36,16.248526,16.610989,16.248526
2024-08-13,2024,15.54,15.928582,16.068373,15.928582
2024-08-14,2024,15.4,15.5418415,15.771435,15.5418415
2024-08-15,2024,15.58,15.953226,16.125544,15.953226
2024-08-16,2024,15.87,16.426044,16.595213,16.426044
2024-08-19,2024,16.22,16.676973,16.610493,16.676973
2024-08-20,2024,16.05,16.27926,16.524338,16.27926
2024-08-21,2024,16.16,16.240389,16.515879,16.240389
2024-08-22,2024,16.17,15.976935,16.200998,15.976935
2024-08-23,2024,16.06,15.972869,15.9878235,15.972869
2024-08-26,2024,16.21,16.386623,16.433722,16.386623
2024-08-27,2024,16.07,16.439388,16.444904,16.439388
2024-08-28,2024,15.82,16.486803,16.199112,16.486803
2024-08-29,2024,15.93,16.389677,16.485321,16.389677
2024-08-30,2024,16.0,16.523645,16.165817,16.523645
2024-09-01,2024,15.61,16.108477,16.050974,16.108477
2024-09-02,2024,15.61,16.033377,15.989965,16.033377
2024-09-03,2024,15.49,16.551388,16.134665,16.551388
2024-09-04,2024,14.68,15.980942,15.750334,15.980942
2024-09-05,2024,14.68,15.757723,15.649717,15.757723
2024-09-06,2024,14.76,15.586386,15.336816,15.586386
2024-09-09,2024,14.15,15.72027,15.334098,15.72027
2024-09-10,2024,14.22,15.409084,15.393637,15.409084
2024-09-11,2024,14.2,15.601014,15.384687,15.601014
2024-09-12,2024,14.2,15.924868,15.866081,15.924868
2024-09-13,2024,14.68,16.072561,16.196604,16.072561
2024-09-14,2024,15.04,16.06041,16.240726,16.06041
2024-09-16,2024,15.04,15.958738,16.197847,15.958738
2024-09-17,2024,15.04,16.06259,16.179893,16.06259
2024-09-18,2024,15.04,16.292786,16.276657,16.292786
2024-09-19,2024,15.4,16.628046,16.574444,16.628046
2024-09-20,2024,15.88,15.668646,15.696617,15.668646
2024-09-23,2024,15.82,15.953524,15.850817,15.953524
2024-09-24,2024,16.51,16.136637,16.663206,16.136637
2024-09-25,2024,16.92,16.893211,17.01431,16.893211
2024-09-26,2024,17.37,16.61443,17.513916,16.86158
2024-09-27,2024,17.51,18.180885,17.428795,18.590582
2024-09-29,2024,18.14,18.770761,18.43582,18.770761
2024-09-30,2024,18.14,18.268785,18.790651,17.992949
2024-10-01,2024,17.96,19.09338,19.570837,18.431805
2024-10-02,2024,17.96,19.022434,19.539083,18.565086
2024-10-03,2024,17.96,20.016863,19.714603,19.422186
2024-10-04,2024,17.96,19.572403,19.979074,19.080652
2024-10-07,2024,17.96,19.845104,20.185295,19.380003
2024-10-08,2024,17.96,20.139528,19.867113,19.542902
2024-10-09,2024,16.93,17.392735,17.482372,17.392735
2024-10-10,2024,17.35,17.613306,17.677568,17.571445
2024-10-11,2024,17.24,18.231058,17.991528,18.252897
2024-10-12,2024,17.67,17.720503,17.058432,17.815088
2024-10-14,2024,17.67,17.398878,16.815823,17.48908
2024-10-15,2024,17.13,17.469889,17.385044,17.5307
2024-10-16,2024,17.45,17.365137,17.054941,17.365137
2024-10-17,2024,17.14,17.667988,17.423647,17.667988
2024-10-18,2024,17.63,17.69557,17.051153,17.69557
2024-10-21,2024,18.22,18.154976,16.97495,18.154976
2024-10-22,2024,18.05,17.93701,17.034313,17.93701
2024-10-23,2024,17.85,18.322208,16.994125,18.322208
2024-10-24,2024,17.49,18.340446,16.863052,18.340446
2024-10-25,2024,17.23,18.597612,16.880938,18.597612
2024-10-28,2024,17.2,18.701105,16.857979,18.701105
2024-10-29,2024,17.22,18.48021,16.993515,18.48021
2024-10-30,2024,17.13,18.238651,17.41945,18.238651
2024-10-31,2024,16.82,18.115181,17.415903,18.115181
2024-11-01,2024,17.25,18.0022,16.6895,18.0022
2024-11-04,2024,17.35,17.820269,16.58755,17.820269
2024-11-05,2024,17.7,17.96785,16.584122,17.96785
2024-11-06,2024,17.31,17.171356,17.209497,17.171356
2024-11-07,2024,17.09,17.029058,16.872726,17.029058
2024-11-08,2024,17.09,17.780611,16.629154,17.471323
2024-11-11,2024,16.51,16.807467,17.231258,16.81791
2024-11-12,2024,15.98,17.339403,15.016157,17.339403
2024-11-13,2024,16.0,16.93632,15.572933,16.93632
2024-11-14,2024,15.61,16.615868,15.429049,16.615868
2024-11-15,2024,15.62,15.986813,14.802556,15.986813
2024-11-18,2024,15.71,16.294462,15.883046,16.294462
2024-11-19,2024,16.21,16.436274,15.763974,16.436274
2024-11-20,2024,16.03,16.590897,16.070227,16.590897
2024-11-21,2024,16.16,16.466976,16.80623,16.466976
2024-11-22,2024,15.76,16.161402,17.616678,16.161402
2024-11-25,2024,15.55,16.62798,17.653845,16.62798
2024-11-26,2024,15.54,15.850628,16.057367,15.850628
2024-11-27,2024,15.68,15.881437,16.006666,15.881437
2024-11-28,2024,15.53,16.224678,15.826992,16.224678
2024-11-29,2024,15.7,16.195145,15.91467,16.195145
2024-12-02,2024,15.56,15.866861,15.859763,15.866861
2024-12-03,2024,15.61,15.976158,16.121374,15.976158
2024-12-04,2024,15.8,16.39716,15.990877,16.39716
2024-12-05,2024,15.48,15.762755,16.155567,15.762755
2024-12-06,2024,15.69,16.078917,16.067945,16.078917
2024-12-09,2024,15.88,16.30636,16.337664,16.30636
2024-12-10,2024,16.06,17.081123,16.576683,17.081123
2024-12-11,2024,16.12,17.554047,16.674822,17.554047
2024-12-12,2024,16.24,17.140726,17.049145,17.140726
2024-12-13,2024,15.57,17.416431,17.218441,17.416431
2024-12-16,2024,15.35,17.215986,17.01183,17.215986
2024-12-17,2024,15.45,17.274296,16.886654,17.274296
2024-12-18,2024,15.49,17.155872,16.512728,17.155872
2024-12-19,2024,15.32,16.749878,16.321325,16.749878
2024-12-20,2024,15.02,17.166775,16.55735,17.166775
2024-12-23,2024,15.51,17.101974,15.9974785,17.101974
2024-12-24,2024,15.63,17.117361,16.17733,17.117361
2024-12-25,2024,15.52,17.36825,16.052961,17.36825
2024-12-26,2024,15.62,17.298943,16.034513,17.298943
2024-12-27,2024,15.3,17.201454,15.914796,17.201454
2024-12-30,2024,15.54,16.782711,15.9781275,16.782711
2024-12-31,2024,15.12,16.802559,16.93334,16.802559
2025-01-01,2025,15.18,16.008911,15.700469,16.008911
2025-01-02,2025,15.18,15.810698,15.8430395,15.810698
2025-01-03,2025,15.57,15.7884865,15.791702,15.7884865
2025-01-06,2025,15.49,16.167824,16.005985,16.167824
2025-01-07,2025,16.02,16.232006,16.080677,16.232006
2025-01-08,2025,15.85,16.407421,16.386518,16.407421
2025-01-09,2025,15.92,16.476788,16.711054,16.476788
2025-01-10,2025,16.15,16.610779,17.040283,16.610779
2025-01-13,2025,16.4,17.228048,17.60152,17.228048
2025-01-14,2025,16.41,16.83244,17.41647,16.83244
2025-01-15,2025,15.78,17.149242,17.494614,17.149242
2025-01-16,2025,16.17,17.198135,17.617182,17.198135
2025-01-17,2025,16.27,16.863544,17.675634,16.863544
2025-01-20,2025,16.29,17.073166,17.447807,17.073166
2025-01-21,2025,16.25,17.121923,17.335896,17.121923
2025-01-22,2025,16.2,17.14074,17.293571,17.14074
2025-01-23,2025,15.88,17.006792,17.020037,17.006792
2025-01-24,2025,16.02,17.217035,17.013916,17.217035
2025-01-26,2025,16.24,16.946405,17.356554,16.946405
2025-01-27,2025,16.24,16.505054,16.421247,16.505054
2025-01-28,2025,16.47,18.297373,19.52268,18.297373
2025-01-29,2025,16.47,17.591335,17.822205,17.591335
2025-01-30,2025,16.47,17.648134,17.688053,17.648134
2025-01-31,2025,16.47,17.955196,17.971485,17.955196
2025-02-03,2025,16.47,17.50033,17.37723,17.50033
2025-02-04,2025,16.47,17.35171,17.183413,17.35171
2025-02-05,2025,16.47,17.528374,17.144707,17.528374
2025-02-06,2025,16.31,17.574144,17.17934,17.574144
2025-02-07,2025,16.62,17.235083,17.352808,17.235083
2025-02-08,2025,16.87,17.704765,17.96414,17.704765
2025-02-10,2025,16.87,17.444387,17.679419,17.44439
2025-02-11,2025,17.28,18.353394,17.643986,18.490093
2025-02-12,2025,16.98,17.36972,17.642097,17.36972
2025-02-13,2025,17.01,17.25649,18.018404,17.25649
2025-02-14,2025,17.16,18.121311,17.632532,17.932257
2025-02-17,2025,16.5,17.500998,17.456287,16.773829
2025-02-18,2025,16.41,17.399872,17.269978,16.542107
2025-02-19,2025,16.35,17.252937,17.22323,16.543123
2025-02-20,2025,16.44,16.879107,17.369404,16.879107
2025-02-21,2025,16.19,16.646782,17.207764,16.646782
2025-02-24,2025,16.08,16.6887,17.175175,16.6887
2025-02-25,2025,15.78,16.603193,16.87316,16.603193
2025-02-26,2025,15.86,16.55208,16.818253,16.55208
2025-02-27,2025,15.75,16.533516,17.56781,16.533516
2025-02-28,2025,15.35,16.092537,17.813324,16.092537
2025-03-03,2025,15.64,16.46743,17.083225,16.46743
2025-03-04,2025,15.93,16.218912,16.883213,16.218912
2025-03-05,2025,16.01,17.36098,17.571611,17.36098
2025-03-06,2025,16.3,17.16406,17.426344,17.16406
2025-03-07,2025,16.43,17.121237,16.975918,17.121237
2025-03-10,2025,16.65,15.405884,16.02785,15.405884
2025-03-11,2025,16.48,15.758522,16.225819,15.758522
2025-03-12,2025,16.69,16.30765,16.181303,16.30765
2025-03-13,2025,16.96,16.407547,16.514622,16.407547
2025-03-14,2025,17.48,16.739128,16.255695,16.739128
2025-03-17,2025,17.21,16.31257,16.475664,16.31257
2025-03-18,2025,17.76,16.532936,16.753777,16.532936
2025-03-19,2025,18.05,17.213654,17.305367,17.213654
2025-03-20,2025,18.17,17.150774,17.460754,17.150774
2025-03-21,2025,17.57,16.88928,17.452501,16.88928
2025-03-24,2025,18.05,17.116247,17.515055,17.116247
2025-03-25,2025,18.4,17.616062,17.851177,17.616062
