,Actual,MLP,Lasso
2022-10-03,7.77,8.162137,8.839867677556999
2022-10-04,7.77,8.118251,8.835558435486265
2022-10-05,7.77,8.491429,9.00738467881385
2022-10-06,7.77,8.552298,9.013331584688464
2022-10-07,7.77,8.519267,8.978907575584783
2022-10-08,7.77,8.755816,9.097494690491011
2022-10-09,7.77,8.7127285,9.097494690491011
2022-10-10,7.77,8.700347,9.097494690491011
2022-10-11,7.88,8.946476,9.248074865636987
2022-10-12,7.99,8.891393,9.245117290488198
2022-10-13,7.84,8.905442,9.273555336854674
2022-10-14,7.96,8.901512,9.284268706018045
2022-10-17,8.05,9.053377,9.426960953819849
2022-10-18,8.0,8.846739,9.313944307126448
2022-10-19,7.92,8.729319,9.172465518599584
2022-10-20,7.85,9.1678295,9.377053914549736
2022-10-21,7.93,9.388078,9.518978027359573
2022-10-24,7.94,9.107952,9.359758119704415
2022-10-25,7.9,8.696601,9.156205356439648
2022-10-26,7.94,8.967568,9.369426026951569
2022-10-27,8.23,8.653396,9.174011994916917
2022-10-28,8.1,8.111685,8.844236438011091
2022-10-31,7.92,8.245646,8.834084114558307
2022-11-01,8.2,8.569707,9.12923240135256
2022-11-02,8.26,8.770216,9.222487876987275
2022-11-03,8.14,8.615551,9.083381269944741
2022-11-04,8.36,9.875203,9.830694759162009
2022-11-07,9.09,9.810507,9.837209466749764
2022-11-08,9.06,10.081377,10.06172387895228
2022-11-09,9.29,10.111682,10.039352137549836
2022-11-10,9.15,9.767622,9.939413671286651
2022-11-11,9.92,10.580561,10.404004095578966
2022-11-14,9.97,10.76684,10.394440008206722
2022-11-15,9.92,10.649285,10.386511975736337
2022-11-16,9.99,10.240559,10.14884054151452
2022-11-17,9.77,10.088286,10.092841481284509
2022-11-18,9.64,10.046552,10.031418366356496
2022-11-21,9.42,9.767007,9.849380848159955
2022-11-22,9.53,9.690037,9.80258964213013
2022-11-23,9.55,9.567806,9.826491148398445
2022-11-24,9.74,9.60194,9.860184075117198
2022-11-25,9.79,9.704561,9.877980589021476
2022-11-28,9.58,9.589232,9.728174527071458
2022-11-29,9.87,10.149906,10.042203468039212
2022-11-30,9.83,10.160655,10.037885925195386
2022-12-01,10.3,10.486149,10.357857648448109
2022-12-02,10.11,10.428467,10.300268755540964
2022-12-05,10.45,10.513132,10.295165414735443
2022-12-06,10.41,10.555608,10.295017670698128
2022-12-07,10.27,10.497558,10.361350641643162
2022-12-08,10.32,10.746594,10.487876186954805
2022-12-09,10.61,11.108356,10.700070539006255
2022-12-12,10.33,10.752046,10.467645251296382
2022-12-13,10.34,10.822415,10.558367000229534
2022-12-14,10.47,10.679496,10.50008853166355
2022-12-15,10.26,10.122826,10.133941940043567
2022-12-16,10.3,10.350925,10.274288523386357
2022-12-19,10.06,10.366152,10.280639689343099
2022-12-20,9.9,10.811647,10.555683756240441
2022-12-21,9.97,10.770477,10.538953774613445
2022-12-22,10.01,10.338407,10.278584427729058
2022-12-23,9.9,10.587899,10.44180577201864
2022-12-26,9.78,11.266244,10.838486825207312
2022-12-27,10.05,11.293268,10.818497902017137
2022-12-28,10.0,11.257001,10.796022957128086
2022-12-29,9.84,11.131527,10.780038525294062
2022-12-30,10.0,11.186928,10.820058761974252
2022-12-31,10.53,11.397122,10.951731964418782
2023-01-02,10.53,11.366169,10.951731964418782
2023-01-03,10.53,11.188783,10.867435819765355
2023-01-04,10.3,10.938714,10.861418856359636
2023-01-05,10.39,11.286445,10.954524072007642
2023-01-06,10.43,11.476376,11.081068257699563
2023-01-09,11.44,11.815804,11.27265738785429
2023-01-10,11.41,12.162416,11.419662670161463
2023-01-11,11.49,12.1848345,11.410825441565283
2023-01-12,11.42,12.197583,11.441290466217653
2023-01-13,11.55,12.732693,11.742480850876344
2023-01-15,11.51,12.891703,11.809311360354844
2023-01-16,11.51,12.740995,11.737693904124898
2023-01-17,11.29,12.869529,11.808354603462089
2023-01-18,11.39,12.573627,11.618034017204282
2023-01-19,11.58,12.782092,11.779023828479822
2023-01-20,11.91,13.153318,11.961672037166426
2023-01-23,11.53,13.275211,12.022072634188026
2023-01-24,11.53,13.147135,11.968325936470977
2023-01-25,11.53,13.126761,11.965759164920177
2023-01-26,11.53,13.239771,12.013569254791763
2023-01-27,11.53,13.216137,12.008911323101003
2023-01-28,11.53,13.267527,12.031842605438936
2023-01-29,11.53,13.237315,12.031842605438936
2023-01-30,11.53,13.21602,12.031842605438936
2023-01-31,11.79,13.162132,12.029096426878416
2023-02-01,12.27,12.696041,11.81785268509756
2023-02-02,12.07,12.554534,11.732235195396367
2023-02-03,11.85,12.269733,11.474241830743482
2023-02-06,11.39,12.386711,11.495991348257938
2023-02-07,11.56,12.594481,11.614912862055888
2023-02-08,11.37,12.385943,11.506024944205382
2023-02-09,11.4,12.630293,11.645322222438207
2023-02-10,11.19,12.523912,11.557536604794192
2023-02-13,11.3,12.527907,11.562288096154958
2023-02-14,11.57,12.705841,11.669697290714947
2023-02-15,11.57,12.458634,11.496700172447637
2023-02-16,11.27,12.811446,11.673603239034408
2023-02-17,11.36,12.563721,11.527649882488156
2023-02-19,11.69,13.124006,11.80596677260719
2023-02-20,11.69,13.271108,11.87587089256369
2023-02-21,12.13,13.371838,11.924417702795461
2023-02-22,11.95,13.223938,11.838434694102917
2023-02-23,11.95,12.632633,11.501416247498803
2023-02-24,11.63,12.379432,11.351296481654085
2023-02-27,11.41,12.470369,11.41701437327679
2023-02-28,11.41,12.779636,11.598151860179925
2023-03-01,11.98,13.316533,11.920687894277457
2023-03-02,12.1,13.261089,11.860716112558547
2023-03-03,11.98,13.078138,11.805922322607465
2023-03-06,11.93,13.058891,11.818228057343878
2023-03-07,11.98,12.386308,11.39371277349934
2023-03-08,11.66,12.5456915,11.456206785176766
2023-03-09,11.56,12.568455,11.510512036554402
2023-03-10,11.44,12.132483,11.338916034190827
2023-03-13,12.16,12.4034,11.591171275996205
2023-03-14,12.03,12.392596,11.596999891795875
2023-03-15,11.82,11.8543825,11.422786854021389
2023-03-16,11.39,11.739996,11.391906149528397
2023-03-17,11.46,11.91708,11.606079138524711
2023-03-20,11.8,12.264336,11.786074018758297
2023-03-21,11.82,12.462411,11.760461584412859
2023-03-22,11.74,12.503998,11.760058436752555
2023-03-23,12.14,12.994406,12.108516006453637
2023-03-24,12.01,12.74372,11.975303733197995
2023-03-27,11.99,12.800204,11.916986533150308
2023-03-28,12.01,12.957924,12.029643995957674
2023-03-29,12.01,12.970932,12.028669979035453
2023-03-30,12.25,13.1219225,12.138514406209575
2023-03-31,12.39,12.901544,12.00609610904174
2023-04-03,12.12,12.814971,11.979810956714626
2023-04-04,12.35,12.792822,12.053527908173116
2023-04-05,13.13,12.632876,11.939130165443501
2023-04-06,13.13,12.689927,11.963792825994712
2023-04-07,12.89,12.591728,11.881204448378009
2023-04-10,12.98,12.633721,11.905064017755409
2023-04-11,13.43,12.840551,12.076156272646479
2023-04-12,13.55,12.943419,12.153565733274537
2023-04-13,13.4,13.3622465,12.411819148308439
2023-04-14,13.94,13.198781,12.25929835978528
2023-04-17,13.91,13.401061,12.347454978783812
2023-04-18,13.86,13.5195465,12.454343940926417
2023-04-19,13.9,13.355922,12.332732992521446
2023-04-20,13.59,13.220412,12.293730670355568
2023-04-21,13.29,12.697553,11.959555792146364
2023-04-23,12.69,12.47604,11.85756154731053
2023-04-24,12.69,12.465144,11.85756154731053
2023-04-25,12.88,11.964613,11.59613006872631
2023-04-26,12.57,11.967535,11.620136206341847
2023-04-27,12.82,12.262333,11.810973920037346
2023-04-28,12.83,12.158574,11.768368815984573
2023-05-01,12.93,13.050753,12.408419228521456
2023-05-02,12.93,12.6219845,12.147803429156813
2023-05-03,12.93,12.326093,12.10098918417477
2023-05-04,12.93,12.355612,12.108559486143545
2023-05-05,12.58,12.247751,11.945959858634978
2023-05-06,12.66,12.692971,12.190570073815902
2023-05-08,12.66,12.735811,12.190570073815902
2023-05-09,12.25,12.676003,12.170990280486695
2023-05-10,12.08,12.185385,11.933145214531525
2023-05-11,11.68,11.545443,11.640051885454197
2023-05-12,10.98,11.572199,11.668478029483307
2023-05-15,11.11,11.930888,11.845623295143007
2023-05-16,11.25,11.469951,11.574356610619029
2023-05-17,11.0,11.742479,11.622407495243165
2023-05-18,11.1,11.460742,11.501089852325476
2023-05-19,10.89,11.790725,11.74156047744669
2023-05-22,10.9,11.730711,11.713225378773412
2023-05-23,10.67,11.4757595,11.549767991589196
2023-05-24,10.69,11.20365,11.333327336438588
2023-05-25,10.52,11.169739,11.369601088496477
2023-05-26,10.8,11.42946,11.444554122694562
2023-05-28,10.8,11.129083,11.420471627081913
2023-05-29,10.8,11.121145,11.416702287280337
2023-05-30,10.71,11.131242,11.414189394079287
2023-05-31,10.69,10.855427,11.32562319473098
2023-06-01,11.05,11.2047615,11.455513056390728
2023-06-02,11.59,11.397352,11.468221263498009
2023-06-05,11.28,11.525013,11.520105210372076
2023-06-06,11.39,11.464276,11.517775708186967
2023-06-07,11.4,11.384276,11.427938945190359
2023-06-08,11.52,11.547034,11.572941041496426
2023-06-09,11.71,11.525581,11.632356280210299
2023-06-12,11.55,11.253235,11.574474228513672
2023-06-13,11.6,11.533108,11.726619842482467
2023-06-14,11.88,11.648412,11.837852091773346
2023-06-15,11.8,11.863872,11.816225649004007
2023-06-16,12.03,12.111502,11.92369397832483
2023-06-18,11.81,11.816618,11.686325372331131
2023-06-19,11.81,11.793767,11.675474242599321
2023-06-20,11.76,11.802611,11.707220341981525
2023-06-21,11.57,11.682831,11.572324786675743
2023-06-22,11.49,11.42489,11.537792159360244
2023-06-23,11.49,11.095656,11.371197513933032
2023-06-25,11.49,11.038169,11.326671419741697
2023-06-26,11.49,11.069254,11.326671419741697
2023-06-27,11.69,11.039982,11.387765394955505
2023-06-28,11.66,10.860981,11.22127878102316
2023-06-29,11.35,10.925773,11.302255269790992
2023-06-30,11.37,11.127907,11.430327731627939
2023-07-03,11.93,11.403168,11.594652846175041
2023-07-04,11.8,11.56253,11.625004812867946
2023-07-05,11.8,11.522009,11.600951295252523
2023-07-06,11.61,11.468066,11.575301546816416
2023-07-07,11.55,11.784825,11.694515196301547
2023-07-10,11.54,11.700818,11.671582818143662
2023-07-11,11.84,11.783373,11.686240140996329
2023-07-12,11.95,11.873393,11.73265897423509
2023-07-13,12.52,11.96751,11.80207049055011
2023-07-14,12.58,12.146329,11.898067914667822
2023-07-17,12.34,11.758773,11.70337330112801
2023-07-18,12.4,11.850173,11.795467092240756
2023-07-19,12.59,11.709672,11.71260896550913
2023-07-20,12.61,11.844852,11.745120722865375
2023-07-21,12.53,11.690489,11.664896519990695
2023-07-24,12.43,11.708058,11.664464269219069
2023-07-25,12.94,12.360358,11.944229130816113
2023-07-26,13.07,12.190863,11.901845007742685
2023-07-27,12.88,12.233922,11.868354356782902
2023-07-28,12.79,12.592968,12.082443588538691
2023-07-31,13.01,12.972155,12.280734089787533
2023-08-01,13.05,12.643158,12.058209965507688
2023-08-02,12.86,12.485688,11.978838569443521
2023-08-03,12.74,12.833298,12.16224742789404
2023-08-04,12.85,12.499806,12.008172034222017
2023-08-07,12.85,12.410217,11.950413512307929
2023-08-08,13.03,11.980789,11.694210942180515
2023-08-09,12.87,11.837048,11.591167688826548
2023-08-10,12.73,12.030062,11.702524612006652
2023-08-11,12.5,11.86125,11.591915386644867
2023-08-14,12.32,11.8492155,11.591052826536178
2023-08-15,12.32,11.551801,11.485081032449255
2023-08-16,12.19,11.529934,11.486782900017715
2023-08-17,12.29,11.613702,11.490966691988104
2023-08-18,12.08,11.4353,11.382728532645212
2023-08-21,11.98,11.54196,11.470796518177677
2023-08-22,12.41,11.732168,11.58245565696323
2023-08-23,12.17,11.595192,11.509171954506613
2023-08-24,12.49,11.619738,11.544338325842844
2023-08-25,12.3,11.615208,11.457429256237294
2023-08-28,12.14,11.685115,11.496588663909215
2023-08-29,12.08,11.837819,11.648103582156669
2023-08-30,12.45,11.906698,11.719102188104248
2023-08-31,12.36,11.6905985,11.579453886510667
2023-09-01,12.8,12.085119,11.733612213387126
2023-09-03,13.2,12.352566,11.812552334876553
2023-09-04,13.2,12.297283,11.78628117868375
2023-09-05,13.15,12.305721,11.783359442024242
2023-09-06,13.06,12.183987,11.680082429184445
2023-09-07,13.01,11.937656,11.532338298543756
2023-09-08,12.88,11.775221,11.441346253997203
2023-09-11,13.0,12.124576,11.655375098594185
2023-09-12,12.84,11.879461,11.506104721921664
2023-09-13,12.84,11.745951,11.432868593445896
2023-09-14,12.98,11.873414,11.482283217400806
2023-09-15,13.15,12.060616,11.557425438711501
2023-09-18,13.07,12.108132,11.592032596058091
2023-09-19,13.17,12.149973,11.598815036361227
2023-09-20,13.25,12.285244,11.685556144580064
2023-09-21,13.09,12.099878,11.556941377771642
2023-09-22,12.93,12.25042,11.63527564628712
2023-09-25,12.76,12.37523,11.648133987743545
2023-09-26,12.65,12.141799,11.491046891414332
2023-09-27,12.41,11.964765,11.346357394837773
2023-09-28,12.13,11.952801,11.340083996084006
2023-09-29,12.2,11.895442,11.304128046863752
2023-10-02,12.2,11.990085,11.368536384482605
2023-10-03,12.2,12.162256,11.450002282482023
2023-10-04,12.2,11.953821,11.372541299232575
2023-10-05,12.2,11.787011,11.336603890543014
2023-10-06,12.2,12.055849,11.499366951349842
2023-10-07,12.2,11.893211,11.336002686127769
2023-10-08,12.2,11.88702,11.336002686127769
2023-10-09,12.2,11.90584,11.336002686127769
2023-10-10,12.22,11.954196,11.367959925186124
2023-10-11,12.13,11.929691,11.376032833072944
2023-10-12,12.29,12.134732,11.512181919791194
2023-10-13,12.02,12.315027,11.65282346877471
2023-10-16,12.14,12.423469,11.701175915875847
2023-10-17,12.06,12.718661,11.846187953030924
2023-10-18,11.98,13.168863,12.112866499187323
2023-10-19,11.77,13.349784,12.176532394566852
2023-10-20,11.65,13.174667,12.117580046183951
2023-10-23,11.45,12.9160595,11.974674070079578
2023-10-24,11.75,12.897411,12.043042898163455
2023-10-25,12.08,13.178765,12.20518750942767
2023-10-26,12.08,13.017226,12.145026307013252
2023-10-27,12.01,13.341984,12.254936812534016
2023-10-30,12.42,13.604908,12.426705059298813
2023-10-31,12.44,13.236656,12.368485935274617
2023-11-01,12.2,12.970364,12.192732508712009
2023-11-02,12.21,12.86127,12.087383412316694
2023-11-03,12.17,12.79571,12.085075101015981
2023-11-06,11.93,13.056645,12.26512943905859
2023-11-07,12.01,12.5401945,12.053799959688792
2023-11-08,11.82,12.022743,11.8190562007741
2023-11-09,11.88,12.376534,12.054593204043073
2023-11-10,11.78,11.978079,11.718176417996897
2023-11-13,11.9,12.327039,11.909725007494847
2023-11-14,11.86,12.233977,11.812037109795904
2023-11-15,12.0,12.453633,12.00662301186808
2023-11-16,11.97,12.183749,12.043918878170729
2023-11-17,11.97,12.363135,12.01619721295328
2023-11-20,11.86,12.588884,12.039604637454401
2023-11-21,12.14,12.756093,12.179929706844689
2023-11-22,11.95,12.525344,12.033739571809367
2023-11-23,11.99,12.694485,12.154015737158261
2023-11-24,11.85,12.737228,12.201783654785505
2023-11-27,11.87,12.565593,12.105216979723
2023-11-28,11.89,12.860447,12.263409745634991
2023-11-29,12.15,12.766777,12.166172870094368
2023-11-30,12.18,12.832036,12.275161040945594
2023-12-01,12.04,12.887528,12.424669764695725
2023-12-04,12.4,12.341984,12.0649220284539
2023-12-05,11.95,11.799802,11.760119395912
2023-12-06,12.0,11.599648,11.75731317687778
2023-12-07,11.8,11.73584,11.838509897247565
2023-12-08,11.67,11.802453,11.779345969156063
2023-12-11,11.67,11.505226,11.634333190852173
2023-12-12,11.62,11.3991375,11.634797220052091
2023-12-13,11.44,11.061729,11.386858793589113
2023-12-14,11.48,11.574943,11.61153236749622
2023-12-15,11.7,11.395739,11.523479777357622
2023-12-18,11.78,11.421962,11.504446685879163
2023-12-19,11.8,11.665629,11.60622528357661
2023-12-20,12.02,11.497087,11.434188627721875
2023-12-21,12.07,11.581527,11.564485068311784
2023-12-22,12.14,11.688266,11.682308400542286
2023-12-25,12.22,11.645458,11.65941600165914
2023-12-26,12.18,11.65008,11.643196418270541
2023-12-27,12.4,11.734574,11.756530077499606
2023-12-28,12.35,11.8434,11.876011239400984
2023-12-29,12.46,11.6817875,11.859142575852626
2023-12-31,12.49,11.6897335,11.919709419519965
2024-01-01,12.49,11.704506,11.919709419519965
2024-01-02,12.49,11.660487,11.898806716983954
2024-01-03,12.53,11.291572,11.60993495485704
2024-01-04,12.51,11.352006,11.70327416849235
2024-01-05,12.47,11.423412,11.660856183799563
2024-01-08,12.3,11.282467,11.476684485468027
2024-01-09,12.43,11.229665,11.4111624154101
2024-01-10,12.28,11.287217,11.3995746240725
2024-01-11,12.14,11.175036,11.295402401395695
2024-01-12,12.2,11.219144,11.422131747118096
2024-01-14,12.12,11.246894,11.443289898011814
2024-01-15,12.12,11.280316,11.475157952697867
2024-01-16,12.19,11.26892,11.457200819061656
2024-01-17,11.7,11.151377,11.202023108535576
2024-01-18,11.84,11.315075,11.401782672476443
2024-01-19,11.92,11.43151,11.500710462964914
2024-01-22,11.68,11.301906,11.260271459274659
2024-01-23,11.54,11.385195,11.383785996624482
2024-01-24,11.72,11.560386,11.532940832538706
2024-01-25,12.05,11.473363,11.591805189641853
2024-01-26,12.22,11.482004,11.54521228060144
2024-01-29,12.24,11.420089,11.47540500816834
2024-01-30,12.18,11.475475,11.445365372068231
2024-01-31,12.04,11.421223,11.412801157751316
2024-02-01,12.13,11.193123,11.251146005667156
2024-02-02,12.03,11.251394,11.257159473504197
2024-02-04,12.16,11.338427,11.305057258183455
2024-02-05,12.16,11.338883,11.305057258183455
2024-02-06,12.19,11.303433,11.46798489731276
2024-02-07,12.25,11.282863,11.509052905825493
2024-02-08,12.5,11.334174,11.53947640689502
2024-02-09,12.85,11.338502,11.557078874217378
2024-02-12,12.85,11.381648,11.600376903612005
2024-02-13,12.85,11.53629,11.739796560605617
2024-02-14,12.85,11.474872,11.68373500208553
2024-02-15,12.85,11.526336,11.712852378782527
2024-02-16,12.85,11.7436695,11.86933155768597
2024-02-18,12.85,11.667086,11.795393183098078
2024-02-19,12.85,11.660696,11.788882505258991
2024-02-20,13.1,11.727602,11.864988865143875
2024-02-21,13.05,11.814034,11.959172166160222
2024-02-22,13.26,11.950221,12.015378817189843
2024-02-23,13.5,11.889381,12.065554319667251
2024-02-26,13.15,11.721202,11.913467767086672
2024-02-27,13.16,11.81952,12.080839615453389
2024-02-28,13.01,11.732154,11.936935552837262
2024-02-29,13.11,11.762288,12.113071216321664
2024-03-01,13.25,12.16725,12.356001701362501
2024-03-04,13.46,12.486349,12.573878356163847
2024-03-05,13.85,12.33932,12.583878222912148
2024-03-06,14.2,12.350329,12.674422612823788
2024-03-07,14.73,12.353211,12.73508704341129
2024-03-08,14.89,12.465949,12.871305135442388
2024-03-11,14.86,12.777665,13.036253698704025
2024-03-12,14.36,12.917037,12.978547144157503
2024-03-13,14.69,13.256729,13.227246157079545
2024-03-14,15.39,13.451008,13.209987289905158
2024-03-15,15.96,13.547284,13.319240079688695
2024-03-18,15.78,13.656463,13.425257615779064
2024-03-19,15.53,13.38649,13.234133509604813
2024-03-20,15.51,13.279079,13.216559674114647
2024-03-21,15.62,13.442992,13.378222683611504
2024-03-22,15.39,13.015072,13.050091706526413
2024-03-25,15.74,13.250155,13.144760323440174
2024-03-26,15.53,13.24337,13.150929321600435
2024-03-27,15.72,13.075318,13.139590421764215
2024-03-28,16.1,13.471186,13.349734755592813
2024-03-29,16.82,14.022249,13.726887064069743
2024-04-01,16.87,14.210253,13.789709394096008
2024-04-02,16.95,14.439802,13.985706033540316
2024-04-03,17.51,14.923401,14.287328408890616
2024-04-04,17.3,15.17468,14.479485748683572
2024-04-05,17.3,15.373877,14.530749866563479
2024-04-07,17.3,15.444544,14.619236450496128
2024-04-08,17.3,15.399617,14.619236450496128
2024-04-09,17.01,15.423151,14.633525383323024
2024-04-10,17.99,15.717558,14.721477289352507
2024-04-11,17.99,15.852722,14.873993326616727
2024-04-12,18.39,15.84848,14.766078622275128
2024-04-15,18.46,16.44774,15.236093451615313
2024-04-16,17.94,16.399263,15.273256653600999
2024-04-17,18.08,16.210846,15.211359834378557
2024-04-18,18.47,16.552832,15.470200522036087
2024-04-19,18.63,16.707638,15.584971913134435
2024-04-22,17.8,16.0783,15.119669720052496
2024-04-23,17.04,15.784115,14.972754339761348
2024-04-24,17.54,16.160524,15.056274482883971
2024-04-25,17.4,16.306759,15.232679972768572
2024-04-26,18.27,16.792044,15.33689247183447
2024-04-28,17.66,17.119335,15.568817937429266
2024-04-29,17.66,17.231066,15.568817937429266
2024-04-30,17.61,16.483532,15.133826448644575
2024-05-01,17.52,16.527822,15.377766099660882
2024-05-02,17.52,16.296331,15.233031108272293
2024-05-03,17.52,16.262383,15.234654504366455
2024-05-06,17.52,16.35016,15.299690980558726
2024-05-07,17.45,16.227451,15.226831861589664
2024-05-08,17.45,16.04334,15.105139263811363
2024-05-09,17.71,16.395943,15.290925909941478
2024-05-10,18.24,16.879015,15.655512409295916
2024-05-11,18.18,16.910717,15.537081456025218
2024-05-13,18.18,16.730618,15.537081456025218
2024-05-14,18.49,17.00206,15.77507125141953
2024-05-15,18.3,17.03613,15.895439663577555
2024-05-16,18.27,17.033447,15.802024917348733
2024-05-17,18.78,17.794197,16.306756086649283
2024-05-20,19.47,18.095972,16.530788720617807
2024-05-21,18.65,17.98006,16.424562601083966
2024-05-22,18.43,17.189999,15.967882335104925
2024-05-23,17.84,16.606035,15.537573875674664
2024-05-24,17.82,16.36926,15.410137124088283
2024-05-26,18.2,16.747229,15.647135264312903
2024-05-27,18.2,16.873533,15.711099818521465
2024-05-28,18.05,16.910097,15.747422547518472
2024-05-29,18.45,16.764277,15.671879389127533
2024-05-30,17.64,16.325594,15.441467087789118
2024-05-31,17.41,15.932377,15.205881248767703
2024-06-03,17.33,15.9090395,15.353258113306854
2024-06-04,17.42,15.373853,15.038180300818983
2024-06-05,17.05,15.579162,15.192272499280872
2024-06-06,17.59,15.903374,15.337744135630496
2024-06-07,17.76,15.315708,14.848405083739333
2024-06-10,17.0,15.549852,14.930574418777939
2024-06-11,17.0,15.349567,14.775998593001002
2024-06-12,17.21,15.50575,14.934940078310117
2024-06-13,16.81,14.973119,14.485265089257542
2024-06-14,17.09,15.153886,14.65254744200924
2024-06-17,17.04,15.065336,14.56357597916622
2024-06-18,16.92,15.211069,14.61921084115342
2024-06-19,17.32,15.457227,14.7749667014088
2024-06-20,17.56,15.514853,14.793028675676865
2024-06-21,17.32,15.110826,14.432000249042762
2024-06-24,17.47,15.068447,14.46960218819867
2024-06-25,17.35,14.74123,14.259694605744711
2024-06-26,17.26,14.764751,14.31330883626325
2024-06-27,16.9,14.780455,14.35292380181648
2024-06-28,17.57,15.02937,14.520513700318833
2024-07-01,18.04,15.465921,14.73082620747189
2024-07-02,17.84,15.315011,14.601355973547108
2024-07-03,17.89,15.688166,14.869242332364859
2024-07-04,18.17,15.742505,14.947607549835062
2024-07-05,18.64,16.056711,15.047781244205844
2024-07-08,18.45,15.692942,14.762595081614855
2024-07-09,18.82,15.67342,14.845283051282799
2024-07-10,18.38,15.774995,14.918717866732948
2024-07-11,18.87,15.733656,15.055353276141137
2024-07-12,18.48,15.863558,15.117159627481291
2024-07-15,18.82,15.800425,15.160446191588658
2024-07-16,19.21,15.906218,15.28364856527855
2024-07-17,18.47,15.633154,15.17673954935044
2024-07-18,18.45,15.520379,15.080051926337314
2024-07-19,17.94,15.094649,14.761636469293636
2024-07-22,17.6,14.829669,14.699901077752898
2024-07-23,16.52,14.565454,14.617327669803164
2024-07-24,16.53,14.546812,14.602878154423927
2024-07-25,15.43,13.98866,14.194988360832383
2024-07-26,15.85,13.9875965,14.333910492976809
2024-07-29,16.11,13.659541,14.209803163835304
2024-07-30,15.91,13.72334,14.369960092807574
2024-07-31,16.58,14.181166,14.634926347456997
2024-08-01,16.63,13.789673,14.430213205679419
2024-08-02,15.96,13.136743,14.146568394245756
2024-08-05,15.63,12.540567,13.786686174950708
2024-08-06,15.35,12.763408,13.901806102586367
2024-08-07,15.48,12.752191,13.878006021588547
2024-08-08,15.21,13.276987,14.0933213626848
2024-08-09,15.34,13.385029,14.110761004718487
2024-08-12,15.36,13.962165,14.308792806189711
2024-08-13,15.54,13.7028265,14.274280970120731
2024-08-14,15.4,13.2663145,14.02424988603789
2024-08-15,15.58,13.926919,14.377059565834863
2024-08-16,15.87,14.05636,14.646644938558113
2024-08-19,16.22,13.993963,14.696433745281194
2024-08-20,16.05,13.722149,14.66979527242306
2024-08-21,16.16,13.634661,14.636847515623423
2024-08-22,16.17,13.430783,14.461948948979702
2024-08-23,16.06,13.658971,14.656221236972446
2024-08-26,16.21,13.880559,14.740770625768846
2024-08-27,16.07,13.959511,14.735521602139452
2024-08-28,15.82,13.573072,14.550332099262626
2024-08-29,15.93,13.956751,14.762611765785245
2024-08-30,16.0,13.871025,14.682206801223693
2024-09-01,15.61,13.54882,14.570676048574132
2024-09-02,15.61,13.469653,14.53058397977555
2024-09-03,15.49,13.162146,14.41844342794903
2024-09-04,14.68,12.851366,14.333383243592742
2024-09-05,14.68,13.027413,14.480064382235607
2024-09-06,14.76,12.645626,14.252534520750032
2024-09-09,14.15,12.740327,14.31484810343101
2024-09-10,14.22,12.535837,14.299057673397687
2024-09-11,14.2,12.595831,14.345634878500892
2024-09-12,14.2,13.067729,14.627878203820083
2024-09-13,14.68,13.164552,14.81916745644773
2024-09-14,15.04,13.001333,14.77271888391581
2024-09-16,15.04,12.992738,14.77271888391581
2024-09-17,15.04,13.056933,14.78848767702123
2024-09-18,15.04,13.151446,14.87533218495663
2024-09-19,15.4,13.553909,15.100109333939058
2024-09-20,15.88,13.78015,15.299492117014204
2024-09-23,15.82,13.854086,15.392499257398446
2024-09-24,16.51,14.7078,15.90025669939929
2024-09-25,16.92,14.892283,16.074527775136556
2024-09-26,17.37,15.626063,16.55300929990426
2024-09-27,17.51,16.009771,16.593591179892684
2024-09-29,18.14,17.032885,17.04209166286769
2024-09-30,18.14,16.635965,17.04209166286769
2024-10-01,17.96,17.304873,17.206486805324573
2024-10-02,17.96,17.563585,17.339851150755752
2024-10-03,17.96,17.567522,17.269860106602742
2024-10-04,17.96,17.939821,17.428323903253634
2024-10-07,17.96,18.0828,17.450905304555285
2024-10-08,17.96,17.734884,17.378999513798867
2024-10-09,16.93,16.876896,16.848024507528933
2024-10-10,17.35,17.107838,17.019479021886475
2024-10-11,17.24,17.238487,17.126685214045203
2024-10-12,17.67,17.072874,17.043791404979828
2024-10-14,17.67,17.044355,17.043791404979828
2024-10-15,17.13,16.572626,16.964238378149926
2024-10-16,17.45,16.728676,17.028735376087837
2024-10-17,17.14,16.73588,17.10524730071598
2024-10-18,17.63,17.268745,17.532758110046196
2024-10-21,18.22,17.593735,17.73130449816381
2024-10-22,18.05,18.044643,17.91422850334233
2024-10-23,17.85,17.881388,17.755978881014958
2024-10-24,17.49,17.89912,17.805520353214817
2024-10-25,17.23,18.151043,17.954927159042416
2024-10-28,17.2,18.143257,18.06259566477101
2024-10-29,17.22,18.199574,18.17419987655115
2024-10-30,17.13,18.347235,18.258119324037647
2024-10-31,16.82,17.924501,17.927988356929788
2024-11-01,17.25,18.125902,18.04560331169782
2024-11-04,17.35,18.20583,18.09267360453289
2024-11-05,17.7,18.42876,18.243348711337294
2024-11-06,17.31,17.869701,17.702689377138135
2024-11-07,17.09,18.398048,18.133941971410003
2024-11-08,17.09,17.956572,17.892058829410686
2024-11-11,16.51,17.485617,17.561071917135344
2024-11-12,15.98,17.10655,17.31774883968845
2024-11-13,16.0,17.029905,17.171134338792648
2024-11-14,15.61,16.754227,16.94304268925818
