,Actual,Without_time,With_time
2024-01-30,12.18,13.051177,12.399612
2024-01-31,12.04,12.99227,12.339636
2024-02-01,12.13,12.695809,12.160097
2024-02-02,12.03,12.706629,12.120403
2024-02-04,12.16,12.6392565,12.140075
2024-02-05,12.16,12.6506405,12.153132
2024-02-06,12.19,12.741993,12.230845
2024-02-07,12.25,12.748958,12.274862
2024-02-08,12.5,12.6556635,12.329778
2024-02-09,12.85,12.6409645,12.367649
2024-02-12,12.85,12.782375,12.429635
2024-02-13,12.85,12.859937,12.52866
2024-02-14,12.85,12.779676,12.488075
2024-02-15,12.85,12.960537,12.587207
2024-02-16,12.85,13.319923,12.789705
2024-02-18,12.85,13.1963005,12.717178
2024-02-19,12.85,13.185449,12.716219
2024-02-20,13.1,13.449971,12.873527
2024-02-21,13.05,13.561341,12.992306
2024-02-22,13.26,13.69489,13.104897
2024-02-23,13.5,13.637594,13.00775
2024-02-26,13.15,13.423736,12.905359
2024-02-27,13.16,13.596348,13.0329485
2024-02-28,13.01,13.579798,12.948187
2024-02-29,13.11,13.711344,13.028391
2024-03-01,13.25,13.722621,13.125748
2024-03-04,13.46,13.862164,13.331144
2024-03-05,13.85,13.839218,13.252061
2024-03-06,14.2,13.926974,13.420852
2024-03-07,14.73,13.810373,13.486948
2024-03-08,14.89,13.74172,13.508366
2024-03-11,14.86,13.940321,13.593534
2024-03-12,14.36,14.008544,13.58668
2024-03-13,14.69,14.341521,13.918845
2024-03-14,15.39,14.576594,13.980734
2024-03-15,15.96,14.793386,14.135076
2024-03-18,15.78,14.951347,14.267465
2024-03-19,15.53,14.829081,14.083093
2024-03-20,15.51,14.590597,14.008316
2024-03-21,15.62,14.77722,14.02051
2024-03-22,15.39,14.55758,13.687593
2024-03-25,15.74,14.586815,13.821919
2024-03-26,15.53,14.571742,13.794098
2024-03-27,15.72,14.604495,13.749678
2024-03-28,16.1,14.712712,13.8671
2024-03-29,16.82,15.039656,14.17378
2024-04-01,16.87,15.15585,14.254399
2024-04-02,16.95,15.314301,14.439298
2024-04-03,17.51,15.665849,14.728071
2024-04-04,17.3,15.790663,14.788098
2024-04-05,17.3,15.857598,14.801295
2024-04-07,17.3,15.979524,14.904428
2024-04-08,17.3,16.001436,14.926217
2024-04-09,17.01,15.986162,14.928652
2024-04-10,17.99,16.223274,14.920585
2024-04-11,17.99,16.257305,14.949549
2024-04-12,18.39,16.279318,14.866898
2024-04-15,18.46,16.885044,15.353179
2024-04-16,17.94,16.76777,15.196772
2024-04-17,18.08,16.767506,15.330457
2024-04-18,18.47,17.179226,15.60379
2024-04-19,18.63,17.328985,15.690082
2024-04-22,17.8,17.060394,15.514256
2024-04-23,17.04,16.801828,15.388345
2024-04-24,17.54,16.976875,15.416143
2024-04-25,17.4,17.105974,15.615263
2024-04-26,18.27,17.280603,15.683167
2024-04-28,17.66,17.540989,15.965047
2024-04-29,17.66,17.486496,15.914726
2024-04-30,17.61,17.24952,15.672661
2024-05-01,17.52,17.161005,15.713973
2024-05-02,17.52,16.884178,15.611227
2024-05-03,17.52,16.915895,15.613751
2024-05-06,17.52,17.039576,15.677873
2024-05-07,17.45,17.086174,15.592072
2024-05-08,17.45,16.89815,15.442043
2024-05-09,17.71,17.052917,15.595814
2024-05-10,18.24,17.382687,15.911491
2024-05-11,18.18,17.566116,15.93163
2024-05-13,18.18,17.53607,15.974078
2024-05-14,18.49,17.754425,16.158525
2024-05-15,18.3,17.592548,16.19146
2024-05-16,18.27,17.575787,16.144293
2024-05-17,18.78,18.214558,16.62196
2024-05-20,19.47,18.392956,16.764872
2024-05-21,18.65,18.35911,16.670607
2024-05-22,18.43,17.65451,16.166384
2024-05-23,17.84,17.36129,15.892984
2024-05-24,17.82,17.066833,15.79996
2024-05-26,18.2,17.267365,16.093996
2024-05-27,18.2,17.423914,16.189234
2024-05-28,18.05,17.506947,16.251656
2024-05-29,18.45,17.4789,16.182554
2024-05-30,17.64,16.952375,15.898834
2024-05-31,17.41,16.623737,15.623159
2024-06-03,17.33,16.515226,15.656633
2024-06-04,17.42,16.06089,15.259707
2024-06-05,17.05,16.25093,15.341721
2024-06-06,17.59,16.539927,15.571589
2024-06-07,17.76,16.18063,15.187472
2024-06-10,17.0,16.486622,15.353686
2024-06-11,17.0,16.366179,15.159241
2024-06-12,17.21,16.405125,15.307179
2024-06-13,16.81,16.234835,14.899605
2024-06-14,17.09,16.385687,14.921522
2024-06-17,17.04,16.242346,14.954394
2024-06-18,16.92,16.395552,15.027121
2024-06-19,17.32,16.644709,15.188061
2024-06-20,17.56,16.691185,15.22545
2024-06-21,17.32,16.32108,14.922499
2024-06-24,17.47,16.310415,14.994717
2024-06-25,17.35,16.09982,14.800381
2024-06-26,17.26,16.266441,14.849305
2024-06-27,16.9,16.226345,14.883369
2024-06-28,17.57,16.423609,15.073604
2024-07-01,18.04,16.589365,15.183619
2024-07-02,17.84,16.520609,15.123186
2024-07-03,17.89,16.793201,15.339753
2024-07-04,18.17,16.723785,15.333546
2024-07-05,18.64,16.950098,15.45998
2024-07-08,18.45,16.727741,15.248391
2024-07-09,18.82,16.73849,15.323236
2024-07-10,18.38,16.809704,15.372482
2024-07-11,18.87,16.450514,15.323747
2024-07-12,18.48,16.615252,15.4854765
2024-07-15,18.82,16.44952,15.422788
2024-07-16,19.21,16.347763,15.33639
2024-07-17,18.47,16.01511,15.243826
2024-07-18,18.45,15.842354,15.03375
2024-07-19,17.94,15.667756,14.917527
2024-07-22,17.6,15.420634,14.854186
2024-07-23,16.52,15.20738,14.672334
2024-07-24,16.53,15.084045,14.549947
2024-07-25,15.43,14.93738,14.460181
2024-07-26,15.85,14.9015,14.551497
2024-07-29,16.11,14.7723255,14.461232
2024-07-30,15.91,14.748952,14.4996195
2024-07-31,16.58,15.080664,14.788872
2024-08-01,16.63,14.839571,14.472796
2024-08-02,15.96,14.247623,14.2186575
2024-08-05,15.63,13.651368,13.925946
2024-08-06,15.35,13.819075,14.062997
2024-08-07,15.48,13.780214,14.055927
2024-08-08,15.21,14.012447,14.129448
2024-08-09,15.34,14.084607,14.116016
2024-08-12,15.36,14.442632,14.168778
2024-08-13,15.54,14.174523,14.182673
2024-08-14,15.4,14.011707,14.092143
2024-08-15,15.58,14.589836,14.422676
2024-08-16,15.87,14.432398,14.520105
2024-08-19,16.22,14.349233,14.645616
2024-08-20,16.05,14.018123,14.57816
2024-08-21,16.16,13.944234,14.598471
2024-08-22,16.17,13.9159775,14.503886
2024-08-23,16.06,13.957703,14.654656
2024-08-26,16.21,14.141878,14.704522
2024-08-27,16.07,14.108308,14.664797
2024-08-28,15.82,13.906428,14.502241
2024-08-29,15.93,14.189621,14.614869
2024-08-30,16.0,14.228263,14.66707
2024-09-01,15.61,14.1310625,14.63808
2024-09-02,15.61,14.032939,14.572495
2024-09-03,15.49,13.658802,14.375339
2024-09-04,14.68,13.346152,14.294807
2024-09-05,14.68,13.451235,14.42495
2024-09-06,14.76,13.144145,14.187722
2024-09-09,14.15,13.382713,14.235281
2024-09-10,14.22,13.181701,14.068615
2024-09-11,14.2,13.307888,14.142639
2024-09-12,14.2,13.58479,14.478478
2024-09-13,14.68,13.62751,14.6168785
2024-09-14,15.04,13.601882,14.721921
2024-09-16,15.04,13.600449,14.728129
2024-09-17,15.04,13.671138,14.738334
2024-09-18,15.04,13.67529,14.829503
2024-09-19,15.4,13.961069,15.014677
2024-09-20,15.88,14.044392,15.071664
2024-09-23,15.82,14.098548,15.140764
2024-09-24,16.51,14.595551,15.664054
2024-09-25,16.92,14.837216,15.833205
2024-09-26,17.37,15.278305,16.188421
2024-09-27,17.51,15.352298,16.068579
2024-09-29,18.14,15.996316,16.256813
2024-09-30,18.14,15.789888,16.340403
2024-10-01,17.96,17.405699,16.423096
2024-10-02,17.96,17.662815,16.54814
2024-10-03,17.96,17.50955,16.521646
2024-10-04,17.96,17.723919,16.74847
2024-10-07,17.96,17.761639,16.866833
2024-10-08,17.96,17.478859,16.620949
2024-10-09,16.93,16.212894,16.226904
2024-10-10,17.35,16.469099,16.4625
2024-10-11,17.24,16.564959,16.606112
2024-10-12,17.67,16.425081,16.333523
2024-10-14,17.67,16.420324,16.342497
2024-10-15,17.13,15.902705,16.100628
2024-10-16,17.45,16.07319,16.11335
2024-10-17,17.14,16.056826,16.183353
2024-10-18,17.63,16.283766,16.448402
2024-10-21,18.22,16.499735,16.589657
2024-10-22,18.05,16.92056,16.7522
2024-10-23,17.85,16.904366,16.594446
2024-10-24,17.49,16.719357,16.623188
2024-10-25,17.23,17.048454,16.788103
2024-10-28,17.2,17.1438,16.750202
2024-10-29,17.22,17.048588,16.785408
2024-10-30,17.13,17.003954,16.924255
2024-10-31,16.82,16.722357,16.755661
2024-11-01,17.25,16.86094,16.917206
2024-11-04,17.35,17.069965,17.042677
2024-11-05,17.7,17.51202,17.252575
2024-11-06,17.31,17.21942,16.688705
2024-11-07,17.09,17.967731,17.06133
2024-11-08,17.09,17.592821,16.701605
2024-11-11,16.51,17.450008,16.488073
2024-11-12,15.98,17.04883,16.241531
2024-11-13,16.0,17.11112,16.07073
2024-11-14,15.61,16.638662,15.944007
2024-11-15,15.62,16.365868,15.809886
2024-11-18,15.71,16.497587,16.057943
2024-11-19,16.21,16.587421,16.152306
2024-11-20,16.03,16.976929,16.230883
2024-11-21,16.16,17.090843,16.2981
2024-11-22,15.76,16.924894,16.189749
2024-11-25,15.55,16.41349,15.742346
2024-11-26,15.54,16.349768,15.697061
2024-11-27,15.68,16.267693,15.907325
2024-11-28,15.53,16.180761,15.931321
2024-11-29,15.7,16.184761,15.946322
2024-12-02,15.56,16.298208,15.845418
2024-12-03,15.61,16.601387,16.101805
2024-12-04,15.8,16.52931,16.07039
2024-12-05,15.48,16.202316,15.995864
2024-12-06,15.69,16.379477,16.023266
2024-12-09,15.88,16.692533,16.32475
2024-12-10,16.06,16.816565,16.509958
2024-12-11,16.12,16.993277,16.68002
2024-12-12,16.24,16.953964,16.581062
2024-12-13,15.57,16.718786,16.505089
2024-12-16,15.35,16.547117,16.494478
2024-12-17,15.45,16.391924,16.375168
2024-12-18,15.49,16.880316,16.431343
2024-12-19,15.32,16.679323,16.226137
2024-12-20,15.02,16.496181,16.401861
2024-12-23,15.51,16.51664,16.357845
2024-12-24,15.63,16.799664,16.46107
2024-12-25,15.52,16.875149,16.54327
2024-12-26,15.62,16.859312,16.565573
2024-12-27,15.3,16.757137,16.572332
2024-12-30,15.54,16.76687,16.411024
2024-12-31,15.12,16.643944,16.362135
2025-01-01,15.18,16.833675,16.342833
2025-01-02,15.18,16.833675,16.344172
2025-01-03,15.57,16.777397,16.44342
2025-01-06,15.49,16.827766,16.689371
2025-01-07,16.02,17.14172,16.882172
2025-01-08,15.85,17.458542,16.939177
2025-01-09,15.92,17.732525,17.088129
2025-01-10,16.15,17.938677,17.236721
2025-01-13,16.4,18.164217,17.199383
2025-01-14,16.41,18.130583,17.39559
2025-01-15,15.78,18.22284,17.432648
2025-01-16,16.17,18.33835,17.542484
2025-01-17,16.27,18.306004,17.384123
2025-01-20,16.29,17.838633,17.429472
2025-01-21,16.25,17.77424,17.42838
2025-01-22,16.2,17.672009,17.386757
2025-01-23,15.88,17.605177,17.434755
2025-01-24,16.02,17.463346,17.537357
2025-01-26,16.24,16.96611,17.075449
2025-01-27,16.24,16.9506,17.097322
2025-01-28,16.47,17.444683,17.545986
2025-01-29,16.47,17.540556,17.572582
2025-01-30,16.47,17.615858,17.636461
2025-01-31,16.47,17.719358,17.615358
2025-02-03,16.47,17.928446,17.524166
2025-02-04,16.47,17.754965,17.685284
2025-02-05,16.47,17.771286,17.699892
2025-02-06,16.31,17.886948,17.768957
2025-02-07,16.62,18.473408,18.089138
2025-02-08,16.87,19.081615,18.486305
2025-02-10,16.87,19.10019,18.46439
2025-02-11,17.28,18.740023,18.385391
2025-02-12,16.98,19.016996,18.654587
2025-02-13,17.01,19.008509,18.734446
2025-02-14,17.16,18.410173,18.417536
2025-02-17,16.5,18.62536,18.556637
2025-02-18,16.41,18.65818,18.565866
2025-02-19,16.35,18.599472,18.499775
2025-02-20,16.44,18.562208,18.684551
2025-02-21,16.19,18.463675,18.415848
2025-02-24,16.08,18.343746,18.292753
2025-02-25,15.78,17.797304,17.886763
2025-02-26,15.86,18.049644,17.974714
2025-02-27,15.75,18.48797,17.944206
2025-02-28,15.35,18.124662,17.518694
2025-03-03,15.64,18.015926,17.739378
2025-03-04,15.93,17.634775,17.894909
2025-03-05,16.01,18.300486,18.387266
2025-03-06,16.3,17.965504,18.630123
2025-03-07,16.43,17.700422,18.472218
2025-03-10,16.65,17.455048,18.148296
2025-03-11,16.48,17.824198,18.48477
2025-03-12,16.69,18.092354,18.805193
2025-03-13,16.96,18.352922,18.905602
2025-03-14,17.48,18.725105,19.085146
2025-03-17,17.21,19.052324,19.188559
2025-03-18,17.76,19.493515,19.400307
2025-03-19,18.05,19.646402,19.47379
2025-03-20,18.17,19.402164,19.468746
2025-03-21,17.57,19.078272,19.326632
2025-03-24,18.05,19.178934,19.445217
2025-03-25,18.4,19.388329,19.60785
2025-03-26,18.2,19.608133,19.706903
2025-03-27,17.86,19.25376,19.730812
2025-03-28,18.16,19.381256,19.679787
2025-03-31,18.12,19.263758,19.589258
2025-04-01,17.93,19.305384,19.500237
2025-04-02,17.5,19.24217,19.674517
2025-04-03,17.11,17.631285,19.074177
2025-04-04,15.41,15.703568,17.446095
2025-04-07,15.41,15.142685,17.238781
2025-04-08,15.95,15.058823,17.41267
2025-04-09,15.92,15.54954,18.00719
2025-04-10,16.75,15.569812,18.836134
2025-04-11,17.15,16.044615,19.415289
2025-04-14,17.63,16.24076,19.529768
2025-04-15,17.65,16.393341,19.52196
2025-04-16,17.74,16.904936,19.832996
2025-04-17,17.82,16.990553,19.91099
2025-04-18,17.62,17.765163,20.32076
2025-04-21,18.6,17.833261,20.293644
2025-04-22,18.5,18.211002,20.565054
2025-04-23,17.79,17.499144,20.2405
2025-04-24,17.67,17.75108,20.306087
2025-04-25,17.65,17.414001,20.177801
2025-04-27,17.66,17.499886,20.162817
2025-04-28,17.66,17.450504,20.18909
2025-04-29,17.63,17.272339,20.204237
2025-04-30,17.46,16.486517,19.664593
2025-05-01,17.76,17.75109,20.138485
2025-05-02,17.76,17.843172,20.400951
2025-05-05,17.76,17.909222,20.43014
2025-05-06,17.76,18.014027,20.638914
2025-05-07,18.05,17.669163,20.389683
2025-05-08,17.76,17.284075,19.871836
2025-05-09,17.65,17.581047,20.095457
2025-05-12,17.71,17.606133,19.696295
2025-05-13,17.76,17.785513,20.12964
2025-05-14,17.9,17.48664,19.882954
2025-05-15,17.49,17.46703,19.88622
2025-05-16,17.42,17.031103,19.568071
2025-05-19,17.42,17.340002,19.923328
2025-05-20,17.46,17.803228,20.0363
2025-05-21,18.49,18.116985,20.297148
2025-05-22,18.58,18.018974,20.213179
2025-05-23,18.59,18.610294,20.640427
2025-05-25,18.56,17.888832,20.324688
2025-05-26,18.56,17.837038,20.281498
2025-05-27,17.88,17.629524,20.022635
2025-05-28,17.98,17.296225,19.966648
2025-05-29,17.82,17.605,20.102438
2025-05-30,17.73,17.190914,20.01912
2025-06-02,18.06,18.129614,20.526936
2025-06-03,18.06,18.169998,20.464045
2025-06-04,18.09,18.456808,20.597507
2025-06-05,17.88,18.541325,20.692179
2025-06-06,18.14,18.132145,20.567543
2025-06-09,17.97,18.47929,20.748228
2025-06-10,18.27,18.19578,20.618334
2025-06-11,18.66,18.036674,20.474766
2025-06-12,19.46,18.377003,20.614717
2025-06-13,19.15,18.605158,20.611294
2025-06-16,18.82,18.454393,20.6455
2025-06-17,18.87,18.42899,20.480436
2025-06-18,18.78,18.6069,20.56648
2025-06-19,18.37,18.098537,20.34838
2025-06-20,18.41,18.114847,20.405418
2025-06-23,18.51,18.17679,20.484161
2025-06-24,18.54,17.998308,20.546558
2025-06-25,18.99,18.513006,20.86734
2025-06-26,18.98,18.837831,21.323761
2025-06-27,19.78,18.509378,21.044079
2025-06-30,19.5,18.576876,21.275688
2025-07-01,19.9,18.920155,21.60011
2025-07-02,20.17,19.264616,21.578173
2025-07-03,20.29,19.238249,21.533531
2025-07-04,20.05,19.139805,21.286682
2025-07-07,19.8,18.915035,21.100748
2025-07-08,19.82,20.889904,22.855963
2025-07-09,18.9,20.262974,22.287008
2025-07-10,18.84,20.782022,22.823553
2025-07-11,18.89,21.241608,22.9176
2025-07-14,19.08,21.1239,22.842154
2025-07-15,19.12,21.128279,22.934208
2025-07-16,19.14,21.043797,22.892633
2025-07-17,19.07,21.251217,22.816153
2025-07-18,19.47,21.681282,23.265863
2025-07-21,19.79,22.156492,23.662937
2025-07-22,20.25,22.676638,24.47532
2025-07-23,20.21,22.615297,24.610956
2025-07-24,20.12,22.828213,24.513535
2025-07-25,19.85,22.47626,24.249937
2025-07-28,19.8,22.207428,23.43096
2025-07-29,19.59,22.484173,23.302876
2025-07-30,19.82,22.388756,22.854353
2025-07-31,19.15,18.437328,19.820751
2025-08-01,19.26,18.610035,20.080103
2025-08-04,19.88,18.923153,20.358246
2025-08-05,19.87,18.994741,20.452982
2025-08-06,20.16,19.021538,20.802818
2025-08-07,20.3,19.088022,20.927633
2025-08-08,20.54,19.467665,21.251808
2025-08-11,20.25,19.170069,20.889397
2025-08-12,20.3,19.449446,21.306322
2025-08-13,21.02,19.635542,21.521954
2025-08-14,21.17,19.477201,21.123526
2025-08-15,21.29,19.758186,21.516796
2025-08-18,20.8,20.378975,21.704365
2025-08-19,20.33,19.920145,21.441881
2025-08-20,20.56,20.554901,21.810444
2025-08-21,20.6,20.623497,21.755642
2025-08-22,20.66,21.420462,22.500359
2025-08-25,22.21,22.073606,22.877203
2025-08-26,22.39,22.030807,22.907988
2025-08-27,22.53,21.770523,22.535625
2025-08-28,22.52,22.834393,23.216944
2025-08-29,23.08,23.457209,23.812513
2025-08-31,24.38,23.937935,24.15673
2025-09-01,24.38,23.930098,24.150618
2025-09-02,24.41,24.075186,24.231688
2025-09-03,24.94,24.009203,24.31146
2025-09-04,23.87,22.91912,23.46776
2025-09-05,25.27,23.943157,24.341812
2025-09-08,24.64,24.321474,24.555624
2025-09-09,25.19,24.29808,24.238077
2025-09-10,25.18,24.620407,24.380407
2025-09-11,25.71,25.128967,24.945274
2025-09-12,25.65,25.133268,24.954807
2025-09-15,25.5,25.50304,25.393679
2025-09-16,25.32,25.268095,25.370005
2025-09-17,25.07,25.331034,25.380522
2025-09-18,24.42,24.94572,24.929745
2025-09-19,25.02,25.348883,25.175041
2025-09-22,25.37,25.788828,25.626995
2025-09-23,25.82,26.057444,25.63553
2025-09-24,25.93,26.689945,26.018427
2025-09-25,27.27,26.917128,25.91725
2025-09-26,27.4,26.798346,25.837313
2025-09-28,28.77,27.669872,27.021006
2025-09-29,28.77,27.70046,27.01214
2025-09-30,29.44,27.851145,27.270466
2025-10-01,32.38,28.931831,28.31991
2025-10-02,32.38,29.071573,28.497852
2025-10-03,32.38,29.379826,28.911776
2025-10-06,32.38,29.393822,28.674183
2025-10-07,32.38,29.558266,28.65744
2025-10-08,32.38,29.597752,28.558512
2025-10-09,32.38,29.821201,28.50638
2025-10-10,30.87,28.720892,27.80199
2025-10-11,31.3,29.894905,28.970612
2025-10-13,31.3,29.955633,28.969175
2025-10-14,29.5,29.401352,28.519129
2025-10-15,30.98,30.038574,29.14598
2025-10-16,30.47,30.498816,29.654837
2025-10-17,30.17,29.172613,28.551199
2025-10-20,29.75,30.532646,29.483175
2025-10-21,30.05,29.184793,28.49875
2025-10-22,29.45,28.798021,28.163061
2025-10-23,29.7,29.69923,28.661638
2025-10-24,30.03,30.093925,29.061863
2025-10-27,31.0,29.645634,28.777433
2025-10-28,29.84,29.138088,28.549757
2025-10-29,30.96,30.03767,29.1059
2025-10-30,31.11,29.730951,28.673668
2025-10-31,30.5,29.245687,28.198687
2025-11-03,30.0,29.416191,28.285685
2025-11-04,28.78,28.609186,27.412973
2025-11-05,29.01,29.04907,27.932533
2025-11-06,29.7,29.287903,28.218103
2025-11-07,30.17,29.325493,28.268328
2025-11-10,30.17,30.45311,29.372355
2025-11-11,29.62,30.000769,28.984003
2025-11-12,29.49,30.656994,29.691214
2025-11-13,30.72,30.909668,29.971289
2025-11-14,30.02,29.794954,28.935291
2025-11-17,28.98,29.64778,28.735262
2025-11-18,28.39,29.293203,28.339174
2025-11-19,29.34,29.759468,28.53596
2025-11-20,28.97,29.278435,28.146503
2025-11-21,28.14,28.74544,27.808842
2025-11-24,28.0,28.720634,27.509296
2025-11-25,28.51,29.276035,28.192377
2025-11-26,28.43,29.863516,28.696
2025-11-27,28.6,30.28019,29.007801
2025-11-28,28.58,30.435253,29.316898
2025-12-01,30.06,31.01032,29.831013
2025-12-02,29.74,30.402761,29.36897
2025-12-03,29.97,30.48435,29.657972
2025-12-04,30.69,30.804247,29.713926
2025-12-05,31.32,31.187445,30.230093
2025-12-08,31.5,31.290913,30.423311
2025-12-09,30.4,31.054657,30.08278
2025-12-10,30.75,30.902912,30.112917
2025-12-11,30.96,31.457382,30.830482
2025-12-12,31.7,31.572008,30.716976
2025-12-15,31.41,31.486683,30.756817
2025-12-16,30.32,30.967897,30.38881
2025-12-17,30.87,31.92804,31.214624
2025-12-18,30.97,31.67654,30.98371
2025-12-19,31.12,32.174618,31.356812
2025-12-22,32.53,33.01053,31.944044
2025-12-23,32.09,33.306587,32.177868
2025-12-24,32.31,33.451347,32.357815
2025-12-25,32.03,34.218018,33.12701
2025-12-26,33.53,34.498814,33.531776
2025-12-29,32.65,32.492313,31.721827
2025-12-30,33.42,33.41601,32.71931
2025-12-31,34.47,32.88729,32.317333
