Date,Actual,Baseline,RSI,MACD,Both,Year
2019-04-29,3.31,3.594978,3.558807,3.5316453,3.5135493,2019
2019-04-30,3.32,3.6081614,3.5346944,3.592413,3.5263922,2019
2019-05-01,3.18,3.4901683,3.438304,3.3871074,3.4267564,2019
2019-05-02,3.18,3.138118,3.196019,3.16726,3.2698717,2019
2019-05-03,3.18,3.064435,3.1042943,3.1555302,3.1696332,2019
2019-05-05,3.18,3.1190507,3.1424966,3.1479435,3.1651,2019
2019-05-06,3.18,3.1243968,3.1565335,3.1393538,3.1683075,2019
2019-05-07,3.21,3.1422307,3.1673129,3.1341498,3.1627343,2019
2019-05-08,3.28,3.0901065,3.1878672,3.1679163,3.1950755,2019
2019-05-09,3.2,3.0294063,3.176622,3.1322403,3.2568188,2019
2019-05-10,3.25,3.2452636,3.279832,3.269764,3.2973044,2019
2019-05-13,3.2,3.3191452,3.3344858,3.2794983,3.3953583,2019
2019-05-14,3.25,3.2570152,3.284286,3.3366988,3.235552,2019
2019-05-15,3.26,3.3226614,3.3605928,3.3457787,3.310596,2019
2019-05-16,3.31,3.2849977,3.2692506,3.278728,3.2465913,2019
2019-05-17,3.21,3.1878636,3.2275772,3.2366004,3.237401,2019
2019-05-20,3.19,3.150819,3.232862,3.2322133,3.219555,2019
2019-05-21,3.24,3.2077773,3.2717533,3.256494,3.25388,2019
2019-05-22,3.23,3.2153065,3.2947466,3.259655,3.3549387,2019
2019-05-23,3.19,3.2909698,3.2342627,3.224073,3.2787385,2019
2019-05-24,3.2,3.2323513,3.255419,3.2117724,3.258089,2019
2019-05-26,3.22,3.2417796,3.2279084,3.1919315,3.2191246,2019
2019-05-27,3.22,3.2527828,3.1941717,3.2164803,3.1987069,2019
2019-05-28,3.23,3.246718,3.1842666,3.1906765,3.2117658,2019
2019-05-29,3.23,3.2560127,3.1982605,3.1961715,3.259873,2019
2019-05-30,3.21,3.2796693,3.2242346,3.2065163,3.2346504,2019
2019-05-31,3.25,3.3295555,3.2603345,3.3105764,3.251572,2019
2019-06-03,3.34,3.3532434,3.4280841,3.380305,3.43214,2019
2019-06-04,3.31,3.3292174,3.38467,3.3897376,3.4077795,2019
2019-06-05,3.36,3.3879755,3.3707654,3.3023696,3.3729725,2019
2019-06-06,3.3,3.3674877,3.431779,3.3478894,3.3861754,2019
2019-06-07,3.25,3.4094357,3.3770738,3.3848915,3.377183,2019
2019-06-10,3.25,3.3402193,3.3363013,3.389708,3.3074584,2019
2019-06-11,3.32,3.412804,3.3821034,3.4026184,3.331896,2019
2019-06-12,3.42,3.424105,3.4193997,3.4684725,3.350041,2019
2019-06-13,3.4,3.419095,3.4070327,3.461613,3.3913412,2019
2019-06-14,3.48,3.3760965,3.3966262,3.443285,3.3878849,2019
2019-06-17,3.43,3.387486,3.3744504,3.4664195,3.3924577,2019
2019-06-18,3.47,3.3652656,3.3997738,3.425212,3.383582,2019
2019-06-19,3.47,3.4675355,3.4053566,3.4625618,3.3636627,2019
2019-06-20,3.63,3.5467176,3.5029204,3.7991085,3.726454,2019
2019-06-21,3.73,3.8004014,3.5768769,3.6818185,3.5926585,2019
2019-06-24,3.75,3.7546575,3.6623359,3.6875007,3.665422,2019
2019-06-25,3.92,3.7733738,3.6700013,3.6740968,3.7250125,2019
2019-06-26,3.67,3.7679634,3.7379818,3.8271673,3.8068378,2019
2019-06-27,3.73,3.7277384,3.6447816,3.713804,3.6548588,2019
2019-06-28,3.77,3.7206125,3.6768432,3.709477,3.6884673,2019
2019-07-01,3.74,3.7330234,3.6641853,3.688451,3.6914089,2019
2019-07-02,3.78,3.7760231,3.7307777,3.7958276,3.7366164,2019
2019-07-03,3.83,3.7747393,3.7960815,3.804928,3.8205216,2019
2019-07-04,3.72,3.8423176,3.8019543,3.789327,3.774501,2019
2019-07-05,3.76,3.7491953,3.7483673,3.7848387,3.7074592,2019
2019-07-08,3.7,3.651388,3.6914003,3.6967165,3.6814506,2019
2019-07-09,3.65,3.664723,3.670038,3.687761,3.5997474,2019
2019-07-10,3.58,3.6874912,3.6882582,3.6238403,3.6689453,2019
2019-07-11,3.58,3.6705723,3.6124842,3.657091,3.5612755,2019
2019-07-12,3.52,3.7254448,3.6706517,3.707033,3.7047322,2019
2019-07-15,3.55,3.7343037,3.6865566,3.6990566,3.6839478,2019
2019-07-16,3.57,3.7004676,3.681674,3.700016,3.6019866,2019
2019-07-17,3.52,3.7603471,3.7588632,3.7475204,3.7322867,2019
2019-07-18,3.53,3.7879834,3.7847514,3.8400037,3.7608962,2019
2019-07-19,3.67,3.8305025,3.8024564,3.804242,3.7691338,2019
2019-07-22,3.61,3.7712219,3.8177245,3.7761836,3.8380044,2019
2019-07-23,3.61,3.7820804,3.782108,3.730121,3.7334354,2019
2019-07-24,3.64,3.76836,3.7964797,3.7815688,3.7996373,2019
2019-07-25,3.61,3.7887664,3.804065,3.8078187,3.759933,2019
2019-07-26,3.58,3.7969613,3.8230731,3.8143516,3.8402925,2019
2019-07-29,3.57,3.759383,3.8003256,3.7981224,3.7705555,2019
2019-07-30,3.63,3.805991,3.7932222,3.8305159,3.8153825,2019
2019-07-31,3.66,3.7908974,3.8576615,3.8498037,3.8973331,2019
2019-08-01,3.58,3.7395992,3.8406076,3.8399582,3.8235192,2019
2019-08-02,3.58,3.7997658,3.8284574,3.8005335,3.645035,2019
2019-08-05,3.79,3.6281981,3.6073937,3.5377705,3.6236856,2019
2019-08-06,3.69,3.6530206,3.7373528,3.6326172,3.786287,2019
2019-08-07,3.78,3.5569081,3.7472363,3.5744932,3.5787318,2019
2019-08-08,3.8,3.659223,3.8046436,3.6852832,3.706349,2019
2019-08-09,3.73,3.7470608,3.819478,3.7090719,3.709275,2019
2019-08-12,3.71,3.725743,3.7853448,3.7961545,3.6856413,2019
2019-08-13,3.83,3.6648748,3.6824083,3.748012,3.7134256,2019
2019-08-14,3.72,3.8015635,3.854376,3.7375107,3.7099493,2019
2019-08-15,3.71,3.7557447,3.785951,3.8356335,3.7878025,2019
2019-08-16,3.71,3.7689965,3.8032866,3.8293056,3.7267287,2019
2019-08-19,3.68,3.7898226,3.832073,3.8698807,3.792757,2019
2019-08-20,3.7,3.6450562,3.7034009,3.70905,3.6396923,2019
2019-08-21,3.66,3.6828825,3.7070715,3.732905,3.720576,2019
2019-08-22,3.62,3.7308528,3.7414446,3.7595134,3.7173262,2019
2019-08-23,3.63,3.7612367,3.8145118,3.7166724,3.7777233,2019
2019-08-26,3.69,3.7530558,3.6757247,3.6857626,3.601519,2019
2019-08-27,3.69,3.6925051,3.7378802,3.6633053,3.6852689,2019
2019-08-28,3.64,3.6895976,3.699564,3.695508,3.6908622,2019
2019-08-29,3.7,3.6464322,3.6422682,3.6301787,3.6470795,2019
2019-08-30,3.66,3.656397,3.6394696,3.643754,3.6656115,2019
2019-09-01,3.62,3.6251137,3.6884134,3.6028538,3.6478906,2019
2019-09-02,3.62,3.6857805,3.6572547,3.706395,3.6637092,2019
2019-09-03,3.57,3.7036526,3.6647534,3.7277308,3.6550312,2019
2019-09-04,3.59,3.7187705,3.68332,3.733844,3.67977,2019
2019-09-05,3.63,3.7840438,3.7362967,3.8156633,3.8566751,2019
2019-09-06,3.54,3.8280444,3.6830132,3.7055786,3.773895,2019
2019-09-09,3.55,3.7752955,3.5585275,3.6922348,3.712416,2019
2019-09-10,3.54,3.6372025,3.5762646,3.6919591,3.763578,2019
2019-09-11,3.56,3.550028,3.5554943,3.5968137,3.5472677,2019
2019-09-12,3.55,3.4999797,3.4898577,3.5287857,3.5688682,2019
2019-09-13,3.58,3.5052655,3.4719098,3.4564173,3.5305934,2019
2019-09-16,3.58,3.5206807,3.6712906,3.6883667,3.622222,2019
2019-09-17,3.49,3.6231754,3.5646496,3.5915854,3.5724685,2019
2019-09-18,3.48,3.628535,3.5446348,3.5870578,3.569922,2019
2019-09-19,3.47,3.625666,3.5323374,3.6130831,3.6012597,2019
2019-09-20,3.5,3.5843189,3.5311522,3.531717,3.6,2019
2019-09-23,3.45,3.545924,3.4380379,3.478555,3.4931502,2019
2019-09-24,3.44,3.4646828,3.3953867,3.4891257,3.453137,2019
2019-09-25,3.41,3.5335,3.5518394,3.588367,3.4592218,2019
2019-09-26,3.31,3.565433,3.4043663,3.5279462,3.3921125,2019
2019-09-27,3.29,3.548796,3.3095841,3.3970578,3.3699229,2019
2019-09-29,3.27,3.503046,3.487305,3.5802362,3.2159324,2019
2019-09-30,3.27,3.5683172,3.3343308,3.5648663,3.3334012,2019
2019-10-01,3.26,3.664874,3.3204432,3.6074765,3.3280447,2019
2019-10-02,3.26,3.5503879,3.4644065,3.6126628,3.4991283,2019
2019-10-03,3.26,3.5568194,3.4483879,3.5853946,3.4950428,2019
2019-10-04,3.26,3.2805102,3.2390053,3.2658255,3.2492774,2019
2019-10-07,3.26,3.2320168,3.2110612,3.2300348,3.1970377,2019
2019-10-08,3.26,3.2205856,3.2315974,3.2380528,3.2778628,2019
2019-10-09,3.32,3.2036555,3.173874,3.2168124,3.2216382,2019
2019-10-10,3.33,3.4124067,3.4114997,3.3191826,3.3597581,2019
2019-10-11,3.34,3.4031103,3.4878032,3.4051569,3.451347,2019
2019-10-12,3.33,3.444654,3.4785316,3.4156237,3.5149295,2019
2019-10-14,3.33,3.439648,3.4701045,3.44143,3.4883003,2019
2019-10-15,3.3,3.4365597,3.4550252,3.4773364,3.496002,2019
2019-10-16,3.28,3.571484,3.4969418,3.495044,3.4446473,2019
2019-10-17,3.27,3.6371384,3.5162618,3.5978541,3.4880655,2019
2019-10-18,3.21,3.5977664,3.5187283,3.5819998,3.512324,2019
2019-10-21,3.22,3.5435517,3.5161107,3.5970619,3.4810534,2019
2019-10-22,3.21,3.5130644,3.4885633,3.5189316,3.4571102,2019
2019-10-23,3.24,3.5438387,3.4294248,3.559455,3.4810214,2019
2019-10-24,3.21,3.563636,3.4371407,3.579032,3.5010352,2019
2019-10-25,3.24,3.529658,3.4273403,3.5584261,3.4711304,2019
2019-10-28,3.36,3.5191085,3.4741971,3.5737023,3.5429308,2019
2019-10-29,3.31,3.509445,3.5353973,3.5685878,3.6061609,2019
2019-10-30,3.35,3.5662928,3.4939268,3.5697498,3.5937324,2019
2019-10-31,3.38,3.628761,3.6583898,3.6312873,3.6100633,2019
2019-11-01,3.37,3.7218351,3.7118318,3.6520693,3.6891887,2019
2019-11-04,3.47,3.6106138,3.6560311,3.6300497,3.619903,2019
2019-11-05,3.47,3.5818098,3.640551,3.584926,3.620321,2019
2019-11-06,3.59,3.5948274,3.599241,3.5474412,3.5477445,2019
2019-11-07,3.59,3.617229,3.7658393,3.5641723,3.6819687,2019
2019-11-08,3.59,3.7145972,3.7137966,3.6561053,3.6314125,2019
2019-11-11,3.5,3.6286771,3.8027337,3.6623263,3.6544375,2019
2019-11-12,3.44,3.6366873,3.7355313,3.6446626,3.59879,2019
2019-11-13,3.49,3.5732362,3.6227229,3.5219917,3.554765,2019
2019-11-14,3.44,3.4510555,3.5985448,3.5212243,3.5154994,2019
2019-11-15,3.53,3.509571,3.5988855,3.5114613,3.5112987,2019
2019-11-18,3.53,3.4911063,3.6378715,3.5628548,3.528881,2019
2019-11-19,3.53,3.4785032,3.606284,3.5538619,3.4912653,2019
2019-11-20,3.53,3.389885,3.474151,3.490655,3.4371064,2019
2019-11-21,3.53,3.458346,3.5013385,3.504738,3.5076914,2019
2019-11-22,3.62,3.3817916,3.4826272,3.4388082,3.39202,2019
2019-11-25,3.77,3.3997285,3.5114563,3.4374027,3.4185772,2019
2019-11-26,3.77,3.3813462,3.546593,3.43269,3.3553905,2019
2019-11-27,3.68,3.4227552,3.6353238,3.4192705,3.4171505,2019
2019-11-28,3.64,3.4003592,3.5236537,3.4623516,3.4357808,2019
2019-11-29,3.56,3.405939,3.5118062,3.4670303,3.4789946,2019
2019-12-02,3.7,3.4819205,3.5326338,3.5018396,3.525595,2019
2019-12-03,3.73,3.4153593,3.601305,3.505549,3.5279715,2019
2019-12-04,3.77,3.537829,3.621354,3.5221138,3.5708597,2019
2019-12-05,3.7,3.5316103,3.649833,3.5468738,3.5798242,2019
2019-12-06,3.68,3.5960915,3.7360394,3.597116,3.5483084,2019
2019-12-09,3.85,3.498407,3.5499299,3.5088966,3.5357232,2019
2019-12-10,3.96,3.739883,3.7791483,3.8852918,3.845814,2019
2019-12-11,3.95,3.7248943,3.787017,3.8156457,3.7379236,2019
2019-12-12,3.93,3.744659,3.7376275,3.8946788,3.905448,2019
2019-12-13,3.96,3.7478435,3.5443187,3.737863,3.7956412,2019
2019-12-16,3.95,3.8151784,3.4631016,3.8246312,3.9320931,2019
2019-12-17,3.99,3.81643,3.4647868,3.8393416,3.8689532,2019
2019-12-18,3.97,3.845624,3.566829,3.8990386,3.8918798,2019
2019-12-19,4.1,3.7996614,3.5996792,3.798087,3.9500473,2019
2019-12-20,4.02,3.871569,3.79537,3.9842703,3.8872075,2019
2019-12-23,3.97,3.9059715,4.0594206,4.0116043,4.0761504,2019
2019-12-24,4.12,4.05769,4.046712,4.0192966,3.9204261,2019
2019-12-25,4.14,4.068694,4.0581527,4.0500536,4.0737543,2019
2019-12-26,4.19,4.1951666,4.1157665,4.0695543,4.139855,2019
2019-12-27,4.46,4.140116,4.1130857,3.9844913,4.1102495,2019
2019-12-30,4.49,4.3261895,4.3208714,4.349362,4.3842916,2019
2019-12-31,4.59,4.394147,4.436136,4.3302183,4.4567327,2019
2020-01-01,4.75,4.372092,4.311351,4.329464,4.410447,2020
2020-01-02,4.75,4.275235,4.290115,4.14207,4.406567,2020
2020-01-03,4.8,4.2559896,4.498461,4.2423663,4.649153,2020
2020-01-06,4.86,4.969941,5.126858,5.3326726,5.034015,2020
2020-01-07,4.67,4.895567,5.0995812,5.339141,5.133023,2020
2020-01-08,4.7,4.6099,4.521978,5.0791435,4.6957784,2020
2020-01-09,4.51,4.4982843,4.405844,4.6526995,4.545671,2020
2020-01-10,4.54,4.8086424,4.713006,4.811502,4.4408526,2020
2020-01-13,4.63,4.67548,4.5418,4.3892293,4.3996897,2020
2020-01-14,4.74,4.5061636,4.464917,4.2609096,4.3557715,2020
2020-01-15,4.6,4.5792894,4.5545907,4.563683,4.3996587,2020
2020-01-16,4.52,4.598127,4.4827247,4.5029435,4.321573,2020
2020-01-17,4.62,4.7568917,4.582426,4.6635213,4.334449,2020
2020-01-19,4.54,4.564118,4.4583483,4.586077,4.2760134,2020
2020-01-20,4.54,4.5319915,4.421428,4.550636,4.1915507,2020
2020-01-21,4.36,4.5308824,4.3239346,4.500464,4.1832943,2020
2020-01-22,4.43,4.4176025,4.232902,4.5474534,4.048894,2020
2020-01-23,4.29,4.2537837,4.1224155,4.329844,4.004187,2020
2020-01-24,3.86,4.3048263,4.3443117,4.1427126,4.4103866,2020
2020-01-27,3.86,3.7184925,3.9290955,3.7047412,3.862574,2020
2020-01-28,3.86,3.988428,3.9759037,3.7765093,3.8360422,2020
2020-01-29,3.86,3.8136568,3.871146,3.7753193,3.7309577,2020
2020-01-30,3.86,3.7463825,3.8329206,3.684904,3.6259205,2020
2020-01-31,3.86,3.89768,3.8829296,3.779895,3.8555517,2020
2020-02-03,3.86,3.7857463,3.7517793,3.752891,3.7874088,2020
2020-02-04,3.98,3.8421724,3.7819133,3.7585742,3.731402,2020
2020-02-05,4.03,3.9731507,3.7804515,3.9080608,3.805794,2020
2020-02-06,4.13,3.9506583,3.7970176,3.8642929,3.80604,2020
2020-02-07,4.1,3.8982742,3.8782632,4.011714,3.8089714,2020
2020-02-10,4.2,3.923653,3.9234014,4.0875735,3.8463607,2020
2020-02-11,4.24,3.8883102,3.9308732,3.9667206,3.883248,2020
2020-02-12,4.3,4.1190033,4.1977515,4.2075315,4.27063,2020
2020-02-13,4.32,4.1215615,4.178507,4.1787176,4.2115264,2020
2020-02-14,4.54,4.1416965,4.157437,4.215005,4.1614633,2020
2020-02-16,4.61,4.2910776,4.247408,4.312851,4.2970967,2020
2020-02-17,4.61,4.5386944,4.5441947,4.6220317,4.6088514,2020
2020-02-18,4.57,4.5743566,4.5517488,4.5788136,4.658753,2020
2020-02-19,4.59,4.623442,4.542047,4.5876594,4.64595,2020
2020-02-20,4.59,4.740728,4.673256,4.583819,4.7344394,2020
2020-02-21,4.7,4.94391,4.9299374,4.883087,4.9339404,2020
2020-02-24,4.72,4.922416,4.903063,4.7286,4.885204,2020
2020-02-25,4.57,4.775401,4.7970753,4.610517,4.7663813,2020
2020-02-26,4.36,4.526171,4.6201186,4.47563,4.619331,2020
2020-02-27,4.41,4.3812675,4.398842,4.362509,4.388938,2020
2020-02-28,4.16,4.043946,4.134455,3.804858,4.0218368,2020
2020-03-02,4.3,4.23506,4.450991,4.109534,4.3908086,2020
2020-03-03,4.3,4.3120537,4.439619,4.0969553,4.3795247,2020
2020-03-04,4.33,4.5200996,4.3703423,4.12876,4.3484755,2020
2020-03-05,4.35,4.583362,4.5162425,4.203554,4.465645,2020
2020-03-06,4.38,4.3842406,4.4673247,4.249498,4.402414,2020
2020-03-09,4.08,4.301427,4.471111,4.189967,4.3230214,2020
2020-03-10,4.04,4.1911216,4.27233,4.1626596,4.3034325,2020
2020-03-11,4.02,3.9575727,4.029034,3.9993966,3.8833685,2020
2020-03-12,3.92,3.8594058,3.9188795,4.0492454,3.8131547,2020
2020-03-13,3.84,3.6999502,3.9282608,4.090839,3.881802,2020
2020-03-16,3.64,3.8710144,3.7050395,3.819501,3.6796944,2020
2020-03-17,3.48,3.768997,3.5452394,3.6385703,3.6684933,2020
2020-03-18,3.41,3.3392608,3.720455,3.6586454,3.5419214,2020
2020-03-19,3.36,3.4879217,3.5356557,3.5439308,3.5446298,2020
2020-03-20,3.46,3.3586469,3.338809,3.2523193,3.29676,2020
2020-03-23,3.46,3.570736,3.713727,3.3896434,3.4747581,2020
2020-03-24,3.74,3.870503,3.908789,3.7850661,3.7402852,2020
2020-03-25,3.8,3.9561641,3.784564,3.9116218,3.8114479,2020
2020-03-26,3.77,3.8108304,4.018836,3.6915548,3.8749564,2020
2020-03-27,3.79,3.79116,3.770951,3.762304,3.7464197,2020
2020-03-30,3.69,3.734818,3.767576,3.7361202,3.6665566,2020
2020-03-31,3.69,3.6884973,3.8776553,3.7584574,3.6696393,2020
2020-04-01,3.73,3.5425937,3.6584384,3.6166787,3.547035,2020
2020-04-02,3.7,3.8262584,3.8362162,3.8001518,3.760262,2020
2020-04-03,3.7,3.7824912,3.6609025,3.7861254,3.7237,2020
2020-04-06,3.97,3.9531107,3.8862734,3.8053873,3.7512798,2020
2020-04-07,3.97,4.065666,4.065468,3.8338268,3.9455512,2020
2020-04-08,3.95,3.9138694,3.8271482,3.865838,3.9347925,2020
2020-04-09,3.95,4.0906167,3.9364142,3.9079638,3.928329,2020
2020-04-10,3.97,4.093227,3.799906,3.9111977,3.847649,2020
2020-04-13,4.0,4.0664954,3.7887137,3.860715,3.845111,2020
2020-04-14,4.28,4.053005,3.9350238,3.9994786,3.979616,2020
2020-04-15,4.26,4.029654,3.95012,3.954387,3.9776351,2020
2020-04-16,4.25,4.063611,4.1302385,4.151273,4.1744413,2020
2020-04-17,4.13,4.0299606,3.9908583,4.07421,3.894682,2020
2020-04-20,4.14,4.110515,4.2127285,4.2338886,4.1253476,2020
2020-04-21,4.09,4.008396,4.0034876,4.1230407,3.9294455,2020
2020-04-22,4.06,3.9613347,3.981027,4.0507545,4.109473,2020
2020-04-23,4.15,4.1470814,4.0780616,4.1039534,4.0242486,2020
2020-04-24,4.23,4.167355,4.076513,4.124303,4.0531573,2020
2020-04-26,3.84,4.129519,4.135418,4.089839,4.026741,2020
2020-04-27,3.84,4.0774174,3.8958368,4.010833,3.9148319,2020
2020-04-28,3.97,4.1208906,3.9533,4.096206,3.9185092,2020
2020-04-29,3.92,4.159221,4.054439,4.0947027,3.9633029,2020
2020-04-30,3.91,3.9987483,4.014732,3.9412882,3.879277,2020
2020-05-01,3.96,3.955907,4.0365043,3.8664043,4.0033884,2020
2020-05-04,3.96,3.9997725,4.020672,3.8835497,4.0286174,2020
2020-05-05,3.96,4.085415,4.0026894,3.9765267,3.982271,2020
2020-05-06,3.96,3.8622646,3.89757,3.8831105,3.8943183,2020
2020-05-07,3.95,3.8570275,3.9461768,4.201282,4.0013742,2020
2020-05-08,4.01,4.0717673,3.9872768,3.999824,3.9440725,2020
2020-05-09,3.95,3.916723,3.897604,3.8266475,3.859721,2020
2020-05-11,3.95,3.9409728,3.8808556,3.9245198,3.8741052,2020
2020-05-12,3.88,4.0590515,3.9556837,3.9509315,3.9563117,2020
2020-05-13,3.88,4.0906506,4.0093784,3.991609,3.8859124,2020
2020-05-14,3.83,4.167844,3.9947145,4.009845,3.8609345,2020
2020-05-15,3.94,4.2201633,4.0058913,4.0397263,3.8747065,2020
2020-05-18,4.14,4.135061,4.010805,4.0617785,4.0207567,2020
2020-05-19,4.02,4.0242033,4.12216,4.0430145,4.1167917,2020
2020-05-20,4.12,4.125007,4.1244307,4.060351,4.047104,2020
2020-05-21,4.03,3.9995155,4.0250993,3.9470487,3.9901047,2020
2020-05-22,3.92,4.064554,3.910907,3.9648755,3.9203608,2020
2020-05-24,3.84,3.9986045,3.8990843,3.9409943,3.8996935,2020
2020-05-25,3.84,3.888108,3.7965593,3.9149332,3.8265705,2020
2020-05-26,3.88,3.8721285,3.8359997,3.8886666,3.7674131,2020
2020-05-27,3.8,3.8693128,3.8509874,3.9026396,3.6947625,2020
2020-05-28,3.83,3.9101348,3.8440962,3.8630266,3.7664695,2020
2020-05-29,3.78,3.9107206,3.8727486,3.8334389,3.7915082,2020
2020-06-01,3.89,4.170241,4.0374928,4.0699067,4.0583463,2020
2020-06-02,3.88,3.9492753,3.8958123,3.9085553,3.9324772,2020
2020-06-03,3.93,3.986429,3.8351307,3.816505,3.774134,2020
2020-06-04,3.85,3.861271,3.8871903,3.9194872,3.8151085,2020
2020-06-05,3.82,3.7319279,3.942592,3.9580092,4.300429,2020
2020-06-08,4.01,3.9801235,3.9562817,3.982305,3.937766,2020
2020-06-09,4.04,4.1016197,4.1626644,4.084509,3.9901764,2020
2020-06-10,4.01,4.088602,3.9992392,4.0326524,4.0910063,2020
2020-06-11,4.05,3.930046,3.8918076,3.8674948,3.8094807,2020
2020-06-12,3.97,3.9977782,3.8751237,4.041634,4.0514846,2020
2020-06-15,3.91,3.936399,3.9149966,3.9768848,3.9764898,2020
2020-06-16,4.0,3.8854945,3.7732375,3.9232078,3.988986,2020
2020-06-17,4.03,3.921302,3.8277698,4.018682,3.9961312,2020
2020-06-18,4.15,4.0045795,3.9678874,4.0439143,4.025632,2020
2020-06-19,4.16,4.0925417,4.110053,4.1050167,4.096977,2020
2020-06-22,4.25,4.116493,4.10248,4.1516848,4.1355405,2020
2020-06-23,4.24,4.1612124,4.214316,4.2698846,4.176677,2020
2020-06-24,4.38,4.1673064,4.2201686,4.2310038,4.141196,2020
2020-06-25,4.37,4.2320046,4.296548,4.2345333,4.2521195,2020
2020-06-26,4.37,4.257826,4.2584014,4.190064,4.2257404,2020
2020-06-28,4.37,4.435359,4.392956,4.3589272,4.3994493,2020
2020-06-29,4.37,4.367496,4.3930264,4.3687215,4.3662333,2020
2020-06-30,4.4,4.521731,4.528692,4.510499,4.4558544,2020
2020-07-01,4.59,4.476373,4.517401,4.4611506,4.5428987,2020
2020-07-02,4.62,4.6236873,4.6332545,4.591587,4.6301203,2020
2020-07-03,4.75,4.933403,4.8602505,4.902926,4.9673624,2020
2020-07-06,5.11,4.8705463,4.929698,4.8825192,4.9611187,2020
2020-07-07,5.13,5.118289,5.090632,5.086658,5.0943055,2020
2020-07-08,5.58,5.2731996,5.2211986,5.216014,5.2229633,2020
2020-07-09,6.14,5.207218,5.2961373,5.3194156,5.3551774,2020
2020-07-10,5.66,5.329268,5.347724,5.3656435,5.4131227,2020
2020-07-13,6.0,5.5623617,5.4564147,5.5611906,5.5910335,2020
2020-07-14,5.82,5.956581,5.8226905,5.8963065,5.990867,2020
2020-07-15,5.65,5.6083746,5.4827285,5.537736,5.5789514,2020
2020-07-16,5.44,5.2583213,5.1945453,5.155277,5.2806754,2020
2020-07-17,5.35,5.2780814,5.289867,5.252365,5.198507,2020
2020-07-20,5.61,5.5435696,5.532027,5.4626994,5.3745484,2020
2020-07-21,5.68,5.6143126,5.6378655,5.507006,5.374214,2020
2020-07-22,5.85,5.6593323,5.6436124,5.575628,5.415842,2020
2020-07-23,5.82,5.791279,5.8299084,5.7767735,5.7649016,2020
2020-07-24,5.63,5.2434926,5.26287,5.277229,5.4011354,2020
2020-07-27,6.02,5.4873905,5.342899,5.43476,5.4844875,2020
2020-07-28,5.76,5.673522,5.5711823,5.573501,5.6162105,2020
2020-07-29,5.74,5.898311,5.80195,5.692157,5.7703495,2020
2020-07-30,5.65,5.7328696,5.8547554,5.6238503,5.6951118,2020
2020-07-31,5.85,5.9231014,5.879743,5.7648506,5.7498503,2020
2020-08-03,5.84,6.1030626,5.996706,5.7947493,5.8443165,2020
2020-08-04,5.79,6.140387,6.134716,6.0112114,5.9426093,2020
2020-08-05,6.04,6.1042695,5.869468,5.8808737,5.880657,2020
2020-08-06,6.57,6.0175395,5.970575,5.885032,5.9061127,2020
2020-08-07,6.64,5.390121,5.1689706,5.4532633,5.41526,2020
2020-08-10,6.33,5.9199624,5.994665,5.941019,5.778152,2020
2020-08-11,6.03,5.8092747,5.24008,5.8191037,6.1438537,2020
2020-08-12,5.7,5.3283525,5.7729797,5.699365,5.466099,2020
2020-08-13,5.72,5.3964615,5.2727437,5.8438478,5.806616,2020
2020-08-14,5.78,5.6378074,5.6596203,5.6460423,5.4541125,2020
2020-08-17,6.11,5.495632,5.634013,5.5379624,5.393559,2020
2020-08-18,6.36,5.6764317,5.872714,5.619511,5.431999,2020
2020-08-19,6.5,5.4597077,5.4182615,5.433981,5.245833,2020
2020-08-20,6.32,5.762099,6.0673423,5.545965,5.440159,2020
2020-08-21,6.2,5.9546523,5.8743634,5.534061,5.3096604,2020
2020-08-24,6.7,5.881604,5.8604374,5.326722,5.188622,2020
2020-08-25,6.6,5.9225836,6.1438518,5.6541576,5.565316,2020
2020-08-26,6.53,6.171179,6.3520846,6.291258,6.3474774,2020
2020-08-27,6.48,6.459458,6.4952617,6.7479773,6.5880194,2020
2020-08-28,6.65,6.480345,6.567373,6.423913,6.582062,2020
2020-08-31,7.19,6.7666035,6.781068,6.6098995,6.587384,2020
2020-09-01,7.34,6.9114566,6.690107,6.5496063,6.315294,2020
2020-09-02,7.13,6.995344,7.1064844,6.9051685,7.015396,2020
2020-09-03,7.06,6.573948,6.924494,6.3048387,6.6714478,2020
2020-09-04,7.0,6.602604,6.653408,6.3024726,6.6757765,2020
2020-09-06,7.09,6.6129932,6.6621375,6.631947,6.646085,2020
2020-09-07,7.09,6.74313,6.753071,6.779782,6.770145,2020
2020-09-08,7.04,6.6676707,6.6859627,6.7432356,6.8175693,2020
2020-09-09,6.73,6.7940536,6.6701202,6.647778,6.802504,2020
2020-09-10,6.98,6.8336177,6.542219,6.617457,6.575699,2020
2020-09-11,6.91,6.7793274,6.6942925,6.76098,6.742383,2020
2020-09-14,7.14,6.7008905,6.664842,6.632554,6.6970425,2020
2020-09-15,7.17,6.866585,6.8359494,6.77066,6.843783,2020
2020-09-16,7.04,6.906246,6.8485775,6.784048,6.8959103,2020
2020-09-17,6.8,7.056691,6.909803,6.8926806,6.8688655,2020
2020-09-18,7.03,6.965895,6.880559,6.742068,6.717566,2020
2020-09-21,6.87,6.5394454,6.318763,6.6025534,6.4489794,2020
