,Actual,Without_time,With_time
2024-01-15,12.12,14.70445,14.431016
2024-01-16,12.19,14.6785,14.379447
2024-01-17,11.7,14.396384,14.238485
2024-01-18,11.84,14.700651,14.293712
2024-01-19,11.92,14.743771,14.393217
2024-01-22,11.68,14.484659,14.123514
2024-01-23,11.54,14.73385,14.20311
2024-01-24,11.72,14.997808,14.474673
2024-01-25,12.05,15.204662,14.617815
2024-01-26,12.22,15.127092,14.496554
2024-01-29,12.24,15.085471,14.395882
2024-01-30,12.18,15.017819,14.424177
2024-01-31,12.04,14.812614,14.410508
2024-02-01,12.13,14.453606,14.28197
2024-02-02,12.03,14.613713,14.363028
2024-02-04,12.16,14.815407,14.431835
2024-02-05,12.16,14.823965,14.449303
2024-02-06,12.19,14.987669,14.542125
2024-02-07,12.25,15.081934,14.704788
2024-02-08,12.5,15.172734,14.582225
2024-02-09,12.85,15.236698,14.639615
2024-02-12,12.85,15.360969,14.674265
2024-02-13,12.85,15.739847,14.697605
2024-02-14,12.85,15.586998,14.669238
2024-02-15,12.85,15.575319,14.753151
2024-02-16,12.85,15.8630495,14.906332
2024-02-18,12.85,15.718899,14.808517
2024-02-19,12.85,15.712284,14.815171
2024-02-20,13.1,15.874809,15.027032
2024-02-21,13.05,16.029736,15.168596
2024-02-22,13.26,16.188913,15.266018
2024-02-23,13.5,16.072159,15.325256
2024-02-26,13.15,15.861232,15.226849
2024-02-27,13.16,16.070114,15.410188
2024-02-28,13.01,15.990698,15.367616
2024-02-29,13.11,16.251797,15.553662
2024-03-01,13.25,16.16984,15.537496
2024-03-04,13.46,16.311003,15.576676
2024-03-05,13.85,16.231447,15.68696
2024-03-06,14.2,16.222727,15.83179
2024-03-07,14.73,16.04029,15.88486
2024-03-08,14.89,16.014954,15.913467
2024-03-11,14.86,16.214714,16.088417
2024-03-12,14.36,16.260332,15.988213
2024-03-13,14.69,16.588972,16.2361
2024-03-14,15.39,16.793419,16.107769
2024-03-15,15.96,17.07092,16.403816
2024-03-18,15.78,17.308073,16.5597
2024-03-19,15.53,17.161856,16.367708
2024-03-20,15.51,16.932257,16.360329
2024-03-21,15.62,17.144785,16.46153
2024-03-22,15.39,16.94145,16.179188
2024-03-25,15.74,16.903954,16.065207
2024-03-26,15.53,16.911934,16.084583
2024-03-27,15.72,16.826548,16.100918
2024-03-28,16.1,16.989637,16.109592
2024-03-29,16.82,17.567724,16.366003
2024-04-01,16.87,17.650032,16.411814
2024-04-02,16.95,17.710747,16.500307
2024-04-03,17.51,17.860083,16.57959
2024-04-04,17.3,17.926832,16.575401
2024-04-05,17.3,17.982044,16.47379
2024-04-07,17.3,18.10562,16.607855
2024-04-08,17.3,18.135653,16.645208
2024-04-09,17.01,18.11637,16.63055
2024-04-10,17.99,18.515999,16.63811
2024-04-11,17.99,18.542194,16.655212
2024-04-12,18.39,18.669323,16.53578
2024-04-15,18.46,19.347246,17.13353
2024-04-16,17.94,19.162891,16.902601
2024-04-17,18.08,19.2131,17.186512
2024-04-18,18.47,19.703287,17.527536
2024-04-19,18.63,19.857529,17.60027
2024-04-22,17.8,19.657299,17.526674
2024-04-23,17.04,19.371567,17.347685
2024-04-24,17.54,19.450296,17.302313
2024-04-25,17.4,19.688618,17.547617
2024-04-26,18.27,19.817814,17.503168
2024-04-28,17.66,20.111292,17.83493
2024-04-29,17.66,20.03804,17.744324
2024-04-30,17.61,19.907116,17.657757
2024-05-01,17.52,19.904613,18.003565
2024-05-02,17.52,19.51198,17.766424
2024-05-03,17.52,19.600763,17.938517
2024-05-06,17.52,19.791891,18.111343
2024-05-07,17.45,19.864914,18.143911
2024-05-08,17.45,19.633852,17.913685
2024-05-09,17.71,19.6906,17.99085
2024-05-10,18.24,20.08164,18.224184
2024-05-11,18.18,20.217978,18.280315
2024-05-13,18.18,20.336103,18.442307
2024-05-14,18.49,20.689344,18.794916
2024-05-15,18.3,20.511122,18.786587
2024-05-16,18.27,20.354921,18.574814
2024-05-17,18.78,21.070557,19.066639
2024-05-20,19.47,21.281475,19.222351
2024-05-21,18.65,21.290485,19.226227
2024-05-22,18.43,20.576685,18.797018
2024-05-23,17.84,20.334469,18.581507
2024-05-24,17.82,20.017675,18.385172
2024-05-26,18.2,20.15379,18.370508
2024-05-27,18.2,20.324606,18.479301
2024-05-28,18.05,20.444668,18.572758
2024-05-29,18.45,20.497402,18.566334
2024-05-30,17.64,19.888288,18.21488
2024-05-31,17.41,19.60545,18.101023
2024-06-03,17.33,19.667341,18.409826
2024-06-04,17.42,19.211945,18.222809
2024-06-05,17.05,19.36627,18.27706
2024-06-06,17.59,19.525898,18.296083
2024-06-07,17.76,19.158552,17.848656
2024-06-10,17.0,19.410154,17.877172
2024-06-11,17.0,19.178288,17.697512
2024-06-12,17.21,19.187845,17.802395
2024-06-13,16.81,18.880945,17.483524
2024-06-14,17.09,19.019688,17.564585
2024-06-17,17.04,18.859522,17.431187
2024-06-18,16.92,18.860384,17.37403
2024-06-19,17.32,19.100145,17.366037
2024-06-20,17.56,19.14882,17.379625
2024-06-21,17.32,18.784882,17.085897
2024-06-24,17.47,18.694803,17.048
2024-06-25,17.35,18.478249,16.896416
2024-06-26,17.26,18.764292,17.11137
2024-06-27,16.9,18.640299,16.980444
2024-06-28,17.57,18.878674,17.11986
2024-07-01,18.04,19.050562,17.187561
2024-07-02,17.84,18.911982,17.064837
2024-07-03,17.89,19.14562,17.21602
2024-07-04,18.17,18.988434,17.155264
2024-07-05,18.64,19.195574,17.205057
2024-07-08,18.45,18.989487,17.070501
2024-07-09,18.82,19.074032,17.242298
2024-07-10,18.38,19.126007,17.267311
2024-07-11,18.87,18.750658,17.236574
2024-07-12,18.48,18.901958,17.352516
2024-07-15,18.82,18.825127,17.331944
2024-07-16,19.21,18.623228,17.223248
2024-07-17,18.47,18.352674,17.170689
2024-07-18,18.45,18.104433,16.944946
2024-07-19,17.94,18.037453,16.945337
2024-07-22,17.6,17.936775,16.978268
2024-07-23,16.52,17.77227,16.830599
2024-07-24,16.53,17.567625,16.628323
2024-07-25,15.43,17.513334,16.6475
2024-07-26,15.85,17.59008,16.832264
2024-07-29,16.11,17.548353,16.842669
2024-07-30,15.91,17.640793,16.966892
2024-07-31,16.58,17.889406,17.203434
2024-08-01,16.63,17.581532,17.000042
2024-08-02,15.96,17.08694,17.009253
2024-08-05,15.63,16.472153,16.66464
2024-08-06,15.35,16.746609,16.79731
2024-08-07,15.48,16.630419,16.620852
2024-08-08,15.21,16.595762,16.40402
2024-08-09,15.34,16.564915,16.344122
2024-08-12,15.36,16.6217,16.199223
2024-08-13,15.54,16.460497,16.273363
2024-08-14,15.4,16.38371,16.264372
2024-08-15,15.58,16.967373,16.531008
2024-08-16,15.87,16.919405,16.659018
2024-08-19,16.22,16.937046,16.825796
2024-08-20,16.05,16.746315,16.886723
2024-08-21,16.16,16.69019,16.93638
2024-08-22,16.17,16.706593,16.829556
2024-08-23,16.06,16.680294,16.922527
2024-08-26,16.21,16.771557,16.887775
2024-08-27,16.07,16.666126,16.788006
2024-08-28,15.82,16.58348,16.731403
2024-08-29,15.93,16.778444,16.730455
2024-08-30,16.0,16.943703,16.887545
2024-09-01,15.61,16.996765,17.04413
2024-09-02,15.61,16.889702,16.973438
2024-09-03,15.49,16.578785,16.835915
2024-09-04,14.68,16.361574,16.898817
2024-09-05,14.68,16.475521,17.063522
2024-09-06,14.76,16.212833,16.915163
2024-09-09,14.15,16.48158,17.04428
2024-09-10,14.22,16.391968,17.13357
2024-09-11,14.2,16.55984,17.256935
2024-09-12,14.2,16.670649,17.180147
2024-09-13,14.68,16.802155,17.364138
2024-09-14,15.04,16.868608,17.548552
2024-09-16,15.04,16.874249,17.559319
2024-09-17,15.04,16.91685,17.524235
2024-09-18,15.04,16.981236,17.593355
2024-09-19,15.4,17.210499,17.682535
2024-09-20,15.88,17.285057,17.717299
2024-09-23,15.82,17.42638,17.839985
2024-09-24,16.51,17.917093,18.36632
2024-09-25,16.92,18.278198,18.591486
2024-09-26,17.37,18.88367,19.299805
2024-09-27,17.51,18.818377,19.416473
2024-09-29,18.14,19.21438,19.86622
2024-09-30,18.14,19.474718,20.247276
2024-10-01,17.96,19.870111,20.63408
2024-10-02,17.96,20.243587,20.816566
2024-10-03,17.96,20.052193,20.438633
2024-10-04,17.96,20.376997,20.421406
2024-10-07,17.96,20.37757,20.271465
2024-10-08,17.96,20.122108,20.250978
2024-10-09,16.93,19.55713,19.410511
2024-10-10,17.35,19.806952,19.541874
2024-10-11,17.24,19.805859,19.357748
2024-10-12,17.67,19.726645,19.436403
2024-10-14,17.67,19.745348,19.466171
2024-10-15,17.13,19.487072,19.42159
2024-10-16,17.45,19.6013,19.398575
2024-10-17,17.14,19.625338,19.292032
2024-10-18,17.63,20.008404,19.879875
2024-10-21,18.22,20.25634,19.917412
2024-10-22,18.05,20.33116,19.826878
2024-10-23,17.85,20.300467,19.769104
2024-10-24,17.49,20.151537,19.68358
2024-10-25,17.23,20.397682,19.815613
2024-10-28,17.2,20.508018,20.074078
2024-10-29,17.22,20.483843,20.04873
2024-10-30,17.13,20.382673,19.885567
2024-10-31,16.82,20.298767,19.872267
2024-11-01,17.25,20.562176,19.938093
2024-11-04,17.35,20.674456,20.178202
2024-11-05,17.7,20.840034,20.497368
2024-11-06,17.31,20.594702,19.9394
2024-11-07,17.09,21.153288,20.682959
2024-11-08,17.09,20.861721,20.429756
2024-11-11,16.51,20.946003,20.556004
2024-11-12,15.98,20.728888,20.27847
2024-11-13,16.0,20.651451,20.135025
2024-11-14,15.61,20.511818,19.874495
2024-11-15,15.62,20.237911,19.542671
2024-11-18,15.71,20.259352,19.502659
2024-11-19,16.21,20.410791,19.711725
2024-11-20,16.03,20.641447,19.797411
2024-11-21,16.16,20.735756,19.798931
2024-11-22,15.76,20.53173,19.366108
2024-11-25,15.55,20.129742,19.35408
2024-11-26,15.54,20.04327,19.231907
2024-11-27,15.68,20.094833,19.560936
2024-11-28,15.53,20.053928,19.669464
2024-11-29,15.7,20.074642,19.690428
2024-12-02,15.56,20.396818,19.984253
2024-12-03,15.61,20.602493,20.010641
2024-12-04,15.8,20.579773,20.026518
2024-12-05,15.48,20.373308,20.066053
2024-12-06,15.69,20.526157,20.195446
2024-12-09,15.88,21.000048,20.539623
2024-12-10,16.06,21.365438,20.920519
2024-12-11,16.12,21.583094,21.004759
2024-12-12,16.24,21.669794,21.105944
2024-12-13,15.57,21.480593,20.82002
2024-12-16,15.35,21.50724,20.954018
2024-12-17,15.45,21.406378,20.915222
2024-12-18,15.49,21.744947,20.856077
2024-12-19,15.32,21.66772,20.803915
2024-12-20,15.02,21.638073,21.001713
2024-12-23,15.51,21.750433,21.030912
2024-12-24,15.63,21.924883,21.092468
2024-12-25,15.52,21.921362,21.067211
2024-12-26,15.62,21.983599,21.154278
2024-12-27,15.3,21.97854,21.193407
2024-12-30,15.54,21.843374,21.065714
2024-12-31,15.12,21.761341,20.87893
2025-01-01,15.18,21.950409,20.736712
2025-01-02,15.18,21.950409,20.737938
2025-01-03,15.57,21.897938,20.675343
2025-01-06,15.49,22.00765,20.847864
2025-01-07,16.02,22.296232,20.987186
2025-01-08,15.85,22.635246,21.148022
2025-01-09,15.92,22.75981,21.114407
2025-01-10,16.15,22.90587,20.989351
2025-01-13,16.4,22.866335,20.750946
2025-01-14,16.41,22.992756,21.134827
2025-01-15,15.78,22.961145,21.09935
2025-01-16,16.17,23.10271,21.271608
2025-01-17,16.27,22.93032,21.051071
2025-01-20,16.29,22.545605,21.056273
2025-01-21,16.25,22.630875,21.207605
2025-01-22,16.2,22.515863,21.055952
2025-01-23,15.88,22.564598,21.150906
2025-01-24,16.02,22.469664,21.241795
2025-01-26,16.24,21.967709,20.99009
2025-01-27,16.24,22.028982,21.075392
2025-01-28,16.47,22.469877,21.225883
2025-01-29,16.47,22.629528,21.366138
2025-01-30,16.47,22.679045,21.428087
2025-01-31,16.47,22.81228,21.4222
2025-02-03,16.47,23.005327,21.501757
2025-02-04,16.47,22.873762,21.590597
2025-02-05,16.47,22.978172,21.89231
2025-02-06,16.31,23.236269,22.198627
2025-02-07,16.62,23.86488,22.639956
2025-02-08,16.87,24.401161,22.913713
2025-02-10,16.87,24.32813,22.80979
2025-02-11,17.28,23.905006,22.4579
2025-02-12,16.98,24.414576,22.971224
2025-02-13,17.01,24.34787,23.060804
2025-02-14,17.16,23.7107,22.801945
2025-02-17,16.5,23.762749,22.539478
2025-02-18,16.41,23.73239,22.471659
2025-02-19,16.35,23.798677,22.639256
2025-02-20,16.44,23.6755,22.648838
2025-02-21,16.19,23.536953,22.655872
2025-02-24,16.08,23.24509,22.360764
2025-02-25,15.78,22.828098,22.257376
2025-02-26,15.86,23.051617,22.461704
2025-02-27,15.75,23.30367,22.338457
2025-02-28,15.35,22.977283,22.015234
2025-03-03,15.64,23.03681,22.409792
2025-03-04,15.93,22.728569,22.352577
2025-03-05,16.01,23.592518,23.070875
2025-03-06,16.3,23.255587,23.161535
2025-03-07,16.43,22.732588,22.608646
2025-03-10,16.65,22.439325,22.464685
2025-03-11,16.48,22.572554,22.492413
2025-03-12,16.69,23.058643,22.834341
2025-03-13,16.96,23.287506,22.98819
2025-03-14,17.48,23.451777,23.226162
2025-03-17,17.21,23.393488,23.133469
2025-03-18,17.76,23.621395,23.36764
2025-03-19,18.05,23.908125,23.586483
2025-03-20,18.17,24.067247,23.618557
2025-03-21,17.57,23.945122,23.366003
2025-03-24,18.05,24.04412,23.328518
2025-03-25,18.4,24.336826,23.605637
2025-03-26,18.2,24.59793,23.683315
2025-03-27,17.86,24.211866,23.47346
2025-03-28,18.16,24.154146,23.448212
2025-03-31,18.12,23.81423,23.013685
2025-04-01,17.93,23.750786,22.97177
2025-04-02,17.5,23.789185,23.129942
2025-04-03,17.11,22.674795,23.042608
2025-04-04,15.41,21.013569,21.63389
2025-04-07,15.41,20.630253,21.372875
2025-04-08,15.95,20.636395,21.440151
2025-04-09,15.92,21.099773,21.673698
2025-04-10,16.75,21.451357,22.453619
2025-04-11,17.15,21.955933,22.937262
2025-04-14,17.63,22.093582,23.130772
2025-04-15,17.65,22.226797,23.154009
2025-04-16,17.74,22.34247,23.383837
2025-04-17,17.82,22.48208,23.378185
2025-04-18,17.62,22.681425,23.726025
2025-04-21,18.6,22.637592,23.667927
2025-04-22,18.5,23.250216,24.016949
2025-04-23,17.79,23.13531,23.827396
2025-04-24,17.67,23.040758,23.902761
2025-04-25,17.65,22.940916,23.864468
2025-04-27,17.66,22.749653,23.857092
2025-04-28,17.66,22.781437,23.903233
2025-04-29,17.63,22.886934,24.105146
2025-04-30,17.46,22.106544,23.552454
2025-05-01,17.76,22.743546,23.925398
2025-05-02,17.76,22.935068,24.113556
2025-05-05,17.76,22.99588,24.138622
2025-05-06,17.76,23.018877,24.287127
2025-05-07,18.05,22.686224,24.115265
2025-05-08,17.76,22.780619,23.915197
2025-05-09,17.65,22.856659,23.897207
2025-05-12,17.71,22.94169,23.574808
2025-05-13,17.76,23.164328,23.829958
2025-05-14,17.9,22.973406,23.762287
2025-05-15,17.49,22.941595,23.818485
2025-05-16,17.42,22.585236,23.463753
2025-05-19,17.42,22.719667,23.594915
2025-05-20,17.46,22.713406,23.61071
2025-05-21,18.49,22.837032,23.819475
2025-05-22,18.58,22.850637,23.79582
2025-05-23,18.59,23.140287,24.089222
2025-05-25,18.56,22.87743,23.987183
2025-05-26,18.56,22.820923,23.948067
2025-05-27,17.88,22.587717,23.666597
2025-05-28,17.98,22.591948,23.57548
2025-05-29,17.82,22.577778,23.787342
2025-05-30,17.73,22.52192,23.764631
2025-06-02,18.06,23.053911,24.116674
2025-06-03,18.06,23.095533,24.00348
2025-06-04,18.09,23.13808,24.225773
2025-06-05,17.88,23.271349,24.312393
2025-06-06,18.14,23.235159,24.151848
2025-06-09,17.97,23.412807,24.317152
2025-06-10,18.27,23.278902,24.197325
2025-06-11,18.66,22.876263,23.931372
2025-06-12,19.46,22.805586,24.029129
2025-06-13,19.15,22.817904,23.672207
2025-06-16,18.82,22.877075,23.797663
2025-06-17,18.87,22.828676,23.472792
2025-06-18,18.78,22.983883,23.588701
2025-06-19,18.37,22.652544,23.229313
2025-06-20,18.41,22.75103,23.390423
2025-06-23,18.51,22.779259,23.715422
2025-06-24,18.54,22.733662,24.13063
2025-06-25,18.99,22.929201,24.401262
2025-06-26,18.98,23.314049,24.770262
2025-06-27,19.78,23.362635,24.70716
2025-06-30,19.5,23.153662,24.763693
2025-07-01,19.9,23.321238,24.917465
2025-07-02,20.17,23.61761,24.950195
2025-07-03,20.29,23.62711,24.926544
2025-07-04,20.05,23.513718,24.743374
2025-07-07,19.8,23.355896,24.567598
2025-07-08,19.82,25.412527,25.978031
2025-07-09,18.9,24.694162,25.54751
2025-07-10,18.84,25.106308,25.862518
2025-07-11,18.89,25.334066,25.867353
2025-07-14,19.08,25.22279,25.805534
2025-07-15,19.12,25.553677,25.991203
2025-07-16,19.14,25.310535,25.887608
2025-07-17,19.07,25.3752,25.83648
2025-07-18,19.47,25.617632,26.092209
2025-07-21,19.79,25.631176,26.174816
2025-07-22,20.25,25.94587,26.567879
2025-07-23,20.21,26.161646,26.719608
2025-07-24,20.12,26.09447,26.571424
2025-07-25,19.85,26.004705,26.54116
2025-07-28,19.8,25.609936,26.128286
2025-07-29,19.59,25.555159,25.917364
2025-07-30,19.82,25.74816,25.886292
2025-07-31,19.15,21.905046,23.094671
2025-08-01,19.26,21.762972,23.437592
2025-08-04,19.88,21.87289,23.574583
2025-08-05,19.87,21.794168,23.577898
2025-08-06,20.16,21.795616,23.78484
2025-08-07,20.3,21.895437,23.874346
2025-08-08,20.54,22.163622,24.059593
2025-08-11,20.25,21.966831,23.854124
2025-08-12,20.3,22.168938,24.107225
2025-08-13,21.02,22.063847,24.183928
2025-08-14,21.17,22.048052,23.957092
2025-08-15,21.29,22.099483,24.121656
2025-08-18,20.8,22.278572,24.137177
2025-08-19,20.33,22.10632,24.097122
2025-08-20,20.56,22.252941,24.211288
2025-08-21,20.6,22.439125,24.261887
2025-08-22,20.66,22.38547,24.513546
2025-08-25,22.21,22.82933,24.929688
2025-08-26,22.39,22.73178,24.902298
2025-08-27,22.53,22.380747,24.457352
2025-08-28,22.52,22.525396,24.624989
2025-08-29,23.08,22.891546,24.97613
2025-08-31,24.38,23.237978,25.127197
2025-09-01,24.38,23.228771,25.122347
2025-09-02,24.41,23.418667,25.221064
2025-09-03,24.94,23.338505,25.225878
2025-09-04,23.87,22.82658,24.773947
2025-09-05,25.27,22.932875,25.123768
2025-09-08,24.64,22.862255,25.085186
2025-09-09,25.19,22.84002,24.820148
2025-09-10,25.18,22.90315,24.830019
2025-09-11,25.71,23.238043,25.305565
2025-09-12,25.65,23.258894,25.26751
2025-09-15,25.5,23.491056,25.463017
2025-09-16,25.32,23.274313,25.3799
2025-09-17,25.07,23.260284,25.439201
2025-09-18,24.42,23.117552,25.231678
2025-09-19,25.02,23.317165,25.294443
2025-09-22,25.37,23.4127,25.452906
2025-09-23,25.82,23.410086,25.371021
2025-09-24,25.93,24.082142,25.681192
2025-09-25,27.27,24.166056,25.674532
2025-09-26,27.4,24.10706,25.596895
2025-09-28,28.77,24.777243,26.261297
2025-09-29,28.77,24.757933,26.23035
2025-09-30,29.44,24.804594,26.397696
2025-10-01,32.38,25.30779,26.922451
2025-10-02,32.38,25.589363,27.137222
2025-10-03,32.38,26.122576,27.457863
2025-10-06,32.38,25.975986,27.267855
2025-10-07,32.38,26.241291,27.377523
2025-10-08,32.38,26.267347,27.346216
2025-10-09,32.38,26.526423,27.423042
2025-10-10,30.87,25.419525,26.797718
2025-10-11,31.3,26.5899,27.522831
2025-10-13,31.3,26.550585,27.461298
2025-10-14,29.5,25.989124,27.083939
2025-10-15,30.98,26.161654,27.319784
2025-10-16,30.47,26.205719,27.463333
2025-10-17,30.17,25.731983,27.047022
2025-10-20,29.75,26.278988,27.364777
2025-10-21,30.05,25.814398,27.168558
2025-10-22,29.45,25.749538,27.076042
2025-10-23,29.7,26.22859,27.181017
2025-10-24,30.03,26.412483,27.377209
2025-10-27,31.0,26.393051,27.508863
2025-10-28,29.84,26.32601,27.572556
2025-10-29,30.96,26.987022,27.933964
2025-10-30,31.11,26.57623,27.595108
2025-10-31,30.5,26.429203,27.41306
2025-11-03,30.0,26.440102,27.407772
2025-11-04,28.78,25.869066,26.971308
2025-11-05,29.01,26.199703,27.252773
2025-11-06,29.7,26.118713,27.341778
2025-11-07,30.17,26.05041,27.281033
2025-11-10,30.17,26.85273,27.816526
2025-11-11,29.62,26.507286,27.548594
2025-11-12,29.49,26.88027,27.851608
2025-11-13,30.72,26.937202,27.988249
2025-11-14,30.02,26.439634,27.515574
2025-11-17,28.98,26.512325,27.519619
2025-11-18,28.39,26.213808,27.219563
2025-11-19,29.34,26.610828,27.424547
2025-11-20,28.97,26.300886,27.22394
2025-11-21,28.14,26.207247,27.032795
2025-11-24,28.0,25.919907,26.765436
2025-11-25,28.51,26.10368,27.039452
2025-11-26,28.43,26.582397,27.309334
2025-11-27,28.6,26.621311,27.374989
2025-11-28,28.58,27.014366,27.656046
2025-12-01,30.06,27.350595,27.93635
2025-12-02,29.74,26.976192,27.698921
2025-12-03,29.97,27.28159,27.890272
2025-12-04,30.69,27.313843,27.84434
2025-12-05,31.32,27.79799,28.231144
2025-12-08,31.5,27.86365,28.360016
2025-12-09,30.4,27.48268,28.127197
2025-12-10,30.75,27.424667,28.13263
2025-12-11,30.96,27.983328,28.529696
2025-12-12,31.7,27.65618,28.362368
2025-12-15,31.41,27.709255,28.389776
2025-12-16,30.32,27.403673,28.20913
2025-12-17,30.87,28.017271,28.659399
2025-12-18,30.97,27.909008,28.548302
2025-12-19,31.12,28.324444,28.78239
2025-12-22,32.53,28.498455,28.930902
2025-12-23,32.09,28.644903,29.020838
2025-12-24,32.31,28.757454,29.121992
2025-12-25,32.03,29.344896,29.53815
2025-12-26,33.53,29.86843,29.854021
2025-12-29,32.65,28.319223,28.871807
2025-12-30,33.42,29.374815,29.527096
2025-12-31,34.47,29.016712,29.357954
