Date,Seed,Actual,Predicted,Split
2017-06-28,7,3.37,3.531087,Train
2017-06-29,7,3.39,3.5509715,Train
2017-06-30,7,3.43,3.5746462,Train
2017-07-03,7,3.44,3.5733304,Train
2017-07-04,7,3.45,3.650646,Train
2017-07-05,7,3.47,3.6539059,Train
2017-07-06,7,3.49,3.6641254,Train
2017-07-07,7,3.51,3.655309,Train
2017-07-10,7,3.54,3.6237197,Train
2017-07-11,7,3.47,3.6016846,Train
2017-07-12,7,3.47,3.5683184,Train
2017-07-13,7,3.55,3.606781,Train
2017-07-14,7,3.55,3.6103094,Train
2017-07-17,7,3.58,3.5694466,Train
2017-07-18,7,3.6,3.5966651,Train
2017-07-19,7,3.64,3.6777387,Train
2017-07-20,7,3.59,3.725054,Train
2017-07-21,7,3.54,3.7476976,Train
2017-07-24,7,3.56,3.7547653,Train
2017-07-25,7,3.56,3.683294,Train
2017-07-26,7,3.67,3.7260294,Train
2017-07-27,7,3.66,3.7625427,Train
2017-07-28,7,3.65,3.8317392,Train
2017-07-31,7,3.73,3.8842714,Train
2017-08-01,7,3.76,3.9449584,Train
2017-08-02,7,3.74,3.9304333,Train
2017-08-03,7,3.76,3.875037,Train
2017-08-04,7,3.79,3.8008676,Train
2017-08-07,7,3.75,3.8124485,Train
2017-08-08,7,3.9,3.7857885,Train
2017-08-09,7,4.06,3.7732224,Train
2017-08-10,7,4.04,3.8462296,Train
2017-08-11,7,3.88,3.7704587,Train
2017-08-14,7,3.79,3.7841961,Train
2017-08-15,7,3.73,3.7562783,Train
2017-08-16,7,3.66,3.7852328,Train
2017-08-17,7,3.82,3.7833428,Train
2017-08-18,7,3.76,3.7826223,Train
2017-08-21,7,3.78,3.8248267,Train
2017-08-22,7,3.75,3.8042748,Train
2017-08-23,7,3.67,3.8289135,Train
2017-08-24,7,3.64,3.8312786,Train
2017-08-25,7,3.7,3.9376454,Train
2017-08-28,7,3.74,4.0476265,Train
2017-08-29,7,3.79,4.0626717,Train
2017-08-30,7,3.77,4.033421,Train
2017-08-31,7,3.75,4.0720963,Train
2017-09-01,7,4.04,4.10852,Train
2017-09-04,7,4.3,4.2817426,Train
2017-09-05,7,4.27,4.2393837,Train
2017-09-06,7,4.38,4.149727,Train
2017-09-07,7,4.17,4.296308,Train
2017-09-08,7,4.29,4.3918037,Train
2017-09-11,7,4.16,4.168455,Train
2017-09-12,7,4.14,4.1340904,Train
2017-09-13,7,4.05,4.062088,Train
2017-09-14,7,4.01,4.031508,Train
2017-09-15,7,4.01,3.9799926,Train
2017-09-18,7,3.95,3.8543198,Train
2017-09-19,7,3.99,3.8275144,Train
2017-09-20,7,4.05,3.7795954,Train
2017-09-21,7,3.9,3.8549697,Train
2017-09-22,7,3.92,3.857455,Train
2017-09-25,7,3.91,3.7374644,Train
2017-09-26,7,3.93,3.733936,Train
2017-09-27,7,3.91,3.7243137,Train
2017-09-28,7,3.87,3.795192,Train
2017-09-29,7,3.87,3.806775,Train
2017-09-30,7,3.9,3.8069685,Train
2017-10-02,7,3.9,3.797934,Train
2017-10-03,7,3.9,3.8107753,Train
2017-10-04,7,3.9,3.8286605,Train
2017-10-05,7,3.9,3.8484707,Train
2017-10-06,7,3.9,3.8723562,Train
2017-10-09,7,3.9,3.9000857,Train
2017-10-10,7,3.9,3.9801571,Train
2017-10-11,7,3.87,4.101267,Train
2017-10-12,7,3.87,4.0646424,Train
2017-10-13,7,3.9,4.07206,Train
2017-10-16,7,4.01,4.1521993,Train
2017-10-17,7,3.91,4.183858,Train
2017-10-18,7,3.93,4.2161,Train
2017-10-19,7,3.94,4.1378846,Train
2017-10-20,7,3.94,4.1347685,Train
2017-10-23,7,3.9,4.086532,Train
2017-10-24,7,3.96,4.107873,Train
2017-10-25,7,3.97,4.109058,Train
2017-10-26,7,3.87,4.075834,Train
2017-10-27,7,3.72,4.076328,Train
2017-10-30,7,3.7,3.9522793,Train
2017-10-31,7,3.69,3.9764237,Train
2017-11-01,7,3.68,3.861116,Train
2017-11-02,7,3.7,3.8255363,Train
2017-11-03,7,3.7,3.8250265,Train
2017-11-06,7,3.68,3.9138083,Train
2017-11-07,7,3.73,4.005247,Train
2017-11-08,7,3.72,3.9517527,Train
2017-11-09,7,3.73,4.0273433,Train
2017-11-10,7,3.7,4.1524525,Train
2017-11-13,7,3.67,4.0695076,Train
2017-11-14,7,3.65,4.05866,Train
2017-11-15,7,3.66,4.0170283,Train
2017-11-16,7,3.6,4.0835276,Train
2017-11-17,7,3.69,4.0695524,Train
2017-11-20,7,3.71,4.075335,Train
2017-11-21,7,3.68,4.154683,Train
2017-11-22,7,3.73,4.2211323,Train
2017-11-23,7,3.79,4.0472474,Train
2017-11-24,7,3.83,4.110929,Train
2017-11-27,7,3.84,4.0580974,Train
2017-11-28,7,3.84,4.1048846,Train
2017-11-29,7,3.95,4.1717596,Train
2017-11-30,7,3.95,4.1518335,Train
2017-12-01,7,3.94,4.0755277,Train
2017-12-04,7,3.94,4.046515,Train
2017-12-05,7,4.01,4.0855646,Train
2017-12-06,7,3.9,3.9914856,Train
2017-12-07,7,3.9,3.9113705,Train
2017-12-08,7,3.86,3.9352536,Train
2017-12-11,7,3.87,3.9890304,Train
2017-12-12,7,3.85,3.8752325,Train
2017-12-13,7,3.88,4.014717,Train
2017-12-14,7,3.93,4.0335765,Train
2017-12-15,7,3.98,3.8849711,Train
2017-12-18,7,3.99,3.9067295,Train
2017-12-19,7,3.99,4.07863,Train
2017-12-20,7,3.99,4.096431,Train
2017-12-21,7,4.05,4.19951,Train
2017-12-22,7,4.16,4.2049875,Train
2017-12-25,7,4.18,4.212501,Train
2017-12-26,7,4.18,4.2446575,Train
2017-12-27,7,4.26,4.168707,Train
2017-12-28,7,4.69,4.28103,Train
2017-12-29,7,4.59,4.3893805,Train
2017-12-30,7,4.61,4.553688,Train
2017-12-31,7,4.61,4.541633,Train
2018-01-01,7,4.61,4.52915,Train
2018-01-02,7,4.61,4.4900002,Train
2018-01-03,7,4.63,4.4699826,Train
2018-01-04,7,4.69,4.503633,Train
2018-01-05,7,4.63,4.505906,Train
2018-01-08,7,4.85,4.469173,Train
2018-01-09,7,4.81,4.5251822,Train
2018-01-10,7,4.82,4.4957113,Train
2018-01-11,7,4.72,4.489562,Train
2018-01-12,7,4.64,4.5936675,Train
2018-01-15,7,4.71,4.6123486,Train
2018-01-16,7,4.7,4.6043463,Train
2018-01-17,7,4.46,4.555592,Train
2018-01-18,7,4.48,4.6372895,Train
2018-01-19,7,4.51,4.6217074,Train
2018-01-22,7,4.56,4.782443,Train
2018-01-23,7,4.61,4.857071,Train
2018-01-24,7,4.52,4.895655,Train
2018-01-25,7,4.9,4.848189,Train
2018-01-26,7,4.88,4.957728,Train
2018-01-29,7,5.04,4.8051457,Train
2018-01-30,7,4.94,4.86541,Train
2018-01-31,7,5.13,4.854517,Train
2018-02-01,7,5.08,4.850941,Train
2018-02-02,7,5.38,4.9072647,Train
2018-02-05,7,5.41,4.7525773,Train
2018-02-06,7,5.3,4.628973,Train
2018-02-07,7,5.12,4.486753,Train
2018-02-08,7,4.69,4.387746,Train
2018-02-09,7,4.37,4.052181,Train
2018-02-11,7,4.39,4.1743445,Train
2018-02-12,7,4.39,4.1824555,Train
2018-02-13,7,4.42,4.2590685,Train
2018-02-14,7,4.59,4.3456974,Train
2018-02-15,7,4.77,4.495595,Train
2018-02-16,7,4.77,4.496438,Train
2018-02-19,7,4.77,4.5643177,Train
2018-02-20,7,4.77,4.5728636,Train
2018-02-21,7,4.77,4.488574,Train
2018-02-22,7,4.77,4.497105,Train
2018-02-23,7,4.82,4.5593534,Train
2018-02-24,7,4.89,4.6963615,Train
2018-02-26,7,4.89,4.7080736,Train
2018-02-27,7,4.7,4.637236,Train
2018-02-28,7,4.6,4.5637636,Train
2018-03-01,7,4.68,4.6256857,Train
2018-03-02,7,4.61,4.5428233,Train
2018-03-05,7,4.61,4.5319214,Train
2018-03-06,7,4.59,4.5847754,Train
2018-03-07,7,4.54,4.573571,Train
2018-03-08,7,4.82,4.6249695,Train
2018-03-09,7,4.77,4.6996226,Train
2018-03-12,7,4.81,4.792945,Train
2018-03-13,7,4.77,4.703783,Train
2018-03-14,7,4.88,4.6404557,Train
2018-03-15,7,4.84,4.7101974,Train
2018-03-16,7,4.72,4.6657066,Train
2018-03-19,7,4.58,4.7242637,Train
2018-03-20,7,4.57,4.721796,Train
2018-03-21,7,4.62,4.6993437,Train
2018-03-22,7,4.57,4.590234,Train
2018-03-23,7,4.54,4.2841024,Train
2018-03-26,7,4.52,4.294633,Train
2018-03-27,7,4.61,4.4145327,Train
2018-03-28,7,4.49,4.2032695,Train
2018-03-29,7,4.4,4.2657623,Train
2018-03-30,7,4.35,4.306768,Train
2018-04-02,7,4.42,4.332533,Train
2018-04-03,7,4.34,4.3212624,Train
2018-04-04,7,4.35,4.3028154,Train
2018-04-05,7,4.28,4.2822704,Train
2018-04-06,7,4.28,4.3238873,Train
2018-04-08,7,4.28,4.3607497,Train
2018-04-09,7,4.28,4.364245,Train
2018-04-10,7,4.39,4.446033,Train
2018-04-11,7,4.52,4.503946,Train
2018-04-12,7,4.47,4.5171304,Train
2018-04-13,7,4.37,4.456998,Train
2018-04-16,7,4.33,4.398736,Train
2018-04-17,7,4.21,4.2677655,Train
2018-04-18,7,4.14,4.297624,Train
2018-04-19,7,4.27,4.403845,Train
2018-04-20,7,4.21,4.2542315,Train
2018-04-23,7,4.12,4.1452403,Train
2018-04-24,7,4.15,4.328078,Train
2018-04-25,7,4.14,4.207408,Train
2018-04-26,7,4.12,4.041087,Train
2018-04-27,7,4.12,4.1558876,Train
2018-04-28,7,3.99,4.0308676,Train
2018-04-30,7,3.99,4.007987,Train
2018-05-01,7,3.99,3.9878652,Train
2018-05-02,7,3.99,3.9806108,Train
2018-05-03,7,3.96,4.052469,Train
2018-05-04,7,3.96,4.032436,Train
2018-05-07,7,3.99,4.0750012,Train
2018-05-08,7,4.08,4.1439013,Train
2018-05-09,7,4.07,4.160752,Train
2018-05-10,7,4.1,4.1959853,Train
2018-05-11,7,4.12,4.1793194,Train
2018-05-14,7,4.1,4.268158,Train
2018-05-15,7,4.06,4.1984487,Train
2018-05-16,7,3.96,4.135302,Train
2018-05-17,7,3.92,4.0622253,Train
2018-05-18,7,3.97,4.191105,Train
2018-05-21,7,4.0,4.1846895,Train
2018-05-22,7,3.95,4.161385,Train
2018-05-23,7,3.93,4.1497116,Train
2018-05-24,7,3.89,4.124286,Train
2018-05-25,7,3.88,4.0432673,Train
2018-05-28,7,3.81,3.8915877,Train
2018-05-29,7,3.82,3.851638,Train
2018-05-30,7,3.84,3.8025248,Train
2018-05-31,7,3.75,3.9401934,Train
2018-06-01,7,3.68,3.7955382,Train
2018-06-04,7,3.66,3.8218193,Train
2018-06-05,7,3.72,3.8529668,Train
2018-06-06,7,3.96,3.8535526,Train
2018-06-07,7,3.96,3.9217448,Train
2018-06-08,7,3.9,3.898717,Train
2018-06-11,7,4.02,3.9808712,Train
2018-06-12,7,4.05,4.0481415,Train
2018-06-13,7,4.0,4.0020685,Train
2018-06-14,7,3.95,3.929118,Train
2018-06-15,7,3.96,3.8535614,Train
2018-06-18,7,3.97,3.7390244,Train
2018-06-19,7,3.97,3.7327397,Train
2018-06-20,7,3.85,3.7071466,Train
2018-06-21,7,3.78,3.677116,Train
2018-06-22,7,3.8,3.6993914,Train
2018-06-25,7,3.74,3.6717951,Train
2018-06-26,7,3.66,3.6347153,Train
2018-06-27,7,3.66,3.5459695,Train
2018-06-28,7,3.64,3.520175,Train
2018-06-29,7,3.61,3.6401305,Train
2018-07-02,7,3.48,3.5483303,Train
2018-07-03,7,3.47,3.558811,Train
2018-07-04,7,3.56,3.4830353,Train
2018-07-05,7,3.57,3.468427,Train
2018-07-06,7,3.53,3.462656,Train
2018-07-09,7,3.58,3.58423,Train
2018-07-10,7,3.57,3.581021,Train
2018-07-11,7,3.4,3.4866807,Train
2018-07-12,7,3.45,3.555148,Train
2018-07-13,7,3.41,3.5494266,Train
2018-07-16,7,3.39,3.5530615,Train
2018-07-17,7,3.37,3.5292072,Train
2018-07-18,7,3.31,3.543243,Train
2018-07-19,7,3.27,3.4926865,Train
2018-07-20,7,3.28,3.6074147,Train
2018-07-23,7,3.41,3.6724005,Train
2018-07-24,7,3.57,3.7030013,Train
2018-07-25,7,3.59,3.728867,Train
2018-07-26,7,3.56,3.6707072,Train
2018-07-27,7,3.55,3.6421437,Train
2018-07-30,7,3.52,3.6518219,Train
2018-07-31,7,3.54,3.5969703,Train
2018-08-01,7,3.47,3.6129835,Train
2018-08-02,7,3.36,3.5039036,Train
2018-08-03,7,3.3,3.4704933,Train
2018-08-06,7,3.28,3.4219756,Train
2018-08-07,7,3.39,3.5281508,Train
2018-08-08,7,3.39,3.5128446,Train
2018-08-09,7,3.46,3.5642517,Train
2018-08-10,7,3.43,3.5433462,Train
2018-08-13,7,3.41,3.4900906,Train
2018-08-14,7,3.39,3.4900994,Train
2018-08-15,7,3.31,3.3765461,Train
2018-08-16,7,3.24,3.3603666,Train
2018-08-17,7,3.23,3.3280132,Train
2018-08-20,7,3.28,3.3480558,Train
2018-08-21,7,3.32,3.4234562,Train
2018-08-22,7,3.3,3.389175,Train
2018-08-23,7,3.3,3.3797967,Train
2018-08-24,7,3.31,3.413686,Train
2018-08-27,7,3.43,3.5077214,Train
2018-08-28,7,3.43,3.523721,Train
2018-08-29,7,3.43,3.490582,Train
2018-08-30,7,3.39,3.4221776,Train
2018-08-31,7,3.4,3.3897738,Train
2018-09-03,7,3.37,3.41433,Train
2018-09-04,7,3.4,3.4039986,Train
2018-09-05,7,3.37,3.3549464,Train
2018-09-06,7,3.39,3.3279722,Train
2018-09-07,7,3.44,3.3607779,Train
2018-09-10,7,3.35,3.3169878,Train
2018-09-11,7,3.33,3.334223,Train
2018-09-12,7,3.32,3.337572,Train
2018-09-13,7,3.4,3.3692553,Train
2018-09-14,7,3.45,3.3633642,Train
2018-09-17,7,3.4,3.335723,Train
2018-09-18,7,3.45,3.43441,Train
2018-09-19,7,3.55,3.5226145,Train
2018-09-20,7,3.53,3.5325084,Train
2018-09-21,7,3.61,3.5160131,Train
2018-09-24,7,3.6,3.4985144,Train
2018-09-25,7,3.6,3.5524435,Train
2018-09-26,7,3.59,3.590751,Train
2018-09-27,7,3.55,3.5812333,Train
2018-09-28,7,3.57,3.6047518,Train
2018-09-29,7,3.47,3.4318163,Train
2018-09-30,7,3.47,3.454122,Train
2018-10-01,7,3.47,3.4735634,Train
2018-10-02,7,3.47,3.4480503,Train
2018-10-03,7,3.47,3.4739194,Train
2018-10-04,7,3.47,3.5460153,Train
2018-10-05,7,3.47,3.5700622,Train
2018-10-08,7,3.47,3.5667107,Train
2018-10-09,7,3.59,3.5712745,Train
2018-10-10,7,3.69,3.579876,Train
2018-10-11,7,3.6,3.450186,Train
2018-10-12,7,3.65,3.4564383,Train
2018-10-15,7,3.58,3.3963494,Train
2018-10-16,7,3.34,3.332877,Train
2018-10-17,7,3.37,3.3537452,Train
2018-10-18,7,3.29,3.2626693,Train
2018-10-19,7,3.4,3.3701384,Train
2018-10-22,7,3.5,3.4846468,Train
2018-10-23,7,3.48,3.397169,Train
2018-10-24,7,3.51,3.3594322,Train
2018-10-25,7,3.56,3.380464,Train
2018-10-26,7,3.55,3.3254828,Train
2018-10-29,7,3.42,3.2405508,Train
2018-10-30,7,3.41,3.2638009,Train
2018-10-31,7,3.42,3.3124182,Train
2018-11-01,7,3.5,3.401196,Train
2018-11-02,7,3.54,3.5638936,Train
2018-11-05,7,3.55,3.5227664,Train
2018-11-06,7,3.55,3.4957786,Train
2018-11-07,7,3.56,3.4727345,Train
2018-11-08,7,3.48,3.464285,Train
2018-11-09,7,3.42,3.3631766,Train
2018-11-12,7,3.44,3.3729112,Train
2018-11-13,7,3.46,3.4087903,Train
2018-11-14,7,3.44,3.4151044,Train
2018-11-15,7,3.48,3.405847,Train
2018-11-16,7,3.46,3.378741,Train
2018-11-19,7,3.47,3.4059942,Train
2018-11-20,7,3.54,3.3701534,Train
2018-11-21,7,3.53,3.3603184,Train
2018-11-22,7,3.51,3.308742,Train
2018-11-23,7,3.39,3.3382993,Train
2018-11-26,7,3.34,3.351335,Train
2018-11-27,7,3.34,3.316352,Train
2018-11-28,7,3.34,3.3260994,Train
2018-11-29,7,3.38,3.3123403,Train
2018-11-30,7,3.39,3.3162332,Train
2018-12-03,7,3.44,3.3844311,Train
2018-12-04,7,3.44,3.3635855,Train
2018-12-05,7,3.41,3.3265996,Train
2018-12-06,7,3.4,3.3516726,Train
2018-12-07,7,3.4,3.3495843,Train
2018-12-10,7,3.46,3.3350813,Train
2018-12-11,7,3.48,3.3525229,Train
2018-12-12,7,3.43,3.3569384,Train
2018-12-13,7,3.43,3.397498,Train
2018-12-14,7,3.38,3.3511128,Train
2018-12-17,7,3.41,3.3872778,Train
2018-12-18,7,3.42,3.3355834,Train
2018-12-19,7,3.42,3.3355627,Train
2018-12-20,7,3.37,3.3370304,Train
2018-12-21,7,3.38,3.333736,Train
2018-12-24,7,3.39,3.3389673,Train
2018-12-25,7,3.39,3.3487227,Train
2018-12-26,7,3.37,3.378878,Train
2018-12-27,7,3.32,3.326733,Train
2018-12-28,7,3.34,3.323378,Train
2018-12-29,7,3.01,3.2260337,Train
2018-12-30,7,3.01,3.229262,Train
2018-12-31,7,3.01,3.2368984,Train
2019-01-01,7,3.01,3.2354689,Train
2019-01-02,7,3.01,3.215976,Train
2019-01-03,7,3.05,3.1753755,Train
2019-01-04,7,3.08,3.222422,Train
2019-01-07,7,3.08,3.231208,Train
2019-01-08,7,3.04,3.1765866,Train
2019-01-09,7,3.06,3.1623383,Train
2019-01-10,7,3.07,3.1310434,Train
2019-01-11,7,3.05,3.1414049,Train
2019-01-14,7,3.05,3.1451254,Train
2019-01-15,7,3.05,3.1579597,Train
2019-01-16,7,2.99,3.1348536,Train
2019-01-17,7,3.0,3.1297846,Train
2019-01-18,7,3.03,3.1459284,Train
2019-01-20,7,3.01,3.1276078,Train
2019-01-21,7,3.01,3.11342,Train
2019-01-22,7,2.98,3.096946,Train
2019-01-23,7,2.98,3.0985637,Train
2019-01-24,7,2.97,3.1098676,Train
2019-01-25,7,2.98,3.1751091,Train
2019-01-28,7,2.99,3.1910057,Train
2019-01-29,7,2.95,3.1901073,Train
2019-01-30,7,2.97,3.1831903,Train
2019-01-31,7,2.98,3.1946206,Train
2019-02-01,7,3.01,3.1952593,Train
2019-02-02,7,3.05,3.204673,Train
2019-02-03,7,3.05,3.19053,Train
2019-02-04,7,3.05,3.1769912,Train
2019-02-05,7,3.05,3.2002935,Train
2019-02-06,7,3.05,3.2057867,Train
2019-02-07,7,3.05,3.1969488,Train
2019-02-08,7,3.05,3.1744373,Train
2019-02-11,7,3.05,3.1581035,Train
2019-02-12,7,3.08,3.162019,Train
2019-02-13,7,3.2,3.196978,Train
2019-02-14,7,3.17,3.2008095,Train
2019-02-15,7,3.25,3.2092943,Train
2019-02-17,7,3.4,3.3443687,Train
2019-02-18,7,3.4,3.3279703,Train
2019-02-19,7,3.39,3.3187685,Train
2019-02-20,7,3.51,3.3233225,Train
2019-02-21,7,3.49,3.2617576,Train
2019-02-22,7,3.48,3.326322,Train
2019-02-25,7,3.74,3.498438,Train
2019-02-26,7,3.69,3.4947975,Train
2019-02-27,7,3.63,3.478376,Train
2019-02-28,7,3.58,3.4840386,Train
2019-03-01,7,3.63,3.5312383,Train
2019-03-04,7,3.63,3.583917,Train
2019-03-05,7,3.61,3.5867116,Train
2019-03-06,7,3.7,3.62149,Train
2019-03-07,7,3.77,3.5328124,Train
2019-03-08,7,3.55,3.405419,Train
2019-03-11,7,3.61,3.485181,Train
2019-03-12,7,3.6,3.5015156,Train
2019-03-13,7,3.56,3.4741898,Train
2019-03-14,7,3.45,3.4321778,Train
2019-03-15,7,3.48,3.479342,Train
2019-03-18,7,3.56,3.6049473,Train
2019-03-19,7,3.55,3.6095417,Train
2019-03-20,7,3.54,3.6297867,Train
2019-03-21,7,3.64,3.6197317,Train
2019-03-22,7,3.59,3.6272883,Train
2019-03-25,7,3.52,3.556862,Train
2019-03-26,7,3.5,3.4760418,Train
2019-03-27,7,3.47,3.4789045,Train
2019-03-28,7,3.45,3.376436,Train
2019-03-29,7,3.51,3.5432734,Train
2019-04-01,7,3.65,3.6832488,Train
2019-04-02,7,3.66,3.7049506,Train
2019-04-03,7,3.7,3.7796276,Train
2019-04-04,7,3.73,3.840054,Train
2019-04-05,7,3.75,3.8500774,Train
2019-04-08,7,3.75,3.8514454,Train
2019-04-09,7,3.69,3.898112,Train
2019-04-10,7,3.68,3.9399586,Train
2019-04-11,7,3.61,3.7605803,Train
2019-04-12,7,3.55,3.7339115,Train
2019-04-15,7,3.52,3.7221837,Train
2019-04-16,7,3.63,3.852226,Train
2019-04-17,7,3.59,3.8544593,Train
2019-04-18,7,3.56,3.8281424,Train
2019-04-19,7,3.57,3.8017154,Train
2019-04-22,7,3.54,3.8179162,Train
2019-04-23,7,3.47,3.7787313,Train
2019-04-24,7,3.49,3.747195,Train
2019-04-25,7,3.39,3.6547627,Train
2019-04-26,7,3.33,3.571659,Train
2019-04-28,7,3.31,3.5719347,Train
2019-04-29,7,3.31,3.5696774,Train
2019-04-30,7,3.32,3.6041064,Train
2019-05-01,7,3.18,3.4209862,Train
2019-05-02,7,3.18,3.4078007,Train
2019-05-03,7,3.18,3.3634572,Train
2019-05-05,7,3.18,3.3515022,Train
2019-05-06,7,3.18,3.352907,Train
2019-05-07,7,3.21,3.339282,Train
2019-05-08,7,3.28,3.3368306,Train
2019-05-09,7,3.2,3.3065422,Train
2019-05-10,7,3.25,3.3500762,Train
2019-05-13,7,3.2,3.33748,Train
2019-05-14,7,3.25,3.3221855,Train
2019-05-15,7,3.26,3.3472884,Train
2019-05-16,7,3.31,3.3526673,Train
2019-05-17,7,3.21,3.298133,Train
2019-05-20,7,3.19,3.2599137,Train
2019-05-21,7,3.24,3.2900805,Train
2019-05-22,7,3.23,3.275267,Train
2019-05-23,7,3.19,3.2496252,Train
2019-05-24,7,3.2,3.2598765,Train
2019-05-26,7,3.22,3.2828794,Train
2019-05-27,7,3.22,3.2939045,Train
2019-05-28,7,3.23,3.2761016,Train
2019-05-29,7,3.23,3.2827468,Train
2019-05-30,7,3.21,3.2775211,Train
2019-05-31,7,3.25,3.3172324,Train
2019-06-03,7,3.34,3.3748822,Train
2019-06-04,7,3.31,3.3489075,Train
2019-06-05,7,3.36,3.3633142,Train
2019-06-06,7,3.3,3.363053,Train
2019-06-07,7,3.25,3.4687097,Train
2019-06-10,7,3.25,3.4080858,Train
2019-06-11,7,3.32,3.4878597,Train
2019-06-12,7,3.42,3.4586391,Train
2019-06-13,7,3.4,3.4553063,Train
2019-06-14,7,3.48,3.4396985,Train
2019-06-17,7,3.43,3.4214718,Train
2019-06-18,7,3.47,3.4132316,Train
2019-06-19,7,3.47,3.5013142,Train
2019-06-20,7,3.63,3.77313,Train
2019-06-21,7,3.73,3.8025138,Train
2019-06-24,7,3.75,3.9425893,Train
2019-06-25,7,3.92,3.8862486,Train
2019-06-26,7,3.67,3.8474638,Train
2019-06-27,7,3.73,3.8795931,Train
2019-06-28,7,3.77,3.8609426,Train
2019-07-01,7,3.74,3.8359365,Train
2019-07-02,7,3.78,3.9178116,Train
2019-07-03,7,3.83,3.819016,Train
2019-07-04,7,3.72,3.6459975,Train
2019-07-05,7,3.76,3.6306248,Train
2019-07-08,7,3.7,3.5181823,Train
2019-07-09,7,3.65,3.5190322,Train
2019-07-10,7,3.58,3.4601393,Train
2019-07-11,7,3.58,3.424866,Train
2019-07-12,7,3.52,3.4450493,Train
2019-07-15,7,3.55,3.4720204,Train
2019-07-16,7,3.57,3.4485943,Train
2019-07-17,7,3.52,3.4819808,Train
2019-07-18,7,3.53,3.5058649,Train
2019-07-19,7,3.67,3.5096495,Train
2019-07-22,7,3.61,3.5113008,Train
2019-07-23,7,3.61,3.518088,Train
2019-07-24,7,3.64,3.5291033,Train
2019-07-25,7,3.61,3.5076776,Train
2019-07-26,7,3.58,3.520982,Train
2019-07-29,7,3.57,3.465179,Train
2019-07-30,7,3.63,3.536443,Train
2019-07-31,7,3.66,3.4879863,Train
2019-08-01,7,3.58,3.5093267,Train
2019-08-02,7,3.58,3.6069307,Train
2019-08-05,7,3.79,3.6609328,Train
2019-08-06,7,3.69,3.6432948,Train
2019-08-07,7,3.78,3.7677927,Train
2019-08-08,7,3.8,3.7791939,Train
2019-08-09,7,3.73,3.7109873,Train
2019-08-12,7,3.71,3.7394245,Train
2019-08-13,7,3.83,3.6801322,Train
2019-08-14,7,3.72,3.7043335,Train
2019-08-15,7,3.71,3.688753,Train
2019-08-16,7,3.71,3.6430933,Train
2019-08-19,7,3.68,3.6395307,Train
2019-08-20,7,3.7,3.665196,Train
2019-08-21,7,3.66,3.5985475,Train
2019-08-22,7,3.62,3.5892324,Train
2019-08-23,7,3.63,3.74087,Train
2019-08-26,7,3.69,3.6054657,Train
2019-08-27,7,3.69,3.6383798,Train
2019-08-28,7,3.64,3.6234677,Train
2019-08-29,7,3.7,3.5708249,Train
2019-08-30,7,3.66,3.5119748,Train
2019-09-01,7,3.62,3.6127543,Train
2019-09-02,7,3.62,3.6194916,Train
2019-09-03,7,3.57,3.6168218,Train
2019-09-04,7,3.59,3.7052526,Train
2019-09-05,7,3.63,3.60738,Train
2019-09-06,7,3.54,3.6035392,Train
2019-09-09,7,3.55,3.646766,Train
2019-09-10,7,3.54,3.6095045,Train
2019-09-11,7,3.56,3.5338151,Train
2019-09-12,7,3.55,3.54292,Train
2019-09-13,7,3.58,3.6284106,Train
2019-09-16,7,3.58,3.5241065,Train
2019-09-17,7,3.49,3.5172863,Train
2019-09-18,7,3.48,3.5389652,Train
2019-09-19,7,3.47,3.5289311,Train
2019-09-20,7,3.5,3.51551,Train
2019-09-23,7,3.45,3.5350633,Train
2019-09-24,7,3.44,3.5892482,Train
2019-09-25,7,3.41,3.425743,Train
2019-09-26,7,3.31,3.4554484,Train
2019-09-27,7,3.29,3.4155118,Train
2019-09-29,7,3.27,3.3596342,Train
2019-09-30,7,3.27,3.3635657,Train
2019-10-01,7,3.26,3.4876106,Train
2019-10-02,7,3.26,3.4891274,Train
2019-10-03,7,3.26,3.5058248,Train
2019-10-04,7,3.26,3.4868836,Train
2019-10-07,7,3.26,3.4549305,Train
2019-10-08,7,3.26,3.4655924,Train
2019-10-09,7,3.32,3.5031216,Train
2019-10-10,7,3.33,3.4679973,Train
2019-10-11,7,3.34,3.43078,Train
2019-10-12,7,3.33,3.478355,Train
2019-10-14,7,3.33,3.498388,Train
2019-10-15,7,3.3,3.5034268,Train
2019-10-16,7,3.28,3.57535,Train
2019-10-17,7,3.27,3.5832045,Train
2019-10-18,7,3.21,3.520742,Train
2019-10-21,7,3.22,3.4838471,Train
2019-10-22,7,3.21,3.4882717,Train
2019-10-23,7,3.24,3.582747,Train
2019-10-24,7,3.21,3.590673,Train
2019-10-25,7,3.24,3.5707893,Train
2019-10-28,7,3.36,3.509448,Train
2019-10-29,7,3.31,3.517312,Train
2019-10-30,7,3.35,3.5472577,Train
2019-10-31,7,3.38,3.6332886,Train
2019-11-01,7,3.37,3.659796,Train
2019-11-04,7,3.47,3.616149,Train
2019-11-05,7,3.47,3.5084867,Train
2019-11-06,7,3.59,3.538572,Train
2019-11-07,7,3.59,3.4251475,Train
2019-11-08,7,3.59,3.4298925,Train
2019-11-11,7,3.5,3.4236648,Train
2019-11-12,7,3.44,3.4136477,Train
2019-11-13,7,3.49,3.4578223,Train
2019-11-14,7,3.44,3.4829085,Train
2019-11-15,7,3.53,3.438541,Train
