Date,Seed,Model,Split,Actual,Predicted
2012-12-14,7,Base,Train,3.77,3.741053
2012-12-17,7,Base,Train,3.79,3.7549658
2012-12-18,7,Base,Train,3.78,3.705872
2012-12-19,7,Base,Train,3.74,3.7034397
2012-12-20,7,Base,Train,3.76,3.6205611
2012-12-21,7,Base,Train,3.71,3.666404
2012-12-24,7,Base,Train,3.72,3.6793962
2012-12-25,7,Base,Train,3.76,3.719202
2012-12-26,7,Base,Train,3.81,3.7217112
2012-12-27,7,Base,Train,3.78,3.7287934
2012-12-28,7,Base,Train,3.8,3.7318919
2012-12-31,7,Base,Train,3.83,3.7900648
2013-01-01,7,Base,Train,3.81,3.6878104
2013-01-02,7,Base,Train,3.81,3.6878104
2013-01-03,7,Base,Train,3.81,3.6711614
2013-01-04,7,Base,Train,3.81,3.6731148
2013-01-05,7,Base,Train,3.8,3.6933336
2013-01-06,7,Base,Train,3.8,3.6977665
2013-01-07,7,Base,Train,3.8,3.6966436
2013-01-08,7,Base,Train,3.79,3.72731
2013-01-09,7,Base,Train,3.8,3.7190661
2013-01-10,7,Base,Train,3.83,3.7868617
2013-01-11,7,Base,Train,3.78,3.735805
2013-01-13,7,Base,Train,3.84,3.8102968
2013-01-14,7,Base,Train,3.84,3.8109543
2013-01-15,7,Base,Train,3.87,3.8450546
2013-01-16,7,Base,Train,3.91,3.8366947
2013-01-17,7,Base,Train,3.84,3.8414233
2013-01-18,7,Base,Train,3.87,3.849627
2013-01-20,7,Base,Train,3.86,3.8842542
2013-01-21,7,Base,Train,3.86,3.878782
2013-01-22,7,Base,Train,3.81,3.8839412
2013-01-23,7,Base,Train,3.81,3.8836277
2013-01-24,7,Base,Train,3.77,3.8018515
2013-01-25,7,Base,Train,3.77,3.7845654
2013-01-27,7,Base,Train,3.8,3.8058913
2013-01-28,7,Base,Train,3.8,3.810082
2013-01-29,7,Base,Train,3.82,3.8565366
2013-01-30,7,Base,Train,3.81,3.942016
2013-01-31,7,Base,Train,3.87,3.9108875
2013-02-01,7,Base,Train,3.85,4.000362
2013-02-03,7,Base,Train,3.87,3.9819024
2013-02-04,7,Base,Train,3.87,3.9818091
2013-02-05,7,Base,Train,3.91,4.0148487
2013-02-06,7,Base,Train,3.87,4.0132594
2013-02-07,7,Base,Train,3.9,3.9501543
2013-02-08,7,Base,Train,3.91,3.9720194
2013-02-11,7,Base,Train,3.81,3.7666965
2013-02-12,7,Base,Train,3.81,3.7814047
2013-02-13,7,Base,Train,3.81,3.7784429
2013-02-14,7,Base,Train,3.81,3.756876
2013-02-15,7,Base,Train,3.81,3.7442176
2013-02-16,7,Base,Train,3.81,3.736163
2013-02-17,7,Base,Train,3.81,3.7449996
2013-02-18,7,Base,Train,3.81,3.7353382
2013-02-19,7,Base,Train,3.78,3.7351027
2013-02-20,7,Base,Train,3.79,3.7001777
2013-02-21,7,Base,Train,3.68,3.6024523
2013-02-22,7,Base,Train,3.69,3.5643096
2013-02-25,7,Base,Train,3.68,3.588592
2013-02-26,7,Base,Train,3.64,3.616145
2013-02-27,7,Base,Train,3.67,3.5995839
2013-02-28,7,Base,Train,3.7,3.5850928
2013-03-01,7,Base,Train,3.69,3.5762641
2013-03-04,7,Base,Train,3.63,3.5221918
2013-03-05,7,Base,Train,3.64,3.5797
2013-03-06,7,Base,Train,3.66,3.5881445
2013-03-07,7,Base,Train,3.65,3.5810173
2013-03-08,7,Base,Train,3.62,3.5512118
2013-03-11,7,Base,Train,3.6,3.5444365
2013-03-12,7,Base,Train,3.57,3.5534136
2013-03-13,7,Base,Train,3.55,3.5172148
2013-03-14,7,Base,Train,3.53,3.5387928
2013-03-15,7,Base,Train,3.48,3.552669
2013-03-18,7,Base,Train,3.46,3.5161445
2013-03-19,7,Base,Train,3.49,3.5594058
2013-03-20,7,Base,Train,3.52,3.6356459
2013-03-21,7,Base,Train,3.51,3.6553972
2013-03-22,7,Base,Train,3.52,3.6431444
2013-03-25,7,Base,Train,3.52,3.6285222
2013-03-26,7,Base,Train,3.48,3.5919
2013-03-27,7,Base,Train,3.47,3.606928
2013-03-28,7,Base,Train,3.5,3.536796
2013-03-29,7,Base,Train,3.47,3.5590603
2013-04-01,7,Base,Train,3.42,3.568435
2013-04-02,7,Base,Train,3.42,3.4744554
2013-04-03,7,Base,Train,3.4,3.4043474
2013-04-04,7,Base,Train,3.44,3.5045388
2013-04-05,7,Base,Train,3.44,3.5235412
2013-04-07,7,Base,Train,3.44,3.5250604
2013-04-08,7,Base,Train,3.44,3.525251
2013-04-09,7,Base,Train,3.42,3.6332204
2013-04-10,7,Base,Train,3.44,3.519588
2013-04-11,7,Base,Train,3.4,3.5483575
2013-04-12,7,Base,Train,3.39,3.3015366
2013-04-15,7,Base,Train,3.2,2.9252694
2013-04-16,7,Base,Train,3.16,3.0456305
2013-04-17,7,Base,Train,3.15,2.9833345
2013-04-18,7,Base,Train,3.13,2.9946666
2013-04-19,7,Base,Train,3.19,3.0180612
2013-04-22,7,Base,Train,3.18,3.047241
2013-04-23,7,Base,Train,3.1,2.959984
2013-04-24,7,Base,Train,3.13,3.0642276
2013-04-25,7,Base,Train,3.12,3.1748786
2013-04-26,7,Base,Train,3.13,3.1216512
2013-04-27,7,Base,Train,3.07,3.1763082
2013-04-28,7,Base,Train,3.07,3.1760676
2013-04-29,7,Base,Train,3.07,3.1917014
2013-04-30,7,Base,Train,3.07,3.1815073
2013-05-01,7,Base,Train,3.07,3.222108
2013-05-02,7,Base,Train,3.07,3.2000408
2013-05-03,7,Base,Train,3.1,3.223678
2013-05-06,7,Base,Train,3.14,3.241645
2013-05-07,7,Base,Train,3.14,3.1995027
2013-05-08,7,Base,Train,3.13,3.3214087
2013-05-09,7,Base,Train,3.11,3.2734125
2013-05-10,7,Base,Train,3.12,3.2108865
2013-05-13,7,Base,Train,3.09,3.194114
2013-05-14,7,Base,Train,3.05,3.094502
2013-05-15,7,Base,Train,3.04,3.0410976
2013-05-16,7,Base,Train,3.03,3.0660796
2013-05-17,7,Base,Train,3.07,3.0370073
2013-05-20,7,Base,Train,3.1,3.1151206
2013-05-21,7,Base,Train,3.1,3.11031
2013-05-22,7,Base,Train,3.09,3.0854008
2013-05-23,7,Base,Train,3.06,3.1026077
2013-05-24,7,Base,Train,3.08,3.0972953
2013-05-27,7,Base,Train,3.06,3.0943768
2013-05-28,7,Base,Train,3.12,3.091252
2013-05-29,7,Base,Train,3.11,3.128137
2013-05-30,7,Base,Train,3.1,3.1984549
2013-05-31,7,Base,Train,3.08,3.1059668
2013-06-03,7,Base,Train,3.09,3.1691852
2013-06-04,7,Base,Train,3.06,3.0872378
2013-06-05,7,Base,Train,3.06,3.0942442
2013-06-06,7,Base,Train,3.03,3.101236
2013-06-07,7,Base,Train,3.02,2.9592216
2013-06-08,7,Base,Train,2.93,2.8764405
2013-06-09,7,Base,Train,2.93,2.900395
2013-06-10,7,Base,Train,2.93,2.893158
2013-06-11,7,Base,Train,2.93,2.8913853
2013-06-12,7,Base,Train,2.93,2.9089103
2013-06-13,7,Base,Train,2.93,2.8889313
2013-06-14,7,Base,Train,2.95,2.9198778
2013-06-17,7,Base,Train,2.91,2.8971112
2013-06-18,7,Base,Train,2.9,2.8606753
2013-06-19,7,Base,Train,2.84,2.7960644
2013-06-20,7,Base,Train,2.73,2.443327
2013-06-21,7,Base,Train,2.68,2.5072744
2013-06-24,7,Base,Train,2.51,2.4336884
2013-06-25,7,Base,Train,2.46,2.42616
2013-06-26,7,Base,Train,2.39,2.4053712
2013-06-27,7,Base,Train,2.39,2.3864565
2013-06-28,7,Base,Train,2.38,2.425235
2013-07-01,7,Base,Train,2.41,2.4511504
2013-07-02,7,Base,Train,2.45,2.4500215
2013-07-03,7,Base,Train,2.48,2.4491642
2013-07-04,7,Base,Train,2.53,2.4510946
2013-07-05,7,Base,Train,2.67,2.4498591
2013-07-08,7,Base,Train,2.56,2.4357576
2013-07-09,7,Base,Train,2.54,2.455695
2013-07-10,7,Base,Train,2.57,2.4494336
2013-07-11,7,Base,Train,2.64,2.5004864
2013-07-12,7,Base,Train,2.56,2.4806645
2013-07-15,7,Base,Train,2.55,2.5016003
2013-07-16,7,Base,Train,2.56,2.511995
2013-07-17,7,Base,Train,2.53,2.4514098
2013-07-18,7,Base,Train,2.46,2.438096
2013-07-19,7,Base,Train,2.41,2.4120157
2013-07-22,7,Base,Train,2.47,2.4684024
2013-07-23,7,Base,Train,2.53,2.4938998
2013-07-24,7,Base,Train,2.5,2.433182
2013-07-25,7,Base,Train,2.47,2.4886138
2013-07-26,7,Base,Train,2.46,2.4664302
2013-07-29,7,Base,Train,2.41,2.4478443
2013-07-30,7,Base,Train,2.44,2.4425695
2013-07-31,7,Base,Train,2.44,2.4258125
2013-08-01,7,Base,Train,2.47,2.4640682
2013-08-02,7,Base,Train,2.44,2.4611025
2013-08-05,7,Base,Train,2.46,2.4621835
2013-08-06,7,Base,Train,2.46,2.4417915
2013-08-07,7,Base,Train,2.43,2.3998904
2013-08-08,7,Base,Train,2.44,2.4155507
2013-08-09,7,Base,Train,2.53,2.430914
2013-08-12,7,Base,Train,2.59,2.5159247
2013-08-13,7,Base,Train,2.57,2.479929
2013-08-14,7,Base,Train,2.53,2.492521
2013-08-15,7,Base,Train,2.54,2.5497868
2013-08-16,7,Base,Train,2.55,2.5858538
2013-08-19,7,Base,Train,2.56,2.578844
2013-08-20,7,Base,Train,2.5,2.5193672
2013-08-21,7,Base,Train,2.49,2.545188
2013-08-22,7,Base,Train,2.47,2.5685735
2013-08-23,7,Base,Train,2.46,2.602483
2013-08-26,7,Base,Train,2.52,2.6472461
2013-08-27,7,Base,Train,2.53,2.6778653
2013-08-28,7,Base,Train,2.78,2.6322143
2013-08-29,7,Base,Train,2.67,2.5663826
2013-08-30,7,Base,Train,2.64,2.523066
2013-09-02,7,Base,Train,2.69,2.6478605
2013-09-03,7,Base,Train,2.65,2.644959
2013-09-04,7,Base,Train,2.68,2.593503
2013-09-05,7,Base,Train,2.63,2.5877502
2013-09-06,7,Base,Train,2.64,2.6308591
2013-09-09,7,Base,Train,2.67,2.7016134
2013-09-10,7,Base,Train,2.69,2.735381
2013-09-11,7,Base,Train,2.76,2.695287
2013-09-12,7,Base,Train,2.73,2.6538978
2013-09-13,7,Base,Train,2.67,2.6057162
2013-09-16,7,Base,Train,2.67,2.6210427
2013-09-17,7,Base,Train,2.62,2.5755358
2013-09-18,7,Base,Train,2.62,2.5328557
2013-09-19,7,Base,Train,2.65,2.6776638
2013-09-20,7,Base,Train,2.65,2.6662385
2013-09-22,7,Base,Train,2.65,2.6567087
2013-09-23,7,Base,Train,2.65,2.6470513
2013-09-24,7,Base,Train,2.59,2.5713274
2013-09-25,7,Base,Train,2.61,2.5706453
2013-09-26,7,Base,Train,2.56,2.5322835
2013-09-27,7,Base,Train,2.57,2.5717723
2013-09-29,7,Base,Train,2.6,2.5783997
2013-09-30,7,Base,Train,2.6,2.581301
2013-10-01,7,Base,Train,2.6,2.6214378
2013-10-02,7,Base,Train,2.6,2.6142583
2013-10-03,7,Base,Train,2.6,2.5970235
2013-10-04,7,Base,Train,2.6,2.6146886
2013-10-07,7,Base,Train,2.6,2.612911
2013-10-08,7,Base,Train,2.6,2.60962
2013-10-09,7,Base,Train,2.59,2.5852568
2013-10-10,7,Base,Train,2.57,2.5478692
2013-10-11,7,Base,Train,2.59,2.5552723
2013-10-12,7,Base,Train,2.59,2.6175008
2013-10-14,7,Base,Train,2.59,2.6067402
2013-10-15,7,Base,Train,2.59,2.5828295
2013-10-16,7,Base,Train,2.63,2.4887645
2013-10-17,7,Base,Train,2.57,2.5263972
2013-10-18,7,Base,Train,2.59,2.5223205
2013-10-21,7,Base,Train,2.62,2.5979393
2013-10-22,7,Base,Train,2.6,2.5652452
2013-10-23,7,Base,Train,2.6,2.4823067
2013-10-24,7,Base,Train,2.57,2.4881017
2013-10-25,7,Base,Train,2.51,2.4433525
2013-10-28,7,Base,Train,2.5,2.4317336
2013-10-29,7,Base,Train,2.47,2.3910868
2013-10-30,7,Base,Train,2.48,2.4525406
2013-10-31,7,Base,Train,2.47,2.38113
2013-11-01,7,Base,Train,2.47,2.4196968
2013-11-04,7,Base,Train,2.47,2.4143145
2013-11-05,7,Base,Train,2.47,2.4392214
2013-11-06,7,Base,Train,2.46,2.40081
2013-11-07,7,Base,Train,2.46,2.338625
2013-11-08,7,Base,Train,2.43,2.3467667
2013-11-11,7,Base,Train,2.41,2.3447018
2013-11-12,7,Base,Train,2.43,2.353815
2013-11-13,7,Base,Train,2.38,2.274824
2013-11-14,7,Base,Train,2.38,2.2622604
2013-11-15,7,Base,Train,2.42,2.2969244
2013-11-18,7,Base,Train,2.45,2.3158696
2013-11-19,7,Base,Train,2.44,2.3320012
2013-11-20,7,Base,Train,2.46,2.3686478
2013-11-21,7,Base,Train,2.43,2.332202
2013-11-22,7,Base,Train,2.46,2.3016658
2013-11-25,7,Base,Train,2.42,2.2938704
2013-11-26,7,Base,Train,2.43,2.2773771
2013-11-27,7,Base,Train,2.43,2.3359663
2013-11-28,7,Base,Train,2.46,2.4099271
2013-11-29,7,Base,Train,2.45,2.4260743
2013-12-02,7,Base,Train,2.41,2.3572025
2013-12-03,7,Base,Train,2.41,2.3881853
2013-12-04,7,Base,Train,2.43,2.4609194
2013-12-05,7,Base,Train,2.44,2.4708412
2013-12-06,7,Base,Train,2.43,2.4455006
2013-12-09,7,Base,Train,2.43,2.4426594
2013-12-10,7,Base,Train,2.43,2.4358625
2013-12-11,7,Base,Train,2.41,2.416507
2013-12-12,7,Base,Train,2.4,2.4086778
2013-12-13,7,Base,Train,2.38,2.4252224
2013-12-16,7,Base,Train,2.35,2.384958
2013-12-17,7,Base,Train,2.35,2.3424914
2013-12-18,7,Base,Train,2.33,2.3610196
2013-12-19,7,Base,Train,2.33,2.3094547
2013-12-20,7,Base,Train,2.27,2.237899
2013-12-23,7,Base,Train,2.27,2.2689967
2013-12-24,7,Base,Train,2.3,2.312491
2013-12-25,7,Base,Train,2.3,2.302109
2013-12-26,7,Base,Train,2.35,2.3039575
2013-12-27,7,Base,Train,2.33,2.3603485
2013-12-30,7,Base,Train,2.31,2.3471906
2013-12-31,7,Base,Train,2.31,2.4010649
2014-01-01,7,Base,Train,2.33,2.3921003
2014-01-02,7,Base,Train,2.33,2.3921003
2014-01-03,7,Base,Train,2.3,2.3820739
2014-01-06,7,Base,Train,2.27,2.309097
2014-01-07,7,Base,Train,2.27,2.2952075
2014-01-08,7,Base,Train,2.24,2.33815
2014-01-09,7,Base,Train,2.21,2.2999895
2014-01-10,7,Base,Train,2.2,2.2458923
2014-01-13,7,Base,Train,2.24,2.2115378
2014-01-14,7,Base,Train,2.23,2.2592194
2014-01-15,7,Base,Train,2.22,2.2631729
2014-01-16,7,Base,Train,2.23,2.2400024
2014-01-17,7,Base,Train,2.21,2.1981413
2014-01-20,7,Base,Train,2.21,2.212057
2014-01-21,7,Base,Train,2.22,2.2163157
2014-01-22,7,Base,Train,2.25,2.2828276
2014-01-23,7,Base,Train,2.23,2.2763855
2014-01-24,7,Base,Train,2.27,2.2680776
2014-01-26,7,Base,Train,2.26,2.2729692
2014-01-27,7,Base,Train,2.26,2.272438
2014-01-28,7,Base,Train,2.25,2.2483885
2014-01-29,7,Base,Train,2.25,2.2282057
2014-01-30,7,Base,Train,2.24,2.1995425
2014-01-31,7,Base,Train,2.23,2.221692
2014-02-03,7,Base,Train,2.23,2.2006094
2014-02-04,7,Base,Train,2.23,2.2131984
2014-02-05,7,Base,Train,2.23,2.2510056
2014-02-06,7,Base,Train,2.23,2.2580287
2014-02-07,7,Base,Train,2.23,2.2370431
2014-02-08,7,Base,Train,2.25,2.2995522
2014-02-10,7,Base,Train,2.25,2.2963443
2014-02-11,7,Base,Train,2.31,2.3569868
2014-02-12,7,Base,Train,2.29,2.4033566
2014-02-13,7,Base,Train,2.41,2.3520155
2014-02-14,7,Base,Train,2.41,2.409821
2014-02-17,7,Base,Train,2.43,2.3845932
2014-02-18,7,Base,Train,2.37,2.377868
2014-02-19,7,Base,Train,2.38,2.396022
2014-02-20,7,Base,Train,2.39,2.3905208
2014-02-21,7,Base,Train,2.37,2.3662543
2014-02-24,7,Base,Train,2.33,2.3646452
2014-02-25,7,Base,Train,2.32,2.291981
2014-02-26,7,Base,Train,2.43,2.2587526
2014-02-27,7,Base,Train,2.36,2.2576644
2014-02-28,7,Base,Train,2.38,2.2731414
2014-03-03,7,Base,Train,2.42,2.2381387
2014-03-04,7,Base,Train,2.43,2.3023436
2014-03-05,7,Base,Train,2.35,2.2926538
2014-03-06,7,Base,Train,2.34,2.336657
2014-03-07,7,Base,Train,2.35,2.3460274
2014-03-10,7,Base,Train,2.26,2.2634852
2014-03-11,7,Base,Train,2.26,2.2515004
2014-03-12,7,Base,Train,2.29,2.255602
2014-03-13,7,Base,Train,2.31,2.2389038
2014-03-14,7,Base,Train,2.3,2.2263877
2014-03-17,7,Base,Train,2.31,2.2824564
2014-03-18,7,Base,Train,2.29,2.253941
2014-03-19,7,Base,Train,2.27,2.2972946
2014-03-20,7,Base,Train,2.25,2.2508464
2014-03-21,7,Base,Train,2.28,2.2768795
2014-03-24,7,Base,Train,2.3,2.2654767
2014-03-25,7,Base,Train,2.3,2.2782753
2014-03-26,7,Base,Train,2.29,2.2503288
2014-03-27,7,Base,Train,2.26,2.2025454
2014-03-28,7,Base,Train,2.27,2.2254725
2014-03-31,7,Base,Train,2.25,2.21894
2014-04-01,7,Base,Train,2.26,2.2754793
2014-04-02,7,Base,Train,2.27,2.3414547
2014-04-03,7,Base,Train,2.26,2.2988853
2014-04-04,7,Base,Train,2.26,2.273401
2014-04-07,7,Base,Train,2.29,2.3291159
2014-04-08,7,Base,Train,2.29,2.31301
2014-04-09,7,Base,Train,2.29,2.3144403
2014-04-10,7,Base,Train,2.31,2.3216076
2014-04-11,7,Base,Train,2.29,2.2986147
2014-04-14,7,Base,Train,2.3,2.3218892
2014-04-15,7,Base,Train,2.27,2.2474916
2014-04-16,7,Base,Train,2.27,2.269104
2014-04-17,7,Base,Train,2.26,2.3439643
2014-04-18,7,Base,Train,2.26,2.299309
2014-04-21,7,Base,Train,2.24,2.299309
2014-04-22,7,Base,Train,2.23,2.30735
2014-04-23,7,Base,Train,2.23,2.2768557
2014-04-24,7,Base,Train,2.23,2.265976
2014-04-25,7,Base,Train,2.21,2.230016
2014-04-28,7,Base,Train,2.2,2.2059011
2014-04-29,7,Base,Train,2.2,2.227729
2014-04-30,7,Base,Train,2.22,2.2164266
2014-05-01,7,Base,Train,2.23,2.2088773
2014-05-02,7,Base,Train,2.23,2.1890495
2014-05-04,7,Base,Train,2.23,2.2056766
2014-05-05,7,Base,Train,2.23,2.2031143
2014-05-06,7,Base,Train,2.22,2.2070029
2014-05-07,7,Base,Train,2.2,2.1755085
2014-05-08,7,Base,Train,2.2,2.180499
2014-05-09,7,Base,Train,2.22,2.2127442
2014-05-12,7,Base,Train,2.27,2.2795918
2014-05-13,7,Base,Train,2.25,2.2351937
2014-05-14,7,Base,Train,2.24,2.2081473
2014-05-15,7,Base,Train,2.21,2.1620777
2014-05-16,7,Base,Train,2.21,2.1599982
2014-05-19,7,Base,Train,2.21,2.15358
2014-05-20,7,Base,Train,2.21,2.1524212
2014-05-21,7,Base,Train,2.21,2.1613352
2014-05-22,7,Base,Train,2.2,2.1710663
2014-05-23,7,Base,Train,2.22,2.1848612
2014-05-26,7,Base,Train,2.21,2.1556191
2014-05-27,7,Base,Train,2.2,2.1600268
2014-05-28,7,Base,Train,2.2,2.1618052
2014-05-29,7,Base,Train,2.19,2.1622803
2014-05-30,7,Base,Train,2.19,2.1847873
2014-06-02,7,Base,Train,2.19,2.198407
2014-06-03,7,Base,Train,2.19,2.216495
2014-06-04,7,Base,Train,2.18,2.2240157
2014-06-05,7,Base,Train,2.19,2.23695
2014-06-06,7,Base,Train,2.17,2.222478
2014-06-09,7,Base,Train,2.17,2.219781
2014-06-10,7,Base,Train,2.17,2.2554452
2014-06-11,7,Base,Train,2.17,2.2613761
2014-06-12,7,Base,Train,2.16,2.242417
2014-06-13,7,Base,Train,2.16,2.2499533
2014-06-16,7,Base,Train,2.19,2.267009
2014-06-17,7,Base,Train,2.18,2.2650168
2014-06-18,7,Base,Train,2.17,2.2440195
2014-06-19,7,Base,Train,2.14,2.2560034
2014-06-20,7,Base,Train,2.16,2.2578325
2014-06-23,7,Base,Train,2.17,2.2633743
2014-06-24,7,Base,Train,2.16,2.272076
2014-06-25,7,Base,Train,2.16,2.2632847
2014-06-26,7,Base,Train,2.17,2.2677512
2014-06-27,7,Base,Train,2.16,2.2730324
2014-06-30,7,Base,Train,2.18,2.2813554
2014-07-01,7,Base,Train,2.21,2.28691
2014-07-02,7,Base,Train,2.19,2.31612
2014-07-03,7,Base,Train,2.21,2.3091989
2014-07-04,7,Base,Train,2.21,2.2809858
2014-07-07,7,Base,Train,2.13,2.29481
2014-07-08,7,Base,Train,2.13,2.2826862
2014-07-09,7,Base,Train,2.12,2.255962
2014-07-10,7,Base,Train,2.11,2.2650266
2014-07-11,7,Base,Train,2.13,2.2752688
2014-07-14,7,Base,Train,2.14,2.256123
2014-07-15,7,Base,Train,2.14,2.245579
2014-07-16,7,Base,Train,2.16,2.2210956
2014-07-17,7,Base,Train,2.15,2.1862695
2014-07-18,7,Base,Train,2.16,2.1778064
2014-07-21,7,Base,Train,2.13,2.1814363
2014-07-22,7,Base,Train,2.16,2.1988027
2014-07-23,7,Base,Train,2.16,2.184722
2014-07-24,7,Base,Train,2.19,2.202039
2014-07-25,7,Base,Train,2.23,2.2179494
2014-07-28,7,Base,Train,2.27,2.281507
2014-07-29,7,Base,Train,2.25,2.2661867
2014-07-30,7,Base,Train,2.25,2.3120475
2014-07-31,7,Base,Train,2.41,2.3458464
2014-08-01,7,Base,Train,2.33,2.316121
2014-08-04,7,Base,Train,2.36,2.347915
2014-08-05,7,Base,Train,2.36,2.3341537
2014-08-06,7,Base,Train,2.4,2.3521094
2014-08-07,7,Base,Train,2.37,2.2904954
2014-08-08,7,Base,Train,2.43,2.2996073
2014-08-11,7,Base,Train,2.43,2.3277953
2014-08-12,7,Base,Train,2.4,2.3492415
2014-08-13,7,Base,Train,2.38,2.3310196
2014-08-14,7,Base,Train,2.34,2.3315704
2014-08-15,7,Base,Train,2.35,2.332871
2014-08-18,7,Base,Train,2.36,2.3655622
2014-08-19,7,Base,Train,2.38,2.349687
2014-08-20,7,Base,Train,2.37,2.336739
2014-08-21,7,Base,Train,2.35,2.3022351
2014-08-22,7,Base,Train,2.34,2.306717
2014-08-25,7,Base,Train,2.32,2.2762902
2014-08-26,7,Base,Train,2.3,2.2749104
2014-08-27,7,Base,Train,2.28,2.28297
2014-08-28,7,Base,Train,2.26,2.2774482
2014-08-29,7,Base,Train,2.28,2.2904668
2014-09-01,7,Base,Train,2.31,2.3262982
2014-09-02,7,Base,Train,2.33,2.3243403
2014-09-03,7,Base,Train,2.34,2.344632
2014-09-04,7,Base,Train,2.36,2.3587544
2014-09-05,7,Base,Train,2.37,2.3942635
2014-09-08,7,Base,Train,2.38,2.383647
2014-09-09,7,Base,Train,2.38,2.4095588
2014-09-10,7,Base,Train,2.36,2.430379
2014-09-11,7,Base,Train,2.37,2.4183595
2014-09-12,7,Base,Train,2.4,2.478893
2014-09-15,7,Base,Train,2.41,2.4775548
2014-09-16,7,Base,Train,2.46,2.4103568
2014-09-17,7,Base,Train,2.51,2.4398315
2014-09-18,7,Base,Train,2.46,2.4754462
2014-09-19,7,Base,Train,2.44,2.4780755
2014-09-22,7,Base,Train,2.38,2.4481342
2014-09-23,7,Base,Train,2.41,2.463021
2014-09-24,7,Base,Train,2.47,2.4960938
2014-09-25,7,Base,Train,2.44,2.4746296
2014-09-26,7,Base,Train,2.46,2.4772048
2014-09-28,7,Base,Train,2.45,2.4593103
2014-09-29,7,Base,Train,2.45,2.4666383
2014-09-30,7,Base,Train,2.48,2.4933221
2014-10-01,7,Base,Train,2.47,2.459515
2014-10-02,7,Base,Train,2.47,2.4890528
2014-10-03,7,Base,Train,2.47,2.4773757
2014-10-06,7,Base,Train,2.47,2.4805892
2014-10-07,7,Base,Train,2.47,2.4610531
2014-10-08,7,Base,Train,2.47,2.4752884
2014-10-09,7,Base,Train,2.54,2.4875617
2014-10-10,7,Base,Train,2.51,2.4591856
2014-10-11,7,Base,Train,2.56,2.4617345
2014-10-13,7,Base,Train,2.56,2.4622033
2014-10-14,7,Base,Train,2.54,2.4942327
2014-10-15,7,Base,Train,2.56,2.5631459
2014-10-16,7,Base,Train,2.6,2.5509894
2014-10-17,7,Base,Train,2.56,2.537457
2014-10-20,7,Base,Train,2.58,2.5871494
2014-10-21,7,Base,Train,2.57,2.5767605
2014-10-22,7,Base,Train,2.51,2.5336964
2014-10-23,7,Base,Train,2.43,2.490709
2014-10-24,7,Base,Train,2.45,2.4957094
2014-10-27,7,Base,Train,2.43,2.4952
2014-10-28,7,Base,Train,2.49,2.5412884
2014-10-29,7,Base,Train,2.55,2.5645242
2014-10-30,7,Base,Train,2.64,2.535698
2014-10-31,7,Base,Train,2.63,2.5411026
2014-11-03,7,Base,Train,2.66,2.560728
2014-11-04,7,Base,Train,2.72,2.5920348
2014-11-05,7,Base,Train,2.62,2.5567071
2014-11-06,7,Base,Train,2.64,2.5511522
2014-11-07,7,Base,Train,2.58,2.601463
2014-11-10,7,Base,Train,2.67,2.6370382
2014-11-11,7,Base,Train,2.62,2.6363509
2014-11-12,7,Base,Train,2.66,2.6336427
2014-11-13,7,Base,Train,2.7,2.6225824
2014-11-14,7,Base,Train,2.65,2.6331487
2014-11-17,7,Base,Train,2.63,2.6217947
2014-11-18,7,Base,Train,2.61,2.6505613
2014-11-19,7,Base,Train,2.61,2.6407301
2014-11-20,7,Base,Train,2.59,2.6215487
2014-11-21,7,Base,Train,2.62,2.6458118
2014-11-24,7,Base,Train,2.67,2.7359018
2014-11-25,7,Base,Train,2.82,2.7737424
2014-11-26,7,Base,Train,2.78,2.80727
2014-11-27,7,Base,Train,2.79,2.895169
2014-11-28,7,Base,Train,2.8,2.8946686
2014-12-01,7,Base,Train,2.8,2.9850924
2014-12-02,7,Base,Train,2.86,2.9518726
2014-12-03,7,Base,Train,3.06,2.9634979
2014-12-04,7,Base,Train,3.13,3.0710933
2014-12-05,7,Base,Train,3.05,2.963115
2014-12-08,7,Base,Train,3.16,3.0888617
2014-12-09,7,Base,Train,3.1,3.0704842
2014-12-10,7,Base,Train,3.23,3.2442977
2014-12-11,7,Base,Train,3.22,3.20838
2014-12-12,7,Base,Train,3.27,3.2596006
2014-12-15,7,Base,Train,3.28,3.2238274
2014-12-16,7,Base,Train,3.27,3.3011003
2014-12-17,7,Base,Train,3.22,3.2949667
2014-12-18,7,Base,Train,3.22,3.2979703
2014-12-19,7,Base,Train,3.33,3.3395617
2014-12-22,7,Base,Train,3.6,3.3236828
2014-12-23,7,Base,Train,3.37,3.2772849
2014-12-24,7,Base,Train,3.24,3.2634263
2014-12-25,7,Base,Train,3.32,3.362702
2014-12-26,7,Base,Train,3.4,3.361989
2014-12-29,7,Base,Train,3.37,3.3720355
2014-12-30,7,Base,Train,3.29,3.4157586
2014-12-31,7,Base,Train,3.38,3.458447
2015-01-01,7,Base,Train,3.65,3.7317457
2015-01-02,7,Base,Train,3.65,3.7317457
2015-01-04,7,Base,Train,3.65,3.6864555
2015-01-05,7,Base,Train,3.65,3.689101
2015-01-06,7,Base,Train,3.75,3.7285779
2015-01-07,7,Base,Train,3.98,3.7218747
2015-01-08,7,Base,Train,3.8,3.6365552
2015-01-09,7,Base,Train,3.74,3.6457684
2015-01-12,7,Base,Train,3.76,3.650079
