Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-02,640934,Stacking,50,0.024265741313687108,0.04524286576455803
2020-02,640934,Stacking,51,0.024149780114399486,0.04502665901837023
2020-02,640934,Stacking,52,0.024103792776691883,0.044940916781202274
2020-02,640934,Stacking,53,0.024044373393792656,0.0448301308328329
2020-02,640934,Stacking,54,0.023886492331057305,0.044535765553167114
2020-02,640934,Stacking,55,0.02362449216018455,0.04404727280910241
2020-02,640934,Stacking,56,0.023323104288156524,0.043485342684612925
2020-02,640934,Stacking,57,0.02304995490569968,0.04297606251532354
2020-02,640934,Stacking,58,0.022853422606359433,0.0426096329749066
2020-02,640934,Stacking,59,0.022723804591744966,0.04236796343924057
2020-02,640934,Stacking,60,0.02261960677920552,0.042173689232459025
2020-02,640934,Stacking,61,0.02250870216741828,0.0419669103667777
2020-02,640934,Stacking,62,0.022363758064479357,0.04169666572401746
2020-02,640934,Stacking,63,0.02219006585006014,0.04137282094879582
2020-02,640934,Stacking,64,0.02202914280719549,0.04107278397351318
2020-02,640934,Stacking,65,0.02189364599955975,0.04082015357577907
2020-02,640934,Stacking,66,0.021786602769854575,0.04062057416009378
2020-02,640934,Stacking,67,0.02169728102493945,0.04045403600810368
2020-02,640934,Stacking,68,0.021600597424145586,0.040273771860563155
2020-02,640934,Stacking,69,0.021487860846515366,0.04006357734053822
2020-02,640934,Stacking,70,0.021360337713894787,0.03982581365978166
2020-02,640934,Stacking,71,0.021236569030258258,0.039595050054943216
2020-02,640934,Stacking,72,0.021139688008585195,0.039414417821127416
2020-02,640934,Stacking,73,0.021070223239589507,0.0392849025024561
2020-02,640934,Stacking,74,0.021016984626862144,0.0391856404449744
2020-02,640934,Stacking,75,0.020964017486825047,0.03908688454151146
2020-02,640934,Stacking,76,0.0208938030334612,0.038955971455147995
2020-02,640934,Stacking,77,0.02080754667821382,0.038795148645271754
2020-02,640934,Stacking,78,0.02071378227964785,0.03862032727703183
2020-02,640934,Stacking,79,0.020628042282423546,0.03846046720373233
2020-02,640934,Stacking,80,0.020559782901231984,0.038333199300374286
2020-02,640934,Stacking,81,0.0205067635574489,0.03823434606433694
2020-02,640934,Stacking,82,0.020459779898279313,0.038146746210804404
2020-02,640934,Stacking,83,0.02040864912326504,0.038051414163845526
2020-02,640934,Stacking,84,0.02035034664843364,0.03794271066254137
2020-02,640934,Stacking,85,0.020289463091096333,0.03782919479767361
2020-02,640934,Stacking,86,0.020232689397637144,0.03772334167087532
2020-02,640934,Stacking,87,0.020184677196327872,0.03763382412633317
2020-02,640934,Stacking,88,0.02014376585224994,0.03755754595191278
2020-02,640934,Stacking,89,0.02010493175513848,0.03748514075233576
2020-02,640934,Stacking,90,0.020063965192884854,0.03740875962501242
2020-02,640934,Stacking,91,0.020019402633277707,0.03732567385085995
2020-02,640934,Stacking,92,0.01997270928486503,0.03723861527444873
2020-02,640934,Stacking,93,0.019927688522385044,0.03715467519253781
2020-02,640934,Stacking,94,0.019887198515525048,0.03707918259078739
2020-02,640934,Stacking,95,0.01985073398746984,0.03701119539325475
2020-02,640934,Stacking,96,0.019815153113878648,0.03694485574729619
2020-02,640934,Stacking,97,0.019779271811714388,0.03687795595980198
2020-02,640934,Stacking,98,0.019740895985141452,0.03680640519414439
2020-02,640934,Stacking,99,0.019702033033446604,0.036733946195920714
2020-02,640934,Stacking,100,0.019664808692414142,0.03666454234615842
2020-02,550343,Base,1,0.46217353799360134,0.8617109639910747
2020-02,550343,Base,2,0.40848625161381824,0.7616123657432704
2020-02,550343,Base,3,0.35672833976358165,0.6651110378908526
2020-02,550343,Base,4,0.30649654793575976,0.5714551225243811
2020-02,550343,Base,5,0.2574835460143135,0.4800716103545204
2020-02,550343,Base,6,0.21254698699323588,0.3962885236797686
2020-02,550343,Base,7,0.1770700262411058,0.3301426206020922
2020-02,550343,Base,8,0.15514903532134372,0.28927148310877837
2020-02,550343,Base,9,0.14754337083596825,0.2750909125292998
2020-02,550343,Base,10,0.14898012323305757,0.2777697013203826
2020-02,550343,Base,11,0.1501545492849406,0.2799593892235407
2020-02,550343,Base,12,0.14518197908092464,0.2706881568578417
2020-02,550343,Base,13,0.13500700114557257,0.25171716582420633
2020-02,550343,Base,14,0.12341498028123894,0.23010413380819358
2020-02,550343,Base,15,0.11323175077700158,0.21111775793143314
2020-02,550343,Base,16,0.10477412066924956,0.19534871882791824
2020-02,550343,Base,17,0.09739872988933476,0.1815974877938748
2020-02,550343,Base,18,0.09004901318574932,0.16789412543089244
2020-02,550343,Base,19,0.08240060612516455,0.15363386239250124
2020-02,550343,Base,20,0.0753675334264636,0.14052087483088796
2020-02,550343,Base,21,0.07029604928316686,0.1310652199075068
2020-02,550343,Base,22,0.0677047995712521,0.12623389984342606
2020-02,550343,Base,23,0.06674428836586405,0.12444305080366425
2020-02,550343,Base,24,0.06566677659141136,0.1224340571388469
2020-02,550343,Base,25,0.06317444540357538,0.11778716818068917
2020-02,550343,Base,26,0.05931447882162447,0.11059035734909997
2020-02,550343,Base,27,0.05529232357105519,0.10309114981476943
2020-02,550343,Base,28,0.052332219227681616,0.0975721095462244
2020-02,550343,Base,29,0.050676615436731506,0.09448527782305759
2020-02,550343,Base,30,0.049768724391714494,0.09279253775187829
2020-02,550343,Base,31,0.049146544373902666,0.09163249872140478
2020-02,550343,Base,32,0.04861218596855399,0.09063620088360837
2020-02,550343,Base,33,0.04797981344451589,0.08945715818104263
2020-02,550343,Base,34,0.047037311787957836,0.08769988749314991
2020-02,550343,Base,35,0.045647061278560636,0.08510780030476933
2020-02,550343,Base,36,0.044170954814450665,0.08235563684326178
2020-02,550343,Base,37,0.04306904431724683,0.08030115237212672
2020-02,550343,Base,38,0.042068427746775876,0.07843552788555583
2020-02,550343,Base,39,0.04077543613447575,0.07602477747023685
2020-02,550343,Base,40,0.03936953237285914,0.07340350518588962
2020-02,550343,Base,41,0.038356126571117366,0.07151403549854214
2020-02,550343,Base,42,0.037792324297292394,0.07046284030682434
2020-02,550343,Base,43,0.037126556583520445,0.06922153311100539
2020-02,550343,Base,44,0.03604252079666592,0.0672003755887758
2020-02,550343,Base,45,0.03484670841930121,0.06497081341841703
2020-02,550343,Base,46,0.03389760165867059,0.06320122767972684
2020-02,550343,Base,47,0.03324050507497131,0.06197608758833852
2020-02,550343,Base,48,0.0326770134690778,0.06092547162918316
2020-02,550343,Base,49,0.03216985013547526,0.059979878320235165
2020-02,550343,Base,50,0.03176686248519361,0.05922851795869601
2020-02,550343,Base,51,0.03135779375364881,0.05846581957373795
2020-02,550343,Base,52,0.030847544780788196,0.05751447316782307
2020-02,550343,Base,53,0.03029350222993858,0.05648147473468623
2020-02,550343,Base,54,0.029825259859189143,0.05560844858431077
2020-02,550343,Base,55,0.029368882805494635,0.054757545019840696
2020-02,550343,Base,56,0.028846594982986407,0.05378375248085592
2020-02,550343,Base,57,0.028354624972524608,0.05286648674164866
2020-02,550343,Base,58,0.028019115419551585,0.052240937599273056
2020-02,550343,Base,59,0.02775913563947229,0.05175621182314387
2020-02,550343,Base,60,0.027401710777957992,0.05108980213792705
2020-02,550343,Base,61,0.02697035862578585,0.05028555687438055
2020-02,550343,Base,62,0.0265818699147838,0.049561229421297634
2020-02,550343,Base,63,0.02624428379575352,0.048931808573616786
2020-02,550343,Base,64,0.025909789956185966,0.04830815320339777
2020-02,550343,Base,65,0.025596855829835397,0.047724695377461
2020-02,550343,Base,66,0.02532222945583354,0.04721266139449897
2020-02,550343,Base,67,0.025051886321749428,0.04670861340488167
2020-02,550343,Base,68,0.02477896700556358,0.04619976218838137
2020-02,550343,Base,69,0.02451845387727847,0.04571404199790608
2020-02,550343,Base,70,0.024244305524102668,0.04520289927277897
2020-02,550343,Base,71,0.02395423758973991,0.04466207488800839
2020-02,550343,Base,72,0.023699809146303385,0.04418769943974664
2020-02,550343,Base,73,0.023461617522922088,0.04374359713503758
2020-02,550343,Base,74,0.023193022432904307,0.04324280832971724
2020-02,550343,Base,75,0.022914252853782024,0.04272304944477611
2020-02,550343,Base,76,0.02265916567891903,0.04224744580829965
2020-02,550343,Base,77,0.022406101202943344,0.04177561344314177
2020-02,550343,Base,78,0.022149967606071422,0.041298058779088154
2020-02,550343,Base,79,0.021921876995405095,0.040872789559115386
2020-02,550343,Base,80,0.021706039988769837,0.040470366876371504
2020-02,550343,Base,81,0.021491095428850106,0.040069608138134025
2020-02,550343,Base,82,0.021282602012989506,0.03968087739611236
2020-02,550343,Base,83,0.02107262932438069,0.03928938858717193
2020-02,550343,Base,84,0.020857875295810145,0.03888898508985389
2020-02,550343,Base,85,0.020662252218527858,0.038524250771148356
2020-02,550343,Base,86,0.020473913963485357,0.0381730988207065
2020-02,550343,Base,87,0.02028713771032982,0.03782485918358662
2020-02,550343,Base,88,0.020113030852116427,0.03750024131541565
2020-02,550343,Base,89,0.019950613654034426,0.03719741852522399
2020-02,550343,Base,90,0.019788746800403136,0.03689562183845057
2020-02,550343,Base,91,0.019634202457166756,0.0366074777885603
2020-02,550343,Base,92,0.019485824048852952,0.036330829969607674
2020-02,550343,Base,93,0.019343122426805616,0.03606476637619787
2020-02,550343,Base,94,0.019203281521900536,0.03580403651811411
2020-02,550343,Base,95,0.01906189400212387,0.03554042303541242
2020-02,550343,Base,96,0.0189194438002562,0.03527482820861856
2020-02,550343,Base,97,0.018782794759460025,0.035020049501070495
2020-02,550343,Base,98,0.018648579125142208,0.03476980781883839
2020-02,550343,Base,99,0.0185208161037257,0.0345315968714415
2020-02,550343,Base,100,0.01839972632929801,0.034305828025599464
2020-02,550343,Stacking,1,0.47103502032358713,0.8782329754288383
2020-02,550343,Stacking,2,0.42147716483694303,0.7858335974590037
2020-02,550343,Stacking,3,0.3731454836791322,0.6957203907561503
2020-02,550343,Stacking,4,0.3250362085319668,0.6060218544791779
2020-02,550343,Stacking,5,0.27664031324285443,0.5157889221398766
2020-02,550343,Stacking,6,0.22785946629118492,0.42483825708556067
2020-02,550343,Stacking,7,0.1794399870912783,0.33456135313638874
2020-02,550343,Stacking,8,0.13393497419765893,0.249718398480837
2020-02,550343,Stacking,9,0.09580940980235182,0.17863424037345801
2020-02,550343,Stacking,10,0.07135759876583762,0.1330444522798481
2020-02,550343,Stacking,11,0.0636770371257698,0.11872423783488492
2020-02,550343,Stacking,12,0.06858222844726722,0.12786984396490683
2020-02,550343,Stacking,13,0.07880358270275423,0.14692730248368496
2020-02,550343,Stacking,14,0.08528850777159254,0.15901828254441686
2020-02,550343,Stacking,15,0.08147724667590171,0.15191228186976358
2020-02,550343,Stacking,16,0.06949963523216836,0.1295803258943159
2020-02,550343,Stacking,17,0.055562667893116764,0.1035952000193409
2020-02,550343,Stacking,18,0.043675481998800406,0.08143184021167862
2020-02,550343,Stacking,19,0.03591772533118571,0.06696769757495545
2020-02,550343,Stacking,20,0.03325534351980647,0.06200375349638367
2020-02,550343,Stacking,21,0.03459623898413796,0.06450381944173501
2020-02,550343,Stacking,22,0.03753347216930339,0.06998021700972065
2020-02,550343,Stacking,23,0.04020175428356346,0.0749551620549539
2020-02,550343,Stacking,24,0.041706103555222224,0.07775998352242246
2020-02,550343,Stacking,25,0.04159874019858898,0.07755980723811293
2020-02,550343,Stacking,26,0.03970748645821123,0.07403361209754389
2020-02,550343,Stacking,27,0.03647526623812198,0.0680072186052295
2020-02,550343,Stacking,28,0.03282567472951165,0.061202646818815834
2020-02,550343,Stacking,29,0.02962675108133198,0.055238333949296003
2020-02,550343,Stacking,30,0.027408271889356205,0.051102035165487114
2020-02,550343,Stacking,31,0.026365470107762884,0.04915775741135738
2020-02,550343,Stacking,32,0.026497304367264083,0.049403559080001165
2020-02,550343,Stacking,33,0.027369570674268772,0.05102987772110941
2020-02,550343,Stacking,34,0.028175332621683487,0.052532200652595964
2020-02,550343,Stacking,35,0.028283275831163013,0.0527334580579868
2020-02,550343,Stacking,36,0.02756440673458578,0.051393144666432265
2020-02,550343,Stacking,37,0.026219593365033243,0.04888577388511063
2020-02,550343,Stacking,38,0.024613612636320788,0.04589146311626462
2020-02,550343,Stacking,39,0.023228965912959136,0.043309824046328146
2020-02,550343,Stacking,40,0.022426665290671628,0.041813954668684164
2020-02,550343,Stacking,41,0.022251213744727688,0.041486829663982636
2020-02,550343,Stacking,42,0.022469178358426954,0.04189321921670804
2020-02,550343,Stacking,43,0.0228063463856904,0.04252186054278106
2020-02,550343,Stacking,44,0.02302528286055286,0.04293006210625774
2020-02,550343,Stacking,45,0.022960956674198518,0.04281012754597567
2020-02,550343,Stacking,46,0.022578796804730874,0.04209760005912023
2020-02,550343,Stacking,47,0.021995061760171533,0.04100924071655318
2020-02,550343,Stacking,48,0.02138854738709547,0.039878409887582074
2020-02,550343,Stacking,49,0.020898443302918516,0.03896462312111009
2020-02,550343,Stacking,50,0.02058948488579098,0.03838857790525481
2020-02,550343,Stacking,51,0.02046872208756625,0.03816341869833818
2020-02,550343,Stacking,52,0.020447809767100752,0.038124428201595666
2020-02,550343,Stacking,53,0.020397409876033838,0.038030458869416126
2020-02,550343,Stacking,54,0.020247221924644117,0.0377504372028064
2020-02,550343,Stacking,55,0.020007545961549664,0.03730356738394959
2020-02,550343,Stacking,56,0.019721753047727723,0.03677071366770171
2020-02,550343,Stacking,57,0.019454378111459864,0.03627219980843004
2020-02,550343,Stacking,58,0.019264372910019312,0.0359179398782587
2020-02,550343,Stacking,59,0.019161802114712922,0.03572669920428047
2020-02,550343,Stacking,60,0.019109966997286395,0.03563005392856842
2020-02,550343,Stacking,61,0.019056914441990758,0.03553113877049932
2020-02,550343,Stacking,62,0.018985704679627163,0.03539836995548171
2020-02,550343,Stacking,63,0.018881569662391247,0.03520421282896783
2020-02,550343,Stacking,64,0.018755923398806464,0.03496994852343111
2020-02,550343,Stacking,65,0.018640918844961423,0.034755525418665334
2020-02,550343,Stacking,66,0.018557215446422266,0.034599462532508694
2020-02,550343,Stacking,67,0.018494621529412808,0.03448275774495129
2020-02,550343,Stacking,68,0.01843801851552794,0.034377222845936355
2020-02,550343,Stacking,69,0.01837617822520331,0.034261923176421606
2020-02,550343,Stacking,70,0.018303058369060037,0.034125593039482906
2020-02,550343,Stacking,71,0.018223420998455694,0.03397711116037945
2020-02,550343,Stacking,72,0.018151526046501235,0.033843064826563546
2020-02,550343,Stacking,73,0.018093570998390724,0.0337350090936623
2020-02,550343,Stacking,74,0.018049169225833224,0.033652223102929174
2020-02,550343,Stacking,75,0.01801229708710884,0.03358347592553227
2020-02,550343,Stacking,76,0.017970039494704722,0.03350468770488992
2020-02,550343,Stacking,77,0.01791503325505407,0.033402129951365864
2020-02,550343,Stacking,78,0.017855616565815,0.03329134902525827
2020-02,550343,Stacking,79,0.01780006826162883,0.03318778060601009
2020-02,550343,Stacking,80,0.017753910936269438,0.03310172143113098
2020-02,550343,Stacking,81,0.017719797949944282,0.033038118624145366
2020-02,550343,Stacking,82,0.017692309068103228,0.03298686629374773
2020-02,550343,Stacking,83,0.017661373850563288,0.03292918835692049
2020-02,550343,Stacking,84,0.017621996946616453,0.032855771107619905
2020-02,550343,Stacking,85,0.01757668079286189,0.03277128027608997
2020-02,550343,Stacking,86,0.017530115897593002,0.032684461197341995
2020-02,550343,Stacking,87,0.01749041839244575,0.03261044619514827
2020-02,550343,Stacking,88,0.017460219237862014,0.032554140629232405
2020-02,550343,Stacking,89,0.017434788905212818,0.03250672641214658
2020-02,550343,Stacking,90,0.017409296345772613,0.03245919617477041
2020-02,550343,Stacking,91,0.01737965668433804,0.03240393376979147
2020-02,550343,Stacking,92,0.017345302304585274,0.032339880890817504
2020-02,550343,Stacking,93,0.017309586996604655,0.0322732905953133
2020-02,550343,Stacking,94,0.017276893867621147,0.03221233507671186
2020-02,550343,Stacking,95,0.017248839743963327,0.03216002886713082
2020-02,550343,Stacking,96,0.017223420071162763,0.03211263452506527
2020-02,550343,Stacking,97,0.017198538053070853,0.03206624262671232
2020-02,550343,Stacking,98,0.01717108503245165,0.03201505715866294
2020-02,550343,Stacking,99,0.01714124856330825,0.0319594278106495
2020-02,550343,Stacking,100,0.017111121472536208,0.0319032566059022
2020-02,798291,Base,1,0.5154195284174652,0.9609867770027718
