Date,Month,Seed,Actual,Predicted
2020-03-18,2020-04,42716,3.41,3.6752815
2020-03-19,2020-04,42716,3.36,3.6210928
2020-03-20,2020-04,42716,3.46,3.7060933
2020-03-23,2020-04,42716,3.46,3.6387806
2020-03-24,2020-04,42716,3.74,3.9755561
2020-03-25,2020-04,42716,3.8,3.7290542
2020-03-26,2020-04,42716,3.77,3.8172424
2020-03-27,2020-04,42716,3.79,3.7113786
2020-03-30,2020-04,42716,3.69,3.666698
2020-03-31,2020-04,42716,3.69,3.7004082
2020-01-01,2020-04,785634,4.75,4.173442
2020-01-02,2020-04,785634,4.75,4.1317816
2020-01-03,2020-04,785634,4.8,4.216447
2020-01-06,2020-04,785634,4.86,4.25971
2020-01-07,2020-04,785634,4.67,4.2892876
2020-01-08,2020-04,785634,4.7,4.111957
2020-01-09,2020-04,785634,4.51,4.147194
2020-01-10,2020-04,785634,4.54,4.1236405
2020-01-13,2020-04,785634,4.63,4.143923
2020-01-14,2020-04,785634,4.74,4.1250496
2020-01-15,2020-04,785634,4.6,4.194472
2020-01-16,2020-04,785634,4.52,4.1961894
2020-01-17,2020-04,785634,4.62,4.1631155
2020-01-19,2020-04,785634,4.54,4.13465
2020-01-20,2020-04,785634,4.54,4.123288
2020-01-21,2020-04,785634,4.36,4.150863
2020-01-22,2020-04,785634,4.43,4.140388
2020-01-23,2020-04,785634,4.29,3.951989
2020-01-24,2020-04,785634,3.86,3.6996136
2020-01-27,2020-04,785634,3.86,3.661311
2020-01-28,2020-04,785634,3.86,3.6153235
2020-01-29,2020-04,785634,3.86,3.6713352
2020-01-30,2020-04,785634,3.86,3.6801705
2020-01-31,2020-04,785634,3.86,3.7158144
2020-02-03,2020-04,785634,3.86,3.6144385
2020-02-04,2020-04,785634,3.98,3.6397004
2020-02-05,2020-04,785634,4.03,3.637405
2020-02-06,2020-04,785634,4.13,3.6909163
2020-02-07,2020-04,785634,4.1,3.7150004
2020-02-10,2020-04,785634,4.2,3.6905785
2020-02-11,2020-04,785634,4.24,3.6874707
2020-02-12,2020-04,785634,4.3,3.7500672
2020-02-13,2020-04,785634,4.32,3.763717
2020-02-14,2020-04,785634,4.54,3.76852
2020-02-16,2020-04,785634,4.61,3.915325
2020-02-17,2020-04,785634,4.61,3.8947706
2020-02-18,2020-04,785634,4.57,3.9586103
2020-02-19,2020-04,785634,4.59,3.9297419
2020-02-20,2020-04,785634,4.59,4.041576
2020-02-21,2020-04,785634,4.7,4.101545
2020-02-24,2020-04,785634,4.72,4.1811976
2020-02-25,2020-04,785634,4.57,4.3236914
2020-02-26,2020-04,785634,4.36,4.112976
2020-02-27,2020-04,785634,4.41,4.140354
2020-02-28,2020-04,785634,4.16,4.4722104
2020-03-02,2020-04,785634,4.3,4.42255
2020-03-03,2020-04,785634,4.3,4.4361444
2020-03-04,2020-04,785634,4.33,4.4922204
2020-03-05,2020-04,785634,4.35,4.736006
2020-03-06,2020-04,785634,4.38,4.819828
2020-03-09,2020-04,785634,4.08,4.866427
2020-03-10,2020-04,785634,4.04,4.5467267
2020-03-11,2020-04,785634,4.02,4.5440445
2020-03-12,2020-04,785634,3.92,4.36603
2020-03-13,2020-04,785634,3.84,4.1816883
2020-03-16,2020-04,785634,3.64,4.181436
2020-03-17,2020-04,785634,3.48,3.7469218
2020-03-18,2020-04,785634,3.41,3.6954691
2020-03-19,2020-04,785634,3.36,3.7959144
2020-03-20,2020-04,785634,3.46,3.7907205
2020-03-23,2020-04,785634,3.46,3.593034
2020-03-24,2020-04,785634,3.74,3.5722246
2020-03-25,2020-04,785634,3.8,3.732878
2020-03-26,2020-04,785634,3.77,3.7285614
2020-03-27,2020-04,785634,3.79,3.8778815
2020-03-30,2020-04,785634,3.69,3.805277
2020-03-31,2020-04,785634,3.69,3.8055317
2020-01-01,2020-04,565766,4.75,4.122103
2020-01-02,2020-04,565766,4.75,4.120607
2020-01-03,2020-04,565766,4.8,4.0457864
2020-01-06,2020-04,565766,4.86,4.0735044
2020-01-07,2020-04,565766,4.67,4.125042
2020-01-08,2020-04,565766,4.7,4.077515
2020-01-09,2020-04,565766,4.51,4.1506553
2020-01-10,2020-04,565766,4.54,4.158229
2020-01-13,2020-04,565766,4.63,4.021213
2020-01-14,2020-04,565766,4.74,4.066948
2020-01-15,2020-04,565766,4.6,4.159488
2020-01-16,2020-04,565766,4.52,4.1212234
2020-01-17,2020-04,565766,4.62,4.02136
2020-01-19,2020-04,565766,4.54,4.038156
2020-01-20,2020-04,565766,4.54,4.0547833
2020-01-21,2020-04,565766,4.36,3.981913
2020-01-22,2020-04,565766,4.43,3.9743123
2020-01-23,2020-04,565766,4.29,3.7477312
2020-01-24,2020-04,565766,3.86,3.5402865
2020-01-27,2020-04,565766,3.86,3.6127427
2020-01-28,2020-04,565766,3.86,3.523163
2020-01-29,2020-04,565766,3.86,3.567544
2020-01-30,2020-04,565766,3.86,3.6215403
2020-01-31,2020-04,565766,3.86,3.7533116
2020-02-03,2020-04,565766,3.86,3.7048368
2020-02-04,2020-04,565766,3.98,3.5776775
2020-02-05,2020-04,565766,4.03,3.61742
2020-02-06,2020-04,565766,4.13,3.68463
2020-02-07,2020-04,565766,4.1,3.6668859
2020-02-10,2020-04,565766,4.2,3.6617029
2020-02-11,2020-04,565766,4.24,3.6448836
2020-02-12,2020-04,565766,4.3,3.6720085
2020-02-13,2020-04,565766,4.32,3.6700995
2020-02-14,2020-04,565766,4.54,3.718724
2020-02-16,2020-04,565766,4.61,3.760506
2020-02-17,2020-04,565766,4.61,3.8379464
2020-02-18,2020-04,565766,4.57,3.8528008
2020-02-19,2020-04,565766,4.59,3.8227046
2020-02-20,2020-04,565766,4.59,3.8516703
2020-02-21,2020-04,565766,4.7,3.9641328
2020-02-24,2020-04,565766,4.72,4.044792
2020-02-25,2020-04,565766,4.57,4.256153
2020-02-26,2020-04,565766,4.36,4.1088734
2020-02-27,2020-04,565766,4.41,4.1766424
2020-02-28,2020-04,565766,4.16,4.12373
2020-03-02,2020-04,565766,4.3,4.402093
2020-03-03,2020-04,565766,4.3,4.336104
2020-03-04,2020-04,565766,4.33,4.400275
2020-03-05,2020-04,565766,4.35,4.599752
2020-03-06,2020-04,565766,4.38,4.8175406
2020-03-09,2020-04,565766,4.08,4.8725543
2020-03-10,2020-04,565766,4.04,4.633098
2020-03-11,2020-04,565766,4.02,4.4483423
2020-03-12,2020-04,565766,3.92,4.144855
2020-03-13,2020-04,565766,3.84,4.1161366
2020-03-16,2020-04,565766,3.64,4.063539
2020-03-17,2020-04,565766,3.48,3.557467
2020-03-18,2020-04,565766,3.41,3.643668
2020-03-19,2020-04,565766,3.36,3.4825401
2020-03-20,2020-04,565766,3.46,3.619597
2020-03-23,2020-04,565766,3.46,3.5446153
2020-03-24,2020-04,565766,3.74,3.4632857
2020-03-25,2020-04,565766,3.8,3.1720943
2020-03-26,2020-04,565766,3.77,3.733117
2020-03-27,2020-04,565766,3.79,3.9977415
2020-03-30,2020-04,565766,3.69,3.8848598
2020-03-31,2020-04,565766,3.69,3.623265
2020-01-01,2020-04,385735,4.75,3.8675203
2020-01-02,2020-04,385735,4.75,3.857294
2020-01-03,2020-04,385735,4.8,3.9189777
2020-01-06,2020-04,385735,4.86,3.8831275
2020-01-07,2020-04,385735,4.67,3.9257631
2020-01-08,2020-04,385735,4.7,3.9097927
2020-01-09,2020-04,385735,4.51,3.9225965
2020-01-10,2020-04,385735,4.54,3.9058142
2020-01-13,2020-04,385735,4.63,3.8542633
2020-01-14,2020-04,385735,4.74,3.8354006
2020-01-15,2020-04,385735,4.6,3.9169931
2020-01-16,2020-04,385735,4.52,3.8508165
2020-01-17,2020-04,385735,4.62,3.868641
2020-01-19,2020-04,385735,4.54,3.8209615
2020-01-20,2020-04,385735,4.54,3.8326433
2020-01-21,2020-04,385735,4.36,3.8269055
2020-01-22,2020-04,385735,4.43,3.8263035
2020-01-23,2020-04,385735,4.29,3.8085475
2020-01-24,2020-04,385735,3.86,3.7344596
2020-01-27,2020-04,385735,3.86,3.7873077
2020-01-28,2020-04,385735,3.86,3.7624655
2020-01-29,2020-04,385735,3.86,3.7730882
2020-01-30,2020-04,385735,3.86,3.7696307
2020-01-31,2020-04,385735,3.86,3.7377179
2020-02-03,2020-04,385735,3.86,3.7252424
2020-02-04,2020-04,385735,3.98,3.755859
2020-02-05,2020-04,385735,4.03,3.628093
2020-02-06,2020-04,385735,4.13,3.6526084
2020-02-07,2020-04,385735,4.1,3.7009306
2020-02-10,2020-04,385735,4.2,3.696324
2020-02-11,2020-04,385735,4.24,3.6304693
2020-02-12,2020-04,385735,4.3,3.6641767
2020-02-13,2020-04,385735,4.32,3.6758354
2020-02-14,2020-04,385735,4.54,3.732111
2020-02-16,2020-04,385735,4.61,3.7239437
2020-02-17,2020-04,385735,4.61,3.7165132
2020-02-18,2020-04,385735,4.57,3.7669604
2020-02-19,2020-04,385735,4.59,3.7611156
2020-02-20,2020-04,385735,4.59,3.8138824
2020-02-21,2020-04,385735,4.7,3.7839248
2020-02-24,2020-04,385735,4.72,3.9215572
2020-02-25,2020-04,385735,4.57,3.8736565
2020-02-26,2020-04,385735,4.36,3.881936
2020-02-27,2020-04,385735,4.41,3.913559
2020-02-28,2020-04,385735,4.16,3.9884832
2020-03-02,2020-04,385735,4.3,3.7720313
2020-03-03,2020-04,385735,4.3,3.9568622
2020-03-04,2020-04,385735,4.33,3.9290588
2020-03-05,2020-04,385735,4.35,4.023189
2020-03-06,2020-04,385735,4.38,4.200138
2020-03-09,2020-04,385735,4.08,4.3852544
2020-03-10,2020-04,385735,4.04,4.2035575
2020-03-11,2020-04,385735,4.02,4.0272326
2020-03-12,2020-04,385735,3.92,3.966532
2020-03-13,2020-04,385735,3.84,3.946163
2020-03-16,2020-04,385735,3.64,4.0084915
2020-03-17,2020-04,385735,3.48,3.3782704
2020-03-18,2020-04,385735,3.41,3.8908887
2020-03-19,2020-04,385735,3.36,3.5919883
2020-03-20,2020-04,385735,3.46,3.6322885
2020-03-23,2020-04,385735,3.46,3.596977
2020-03-24,2020-04,385735,3.74,3.5882893
2020-03-25,2020-04,385735,3.8,3.3414364
2020-03-26,2020-04,385735,3.77,3.6510682
2020-03-27,2020-04,385735,3.79,3.809626
2020-03-30,2020-04,385735,3.69,3.7494955
2020-03-31,2020-04,385735,3.69,3.8160467
2020-01-01,2020-04,741131,4.75,3.861413
2020-01-02,2020-04,741131,4.75,3.8702195
2020-01-03,2020-04,741131,4.8,3.8456416
2020-01-06,2020-04,741131,4.86,3.9422097
2020-01-07,2020-04,741131,4.67,3.9892392
2020-01-08,2020-04,741131,4.7,3.9456837
2020-01-09,2020-04,741131,4.51,3.8719945
2020-01-10,2020-04,741131,4.54,3.8683405
2020-01-13,2020-04,741131,4.63,3.8701546
2020-01-14,2020-04,741131,4.74,3.8079648
2020-01-15,2020-04,741131,4.6,3.7960775
2020-01-16,2020-04,741131,4.52,3.847933
2020-01-17,2020-04,741131,4.62,3.836886
2020-01-19,2020-04,741131,4.54,3.840705
2020-01-20,2020-04,741131,4.54,3.8358276
2020-01-21,2020-04,741131,4.36,3.8354719
2020-01-22,2020-04,741131,4.43,3.8101656
2020-01-23,2020-04,741131,4.29,3.7479203
2020-01-24,2020-04,741131,3.86,3.6921291
2020-01-27,2020-04,741131,3.86,3.7471428
2020-01-28,2020-04,741131,3.86,3.7655032
2020-01-29,2020-04,741131,3.86,3.760987
2020-01-30,2020-04,741131,3.86,3.7501743
2020-01-31,2020-04,741131,3.86,3.7442348
2020-02-03,2020-04,741131,3.86,3.715656
2020-02-04,2020-04,741131,3.98,3.6481514
2020-02-05,2020-04,741131,4.03,3.539285
2020-02-06,2020-04,741131,4.13,3.5886877
2020-02-07,2020-04,741131,4.1,3.595958
2020-02-10,2020-04,741131,4.2,3.6584783
2020-02-11,2020-04,741131,4.24,3.5695128
2020-02-12,2020-04,741131,4.3,3.6035128
2020-02-13,2020-04,741131,4.32,3.62694
2020-02-14,2020-04,741131,4.54,3.6426976
2020-02-16,2020-04,741131,4.61,3.7223418
2020-02-17,2020-04,741131,4.61,3.701096
2020-02-18,2020-04,741131,4.57,3.733443
2020-02-19,2020-04,741131,4.59,3.70081
2020-02-20,2020-04,741131,4.59,3.7934103
2020-02-21,2020-04,741131,4.7,3.8324242
2020-02-24,2020-04,741131,4.72,3.8261096
2020-02-25,2020-04,741131,4.57,3.8398283
2020-02-26,2020-04,741131,4.36,3.8073816
2020-02-27,2020-04,741131,4.41,3.7830093
2020-02-28,2020-04,741131,4.16,3.894423
2020-03-02,2020-04,741131,4.3,3.646154
2020-03-03,2020-04,741131,4.3,3.8554597
2020-03-04,2020-04,741131,4.33,3.8230987
2020-03-05,2020-04,741131,4.35,3.8141868
2020-03-06,2020-04,741131,4.38,3.8565128
2020-03-09,2020-04,741131,4.08,3.7715564
2020-03-10,2020-04,741131,4.04,3.7740536
2020-03-11,2020-04,741131,4.02,3.792542
2020-03-12,2020-04,741131,3.92,3.836338
2020-03-13,2020-04,741131,3.84,3.751314
2020-03-16,2020-04,741131,3.64,3.55211
2020-03-17,2020-04,741131,3.48,3.614246
2020-03-18,2020-04,741131,3.41,3.5494485
2020-03-19,2020-04,741131,3.36,3.4814305
2020-03-20,2020-04,741131,3.46,3.4501507
2020-03-23,2020-04,741131,3.46,3.3704731
2020-03-24,2020-04,741131,3.74,3.93924
2020-03-25,2020-04,741131,3.8,3.7913423
2020-03-26,2020-04,741131,3.77,3.7688158
2020-03-27,2020-04,741131,3.79,3.7372968
2020-03-30,2020-04,741131,3.69,3.7313883
2020-03-31,2020-04,741131,3.69,3.472401
2020-02-03,2020-05,965409,3.86,3.8231893
2020-02-04,2020-05,965409,3.98,3.8828201
2020-02-05,2020-05,965409,4.03,3.8172963
2020-02-06,2020-05,965409,4.13,3.9664898
2020-02-07,2020-05,965409,4.1,3.9802852
2020-02-10,2020-05,965409,4.2,4.055451
2020-02-11,2020-05,965409,4.24,4.088015
2020-02-12,2020-05,965409,4.3,4.0890484
2020-02-13,2020-05,965409,4.32,4.1104817
2020-02-14,2020-05,965409,4.54,4.208546
2020-02-16,2020-05,965409,4.61,4.2979054
2020-02-17,2020-05,965409,4.61,4.263997
2020-02-18,2020-05,965409,4.57,4.3316407
2020-02-19,2020-05,965409,4.59,4.3477263
2020-02-20,2020-05,965409,4.59,4.3784842
2020-02-21,2020-05,965409,4.7,4.476401
2020-02-24,2020-05,965409,4.72,4.5542126
2020-02-25,2020-05,965409,4.57,4.5743318
2020-02-26,2020-05,965409,4.36,4.4814644
2020-02-27,2020-05,965409,4.41,4.457623
2020-02-28,2020-05,965409,4.16,4.4668994
2020-03-02,2020-05,965409,4.3,4.0527782
2020-03-03,2020-05,965409,4.3,4.3585725
2020-03-04,2020-05,965409,4.33,4.5330777
2020-03-05,2020-05,965409,4.35,4.544117
2020-03-06,2020-05,965409,4.38,4.7033052
2020-03-09,2020-05,965409,4.08,4.7284846
2020-03-10,2020-05,965409,4.04,4.650811
2020-03-11,2020-05,965409,4.02,4.522292
2020-03-12,2020-05,965409,3.92,4.345615
2020-03-13,2020-05,965409,3.84,4.5851035
2020-03-16,2020-05,965409,3.64,4.143767
2020-03-17,2020-05,965409,3.48,4.0588646
2020-03-18,2020-05,965409,3.41,3.8002377
2020-03-19,2020-05,965409,3.36,3.9708624
2020-03-20,2020-05,965409,3.46,4.0041447
2020-03-23,2020-05,965409,3.46,4.042976
2020-03-24,2020-05,965409,3.74,4.100928
2020-03-25,2020-05,965409,3.8,4.388694
2020-03-26,2020-05,965409,3.77,4.20886
2020-03-27,2020-05,965409,3.79,4.4124455
2020-03-30,2020-05,965409,3.69,4.0831976
2020-03-31,2020-05,965409,3.69,4.366361
2020-04-01,2020-05,965409,3.73,4.149698
2020-04-02,2020-05,965409,3.7,4.200538
2020-04-03,2020-05,965409,3.7,4.3195105
2020-04-06,2020-05,965409,3.97,4.373159
2020-04-07,2020-05,965409,3.97,4.3073974
2020-04-08,2020-05,965409,3.95,4.363017
2020-04-09,2020-05,965409,3.95,4.3084645
2020-04-10,2020-05,965409,3.97,4.4585066
2020-04-13,2020-05,965409,4.0,4.564468
2020-04-14,2020-05,965409,4.28,4.610614
2020-04-15,2020-05,965409,4.26,4.5431256
2020-04-16,2020-05,965409,4.25,4.408294
2020-04-17,2020-05,965409,4.13,4.4536195
2020-04-20,2020-05,965409,4.14,4.3473096
2020-04-21,2020-05,965409,4.09,4.501856
2020-04-22,2020-05,965409,4.06,4.4744935
2020-04-23,2020-05,965409,4.15,4.4512663
2020-04-24,2020-05,965409,4.23,4.393316
2020-04-26,2020-05,965409,3.84,4.3334126
2020-04-27,2020-05,965409,3.84,4.2832165
2020-04-28,2020-05,965409,3.97,4.3411617
2020-04-29,2020-05,965409,3.92,4.3731837
2020-04-30,2020-05,965409,3.91,4.4765487
2020-02-03,2020-05,640934,3.86,3.939323
2020-02-04,2020-05,640934,3.98,3.8150115
2020-02-05,2020-05,640934,4.03,3.781894
2020-02-06,2020-05,640934,4.13,3.9851673
2020-02-07,2020-05,640934,4.1,4.012623
2020-02-10,2020-05,640934,4.2,4.095948
2020-02-11,2020-05,640934,4.24,4.0834703
2020-02-12,2020-05,640934,4.3,4.111372
2020-02-13,2020-05,640934,4.32,4.091095
2020-02-14,2020-05,640934,4.54,4.0985
2020-02-16,2020-05,640934,4.61,4.2045693
2020-02-17,2020-05,640934,4.61,4.269816
2020-02-18,2020-05,640934,4.57,4.261033
2020-02-19,2020-05,640934,4.59,4.241179
2020-02-20,2020-05,640934,4.59,4.3178186
2020-02-21,2020-05,640934,4.7,4.5200467
2020-02-24,2020-05,640934,4.72,4.5577254
2020-02-25,2020-05,640934,4.57,4.700058
2020-02-26,2020-05,640934,4.36,4.6226816
2020-02-27,2020-05,640934,4.41,4.665711
2020-02-28,2020-05,640934,4.16,4.6265817
2020-03-02,2020-05,640934,4.3,4.640693
2020-03-03,2020-05,640934,4.3,4.7414308
2020-03-04,2020-05,640934,4.33,4.942665
2020-03-05,2020-05,640934,4.35,5.020741
2020-03-06,2020-05,640934,4.38,5.17136
2020-03-09,2020-05,640934,4.08,5.183929
2020-03-10,2020-05,640934,4.04,5.057682
2020-03-11,2020-05,640934,4.02,4.947152
2020-03-12,2020-05,640934,3.92,4.634568
2020-03-13,2020-05,640934,3.84,4.2540293
2020-03-16,2020-05,640934,3.64,4.252161
2020-03-17,2020-05,640934,3.48,4.0150285
2020-03-18,2020-05,640934,3.41,3.866563
2020-03-19,2020-05,640934,3.36,3.8298256
2020-03-20,2020-05,640934,3.46,3.9649825
2020-03-23,2020-05,640934,3.46,4.1121945
2020-03-24,2020-05,640934,3.74,4.169437
2020-03-25,2020-05,640934,3.8,4.2427278
2020-03-26,2020-05,640934,3.77,4.2697263
2020-03-27,2020-05,640934,3.79,4.445969
2020-03-30,2020-05,640934,3.69,4.411817
2020-03-31,2020-05,640934,3.69,4.2593355
2020-04-01,2020-05,640934,3.73,4.3267145
2020-04-02,2020-05,640934,3.7,4.2955112
2020-04-03,2020-05,640934,3.7,4.3661647
2020-04-06,2020-05,640934,3.97,4.469663
2020-04-07,2020-05,640934,3.97,4.375968
2020-04-08,2020-05,640934,3.95,4.5733714
2020-04-09,2020-05,640934,3.95,4.6228533
2020-04-10,2020-05,640934,3.97,4.660554
2020-04-13,2020-05,640934,4.0,4.624531
2020-04-14,2020-05,640934,4.28,4.762708
2020-04-15,2020-05,640934,4.26,4.754945
2020-04-16,2020-05,640934,4.25,4.716848
2020-04-17,2020-05,640934,4.13,4.653806
2020-04-20,2020-05,640934,4.14,4.6574097
2020-04-21,2020-05,640934,4.09,4.439171
2020-04-22,2020-05,640934,4.06,4.5364103
2020-04-23,2020-05,640934,4.15,4.590284
2020-04-24,2020-05,640934,4.23,4.499319
2020-04-26,2020-05,640934,3.84,4.4168096
2020-04-27,2020-05,640934,3.84,4.549131
2020-04-28,2020-05,640934,3.97,4.5750346
2020-04-29,2020-05,640934,3.92,4.5064135
2020-04-30,2020-05,640934,3.91,4.5922956
2020-02-03,2020-05,550343,3.86,3.6911962
2020-02-04,2020-05,550343,3.98,3.6832616
2020-02-05,2020-05,550343,4.03,3.573599
2020-02-06,2020-05,550343,4.13,3.6635287
2020-02-07,2020-05,550343,4.1,3.722502
2020-02-10,2020-05,550343,4.2,3.7654963
2020-02-11,2020-05,550343,4.24,3.8171992
2020-02-12,2020-05,550343,4.3,3.801629
2020-02-13,2020-05,550343,4.32,3.7900531
2020-02-14,2020-05,550343,4.54,3.8379943
2020-02-16,2020-05,550343,4.61,4.0179887
2020-02-17,2020-05,550343,4.61,4.0179195
2020-02-18,2020-05,550343,4.57,4.019489
2020-02-19,2020-05,550343,4.59,4.029509
2020-02-20,2020-05,550343,4.59,4.13187
2020-02-21,2020-05,550343,4.7,4.2558517
2020-02-24,2020-05,550343,4.72,4.3638945
2020-02-25,2020-05,550343,4.57,4.379217
2020-02-26,2020-05,550343,4.36,4.2798076
2020-02-27,2020-05,550343,4.41,4.311536
2020-02-28,2020-05,550343,4.16,4.175053
2020-03-02,2020-05,550343,4.3,4.09798
2020-03-03,2020-05,550343,4.3,4.552666
2020-03-04,2020-05,550343,4.33,4.4514318
2020-03-05,2020-05,550343,4.35,4.751927
2020-03-06,2020-05,550343,4.38,4.775723
2020-03-09,2020-05,550343,4.08,4.716745
2020-03-10,2020-05,550343,4.04,4.5666804
2020-03-11,2020-05,550343,4.02,4.3704658
2020-03-12,2020-05,550343,3.92,4.1381874
2020-03-13,2020-05,550343,3.84,3.9518442
2020-03-16,2020-05,550343,3.64,4.032631
2020-03-17,2020-05,550343,3.48,3.8083909
2020-03-18,2020-05,550343,3.41,3.570193
2020-03-19,2020-05,550343,3.36,3.5315797
2020-03-20,2020-05,550343,3.46,3.583788
2020-03-23,2020-05,550343,3.46,3.7144635
2020-03-24,2020-05,550343,3.74,3.7883735
2020-03-25,2020-05,550343,3.8,3.8463778
2020-03-26,2020-05,550343,3.77,3.8277946
2020-03-27,2020-05,550343,3.79,3.9391909
2020-03-30,2020-05,550343,3.69,3.852389
2020-03-31,2020-05,550343,3.69,3.8186352
2020-04-01,2020-05,550343,3.73,3.8467035
2020-04-02,2020-05,550343,3.7,3.7998369
2020-04-03,2020-05,550343,3.7,3.854081
2020-04-06,2020-05,550343,3.97,3.9085326
2020-04-07,2020-05,550343,3.97,3.871747
2020-04-08,2020-05,550343,3.95,3.9516494
2020-04-09,2020-05,550343,3.95,3.998817
2020-04-10,2020-05,550343,3.97,4.0757723
2020-04-13,2020-05,550343,4.0,4.115433
2020-04-14,2020-05,550343,4.28,4.1442266
2020-04-15,2020-05,550343,4.26,4.228291
2020-04-16,2020-05,550343,4.25,4.1262646
2020-04-17,2020-05,550343,4.13,4.0093946
2020-04-20,2020-05,550343,4.14,4.0367174
2020-04-21,2020-05,550343,4.09,4.081951
2020-04-22,2020-05,550343,4.06,3.7047822
2020-04-23,2020-05,550343,4.15,4.0677476
2020-04-24,2020-05,550343,4.23,4.0004473
2020-04-26,2020-05,550343,3.84,4.0009885
2020-04-27,2020-05,550343,3.84,4.007731
2020-04-28,2020-05,550343,3.97,4.0260844
2020-04-29,2020-05,550343,3.92,4.000026
2020-04-30,2020-05,550343,3.91,3.971079
2020-02-03,2020-05,798291,3.86,3.9835324
2020-02-04,2020-05,798291,3.98,3.9232697
2020-02-05,2020-05,798291,4.03,3.8165426
2020-02-06,2020-05,798291,4.13,3.9340513
2020-02-07,2020-05,798291,4.1,4.0474963
2020-02-10,2020-05,798291,4.2,4.090544
2020-02-11,2020-05,798291,4.24,3.991242
2020-02-12,2020-05,798291,4.3,4.0469856
2020-02-13,2020-05,798291,4.32,4.121599
2020-02-14,2020-05,798291,4.54,4.13935
2020-02-16,2020-05,798291,4.61,4.2403526
2020-02-17,2020-05,798291,4.61,4.2195816
2020-02-18,2020-05,798291,4.57,4.274677
2020-02-19,2020-05,798291,4.59,4.3069644
2020-02-20,2020-05,798291,4.59,4.391635
2020-02-21,2020-05,798291,4.7,4.560086
2020-02-24,2020-05,798291,4.72,4.559842
2020-02-25,2020-05,798291,4.57,4.5204687
2020-02-26,2020-05,798291,4.36,4.556463
2020-02-27,2020-05,798291,4.41,4.6793714
2020-02-28,2020-05,798291,4.16,4.603944
2020-03-02,2020-05,798291,4.3,4.865497
2020-03-03,2020-05,798291,4.3,4.936314
2020-03-04,2020-05,798291,4.33,4.9149313
2020-03-05,2020-05,798291,4.35,5.175168
2020-03-06,2020-05,798291,4.38,5.3456273
2020-03-09,2020-05,798291,4.08,5.4595313
2020-03-10,2020-05,798291,4.04,5.047139
2020-03-11,2020-05,798291,4.02,4.932533
2020-03-12,2020-05,798291,3.92,4.6320643
2020-03-13,2020-05,798291,3.84,4.5957046
2020-03-16,2020-05,798291,3.64,4.4447427
2020-03-17,2020-05,798291,3.48,3.7731292
2020-03-18,2020-05,798291,3.41,3.7807539
2020-03-19,2020-05,798291,3.36,3.4919991
2020-03-20,2020-05,798291,3.46,3.700517
2020-03-23,2020-05,798291,3.46,3.4787245
2020-03-24,2020-05,798291,3.74,3.4219203
2020-03-25,2020-05,798291,3.8,3.7719543
2020-03-26,2020-05,798291,3.77,3.8967292
2020-03-27,2020-05,798291,3.79,4.162018
2020-03-30,2020-05,798291,3.69,3.9769301
2020-03-31,2020-05,798291,3.69,4.04385
2020-04-01,2020-05,798291,3.73,3.845426
2020-04-02,2020-05,798291,3.7,4.0461087
2020-04-03,2020-05,798291,3.7,3.964886
2020-04-06,2020-05,798291,3.97,4.0920963
2020-04-07,2020-05,798291,3.97,4.0532084
2020-04-08,2020-05,798291,3.95,4.1884336
2020-04-09,2020-05,798291,3.95,4.1696763
2020-04-10,2020-05,798291,3.97,4.010635
2020-04-13,2020-05,798291,4.0,4.060466
2020-04-14,2020-05,798291,4.28,4.1303205
2020-04-15,2020-05,798291,4.26,4.1080923
2020-04-16,2020-05,798291,4.25,4.143872
2020-04-17,2020-05,798291,4.13,4.0231805
2020-04-20,2020-05,798291,4.14,4.03349
2020-04-21,2020-05,798291,4.09,3.8390465
2020-04-22,2020-05,798291,4.06,3.8867078
2020-04-23,2020-05,798291,4.15,3.9995556
2020-04-24,2020-05,798291,4.23,3.9566944
2020-04-26,2020-05,798291,3.84,3.938089
2020-04-27,2020-05,798291,3.84,3.9749608
2020-04-28,2020-05,798291,3.97,4.0764956
2020-04-29,2020-05,798291,3.92,4.124362
2020-04-30,2020-05,798291,3.91,4.2116995
2020-02-03,2020-05,374583,3.86,3.7462928
2020-02-04,2020-05,374583,3.98,3.773539
2020-02-05,2020-05,374583,4.03,3.7381904
2020-02-06,2020-05,374583,4.13,3.920845
2020-02-07,2020-05,374583,4.1,3.9707403
2020-02-10,2020-05,374583,4.2,3.9215782
2020-02-11,2020-05,374583,4.24,3.932914
