,Actual,Without_time,With_time
2024-01-29,12.24,12.728351,12.8242
2024-01-30,12.18,12.931279,13.011643
2024-01-31,12.04,12.9307375,13.013139
2024-02-01,12.13,12.640792,12.769555
2024-02-02,12.03,12.554514,12.707924
2024-02-04,12.16,12.47632,12.689433
2024-02-05,12.16,12.486464,12.702894
2024-02-06,12.19,12.505046,12.670294
2024-02-07,12.25,12.454771,12.697772
2024-02-08,12.5,12.337544,12.610474
2024-02-09,12.85,12.293819,12.611278
2024-02-12,12.85,12.441868,12.697172
2024-02-13,12.85,12.511364,12.726636
2024-02-14,12.85,12.431571,12.679942
2024-02-15,12.85,12.622247,12.850999
2024-02-16,12.85,12.991213,13.147283
2024-02-18,12.85,12.861371,13.062725
2024-02-19,12.85,12.848485,13.059813
2024-02-20,13.1,13.119835,13.276356
2024-02-21,13.05,13.211138,13.386795
2024-02-22,13.26,13.35607,13.510494
2024-02-23,13.5,13.3169985,13.464728
2024-02-26,13.15,13.05434,13.321972
2024-02-27,13.16,13.200188,13.452546
2024-02-28,13.01,13.205239,13.446205
2024-02-29,13.11,13.333533,13.521117
2024-03-01,13.25,13.459964,13.611636
2024-03-04,13.46,13.647482,13.796013
2024-03-05,13.85,13.664623,13.8035
2024-03-06,14.2,13.92413,14.080773
2024-03-07,14.73,14.0773,14.239055
2024-03-08,14.89,14.008804,14.227066
2024-03-11,14.86,14.12529,14.326099
2024-03-12,14.36,14.079936,14.231315
2024-03-13,14.69,14.560137,14.713862
2024-03-14,15.39,14.636057,14.655009
2024-03-15,15.96,14.956208,14.938179
2024-03-18,15.78,15.086183,15.076939
2024-03-19,15.53,14.887503,14.845328
2024-03-20,15.51,14.7281885,14.7720375
2024-03-21,15.62,14.88985,14.823422
2024-03-22,15.39,14.487037,14.41983
2024-03-25,15.74,14.577974,14.515731
2024-03-26,15.53,14.546481,14.483659
2024-03-27,15.72,14.629657,14.538915
2024-03-28,16.1,14.763007,14.612653
2024-03-29,16.82,14.995934,14.830981
2024-04-01,16.87,15.153355,14.94507
2024-04-02,16.95,15.328215,15.175153
2024-04-03,17.51,15.702917,15.680285
2024-04-04,17.3,15.853167,15.818767
2024-04-05,17.3,15.912805,15.893718
2024-04-07,17.3,16.055473,16.029749
2024-04-08,17.3,16.079556,16.050785
2024-04-09,17.01,16.048132,16.024733
2024-04-10,17.99,16.336317,16.075935
2024-04-11,17.99,16.351543,16.118864
2024-04-12,18.39,16.380787,15.996567
2024-04-15,18.46,16.99156,16.534403
2024-04-16,17.94,16.892118,16.448112
2024-04-17,18.08,16.85509,16.453878
2024-04-18,18.47,17.306004,16.78839
2024-04-19,18.63,17.501509,16.935915
2024-04-22,17.8,17.308949,16.72613
2024-04-23,17.04,17.13275,16.645315
2024-04-24,17.54,17.176344,16.678217
2024-04-25,17.4,17.431719,16.933949
2024-04-26,18.27,17.439692,16.926104
2024-04-28,17.66,17.689047,17.179287
2024-04-29,17.66,17.629156,17.131227
2024-04-30,17.61,17.416782,16.825104
2024-05-01,17.52,17.345903,16.818684
2024-05-02,17.52,17.028574,16.644245
2024-05-03,17.52,17.127588,16.72677
2024-05-06,17.52,17.303593,16.851202
2024-05-07,17.45,17.299768,16.78988
2024-05-08,17.45,17.12787,16.608671
2024-05-09,17.71,17.165154,16.730347
2024-05-10,18.24,17.57184,17.082966
2024-05-11,18.18,17.700193,17.160997
2024-05-13,18.18,17.810863,17.236965
2024-05-14,18.49,18.176908,17.475365
2024-05-15,18.3,18.162683,17.503996
2024-05-16,18.27,17.99518,17.403297
2024-05-17,18.78,18.639381,17.90649
2024-05-20,19.47,18.809574,18.053377
2024-05-21,18.65,18.815989,17.98749
2024-05-22,18.43,18.06167,17.462334
2024-05-23,17.84,17.864422,17.246065
2024-05-24,17.82,17.6971,17.154037
2024-05-26,18.2,17.872978,17.388964
2024-05-27,18.2,18.04431,17.508194
2024-05-28,18.05,18.160448,17.579483
2024-05-29,18.45,18.121056,17.525234
2024-05-30,17.64,17.592688,17.146868
2024-05-31,17.41,17.316593,16.877731
2024-06-03,17.33,17.418163,17.002516
2024-06-04,17.42,16.883125,16.544285
2024-06-05,17.05,17.066822,16.668394
2024-06-06,17.59,17.289392,16.906898
2024-06-07,17.76,16.836773,16.412716
2024-06-10,17.0,17.104597,16.608622
2024-06-11,17.0,16.858192,16.385601
2024-06-12,17.21,16.94542,16.55524
2024-06-13,16.81,16.578274,16.129793
2024-06-14,17.09,16.65223,16.155298
2024-06-17,17.04,16.540667,16.126425
2024-06-18,16.92,16.544603,16.172253
2024-06-19,17.32,16.84926,16.378143
2024-06-20,17.56,16.900059,16.413303
2024-06-21,17.32,16.515718,16.058096
2024-06-24,17.47,16.526024,16.127333
2024-06-25,17.35,16.319569,15.918433
2024-06-26,17.26,16.48222,15.990838
2024-06-27,16.9,16.451395,16.004404
2024-06-28,17.57,16.68361,16.227371
2024-07-01,18.04,16.849367,16.389917
2024-07-02,17.84,16.760128,16.346401
2024-07-03,17.89,17.053377,16.635174
2024-07-04,18.17,17.02075,16.659302
2024-07-05,18.64,17.242893,16.779032
2024-07-08,18.45,17.05858,16.574339
2024-07-09,18.82,17.03922,16.605501
2024-07-10,18.38,17.123537,16.658886
2024-07-11,18.87,16.755049,16.549355
2024-07-12,18.48,16.954004,16.715988
2024-07-15,18.82,16.871355,16.700468
2024-07-16,19.21,16.637846,16.532448
2024-07-17,18.47,16.439169,16.437876
2024-07-18,18.45,16.116192,16.141232
2024-07-19,17.94,15.973864,15.951863
2024-07-22,17.6,15.900016,15.88357
2024-07-23,16.52,15.850612,15.782402
2024-07-24,16.53,15.72315,15.708988
2024-07-25,15.43,15.665385,15.600918
2024-07-26,15.85,15.688298,15.624634
2024-07-29,16.11,15.625745,15.51815
2024-07-30,15.91,15.737882,15.5992565
2024-07-31,16.58,15.914743,15.872719
2024-08-01,16.63,15.588605,15.534568
2024-08-02,15.96,15.2797165,15.366512
2024-08-05,15.63,14.807872,15.02324
2024-08-06,15.35,15.034917,15.175776
2024-08-07,15.48,14.919199,15.089337
2024-08-08,15.21,14.942029,15.17185
2024-08-09,15.34,14.946062,15.177858
2024-08-12,15.36,15.052462,15.298053
2024-08-13,15.54,14.936052,15.287637
2024-08-14,15.4,14.879091,15.197423
2024-08-15,15.58,15.376949,15.588528
2024-08-16,15.87,15.40497,15.707673
2024-08-19,16.22,15.473243,15.849236
2024-08-20,16.05,15.374939,15.802146
2024-08-21,16.16,15.38331,15.857853
2024-08-22,16.17,15.346531,15.7457
2024-08-23,16.06,15.428194,15.97284
2024-08-26,16.21,15.519929,16.052904
2024-08-27,16.07,15.50733,16.082655
2024-08-28,15.82,15.345856,15.837847
2024-08-29,15.93,15.525523,15.991791
2024-08-30,16.0,15.53513,15.930346
2024-09-01,15.61,15.609892,15.899657
2024-09-02,15.61,15.502503,15.816453
2024-09-03,15.49,15.179342,15.546902
2024-09-04,14.68,15.040207,15.465553
2024-09-05,14.68,15.179433,15.62044
2024-09-06,14.76,14.944185,15.372029
2024-09-09,14.15,15.216909,15.512525
2024-09-10,14.22,15.087918,15.370769
2024-09-11,14.2,15.2466755,15.488392
2024-09-12,14.2,15.472303,15.798078
2024-09-13,14.68,15.668861,16.009054
2024-09-14,15.04,15.743398,16.116982
2024-09-16,15.04,15.748005,16.12321
2024-09-17,15.04,15.779016,16.141521
2024-09-18,15.04,15.8884325,16.29021
2024-09-19,15.4,16.09347,16.504038
2024-09-20,15.88,16.16564,16.573488
2024-09-23,15.82,16.261404,16.623384
2024-09-24,16.51,16.620108,17.072105
2024-09-25,16.92,16.82273,17.189478
2024-09-26,17.37,17.233732,17.580065
2024-09-27,17.51,16.913662,17.390648
2024-09-29,18.14,16.725548,17.34
2024-09-30,18.14,16.938301,17.516277
2024-10-01,17.96,16.853151,17.48733
2024-10-02,17.96,17.13688,17.661398
2024-10-03,17.96,16.947496,17.50004
2024-10-04,17.96,17.224476,17.695076
2024-10-07,17.96,17.24939,17.756844
2024-10-08,17.96,16.96621,17.492798
2024-10-09,16.93,16.854843,17.205515
2024-10-10,17.35,17.063593,17.426403
2024-10-11,17.24,17.314064,17.629007
2024-10-12,17.67,17.017067,17.317642
2024-10-14,17.67,17.032352,17.33266
2024-10-15,17.13,16.9157,17.16111
2024-10-16,17.45,17.038475,17.2022
2024-10-17,17.14,17.10617,17.249153
2024-10-18,17.63,17.296528,17.508715
2024-10-21,18.22,17.440468,17.60317
2024-10-22,18.05,17.499105,17.698744
2024-10-23,17.85,17.3779,17.529448
2024-10-24,17.49,17.369642,17.567223
2024-10-25,17.23,17.530903,17.714804
2024-10-28,17.2,17.584017,17.721222
2024-10-29,17.22,17.639969,17.76933
2024-10-30,17.13,17.64209,17.857052
2024-10-31,16.82,17.513659,17.716593
2024-11-01,17.25,17.76928,17.897873
2024-11-04,17.35,17.831429,18.032997
2024-11-05,17.7,17.881048,18.208633
2024-11-06,17.31,17.40552,17.541994
2024-11-07,17.09,17.862614,18.021996
2024-11-08,17.09,17.52949,17.637928
2024-11-11,16.51,17.412895,17.433138
2024-11-12,15.98,17.1967,17.165262
2024-11-13,16.0,17.023378,16.953035
2024-11-14,15.61,17.009626,16.86851
2024-11-15,15.62,16.879301,16.728624
2024-11-18,15.71,17.05201,16.966036
2024-11-19,16.21,17.14115,17.070868
2024-11-20,16.03,17.284159,17.141973
2024-11-21,16.16,17.345854,17.183846
2024-11-22,15.76,17.326694,17.072968
2024-11-25,15.55,16.966265,16.745258
2024-11-26,15.54,16.892515,16.66714
2024-11-27,15.68,16.937243,16.876902
2024-11-28,15.53,16.916042,16.915709
2024-11-29,15.7,16.933939,16.93473
2024-12-02,15.56,17.045813,16.900002
2024-12-03,15.61,17.29297,17.152739
2024-12-04,15.8,17.307898,17.155708
2024-12-05,15.48,17.168434,17.105997
2024-12-06,15.69,17.197426,17.114988
2024-12-09,15.88,17.663643,17.493126
2024-12-10,16.06,17.927507,17.713203
2024-12-11,16.12,18.114155,17.86758
2024-12-12,16.24,18.077776,17.782465
2024-12-13,15.57,18.030985,17.718117
2024-12-16,15.35,18.092604,17.770636
2024-12-17,15.45,17.96929,17.641373
2024-12-18,15.49,18.148378,17.660677
2024-12-19,15.32,17.97787,17.44383
2024-12-20,15.02,18.071104,17.652641
2024-12-23,15.51,18.13506,17.628456
2024-12-24,15.63,18.2125,17.698322
2024-12-25,15.52,18.241793,17.759726
2024-12-26,15.62,18.292679,17.802814
2024-12-27,15.3,18.301052,17.823874
2024-12-30,15.54,18.126574,17.64765
2024-12-31,15.12,18.121078,17.593603
