Date,Model,Split,Actual,Predicted,APE,PE
2012-08-22,Base_400,Train,3.83,3.730689,2.592975228013322,-2.592975228013322
2012-08-23,Base_400,Train,3.92,3.8391757,2.0618443586388393,-2.0618443586388393
2012-08-24,Base_400,Train,3.84,3.851231,0.29247651497523364,0.29247651497523364
2012-08-27,Base_400,Train,3.81,3.8504138,1.06072964004957,1.06072964004957
2012-08-28,Base_400,Train,3.78,3.8388658,1.5572951584266028,1.5572951584266028
2012-08-29,Base_400,Train,3.74,3.7559333,0.42602365667169173,0.42602365667169173
2012-08-30,Base_400,Train,3.72,3.7241807,0.1123843654509461,0.1123843654509461
2012-08-31,Base_400,Train,3.68,3.7911105,3.019307488980496,3.019307488980496
2012-09-03,Base_400,Train,3.76,3.8067825,1.2442150014512139,1.2442150014512139
2012-09-04,Base_400,Train,3.72,3.8373866,3.1555539818220186,3.1555539818220186
2012-09-05,Base_400,Train,3.74,3.8518906,2.9917263092204154,2.9917263092204154
2012-09-06,Base_400,Train,3.8,3.8646095,1.7002494711624996,1.7002494711624996
2012-09-07,Base_400,Train,3.91,3.985944,1.9423026258073461,1.9423026258073461
2012-09-10,Base_400,Train,3.97,3.9670203,0.07505609046302346,-0.07505609046302346
2012-09-11,Base_400,Train,3.95,3.969179,0.48554215250135524,0.48554215250135524
2012-09-12,Base_400,Train,3.99,3.9284358,1.5429623443680054,-1.5429623443680054
2012-09-13,Base_400,Train,3.9,3.9847407,2.172839335906202,2.172839335906202
2012-09-14,Base_400,Train,4.03,3.8979828,3.275860154599179,-3.275860154599179
2012-09-17,Base_400,Train,3.98,3.8703878,2.754075563133661,-2.754075563133661
2012-09-18,Base_400,Train,3.89,3.8748405,0.3897044223501046,-0.3897044223501046
2012-09-19,Base_400,Train,4.08,3.8781,4.948531412610822,-4.948531412610822
2012-09-20,Base_400,Train,3.96,3.8524315,2.7163753605852214,-2.7163753605852214
2012-09-21,Base_400,Train,4.1,3.887818,5.1751683397990815,-5.1751683397990815
2012-09-24,Base_400,Train,4.03,3.896577,3.310747359585827,-3.310747359585827
2012-09-25,Base_400,Train,3.91,3.935447,0.6508178418249694,0.6508178418249694
2012-09-26,Base_400,Train,3.8,3.9493093,3.9291933963173364,3.9291933963173364
2012-09-27,Base_400,Train,3.86,3.988162,3.3202601220323666,3.3202601220323666
2012-09-28,Base_400,Train,4.01,3.9885561,0.5347594358677229,-0.5347594358677229
2012-09-29,Base_400,Train,3.93,3.992122,1.580710811469387,1.580710811469387
2012-10-01,Base_400,Train,3.93,3.9785645,1.2357379340640116,1.2357379340640116
2012-10-02,Base_400,Train,3.93,3.9803395,1.2809039982220558,1.2809039982220558
2012-10-03,Base_400,Train,3.93,3.9518797,0.5567363806959893,0.5567363806959893
2012-10-04,Base_400,Train,3.93,3.956635,0.6777353262476601,0.6777353262476601
2012-10-05,Base_400,Train,3.93,3.9398932,0.2517365317308225,0.2517365317308225
2012-10-08,Base_400,Train,3.93,3.9479246,0.45609704714087934,0.45609704714087934
2012-10-09,Base_400,Train,3.99,3.9493058,1.0199054440758932,-1.0199054440758932
2012-10-10,Base_400,Train,3.99,3.9643342,0.6432518923193046,-0.6432518923193046
2012-10-11,Base_400,Train,3.96,3.9771535,0.4331701933735558,0.4331701933735558
2012-10-12,Base_400,Train,3.94,3.9881713,1.222622818148077,1.222622818148077
2012-10-15,Base_400,Train,3.89,3.9571521,1.726275789707053,1.726275789707053
2012-10-16,Base_400,Train,3.89,3.9494772,1.528976754235115,1.528976754235115
2012-10-17,Base_400,Train,3.88,3.9176168,0.9695062932279949,0.9695062932279949
2012-10-18,Base_400,Train,3.93,3.8834643,1.1841135777286638,-1.1841135777286638
2012-10-19,Base_400,Train,3.9,3.8811133,0.48427459521171146,-0.48427459521171146
2012-10-22,Base_400,Train,3.9,3.874982,0.6414841382931418,-0.6414841382931418
2012-10-23,Base_400,Train,3.9,3.824838,1.927232742309568,-1.927232742309568
2012-10-24,Base_400,Train,3.88,3.8046386,1.9423035002246318,-1.9423035002246318
2012-10-25,Base_400,Train,3.9,3.7624564,3.5267585363143508,-3.5267585363143508
2012-10-26,Base_400,Train,3.82,3.7490597,1.8570765150779163,-1.8570765150779163
2012-10-29,Base_400,Train,3.83,3.7721817,1.5096148996378067,-1.5096148996378067
2012-10-30,Base_400,Train,3.81,3.77809,0.83753280439402,-0.83753280439402
2012-10-31,Base_400,Train,3.81,3.7742486,0.9383569552203815,-0.9383569552203815
2012-11-01,Base_400,Train,3.88,3.753833,3.251725373808868,-3.251725373808868
2012-11-02,Base_400,Train,3.87,3.654275,5.574290943392182,-5.574290943392182
2012-11-05,Base_400,Train,3.84,3.6537478,4.85031778613726,-4.85031778613726
2012-11-06,Base_400,Train,3.87,3.7685173,2.6222931322201304,-2.6222931322201304
2012-11-07,Base_400,Train,3.92,3.7482908,4.380337316162731,-4.380337316162731
2012-11-08,Base_400,Train,3.83,3.7346084,2.490641989844899,-2.490641989844899
2012-11-09,Base_400,Train,3.84,3.751587,2.3024241129557255,-2.3024241129557255
2012-11-12,Base_400,Train,3.84,3.766481,1.9145593047141993,-1.9145593047141993
2012-11-13,Base_400,Train,3.78,3.7336981,1.2249172049224641,-1.2249172049224641
2012-11-14,Base_400,Train,3.8,3.7592237,1.0730605376394124,-1.0730605376394124
2012-11-15,Base_400,Train,3.73,3.7046118,0.6806493764268804,-0.6806493764268804
2012-11-16,Base_400,Train,3.69,3.701702,0.31713056693555364,0.31713056693555364
2012-11-19,Base_400,Train,3.71,3.8012922,2.4607056877362448,2.4607056877362448
2012-11-20,Base_400,Train,3.72,3.767191,1.2685734738585717,1.2685734738585717
2012-11-21,Base_400,Train,3.74,3.7854872,1.2162346253420522,1.2162346253420522
2012-11-22,Base_400,Train,3.7,3.8301835,3.5184731354584518,3.5184731354584518
2012-11-23,Base_400,Train,3.71,3.8240643,3.0745082145752622,3.0745082145752622
2012-11-26,Base_400,Train,3.74,3.7873418,1.2658244148295135,1.2658244148295135
2012-11-27,Base_400,Train,3.7,3.72683,0.7251352877230209,0.7251352877230209
2012-11-28,Base_400,Train,3.62,3.6493363,0.8103960785417896,0.8103960785417896
2012-11-29,Base_400,Train,3.58,3.7239268,4.020301190168496,4.020301190168496
2012-11-30,Base_400,Train,3.6,3.7094133,3.039258056216767,3.039258056216767
2012-12-03,Base_400,Train,3.56,3.7058582,4.097141308730906,4.097141308730906
2012-12-04,Base_400,Train,3.53,3.6501453,3.403549356433561,3.403549356433561
2012-12-05,Base_400,Train,3.62,3.6687999,1.348062905158783,1.348062905158783
2012-12-06,Base_400,Train,3.6,3.662963,1.748969819810653,1.748969819810653
2012-12-07,Base_400,Train,3.65,3.675989,0.7120250022574671,0.7120250022574671
2012-12-10,Base_400,Train,3.68,3.7217221,1.1337534241054326,1.1337534241054326
2012-12-11,Base_400,Train,3.67,3.7170208,1.2812193472963607,1.2812193472963607
2012-12-12,Base_400,Train,3.72,3.7681777,1.2951007453344148,1.2951007453344148
2012-12-13,Base_400,Train,3.65,3.7187142,1.8825818414557496,1.8825818414557496
2012-12-14,Base_400,Train,3.77,3.7712064,0.03199944129356924,0.03199944129356924
2012-12-17,Base_400,Train,3.79,3.7857873,0.11115187390813192,-0.11115187390813192
2012-12-18,Base_400,Train,3.78,3.7523277,0.7320719421225199,-0.7320719421225199
2012-12-19,Base_400,Train,3.74,3.7331648,0.18275969806202524,-0.18275969806202524
2012-12-20,Base_400,Train,3.76,3.652794,2.851226481985533,-2.851226481985533
2012-12-21,Base_400,Train,3.71,3.6857116,0.6546732550361397,-0.6546732550361397
2012-12-24,Base_400,Train,3.72,3.6897008,0.8144934972127331,-0.8144934972127331
2012-12-25,Base_400,Train,3.76,3.7637885,0.10075695971225739,0.10075695971225739
2012-12-26,Base_400,Train,3.81,3.7659116,1.1571764007328078,-1.1571764007328078
2012-12-27,Base_400,Train,3.78,3.7710345,0.2371830915017051,-0.2371830915017051
2012-12-28,Base_400,Train,3.8,3.773704,0.6919986323306389,-0.6919986323306389
2012-12-31,Base_400,Train,3.83,3.8647587,0.9075386405924886,0.9075386405924886
2013-01-01,Base_400,Train,3.81,3.7977402,0.32177897575959274,-0.32177897575959274
2013-01-02,Base_400,Train,3.81,3.7977402,0.32177897575959274,-0.32177897575959274
2013-01-03,Base_400,Train,3.81,3.782337,0.7260642965321793,-0.7260642965321793
2013-01-04,Base_400,Train,3.81,3.7753384,0.9097529834336823,-0.9097529834336823
2013-01-05,Base_400,Train,3.8,3.7891622,0.2852063429982992,-0.2852063429982992
2013-01-06,Base_400,Train,3.8,3.7935607,0.1694541228444906,-0.1694541228444906
2013-01-07,Base_400,Train,3.8,3.7921073,0.20770148227088864,-0.20770148227088864
2013-01-08,Base_400,Train,3.79,3.8209093,0.8155478022029333,0.8155478022029333
2013-01-09,Base_400,Train,3.8,3.8160586,0.4225956766228974,0.4225956766228974
2013-01-10,Base_400,Train,3.83,3.8548229,0.6481168164285587,0.6481168164285587
2013-01-11,Base_400,Train,3.78,3.800782,0.5497874406279762,0.5497874406279762
2013-01-13,Base_400,Train,3.84,3.8670182,0.7035995523134905,0.7035995523134905
2013-01-14,Base_400,Train,3.84,3.8658051,0.6720090905825334,0.6720090905825334
2013-01-15,Base_400,Train,3.87,3.8997302,0.7682223652684383,0.7682223652684383
2013-01-16,Base_400,Train,3.91,3.8929596,0.43581599164802154,-0.43581599164802154
2013-01-17,Base_400,Train,3.84,3.871581,0.8224238952000973,0.8224238952000973
2013-01-18,Base_400,Train,3.87,3.900582,0.7902344991994431,0.7902344991994431
2013-01-20,Base_400,Train,3.86,3.9171457,1.4804593022005579,1.4804593022005579
2013-01-21,Base_400,Train,3.86,3.932071,1.867123588996851,1.867123588996851
2013-01-22,Base_400,Train,3.81,3.936588,3.322520969420905,3.322520969420905
2013-01-23,Base_400,Train,3.81,3.9205587,2.9018029140362263,2.9018029140362263
2013-01-24,Base_400,Train,3.77,3.8734329,2.7435775777073053,2.7435775777073053
2013-01-25,Base_400,Train,3.77,3.8092844,1.0420278149511195,1.0420278149511195
2013-01-27,Base_400,Train,3.8,3.8254197,0.6689385363930197,0.6689385363930197
2013-01-28,Base_400,Train,3.8,3.8308775,0.8125669077823083,0.8125669077823083
2013-01-29,Base_400,Train,3.82,3.845965,0.6797096492108292,0.6797096492108292
2013-01-30,Base_400,Train,3.81,3.8973303,2.2921334414344434,2.2921334414344434
2013-01-31,Base_400,Train,3.87,3.8760433,0.15615813183845817,0.15615813183845817
2013-02-01,Base_400,Train,3.85,3.9256592,1.965173498376621,1.965173498376621
2013-02-03,Base_400,Train,3.87,3.9273534,1.4819995377414883,1.4819995377414883
2013-02-04,Base_400,Train,3.87,3.927168,1.477206523412263,1.477206523412263
2013-02-05,Base_400,Train,3.91,3.9281368,0.463857431241005,0.463857431241005
2013-02-06,Base_400,Train,3.87,3.9340665,1.6554659959265707,1.6554659959265707
2013-02-07,Base_400,Train,3.9,3.909805,0.25141178033290995,0.25141178033290995
2013-02-08,Base_400,Train,3.91,3.9195597,0.24449404548195866,0.24449404548195866
2013-02-11,Base_400,Train,3.81,3.8007753,0.242118384894425,-0.242118384894425
2013-02-12,Base_400,Train,3.81,3.7954392,0.3821720914265003,-0.3821720914265003
2013-02-13,Base_400,Train,3.81,3.7774038,0.8555424807891459,-0.8555424807891459
2013-02-14,Base_400,Train,3.81,3.7938693,0.42337908206649477,-0.42337908206649477
2013-02-15,Base_400,Train,3.81,3.7754683,0.9063425339425969,-0.9063425339425969
2013-02-16,Base_400,Train,3.81,3.757662,1.3736992683310536,-1.3736992683310536
2013-02-17,Base_400,Train,3.81,3.75936,1.3291318898438795,-1.3291318898438795
2013-02-18,Base_400,Train,3.81,3.7575035,1.3778606424807265,-1.3778606424807265
2013-02-19,Base_400,Train,3.78,3.7574582,0.5963436510197018,-0.5963436510197018
2013-02-20,Base_400,Train,3.79,3.7251763,1.7103869556437077,-1.7103869556437077
2013-02-21,Base_400,Train,3.68,3.6556263,0.6623288859491806,-0.6623288859491806
2013-02-22,Base_400,Train,3.69,3.608956,2.196311692235268,-2.196311692235268
2013-02-25,Base_400,Train,3.68,3.654809,0.6845380948937501,-0.6845380948937501
2013-02-26,Base_400,Train,3.64,3.6981988,1.598868003258335,1.598868003258335
2013-02-27,Base_400,Train,3.67,3.6676686,0.06352640302694268,-0.06352640302694268
2013-02-28,Base_400,Train,3.7,3.6589587,1.1092250411574953,-1.1092250411574953
2013-03-01,Base_400,Train,3.69,3.6201918,1.8918207990444758,-1.8918207990444758
2013-03-04,Base_400,Train,3.63,3.5148647,3.1717718140152833,-3.1717718140152833
2013-03-05,Base_400,Train,3.64,3.6174457,0.6196234252426684,-0.6196234252426684
2013-03-06,Base_400,Train,3.66,3.622542,1.0234452336212363,-1.0234452336212363
2013-03-07,Base_400,Train,3.65,3.612126,1.037640767554712,-1.037640767554712
2013-03-08,Base_400,Train,3.62,3.55591,1.7704389371924667,-1.7704389371924667
2013-03-11,Base_400,Train,3.6,3.549594,1.4001687367757185,-1.4001687367757185
2013-03-12,Base_400,Train,3.57,3.575649,0.15823593994483007,0.15823593994483007
2013-03-13,Base_400,Train,3.55,3.5322518,0.4999483135384523,-0.4999483135384523
2013-03-14,Base_400,Train,3.53,3.5497286,0.5588847584494844,0.5588847584494844
2013-03-15,Base_400,Train,3.48,3.5659978,2.4712022693677884,2.4712022693677884
2013-03-18,Base_400,Train,3.46,3.503156,1.247281697444145,1.247281697444145
2013-03-19,Base_400,Train,3.49,3.5277717,1.0822839928219796,1.0822839928219796
2013-03-20,Base_400,Train,3.52,3.6318014,3.1761751933531324,3.1761751933531324
2013-03-21,Base_400,Train,3.51,3.6550786,4.133294858144565,4.133294858144565
2013-03-22,Base_400,Train,3.52,3.6694865,4.24677621234547,4.24677621234547
2013-03-25,Base_400,Train,3.52,3.6385665,3.3683663064783262,3.3683663064783262
2013-03-26,Base_400,Train,3.48,3.5783234,2.8253840303969113,2.8253840303969113
2013-03-27,Base_400,Train,3.47,3.6271396,4.528517819275424,4.528517819275424
2013-03-28,Base_400,Train,3.5,3.5073733,0.21066665649414062,0.21066665649414062
2013-03-29,Base_400,Train,3.47,3.537639,1.9492479153943623,1.9492479153943623
2013-04-01,Base_400,Train,3.42,3.5471864,3.7188998439855765,3.7188998439855765
2013-04-02,Base_400,Train,3.42,3.461772,1.2214024861653667,1.2214024861653667
2013-04-03,Base_400,Train,3.4,3.3900611,0.29231940998750316,-0.29231940998750316
2013-04-04,Base_400,Train,3.44,3.478821,1.1285185813903824,1.1285185813903824
2013-04-05,Base_400,Train,3.44,3.4932444,1.547802603522014,1.547802603522014
2013-04-07,Base_400,Train,3.44,3.4884124,1.4073366342588929,1.4073366342588929
2013-04-08,Base_400,Train,3.44,3.4886267,1.4135673988697157,1.4135673988697157
2013-04-09,Base_400,Train,3.42,3.6443563,6.560124291314021,6.560124291314021
2013-04-10,Base_400,Train,3.44,3.5121038,2.096040581547938,2.096040581547938
2013-04-11,Base_400,Train,3.4,3.545874,4.29041525896858,4.29041525896858
2013-04-12,Base_400,Train,3.39,3.2898974,2.9528778211205444,-2.9528778211205444
2013-04-15,Base_400,Train,3.2,2.8984334,9.423954784870153,-9.423954784870153
2013-04-16,Base_400,Train,3.16,3.0461986,3.6013099211680784,-3.6013099211680784
2013-04-17,Base_400,Train,3.15,2.9571834,6.121163141159782,-6.121163141159782
2013-04-18,Base_400,Train,3.13,2.9822958,4.718985572790563,-4.718985572790563
2013-04-19,Base_400,Train,3.19,3.0149617,5.487093432196254,-5.487093432196254
2013-04-22,Base_400,Train,3.18,3.0528197,3.9993795958704967,-3.9993795958704967
2013-04-23,Base_400,Train,3.1,2.9342456,5.346916567894723,-5.346916567894723
2013-04-24,Base_400,Train,3.13,3.0547702,2.4035069889153884,-2.4035069889153884
2013-04-25,Base_400,Train,3.12,3.1707954,1.628058995956026,1.628058995956026
2013-04-26,Base_400,Train,3.13,3.1242566,0.18349486037183915,-0.18349486037183915
2013-04-27,Base_400,Train,3.07,3.1916645,3.963011639125966,3.963011639125966
2013-04-28,Base_400,Train,3.07,3.1914122,3.9547951291360817,3.9547951291360817
2013-04-29,Base_400,Train,3.07,3.2078023,4.488674126541193,4.488674126541193
2013-04-30,Base_400,Train,3.07,3.2106853,4.582581535612727,4.582581535612727
2013-05-01,Base_400,Train,3.07,3.1874988,3.827322733130445,3.827322733130445
2013-05-02,Base_400,Train,3.07,3.1767159,3.476086346256622,3.476086346256622
2013-05-03,Base_400,Train,3.1,3.2367334,4.410756018853954,4.410756018853954
2013-05-06,Base_400,Train,3.14,3.2526042,3.586122488519944,3.586122488519944
2013-05-07,Base_400,Train,3.14,3.2070324,2.1347911494552667,2.1347911494552667
2013-05-08,Base_400,Train,3.13,3.328586,6.344603882810944,6.344603882810944
2013-05-09,Base_400,Train,3.11,3.2628376,4.914393838962179,4.914393838962179
2013-05-10,Base_400,Train,3.12,3.1799004,1.9198848651005638,1.9198848651005638
2013-05-13,Base_400,Train,3.09,3.1680806,2.5268792334497987,2.5268792334497987
2013-05-14,Base_400,Train,3.05,3.0962896,1.5176929411340991,1.5176929411340991
2013-05-15,Base_400,Train,3.04,3.0168662,0.7609800288551744,-0.7609800288551744
2013-05-16,Base_400,Train,3.03,3.0140707,0.5257178454509205,-0.5257178454509205
2013-05-17,Base_400,Train,3.07,2.977072,3.0269706676371273,-3.0269706676371273
2013-05-20,Base_400,Train,3.1,3.065402,1.116063517908899,-1.116063517908899
2013-05-21,Base_400,Train,3.1,3.0605204,1.2735351439445277,-1.2735351439445277
2013-05-22,Base_400,Train,3.09,3.056834,1.073333900723252,-1.073333900723252
2013-05-23,Base_400,Train,3.06,3.0962327,1.1840736164766181,1.1840736164766181
2013-05-24,Base_400,Train,3.08,3.0792422,0.024602939556173674,-0.024602939556173674
2013-05-27,Base_400,Train,3.06,3.0958612,1.1719345267302053,1.1719345267302053
2013-05-28,Base_400,Train,3.12,3.0918357,0.9027007298591844,-0.9027007298591844
2013-05-29,Base_400,Train,3.11,3.1172986,0.23468177034924284,0.23468177034924284
2013-05-30,Base_400,Train,3.1,3.1983457,3.1724406826880642,3.1724406826880642
2013-05-31,Base_400,Train,3.08,3.1170747,1.2037249354573016,1.2037249354573016
2013-06-03,Base_400,Train,3.09,3.1737857,2.7115108897385136,2.7115108897385136
2013-06-04,Base_400,Train,3.06,3.1070702,1.5382420782949393,1.5382420782949393
2013-06-05,Base_400,Train,3.06,3.0961144,1.1802090538872596,1.1802090538872596
2013-06-06,Base_400,Train,3.03,3.1038785,2.43823425997996,2.43823425997996
2013-06-07,Base_400,Train,3.02,2.9585395,2.0351163598875344,-2.0351163598875344
2013-06-08,Base_400,Train,2.93,2.8922672,1.2878079463190646,-1.2878079463190646
2013-06-09,Base_400,Train,2.93,2.9243083,0.19425597207131784,-0.19425597207131784
2013-06-10,Base_400,Train,2.93,2.914245,0.5377170575763639,-0.5377170575763639
2013-06-11,Base_400,Train,2.93,2.909636,0.6950163597133027,-0.6950163597133027
2013-06-12,Base_400,Train,2.93,2.9259036,0.13981028221573577,-0.13981028221573577
2013-06-13,Base_400,Train,2.93,2.8986568,1.0697322493934034,-1.0697322493934034
2013-06-14,Base_400,Train,2.95,2.9217439,0.9578349226612215,-0.9578349226612215
2013-06-17,Base_400,Train,2.91,2.8994298,0.3632371777931078,-0.3632371777931078
2013-06-18,Base_400,Train,2.9,2.8440485,1.9293620668608538,-1.9293620668608538
2013-06-19,Base_400,Train,2.84,2.7940516,1.6178997469619916,-1.6178997469619916
2013-06-20,Base_400,Train,2.73,2.4004648,12.070887429373604,-12.070887429373604
2013-06-21,Base_400,Train,2.68,2.589706,3.3691811917433157,-3.3691811917433157
2013-06-24,Base_400,Train,2.51,2.5053442,0.18549193424056828,-0.18549193424056828
2013-06-25,Base_400,Train,2.46,2.5169137,2.313563106505853,2.313563106505853
2013-06-26,Base_400,Train,2.39,2.4665596,3.2033325737989045,3.2033325737989045
2013-06-27,Base_400,Train,2.39,2.4130433,0.9641531621063052,0.9641531621063052
2013-06-28,Base_400,Train,2.38,2.4673097,3.6684753514137634,3.6684753514137634
2013-07-01,Base_400,Train,2.41,2.5417583,5.4671493308672705,5.4671493308672705
2013-07-02,Base_400,Train,2.45,2.501081,2.0849383607202574,2.0849383607202574
2013-07-03,Base_400,Train,2.48,2.514907,1.4075356145058917,1.4075356145058917
2013-07-04,Base_400,Train,2.53,2.55526,0.9984167197005158,0.9984167197005158
2013-07-05,Base_400,Train,2.67,2.5536692,4.356958267840551,-4.356958267840551
2013-07-08,Base_400,Train,2.56,2.4963696,2.485562488436701,-2.485562488436701
