Date,Seed,Epochs,Model,Split,Actual,Predicted,APE
2016-01-26,42,200,Base,Train,2.96,3.042831,2.7983427047729506
2016-01-27,42,200,Base,Train,2.87,3.0437636,6.054482144345801
2016-01-28,42,200,Base,Train,2.71,2.9617252,9.288754058500059
2016-01-29,42,200,Base,Train,2.79,3.0526552,9.41416559253542
2016-02-01,42,200,Base,Train,2.78,3.009022,8.238201347186418
2016-02-02,42,200,Base,Train,2.83,3.1148274,10.064572243302953
2016-02-03,42,200,Base,Train,2.85,3.0796528,8.057992500171324
2016-02-04,42,200,Base,Train,2.94,3.0955641,5.291296835659314
2016-02-05,42,200,Base,Train,3.02,3.093058,2.419142691504876
2016-02-06,42,200,Base,Train,3.32,3.2710857,1.4733211103692065
2016-02-08,42,200,Base,Train,3.32,3.2448394,2.263872594718469
2016-02-09,42,200,Base,Train,3.32,3.2177572,3.079601655523456
2016-02-10,42,200,Base,Train,3.32,3.2320046,2.65046257570565
2016-02-11,42,200,Base,Train,3.32,3.277667,1.2750889881547627
2016-02-12,42,200,Base,Train,3.32,3.1860542,4.034511152520232
2016-02-14,42,200,Base,Train,3.32,3.2118173,3.258516127804671
2016-02-15,42,200,Base,Train,3.32,3.2243621,2.8806585863412097
2016-02-16,42,200,Base,Train,3.37,3.2247803,4.309189284236922
2016-02-17,42,200,Base,Train,3.33,3.212606,3.5253467502536737
2016-02-18,42,200,Base,Train,3.26,3.2660334,0.18507395785279723
2016-02-19,42,200,Base,Train,3.18,3.2662652,2.7127406882040104
2016-02-22,42,200,Base,Train,3.22,3.3347802,3.5646029881068575
2016-02-23,42,200,Base,Train,3.27,3.3677368,2.9888934680810393
2016-02-24,42,200,Base,Train,3.33,3.4098914,2.39914014890745
2016-02-25,42,200,Base,Train,3.11,3.2478929,4.433853909900338
2016-02-26,42,200,Base,Train,3.17,3.2287645,1.853770788535713
2016-02-29,42,200,Base,Train,3.13,3.1949975,2.0765990114059725
2016-03-01,42,200,Base,Train,3.3,3.1778126,3.7026492032137734
2016-03-02,42,200,Base,Train,3.37,3.3087142,1.8185711755950686
2016-03-03,42,200,Base,Train,3.46,3.3641627,2.7698646391058235
2016-03-04,42,200,Base,Train,3.48,3.364537,3.317902279996323
2016-03-07,42,200,Base,Train,3.58,3.3618956,6.092302759266435
2016-03-08,42,200,Base,Train,3.5,3.3777084,3.494044712611607
2016-03-09,42,200,Base,Train,3.36,3.2530785,3.182188669840491
2016-03-10,42,200,Base,Train,3.3,3.1896892,3.342752745657251
2016-03-11,42,200,Base,Train,3.34,3.1846862,4.650114253609476
2016-03-14,42,200,Base,Train,3.42,3.2290437,5.58351689611959
2016-03-15,42,200,Base,Train,3.36,3.2201843,4.161180768694193
2016-03-16,42,200,Base,Train,3.38,3.1968563,5.418453837287494
2016-03-17,42,200,Base,Train,3.39,3.3032703,2.5583970511557466
2016-03-18,42,200,Base,Train,3.41,3.315729,2.76454830449348
2016-03-21,42,200,Base,Train,3.42,3.3429275,2.2535831607573193
2016-03-22,42,200,Base,Train,3.4,3.3259933,2.1766676622278522
2016-03-23,42,200,Base,Train,3.35,3.3206124,0.8772408784325469
2016-03-24,42,200,Base,Train,3.26,3.2789738,0.5820189516968588
2016-03-25,42,200,Base,Train,3.27,3.2818627,0.36277479352571856
2016-03-28,42,200,Base,Train,3.27,3.2955906,0.7825883521217084
2016-03-29,42,200,Base,Train,3.25,3.2697563,0.6078866811899039
2016-03-30,42,200,Base,Train,3.3,3.2766912,0.7063273227576
2016-03-31,42,200,Base,Train,3.27,3.3078065,1.1561618303304777
2016-04-01,42,200,Base,Train,3.29,3.2783241,0.3548897508429912
2016-04-04,42,200,Base,Train,3.3,3.3319402,0.9678840637207086
2016-04-05,42,200,Base,Train,3.3,3.3726065,2.200197451042412
2016-04-06,42,200,Base,Train,3.28,3.320901,1.2469791784519162
2016-04-07,42,200,Base,Train,3.25,3.336985,2.6764649611253004
2016-04-08,42,200,Base,Train,3.31,3.2738879,1.0910008248965921
2016-04-11,42,200,Base,Train,3.35,3.287631,1.8617601536992796
2016-04-12,42,200,Base,Train,3.36,3.2591228,3.0022961752755264
2016-04-13,42,200,Base,Train,3.4,3.3524172,1.399493217468259
2016-04-14,42,200,Base,Train,3.35,3.3334122,0.49515909223414445
2016-04-15,42,200,Base,Train,3.33,3.3519905,0.6603742146993163
2016-04-18,42,200,Base,Train,3.29,3.293872,0.1176935561159813
2016-04-19,42,200,Base,Train,3.32,3.3225493,0.07678744304611504
2016-04-20,42,200,Base,Train,3.25,3.2662268,0.49928518442007214
2016-04-21,42,200,Base,Train,3.32,3.239634,2.4206615356077585
2016-04-22,42,200,Base,Train,3.24,3.2586508,0.5756413495099036
2016-04-25,42,200,Base,Train,3.19,3.2436383,1.6814506913427292
2016-04-26,42,200,Base,Train,3.19,3.238334,1.5151705487768494
2016-04-27,42,200,Base,Train,3.23,3.2098145,0.6249365791816824
2016-04-28,42,200,Base,Train,3.18,3.218389,1.2072023355735872
2016-04-29,42,200,Base,Train,3.21,3.3460815,4.239298918536892
2016-05-02,42,200,Base,Train,3.29,3.3260415,1.0954851075146326
2016-05-03,42,200,Base,Train,3.29,3.3194907,0.8963729835208778
2016-05-04,42,200,Base,Train,3.25,3.2555754,0.17155133760892427
2016-05-05,42,200,Base,Train,3.25,3.2580097,0.24645145122821516
2016-05-06,42,200,Base,Train,3.17,3.1939757,0.7563308210403031
2016-05-09,42,200,Base,Train,3.09,3.115385,0.8215228330741855
2016-05-10,42,200,Base,Train,3.08,3.106852,0.87181995441387
2016-05-11,42,200,Base,Train,3.1,3.1311548,1.0049927619195724
2016-05-12,42,200,Base,Train,3.09,3.0924182,0.07825869958378039
2016-05-13,42,200,Base,Train,3.1,3.133096,1.0676122480823118
2016-05-16,42,200,Base,Train,3.17,3.130512,1.2456782608754229
2016-05-17,42,200,Base,Train,3.12,3.121245,0.03990087753686808
2016-05-18,42,200,Base,Train,3.09,3.0714557,0.6001386056054325
2016-05-19,42,200,Base,Train,3.07,3.0594923,0.342268741868601
2016-05-20,42,200,Base,Train,3.06,3.05537,0.15130417019713333
2016-05-23,42,200,Base,Train,3.06,3.0645628,0.1491110309276688
2016-05-24,42,200,Base,Train,3.06,3.039312,0.6760821622960725
2016-05-25,42,200,Base,Train,3.02,3.0530353,1.0938827565174223
2016-05-26,42,200,Base,Train,3.03,3.0564134,0.8717297720830498
2016-05-27,42,200,Base,Train,3.02,3.0681129,1.5931407347420188
2016-05-30,42,200,Base,Train,2.99,3.1254566,4.530320119698303
2016-05-31,42,200,Base,Train,3.06,3.1317255,2.3439722123488864
2016-06-01,42,200,Base,Train,3.06,3.102593,1.3919263104208137
2016-06-02,42,200,Base,Train,3.06,3.1502032,2.9478179083930103
2016-06-03,42,200,Base,Train,3.05,3.2620842,6.95358182563157
2016-06-06,42,200,Base,Train,3.11,3.230678,3.8803241643875017
2016-06-07,42,200,Base,Train,3.08,3.1833072,3.354128924283112
2016-06-08,42,200,Base,Train,3.09,3.1906068,3.2558845470638382
2016-06-09,42,200,Base,Train,3.15,3.1775334,0.8740758138989674
2016-06-10,42,200,Base,Train,3.15,3.2255807,2.3993870568653923
2016-06-12,42,200,Base,Train,3.15,3.2526064,3.2573457748170913
2016-06-13,42,200,Base,Train,3.15,3.2465985,3.0666184803796224
2016-06-14,42,200,Base,Train,3.09,3.2482965,5.122864053473123
2016-06-15,42,200,Base,Train,3.16,3.3191388,5.036036877692496
2016-06-16,42,200,Base,Train,3.48,3.3167791,4.690254693743826
2016-06-17,42,200,Base,Train,3.42,3.262429,4.607339212071824
2016-06-20,42,200,Base,Train,3.38,3.220171,4.7286693866436265
2016-06-21,42,200,Base,Train,3.27,3.1852775,2.5909033025805743
2016-06-22,42,200,Base,Train,3.27,3.2090201,1.8648275906157425
2016-06-23,42,200,Base,Train,3.27,3.1612015,3.3271719556336015
2016-06-24,42,200,Base,Train,3.51,3.3394022,4.860336216766265
2016-06-27,42,200,Base,Train,3.44,3.4809713,1.1910272199054113
2016-06-28,42,200,Base,Train,3.4,3.5247414,3.668865035561957
2016-06-29,42,200,Base,Train,3.39,3.492928,3.0362250178964403
2016-06-30,42,200,Base,Train,3.37,3.511422,4.19649610887295
2016-07-01,42,200,Base,Train,3.41,3.5896034,5.266962582764384
2016-07-04,42,200,Base,Train,3.51,3.693296,5.222106998802257
2016-07-05,42,200,Base,Train,3.48,3.743302,7.56615249589942
2016-07-06,42,200,Base,Train,3.68,3.7111943,0.8476705654807669
2016-07-07,42,200,Base,Train,4.05,3.6456568,9.983782120692874
2016-07-08,42,200,Base,Train,4.05,3.6583393,9.670635505958836
2016-07-11,42,200,Base,Train,4.05,3.6948023,8.770313969364869
2016-07-12,42,200,Base,Train,3.93,3.6536756,7.031156331224906
2016-07-13,42,200,Base,Train,3.93,3.8170955,2.8728875798426854
2016-07-14,42,200,Base,Train,3.84,3.712484,3.3207322160402897
2016-07-15,42,200,Base,Train,3.85,3.5832107,6.929592033485315
2016-07-18,42,200,Base,Train,3.83,3.6168847,5.564367926774388
2016-07-19,42,200,Base,Train,3.79,3.7009504,2.3495940860154456
2016-07-20,42,200,Base,Train,3.73,3.5966868,3.5740793550302126
2016-07-21,42,200,Base,Train,3.68,3.6539106,0.7089500841887144
2016-07-22,42,200,Base,Train,3.56,3.614513,1.531261808416815
2016-07-25,42,200,Base,Train,3.48,3.5900629,3.162725766499838
2016-07-26,42,200,Base,Train,3.57,3.6394012,1.9440111325902476
2016-07-27,42,200,Base,Train,3.5,3.60056,2.873141424996512
2016-07-28,42,200,Base,Train,3.54,3.6725621,3.744692721609341
2016-07-29,42,200,Base,Train,3.47,3.7692404,8.623642055720342
2016-08-01,42,200,Base,Train,3.56,3.6702082,3.095736396446655
2016-08-02,42,200,Base,Train,3.58,3.6503282,1.9644737243652324
2016-08-03,42,200,Base,Train,3.62,3.6183197,0.04641575049300514
2016-08-04,42,200,Base,Train,3.56,3.635779,2.1286208977859995
2016-08-05,42,200,Base,Train,3.56,3.4269686,3.7368377942717492
2016-08-08,42,200,Base,Train,3.48,3.442093,1.089284611844468
2016-08-09,42,200,Base,Train,3.48,3.457594,0.6438529354402384
2016-08-10,42,200,Base,Train,3.55,3.5655975,0.4393671599912022
2016-08-11,42,200,Base,Train,3.5,3.4552798,1.277719225202288
2016-08-12,42,200,Base,Train,3.52,3.4316134,2.5109816681255
2016-08-15,42,200,Base,Train,3.54,3.4308114,3.0844235824326347
2016-08-16,42,200,Base,Train,3.55,3.4768193,2.0614288222621817
2016-08-17,42,200,Base,Train,3.49,3.4371889,1.5132130729434885
2016-08-18,42,200,Base,Train,3.49,3.5588853,1.9737918602361315
2016-08-19,42,200,Base,Train,3.47,3.4353373,0.9989249259662959
2016-08-22,42,200,Base,Train,3.43,3.418296,0.3412216119794086
2016-08-23,42,200,Base,Train,3.44,3.374922,1.8918012463769232
2016-08-24,42,200,Base,Train,3.41,3.3263159,2.454079770622369
2016-08-25,42,200,Base,Train,3.36,3.268136,2.73404689062209
2016-08-26,42,200,Base,Train,3.37,3.2218764,4.395359560007161
2016-08-29,42,200,Base,Train,3.34,3.2696297,2.1068947043961352
2016-08-30,42,200,Base,Train,3.34,3.3340201,0.1790377908124139
2016-08-31,42,200,Base,Train,3.34,3.3164284,0.7057358404833357
2016-09-01,42,200,Base,Train,3.33,3.3508265,0.6254204758652674
2016-09-02,42,200,Base,Train,3.34,3.3214784,0.5545399146165634
2016-09-05,42,200,Base,Train,3.36,3.395884,1.067977292197095
2016-09-06,42,200,Base,Train,3.36,3.4136193,1.5958119006384024
2016-09-07,42,200,Base,Train,3.39,3.4432194,1.5698944924503615
2016-09-08,42,200,Base,Train,3.37,3.3309376,1.1591209502177737
2016-09-09,42,200,Base,Train,3.34,3.2572644,2.477114500399831
2016-09-12,42,200,Base,Train,3.22,3.2418816,0.6795530733854813
2016-09-13,42,200,Base,Train,3.22,3.1935742,0.8206773248518536
2016-09-14,42,200,Base,Train,3.24,3.2656763,0.7924771603242784
2016-09-15,42,200,Base,Train,3.22,3.2677684,1.4834901560907716
2016-09-16,42,200,Base,Train,3.22,3.3001993,2.490660566720897
2016-09-18,42,200,Base,Train,3.22,3.2822778,1.934093866289026
2016-09-19,42,200,Base,Train,3.22,3.2778485,1.7965367121726028
2016-09-20,42,200,Base,Train,3.22,3.291452,2.2190040683153933
2016-09-21,42,200,Base,Train,3.25,3.3134236,1.9514964177058294
2016-09-22,42,200,Base,Train,3.26,3.3844113,3.8162986193697943
2016-09-23,42,200,Base,Train,3.23,3.4005406,5.279894436106963
2016-09-26,42,200,Base,Train,3.17,3.41689,7.788325108188186
2016-09-27,42,200,Base,Train,3.21,3.4002004,5.925245077067819
2016-09-28,42,200,Base,Train,3.18,3.4069266,7.136057607782707
2016-09-29,42,200,Base,Train,3.18,3.4004054,6.930987639996986
2016-09-30,42,200,Base,Train,3.21,3.4036252,6.0319392480582845
2016-10-03,42,200,Base,Train,3.18,3.3440638,5.1592376996886005
2016-10-04,42,200,Base,Train,3.18,3.2489219,2.167354439789389
2016-10-05,42,200,Base,Train,3.18,3.2161088,1.135496823292853
2016-10-06,42,200,Base,Train,3.18,3.1994514,0.6116807085912882
2016-10-07,42,200,Base,Train,3.18,3.2065692,0.8355092702421701
2016-10-08,42,200,Base,Train,3.18,3.2424982,1.9653509247977727
2016-10-09,42,200,Base,Train,3.18,3.2292643,1.549190545232036
2016-10-10,42,200,Base,Train,3.18,3.2281115,1.5129404247931664
2016-10-11,42,200,Base,Train,3.19,3.2294445,1.2365048208206815
2016-10-12,42,200,Base,Train,3.18,3.2390416,1.8566530455583246
2016-10-13,42,200,Base,Train,3.18,3.1858087,0.1826622201211747
2016-10-14,42,200,Base,Train,3.17,3.1738317,0.12087385737181687
2016-10-17,42,200,Base,Train,3.24,3.1542423,2.646843297981928
2016-10-18,42,200,Base,Train,3.25,3.1749115,2.3104154146634617
2016-10-19,42,200,Base,Train,3.25,3.1340592,3.5674095153808594
2016-10-20,42,200,Base,Train,3.24,3.14157,3.037960146680297
2016-10-21,42,200,Base,Train,3.24,3.1464095,2.88859532203204
2016-10-24,42,200,Base,Train,3.27,3.1735954,2.9481520346545302
2016-10-25,42,200,Base,Train,3.3,3.2384865,1.8640445940422237
2016-10-26,42,200,Base,Train,3.28,3.2549527,0.7636381358635076
2016-10-27,42,200,Base,Train,3.25,3.233783,0.49898441021259016
2016-10-28,42,200,Base,Train,3.24,3.2473912,0.2281241946750151
2016-10-31,42,200,Base,Train,3.28,3.3044863,0.7465327658304414
2016-11-01,42,200,Base,Train,3.29,3.3201659,0.91689582291345
2016-11-02,42,200,Base,Train,3.43,3.321044,3.176560693857626
2016-11-03,42,200,Base,Train,3.39,3.3445709,1.3400921779396295
2016-11-04,42,200,Base,Train,3.34,3.399823,1.7911062982981834
2016-11-07,42,200,Base,Train,3.35,3.4482338,2.9323535179024285
2016-11-08,42,200,Base,Train,3.37,3.4982474,3.8055603864992373
2016-11-09,42,200,Base,Train,3.59,3.480255,3.056966893188133
2016-11-10,42,200,Base,Train,3.48,3.5465932,1.9135973919397118
2016-11-11,42,200,Base,Train,3.58,3.5790653,0.02610829955372929
2016-11-14,42,200,Base,Train,3.62,3.589524,0.8418776053750083
2016-11-15,42,200,Base,Train,3.63,3.5674517,1.7230932377586652
2016-11-16,42,200,Base,Train,3.59,3.5575514,0.9038611706916961
2016-11-17,42,200,Base,Train,3.58,3.5543976,0.7151513126309377
2016-11-18,42,200,Base,Train,3.5,3.5377622,1.0789190019880022
2016-11-21,42,200,Base,Train,3.5,3.5395243,1.1292661939348494
2016-11-22,42,200,Base,Train,3.54,3.5544024,0.40684608416368634
2016-11-23,42,200,Base,Train,3.51,3.5552535,1.2892736668600377
2016-11-24,42,200,Base,Train,3.52,3.5745661,1.5501740303906522
2016-11-25,42,200,Base,Train,3.51,3.5859778,2.16460947976833
2016-11-28,42,200,Base,Train,3.7,3.5905132,2.9591019089157564
2016-11-29,42,200,Base,Train,3.66,3.6195936,1.1039994453471904
2016-11-30,42,200,Base,Train,3.56,3.5803208,0.5708099750990263
2016-12-01,42,200,Base,Train,3.65,3.53867,3.050135259758934
2016-12-02,42,200,Base,Train,3.57,3.5298326,1.1251372115618665
2016-12-05,42,200,Base,Train,3.5,3.5165884,0.47395569937569754
2016-12-06,42,200,Base,Train,3.47,3.5327227,1.80757093841816
2016-12-07,42,200,Base,Train,3.48,3.5462284,1.903115195789557
2016-12-08,42,200,Base,Train,3.52,3.5288875,0.2524860880591648
2016-12-09,42,200,Base,Train,3.52,3.520121,0.0034402717243536326
2016-12-12,42,200,Base,Train,3.41,3.4627242,1.5461644818705855
2016-12-13,42,200,Base,Train,3.44,3.4740713,0.9904437286909252
2016-12-14,42,200,Base,Train,3.55,3.4474783,2.887935369787077
2016-12-15,42,200,Base,Train,3.48,3.4430842,1.060797702306988
2016-12-16,42,200,Base,Train,3.46,3.4275727,0.9372044160875961
2016-12-19,42,200,Base,Train,3.46,3.417349,1.2326849678348244
2016-12-20,42,200,Base,Train,3.39,3.3824418,0.22295695842191898
2016-12-21,42,200,Base,Train,3.42,3.4414375,0.6268269834462683
2016-12-22,42,200,Base,Train,3.39,3.4282181,1.1273783568435678
2016-12-23,42,200,Base,Train,3.34,3.4143353,2.2256063130087527
2016-12-26,42,200,Base,Train,3.3,3.4041507,3.156082557909422
2016-12-27,42,200,Base,Train,3.3,3.4045763,3.1689788355971884
2016-12-28,42,200,Base,Train,3.3,3.4064903,3.226979573567714
2016-12-29,42,200,Base,Train,3.34,3.3971114,1.7099226306298578
2016-12-30,42,200,Base,Train,3.34,3.4152036,2.2516039317239587
2016-12-31,42,200,Base,Train,3.36,3.4143937,1.6188590299515535
2017-01-02,42,200,Base,Train,3.36,3.4195836,1.7733202094123515
2017-01-03,42,200,Base,Train,3.36,3.4195836,1.7733202094123515
2017-01-04,42,200,Base,Train,3.37,3.446178,2.260473573950699
2017-01-05,42,200,Base,Train,3.41,3.459005,1.4371002174891991
2017-01-06,42,200,Base,Train,3.38,3.4345264,1.6132083870250125
2017-01-09,42,200,Base,Train,3.37,3.456476,2.566052615111939
2017-01-10,42,200,Base,Train,3.4,3.4730525,2.148602990543144
2017-01-11,42,200,Base,Train,3.41,3.4565344,1.3646447413827625
2017-01-12,42,200,Base,Train,3.4,3.4521801,1.5347102109123705
2017-01-13,42,200,Base,Train,3.41,3.4456124,1.044352802712892
2017-01-16,42,200,Base,Train,3.45,3.451666,0.048293238100793084
2017-01-17,42,200,Base,Train,3.49,3.4490504,1.1733402153824044
2017-01-18,42,200,Base,Train,3.49,3.435832,1.552091013736239
2017-01-19,42,200,Base,Train,3.42,3.428853,0.2588606717293743
2017-01-20,42,200,Base,Train,3.44,3.4215782,0.5355183468308544
2017-01-22,42,200,Base,Train,3.51,3.4453762,1.8411351065350334
2017-01-23,42,200,Base,Train,3.51,3.444316,1.8713415857733424
2017-01-24,42,200,Base,Train,3.49,3.438662,1.471001370930063
2017-01-25,42,200,Base,Train,3.51,3.449264,1.7303689592584186
2017-01-26,42,200,Base,Train,3.58,3.4444487,3.7863488969856154
2017-01-27,42,200,Base,Train,3.57,3.439671,3.6506711601877035
2017-01-30,42,200,Base,Train,3.57,3.4368148,3.730678291213942
2017-01-31,42,200,Base,Train,3.57,3.4321902,3.860219052525791
2017-02-01,42,200,Base,Train,3.57,3.4352207,3.7753300172608064
2017-02-02,42,200,Base,Train,3.57,3.4327488,3.8445715810738315
2017-02-03,42,200,Base,Train,3.57,3.4244878,4.0759711706337765
2017-02-04,42,200,Base,Train,3.54,3.4461977,2.6497811247399983
2017-02-06,42,200,Base,Train,3.54,3.4177153,3.454369744338559
2017-02-07,42,200,Base,Train,3.58,3.4081922,4.79910173895639
2017-02-08,42,200,Base,Train,3.55,3.4195883,3.6735682420327582
2017-02-09,42,200,Base,Train,3.58,3.4645545,3.224733288727661
2017-02-10,42,200,Base,Train,3.55,3.4482162,2.8671492992992085
2017-02-13,42,200,Base,Train,3.6,3.4767466,3.42370669047038
2017-02-14,42,200,Base,Train,3.63,3.4698124,4.412881730344996
2017-02-15,42,200,Base,Train,3.55,3.4509902,2.7890084495007104
2017-02-16,42,200,Base,Train,3.62,3.4694898,4.157739976493038
2017-02-17,42,200,Base,Train,3.57,3.460976,3.053896767752507
2017-02-20,42,200,Base,Train,3.62,3.4683018,4.190558754936769
2017-02-21,42,200,Base,Train,3.64,3.458325,4.991073922796567
2017-02-22,42,200,Base,Train,3.63,3.4832177,4.043589084929997
2017-02-23,42,200,Base,Train,3.64,3.4613557,4.907810819018022
2017-02-24,42,200,Base,Train,3.61,3.493186,3.23584495819176
2017-02-27,42,200,Base,Train,3.57,3.4696264,2.811584686364776
2017-02-28,42,200,Base,Train,3.57,3.49161,2.1957969131255974
2017-03-01,42,200,Base,Train,3.57,3.4451108,3.498296978092991
2017-03-02,42,200,Base,Train,3.53,3.45614,2.092350103362081
2017-03-03,42,200,Base,Train,3.45,3.4636133,0.39458758589149734
2017-03-06,42,200,Base,Train,3.47,3.461498,0.24501377292600637
2017-03-07,42,200,Base,Train,3.46,3.4593031,0.02014044392315536
2017-03-08,42,200,Base,Train,3.44,3.4595149,0.5672923354215416
2017-03-09,42,200,Base,Train,3.39,3.4696276,2.3488973094298737
2017-03-10,42,200,Base,Train,3.4,3.4802592,2.360564119675583
2017-03-13,42,200,Base,Train,3.46,3.487829,0.8043054900417449
2017-03-14,42,200,Base,Train,3.44,3.4947462,1.5914595404336636
2017-03-15,42,200,Base,Train,3.46,3.5162783,1.6265395059750958
2017-03-16,42,200,Base,Train,3.48,3.5063727,0.7578359253105081
2017-03-17,42,200,Base,Train,3.45,3.5004346,1.461873538252231
2017-03-20,42,200,Base,Train,3.5,3.5043206,0.12344632829938616
2017-03-21,42,200,Base,Train,3.47,3.5147202,1.288766613611221
2017-03-22,42,200,Base,Train,3.46,3.5217073,1.7834478720075144
2017-03-23,42,200,Base,Train,3.46,3.5202353,1.7409046261296806
2017-03-24,42,200,Base,Train,3.42,3.529692,3.20736650835004
2017-03-27,42,200,Base,Train,3.47,3.5252917,1.5934202100770216
2017-03-28,42,200,Base,Train,3.44,3.51183,2.0880840545476884
2017-03-29,42,200,Base,Train,3.46,3.511886,1.4995919486690819
2017-03-30,42,200,Base,Train,3.4,3.487227,2.565498913035676
2017-03-31,42,200,Base,Train,3.38,3.4965487,3.448184989613192
2017-04-01,42,200,Base,Train,3.42,3.5227067,3.0031212589197014
2017-04-03,42,200,Base,Train,3.42,3.5247629,3.063241780152797
2017-04-04,42,200,Base,Train,3.42,3.5145757,2.765371924952459
2017-04-05,42,200,Base,Train,3.42,3.524605,3.058626777247381
2017-04-06,42,200,Base,Train,3.46,3.5216863,1.7828414894941924
2017-04-07,42,200,Base,Train,3.56,3.5025532,1.6136734673146467
2017-04-10,42,200,Base,Train,3.51,3.4931858,0.4790382167892178
2017-04-11,42,200,Base,Train,3.57,3.5016,1.9159656278893349
2017-04-12,42,200,Base,Train,3.57,3.4957929,2.078631211395687
2017-04-13,42,200,Base,Train,3.58,3.5047529,2.1018750174751513
