,Actual,MLP,Lasso
2022-10-06,7.77,8.000103,9.123058971062099
2022-10-07,7.77,7.864572,9.065526499709804
2022-10-08,7.77,7.99072,9.201241506961106
2022-10-09,7.77,8.014965,9.209105114532766
2022-10-10,7.77,8.021932,9.211364771880946
2022-10-11,7.88,8.169414,9.36031396466319
2022-10-12,7.99,8.201294,9.355086802708536
2022-10-13,7.84,8.252327,9.397843996076226
2022-10-14,7.96,8.349057,9.442379947050611
2022-10-17,8.05,8.530076,9.570623193380953
2022-10-18,8.0,8.397085,9.451547264553305
2022-10-19,7.92,8.143516,9.321029375419997
2022-10-20,7.85,8.370375,9.551565327290163
2022-10-21,7.93,8.560088,9.689168037586537
2022-10-24,7.94,8.31524,9.53322279824522
2022-10-25,7.9,8.146512,9.306499914214378
2022-10-26,7.94,8.589147,9.562628036111741
2022-10-27,8.23,8.331504,9.359801462548502
2022-10-28,8.1,7.9844213,9.045817422426289
2022-10-31,7.92,7.916177,9.036880610575562
2022-11-01,8.2,8.256858,9.331024890409493
2022-11-02,8.26,8.310583,9.409274403782016
2022-11-03,8.14,8.125599,9.281218653616435
2022-11-04,8.36,9.058519,10.0416083086978
2022-11-07,9.09,9.011567,10.023582913192659
2022-11-08,9.06,9.359057,10.245082608870797
2022-11-09,9.29,9.307863,10.230138911832745
2022-11-10,9.15,9.389531,10.09727766843338
2022-11-11,9.92,10.203754,10.577157845672604
2022-11-14,9.97,9.852529,10.492957217820507
2022-11-15,9.92,9.911885,10.480786173337961
2022-11-16,9.99,9.581014,10.221599648559554
2022-11-17,9.77,9.44887,10.172758598380739
2022-11-18,9.64,9.319634,10.099766877384207
2022-11-21,9.42,9.052962,9.916941180793
2022-11-22,9.53,9.071906,9.877071158038458
2022-11-23,9.55,9.244954,9.914133661864918
2022-11-24,9.74,9.294393,9.945768565540885
2022-11-25,9.79,9.292651,9.9489411721767
2022-11-28,9.58,9.046848,9.79545298993884
2022-11-29,9.87,9.39483,10.093928537199131
2022-11-30,9.83,9.522326,10.116977056467153
2022-12-01,10.3,9.999721,10.407234182717984
2022-12-02,10.11,9.988,10.363331354559557
2022-12-05,10.45,9.920689,10.362497566988527
2022-12-06,10.41,9.970856,10.355746464626975
2022-12-07,10.27,10.187596,10.441265387810178
2022-12-08,10.32,10.338543,10.570453301412488
2022-12-09,10.61,10.529541,10.768690907342123
2022-12-12,10.33,10.16676,10.53172283155644
2022-12-13,10.34,10.3004675,10.59435655093411
2022-12-14,10.47,10.351509,10.56258162657981
2022-12-15,10.26,9.790004,10.182310144635107
2022-12-16,10.3,9.910077,10.31214155574562
2022-12-19,10.06,9.917673,10.343650739831116
2022-12-20,9.9,10.224523,10.603228427370036
2022-12-21,9.97,10.223018,10.59399577572023
2022-12-22,10.01,9.917512,10.35309618897008
2022-12-23,9.9,10.17608,10.533879056966832
2022-12-26,9.78,10.653174,10.919908839138483
2022-12-27,10.05,10.54759,10.881787943999687
2022-12-28,10.0,10.536015,10.876475870579897
2022-12-29,9.84,10.559797,10.849953340908762
2022-12-30,10.0,10.595178,10.885844184181856
2022-12-31,10.53,10.701004,10.999986817637769
2023-01-02,10.53,10.726832,11.005635961008217
2023-01-03,10.53,10.524682,10.89804818234343
2023-01-04,10.3,10.567743,10.879976142383393
2023-01-05,10.39,10.718592,10.999820591814412
2023-01-06,10.43,11.057247,11.118422278537823
2023-01-09,11.44,11.479916,11.330959756488376
2023-01-10,11.41,11.646194,11.487891397061002
2023-01-11,11.49,11.741943,11.497504837950695
2023-01-12,11.42,11.825628,11.502746577590951
2023-01-13,11.55,12.071281,11.772552110906108
2023-01-15,11.51,12.151526,11.839031683952804
2023-01-16,11.51,11.979781,11.74762580695711
2023-01-17,11.29,12.175783,11.847531023116536
2023-01-18,11.39,11.985014,11.649373894456009
2023-01-19,11.58,12.087343,11.791326184655002
2023-01-20,11.91,12.229342,11.96575252562035
2023-01-23,11.53,12.301054,12.029620569511064
2023-01-24,11.53,12.295166,11.975214693156413
2023-01-25,11.53,12.289304,11.972527890878323
2023-01-26,11.53,12.337105,12.026280781746102
2023-01-27,11.53,12.302512,12.009774760282344
2023-01-28,11.53,12.322855,12.028464693703523
2023-01-29,11.53,12.337617,12.03397825763308
2023-01-30,11.53,12.348023,12.037864868271946
2023-01-31,11.79,12.401626,12.046473154838846
2023-02-01,12.27,12.083745,11.793398656927781
2023-02-02,12.07,12.04697,11.721251456866234
2023-02-03,11.85,11.712226,11.51830144621887
2023-02-06,11.39,11.577407,11.52955289958461
2023-02-07,11.56,11.7647,11.656845589757372
2023-02-08,11.37,11.551297,11.525202849060218
2023-02-09,11.4,11.866566,11.697497465550285
2023-02-10,11.19,11.56855,11.584652977471068
2023-02-13,11.3,11.70227,11.613403356981706
2023-02-14,11.57,11.865509,11.729384549033721
2023-02-15,11.57,11.551387,11.55864727407127
2023-02-16,11.27,11.884063,11.767283163562823
2023-02-17,11.36,11.701382,11.622051589703208
2023-02-19,11.69,11.973856,11.896326573323911
2023-02-20,11.69,12.141493,11.985545706850806
2023-02-21,12.13,12.250728,12.045497307258518
2023-02-22,11.95,12.098119,11.956070099680055
2023-02-23,11.95,11.528042,11.58552758108775
2023-02-24,11.63,11.174367,11.421014793481675
2023-02-27,11.41,11.37305,11.499576934188275
2023-02-28,11.41,11.65517,11.69153396616026
2023-03-01,11.98,12.143245,12.028595867059941
2023-03-02,12.1,11.868495,11.941673857521936
2023-03-03,11.98,11.827997,11.866508515632248
2023-03-06,11.93,11.922164,11.896322032322992
2023-03-07,11.98,11.271465,11.482221374729397
2023-03-08,11.66,11.401269,11.56012054323233
2023-03-09,11.56,11.506053,11.605339797795487
2023-03-10,11.44,11.324988,11.396227971567217
2023-03-13,12.16,11.666002,11.596807934317821
2023-03-14,12.03,11.631049,11.605121069045627
2023-03-15,11.82,11.108863,11.353430854369037
2023-03-16,11.39,11.153321,11.350521385656574
2023-03-17,11.46,11.430999,11.513088313591474
2023-03-20,11.8,11.7277565,11.709563811819258
2023-03-21,11.82,11.802816,11.735214357689056
2023-03-22,11.74,11.951592,11.73732529346865
2023-03-23,12.14,12.368767,12.051771978029283
2023-03-24,12.01,12.1206,11.914616578622255
2023-03-27,11.99,12.116857,11.897844310338506
2023-03-28,12.01,12.226734,11.992469789716038
2023-03-29,12.01,12.23118,12.00037579855187
2023-03-30,12.25,12.359949,12.091633909680512
2023-03-31,12.39,12.237869,11.969361751076724
2023-04-03,12.12,11.946774,11.893567493829854
2023-04-04,12.35,11.831671,11.901236182716083
2023-04-05,13.13,11.750467,11.798529876317382
2023-04-06,13.13,11.793269,11.831240288336822
2023-04-07,12.89,11.725489,11.767419527877115
2023-04-10,12.98,11.751678,11.792480069201522
2023-04-11,13.43,11.969631,11.973568861479059
2023-04-12,13.55,12.080139,12.064183000240249
2023-04-13,13.4,12.3375635,12.304459935257182
2023-04-14,13.94,12.254466,12.187214768107243
2023-04-17,13.91,12.372214,12.266802322241237
2023-04-18,13.86,12.500157,12.372667428450987
2023-04-19,13.9,12.37826,12.261768260852886
2023-04-20,13.59,12.294212,12.195614959342794
2023-04-21,13.29,11.934519,11.888346624122116
2023-04-23,12.69,11.734242,11.772121659949036
2023-04-24,12.69,11.739566,11.774110158415434
2023-04-25,12.88,11.3754,11.475517162437773
2023-04-26,12.57,11.515003,11.520419081842483
2023-04-27,12.82,11.740562,11.724487421938612
2023-04-28,12.83,11.695938,11.677238148242091
2023-05-01,12.93,12.41898,12.288260760686132
2023-05-02,12.93,12.053674,11.999718421086996
2023-05-03,12.93,12.080626,11.952847693424403
2023-05-04,12.93,12.109181,11.96537370843263
2023-05-05,12.58,11.988389,11.855620997231906
2023-05-06,12.66,12.246858,12.103197821737274
2023-05-08,12.66,12.2259245,12.095379407312574
2023-05-09,12.25,12.144367,12.063344186391454
2023-05-10,12.08,11.876319,11.819820447082918
2023-05-11,11.68,11.512024,11.51085314015959
2023-05-12,10.98,11.518213,11.549260953470233
2023-05-15,11.11,11.739917,11.720246327725077
2023-05-16,11.25,11.367604,11.460850065787014
2023-05-17,11.0,11.493915,11.539379184601762
2023-05-18,11.1,11.258664,11.428017481168125
2023-05-19,10.89,11.578437,11.66361450293024
2023-05-22,10.9,11.489775,11.624322422295082
2023-05-23,10.67,11.254831,11.46224102015806
2023-05-24,10.69,10.814785,11.224678499192887
2023-05-25,10.52,10.909386,11.296753675867807
2023-05-26,10.8,11.097439,11.391493225984478
2023-05-28,10.8,11.130606,11.362372091362738
2023-05-29,10.8,11.121566,11.357561255731387
2023-05-30,10.71,11.105209,11.352094374628972
2023-05-31,10.69,10.9866085,11.25872249223182
2023-06-01,11.05,11.266705,11.394366749894523
2023-06-02,11.59,11.27762,11.429103789439548
2023-06-05,11.28,11.378101,11.488666029054933
2023-06-06,11.39,11.35942,11.486702310512102
2023-06-07,11.4,11.2652025,11.421211716487107
2023-06-08,11.52,11.5325985,11.556250312162415
2023-06-09,11.71,11.615869,11.621091808782651
2023-06-12,11.55,11.543996,11.56242645051975
2023-06-13,11.6,11.938634,11.771723241550395
2023-06-14,11.88,12.144941,11.887061175498435
2023-06-15,11.8,12.123282,11.8480843108117
2023-06-16,12.03,12.198055,11.94314704334879
2023-06-18,11.81,11.921821,11.7141921002888
2023-06-19,11.81,11.895799,11.700342724986422
2023-06-20,11.76,11.996348,11.745999560708455
2023-06-21,11.57,11.865491,11.626485717109599
2023-06-22,11.49,11.865544,11.614659116062239
2023-06-23,11.49,11.518008,11.417199421664831
2023-06-25,11.49,11.464537,11.367337543098454
2023-06-26,11.49,11.443667,11.362773035255133
2023-06-27,11.69,11.55416,11.43283583287138
2023-06-28,11.66,11.262397,11.249817992183498
2023-06-29,11.35,11.268309,11.333031740188362
2023-06-30,11.37,11.555417,11.472086950606737
2023-07-03,11.93,11.775904,11.643101038098546
2023-07-04,11.8,11.7150345,11.670566519100943
2023-07-05,11.8,11.675243,11.644123469090701
2023-07-06,11.61,11.619943,11.626431487760527
2023-07-07,11.55,11.82426,11.74283061477012
2023-07-10,11.54,11.836304,11.72094115552257
2023-07-11,11.84,11.777744,11.720574824737444
2023-07-12,11.95,11.820215,11.765928770753675
2023-07-13,12.52,11.974558,11.850926336681935
2023-07-14,12.58,12.100366,11.946957523384329
2023-07-17,12.34,11.861227,11.740993901055855
2023-07-18,12.4,11.838902,11.804868102021608
2023-07-19,12.59,11.7373905,11.714481770982259
2023-07-20,12.61,11.81215,11.768370585625782
2023-07-21,12.53,11.694935,11.690488081215506
2023-07-24,12.43,11.7262945,11.711588204035811
2023-07-25,12.94,12.016104,11.970152466963498
2023-07-26,13.07,11.96545,11.926152439011796
2023-07-27,12.88,11.933328,11.913388613759189
2023-07-28,12.79,12.19552,12.116660018269993
2023-07-31,13.01,12.459302,12.32241018238905
2023-08-01,13.05,12.17945,12.103355956015301
2023-08-02,12.86,12.066722,12.015558332957484
2023-08-03,12.74,12.303438,12.226539975177015
2023-08-04,12.85,12.045875,12.04528992100196
2023-08-07,12.85,11.979571,11.98979595560238
2023-08-08,13.03,11.612087,11.717598747513389
2023-08-09,12.87,11.503436,11.627307726270551
2023-08-10,12.73,11.653315,11.739579318207497
2023-08-11,12.5,11.458275,11.628529963429633
2023-08-14,12.32,11.497438,11.640818664249455
2023-08-15,12.32,11.419033,11.550971283721696
2023-08-16,12.19,11.459588,11.56914735323906
2023-08-17,12.29,11.526749,11.594239155902192
2023-08-18,12.08,11.406597,11.4918342520025
2023-08-21,11.98,11.519823,11.594298433649271
2023-08-22,12.41,11.6878805,11.705452932682505
2023-08-23,12.17,11.6115055,11.625437610463223
2023-08-24,12.49,11.585884,11.644884424295968
2023-08-25,12.3,11.425755,11.556302838236853
2023-08-28,12.14,11.442253,11.576484711895088
2023-08-29,12.08,11.650772,11.721437305252284
2023-08-30,12.45,11.724348,11.792974274216295
2023-08-31,12.36,11.548107,11.65199703434742
2023-09-01,12.8,11.652494,11.798012759874908
2023-09-03,13.2,11.741217,11.882571404263972
2023-09-04,13.2,11.678216,11.849041337742426
2023-09-05,13.15,11.669733,11.845548513965607
2023-09-06,13.06,11.417576,11.721832386724024
2023-09-07,13.01,11.199953,11.571881519412472
2023-09-08,12.88,11.011346,11.464047854653888
2023-09-11,13.0,11.43762,11.704992042276015
2023-09-12,12.84,11.255554,11.562948364064358
2023-09-13,12.84,11.19149,11.498135710598337
2023-09-14,12.98,11.2138195,11.555348505005787
2023-09-15,13.15,11.165691,11.597530422186267
2023-09-18,13.07,11.146944,11.609911885944875
2023-09-19,13.17,11.071265,11.603543634340987
2023-09-20,13.25,11.192711,11.68623455577358
2023-09-21,13.09,10.968629,11.573417707861417
2023-09-22,12.93,11.003292,11.627398329234838
2023-09-25,12.76,10.903004,11.638438532621008
2023-09-26,12.65,10.69853,11.493059348426653
2023-09-27,12.41,10.533733,11.376761438533842
2023-09-28,12.13,10.737431,11.414741438166999
2023-09-29,12.2,10.794642,11.40626706030762
2023-10-02,12.2,10.696404,11.44928419740953
2023-10-03,12.2,10.6994095,11.523681940216552
2023-10-04,12.2,10.642252,11.440766289877267
2023-10-05,12.2,10.607395,11.39663704091215
2023-10-06,12.2,10.922352,11.587173187636136
2023-10-07,12.2,10.742161,11.41930273647112
2023-10-08,12.2,10.747327,11.42043256514521
2023-10-09,12.2,10.731623,11.416997885975979
2023-10-10,12.22,10.725695,11.431292670375184
2023-10-11,12.13,10.690495,11.413055474910289
2023-10-12,12.29,10.75113,11.548097510773228
2023-10-13,12.02,10.730589,11.619130448431374
2023-10-16,12.14,10.848229,11.686887778404786
2023-10-17,12.06,10.950616,11.826011740765075
2023-10-18,11.98,11.114287,12.05782394797636
2023-10-19,11.77,11.140234,12.113167870412084
2023-10-20,11.65,11.015871,12.031792201301624
2023-10-23,11.45,10.974932,11.908574210145947
2023-10-24,11.75,11.065475,11.985711482767751
2023-10-25,12.08,11.148952,12.132687246019694
2023-10-26,12.08,11.070743,12.060702203318264
2023-10-27,12.01,11.282635,12.181230324174877
2023-10-30,12.42,11.54,12.353907799996598
2023-10-31,12.44,11.5132065,12.319123632143038
2023-11-01,12.2,11.343096,12.149809491718568
2023-11-02,12.21,11.358544,12.054162952885942
2023-11-03,12.17,11.481427,12.045035064807918
2023-11-06,11.93,11.75724,12.250291911464764
2023-11-07,12.01,11.5030985,12.042091096412065
2023-11-08,11.82,11.27569,11.818794627393583
2023-11-09,11.88,11.463486,12.044260633281205
2023-11-10,11.78,11.062728,11.725821455197513
2023-11-13,11.9,11.369857,11.927289450926411
2023-11-14,11.86,11.392505,11.809445977835038
2023-11-15,12.0,11.639675,12.017374371012643
2023-11-16,11.97,11.672851,12.033810473955572
2023-11-17,11.97,11.717269,12.016517930695162
2023-11-20,11.86,11.856832,12.059730122594118
2023-11-21,12.14,11.953474,12.174040429548405
2023-11-22,11.95,11.675195,12.019230762229187
2023-11-23,11.99,11.782671,12.122017670659933
2023-11-24,11.85,11.8861885,12.179877127276544
2023-11-27,11.87,11.72711,12.06006469179831
2023-11-28,11.89,11.91567,12.20666509158329
2023-11-29,12.15,11.753298,12.101011138895588
2023-11-30,12.18,11.984644,12.2380913640148
2023-12-01,12.04,12.237346,12.378872482937282
2023-12-04,12.4,11.787423,12.039279541662038
2023-12-05,11.95,11.366399,11.729256023542568
2023-12-06,12.0,11.281629,11.695414564625553
2023-12-07,11.8,11.535491,11.804839316970035
2023-12-08,11.67,11.517679,11.789511724306664
2023-12-11,11.67,11.3719015,11.659219862375448
2023-12-12,11.62,11.441783,11.667190279356658
2023-12-13,11.44,11.27741,11.42138982743793
2023-12-14,11.48,11.47341,11.61510562198708
2023-12-15,11.7,11.42757,11.541808476140158
2023-12-18,11.78,11.293786,11.509601826147462
2023-12-19,11.8,11.390254,11.60813413984674
2023-12-20,12.02,11.179741,11.438711553384614
2023-12-21,12.07,11.369788,11.582113061846062
2023-12-22,12.14,11.44476,11.678985288943588
2023-12-25,12.22,11.427521,11.667477364281403
2023-12-26,12.18,11.377497,11.641081856259387
2023-12-27,12.4,11.533025,11.754419542441717
2023-12-28,12.35,11.713866,11.866729081047605
2023-12-29,12.46,11.746882,11.859835579379993
2023-12-31,12.49,11.849756,11.926150213476093
2024-01-01,12.49,11.843949,11.923980942421842
2024-01-02,12.49,11.799129,11.897302672102525
2024-01-03,12.53,11.53366,11.635281586344288
2024-01-04,12.51,11.634233,11.729544591266482
2024-01-05,12.47,11.486331,11.684245124297165
2024-01-08,12.3,11.403179,11.527251311803706
2024-01-09,12.43,11.241522,11.452877134381332
2024-01-10,12.28,11.233913,11.449984120433621
2024-01-11,12.14,11.097867,11.345150059937707
2024-01-12,12.2,11.083669,11.417462705506287
2024-01-14,12.12,11.183955,11.463496123666786
2024-01-15,12.12,11.252287,11.5041695521864
2024-01-16,12.19,11.203253,11.480106115716218
2024-01-17,11.7,10.984763,11.256251552611525
2024-01-18,11.84,11.121408,11.436728147784553
2024-01-19,11.92,11.267166,11.545513903924718
2024-01-22,11.68,10.963217,11.311975625598501
2024-01-23,11.54,11.106865,11.433486068504868
2024-01-24,11.72,11.412306,11.622217173600491
2024-01-25,12.05,11.475832,11.666932568461604
2024-01-26,12.22,11.369733,11.615051016881832
2024-01-29,12.24,11.283003,11.545890675320788
2024-01-30,12.18,11.306026,11.543846114112
2024-01-31,12.04,11.263869,11.504347143615718
2024-02-01,12.13,11.034967,11.317779663157122
2024-02-02,12.03,11.126329,11.348785846618092
2024-02-04,12.16,11.17946,11.40576642602904
2024-02-05,12.16,11.185631,11.408071276524183
2024-02-06,12.19,11.294333,11.526436510605937
2024-02-07,12.25,11.32485,11.563661239730994
2024-02-08,12.5,11.252944,11.573004601105595
2024-02-09,12.85,11.262446,11.589701151179955
2024-02-12,12.85,11.340811,11.641077967062838
2024-02-13,12.85,11.453104,11.777382263629974
2024-02-14,12.85,11.387101,11.717652849259618
2024-02-15,12.85,11.485531,11.764694403386983
2024-02-16,12.85,11.734653,11.9480127950504
2024-02-18,12.85,11.603835,11.864057701908344
2024-02-19,12.85,11.595803,11.857962540928133
2024-02-20,13.1,11.795198,11.963329992424477
2024-02-21,13.05,11.935573,12.066696696465046
2024-02-22,13.26,12.024788,12.134604182915018
2024-02-23,13.5,12.058754,12.15977053437682
2024-02-26,13.15,11.865123,12.011186780934352
2024-02-27,13.16,12.066999,12.17441991269343
2024-02-28,13.01,11.94386,12.0526536890543
2024-02-29,13.11,12.119236,12.209330384465808
2024-03-01,13.25,12.245731,12.3948818559856
2024-03-04,13.46,12.365481,12.584932390765518
2024-03-05,13.85,12.38343,12.585233857701752
2024-03-06,14.2,12.50248,12.689941336800404
2024-03-07,14.73,12.625507,12.758303112144848
2024-03-08,14.89,12.688998,12.85842515605338
2024-03-11,14.86,12.91339,13.018307504402266
2024-03-12,14.36,12.861683,12.967713275529192
2024-03-13,14.69,13.245531,13.249805766603707
2024-03-14,15.39,13.172009,13.236425082385683
2024-03-15,15.96,13.454998,13.387659023228602
2024-03-18,15.78,13.582161,13.50050092225187
2024-03-19,15.53,13.30695,13.300589685459602
2024-03-20,15.51,13.28057,13.269026202673173
2024-03-21,15.62,13.432546,13.410893542815703
2024-03-22,15.39,13.057027,13.083441709940791
2024-03-25,15.74,13.062852,13.159941619003012
2024-03-26,15.53,13.06725,13.16073995311617
2024-03-27,15.72,13.071113,13.15309590494532
2024-03-28,16.1,13.190724,13.3250199500153
2024-03-29,16.82,13.5304985,13.67784938564331
2024-04-01,16.87,13.643301,13.749850019898773
2024-04-02,16.95,13.823914,13.936217203344277
2024-04-03,17.51,14.124285,14.242078731164948
2024-04-04,17.3,14.277722,14.407946118024737
2024-04-05,17.3,14.248906,14.4538506432289
2024-04-07,17.3,14.413688,14.556754763457004
2024-04-08,17.3,14.427603,14.561951975357816
2024-04-09,17.01,14.413154,14.563154119893685
2024-04-10,17.99,14.529619,14.663983027367228
2024-04-11,17.99,14.603722,14.78423062553324
2024-04-12,18.39,14.463678,14.676384038138645
2024-04-15,18.46,15.168775,15.178165621283968
2024-04-16,17.94,15.029427,15.173551566522846
2024-04-17,18.08,15.13634,15.143293306299467
2024-04-18,18.47,15.550931,15.429017442167897
2024-04-19,18.63,15.705532,15.546874033700922
2024-04-22,17.8,15.390651,15.154289288602847
2024-04-23,17.04,15.172905,15.007704740953207
2024-04-24,17.54,15.2360735,15.080401817076941
2024-04-25,17.4,15.514843,15.277391587014392
2024-04-26,18.27,15.573755,15.357357351345694
2024-04-28,17.66,15.958684,15.602918721443258
2024-04-29,17.66,15.924078,15.589993481411675
2024-04-30,17.61,15.535142,15.203439542378696
2024-05-01,17.52,15.826295,15.408408912388888
2024-05-02,17.52,15.558049,15.241763609921184
2024-05-03,17.52,15.680679,15.265818461555444
2024-05-06,17.52,15.846641,15.350114156404121
2024-05-07,17.45,15.801858,15.287514538120336
2024-05-08,17.45,15.587979,15.14797377163407
2024-05-09,17.71,15.748244,15.31205145499299
2024-05-10,18.24,16.138353,15.667640757767293
2024-05-11,18.18,16.198195,15.605546487418815
2024-05-13,18.18,16.253977,15.626380528169024
2024-05-14,18.49,16.670046,15.887898408616257
2024-05-15,18.3,16.740717,15.977699926627869
2024-05-16,18.27,16.549107,15.870270646758652
2024-05-17,18.78,17.216454,16.3955723274874
2024-05-20,19.47,17.443129,16.60367050135882
2024-05-21,18.65,17.405724,16.51870356246167
2024-05-22,18.43,16.733183,16.018566477961606
2024-05-23,17.84,16.364237,15.63786728097932
2024-05-24,17.82,16.170977,15.501800833162356
2024-05-26,18.2,16.317625,15.720034054037862
2024-05-27,18.2,16.454779,15.80167247687293
2024-05-28,18.05,16.543552,15.852098821638139
2024-05-29,18.45,16.45347,15.782853251136542
2024-05-30,17.64,16.026289,15.506048526796086
2024-05-31,17.41,15.799813,15.27263923368253
2024-06-03,17.33,16.05603,15.41896742812305
2024-06-04,17.42,15.662615,15.082706580961478
2024-06-05,17.05,15.8063,15.222789406464557
2024-06-06,17.59,15.949003,15.37244621116544
2024-06-07,17.76,15.357386,14.897752382971838
2024-06-10,17.0,15.475044,14.999186946394712
2024-06-11,17.0,15.240475,14.825795279513528
2024-06-12,17.21,15.397703,14.972347616670312
2024-06-13,16.81,14.899267,14.534667961780293
2024-06-14,17.09,15.011167,14.669379603862936
2024-06-17,17.04,14.8790655,14.587703261317449
2024-06-18,16.92,14.8619175,14.62652079620667
2024-06-19,17.32,15.006263,14.782005900091368
2024-06-20,17.56,15.03897,14.804811516189902
2024-06-21,17.32,14.612112,14.447852558583502
2024-06-24,17.47,14.605516,14.478255333307615
2024-06-25,17.35,14.350741,14.268891870505218
2024-06-26,17.26,14.510433,14.347973304900709
2024-06-27,16.9,14.435283,14.361822561072165
2024-06-28,17.57,14.65605,14.542202042977493
2024-07-01,18.04,14.884941,14.745972738117143
2024-07-02,17.84,14.722626,14.624056040556592
2024-07-03,17.89,15.036498,14.88451340724449
2024-07-04,18.17,15.050571,14.937181618948715
2024-07-05,18.64,15.230205,15.054189445351117
2024-07-08,18.45,14.989109,14.792077899869874
2024-07-09,18.82,15.072307,14.864290393412547
2024-07-10,18.38,15.148889,14.933977282029481
2024-07-11,18.87,15.071328,14.989842837946338
2024-07-12,18.48,15.225875,15.0808283699042
2024-07-15,18.82,15.197007,15.099819049989
2024-07-16,19.21,15.120082,15.148081280736651
2024-07-17,18.47,14.994097,15.04016149835765
2024-07-18,18.45,14.727418,14.900777269182147
2024-07-19,17.94,14.531813,14.634668295001259
2024-07-22,17.6,14.486804,14.57605639285034
2024-07-23,16.52,14.343739,14.48143285718678
2024-07-24,16.53,14.202411,14.440536113429705
2024-07-25,15.43,13.988259,14.11587031338732
2024-07-26,15.85,14.125178,14.23172489733695
2024-07-29,16.11,14.003818,14.11497956451263
2024-07-30,15.91,14.166208,14.256758189520415
2024-07-31,16.58,14.463041,14.515830001703435
2024-08-01,16.63,14.129281,14.278299852282109
2024-08-02,15.96,13.940612,14.015609477401988
2024-08-05,15.63,13.484315,13.650008355638647
2024-08-06,15.35,13.687151,13.786317523463703
2024-08-07,15.48,13.534055,13.740813985065348
2024-08-08,15.21,13.567579,13.90317202000707
2024-08-09,15.34,13.564521,13.91067228917915
2024-08-12,15.36,13.663619,14.070932050726515
2024-08-13,15.54,13.634987,14.03725456704474
2024-08-14,15.4,13.466752,13.828662210385223
2024-08-15,15.58,13.913998,14.195140302131716
2024-08-16,15.87,14.117166,14.420049465318467
2024-08-19,16.22,14.240396,14.486779908372473
2024-08-20,16.05,14.221334,14.453494863414203
2024-08-21,16.16,14.2305975,14.435456261074972
2024-08-22,16.17,14.0818405,14.28543793823465
2024-08-23,16.06,14.236517,14.464261200354926
2024-08-26,16.21,14.289934,14.540814165991506
2024-08-27,16.07,14.273235,14.53496351152578
2024-08-28,15.82,14.080975,14.351658737476658
2024-08-29,15.93,14.229979,14.541692453292443
2024-08-30,16.0,14.275543,14.492054353936565
2024-09-01,15.61,14.287135,14.408974608750109
2024-09-02,15.61,14.20117,14.357804811580271
2024-09-03,15.49,13.983585,14.213496463884884
2024-09-04,14.68,13.917036,14.12761103046746
2024-09-05,14.68,14.100501,14.271755558533735
2024-09-06,14.76,13.858825,14.045818334894843
2024-09-09,14.15,14.0087,14.128113739961558
2024-09-10,14.22,13.979051,14.0924757619699
2024-09-11,14.2,14.095652,14.157468037065422
2024-09-12,14.2,14.254638,14.413489482065817
2024-09-13,14.68,14.455003,14.598855696887192
2024-09-14,15.04,14.510175,14.58789762665252
2024-09-16,15.04,14.512837,14.588891875885718
2024-09-17,15.04,14.5133,14.603814782549964
2024-09-18,15.04,14.6318655,14.70101780931978
2024-09-19,15.4,14.84722,14.917060063996619
2024-09-20,15.88,14.968753,15.080600719398689
2024-09-23,15.82,15.091776,15.171005397076545
2024-09-24,16.51,15.728347,15.672249230266683
2024-09-25,16.92,15.9417715,15.847396565311975
2024-09-26,17.37,16.670723,16.340193814475548
2024-09-27,17.51,16.7517,16.352563117888472
2024-09-29,18.14,17.186367,16.73474982058423
2024-09-30,18.14,17.309303,16.780666057899225
2024-10-01,17.96,17.544565,16.934055767692765
2024-10-02,17.96,17.776772,17.087488768304524
2024-10-03,17.96,17.512125,16.984399108305922
2024-10-04,17.96,17.662367,17.150271514353925
2024-10-07,17.96,17.610535,17.168648406194375
2024-10-08,17.96,17.495222,17.067907993661297
2024-10-09,16.93,16.840918,16.559109553567342
2024-10-10,17.35,16.999912,16.733392245008126
2024-10-11,17.24,17.036274,16.830897969204877
2024-10-12,17.67,16.941164,16.722661694748187
2024-10-14,17.67,16.949997,16.725960794476528
2024-10-15,17.13,16.855837,16.629694667636564
2024-10-16,17.45,16.913399,16.686969124889153
2024-10-17,17.14,16.894506,16.74649111327235
2024-10-18,17.63,17.43223,17.155680813736957
2024-10-21,18.22,17.584919,17.33590416195997
2024-10-22,18.05,17.664194,17.486085964681017
2024-10-23,17.85,17.544079,17.342507996737993
2024-10-24,17.49,17.539728,17.373764473252102
2024-10-25,17.23,17.697765,17.524257789359083
2024-10-28,17.2,17.895458,17.629375477662062
2024-10-29,17.22,17.952208,17.717645802126373
2024-10-30,17.13,17.918121,17.7791172965092
2024-10-31,16.82,17.710308,17.505264004144585
2024-11-01,17.25,17.867245,17.63844531734415
2024-11-04,17.35,17.990007,17.70440888630143
2024-11-05,17.7,18.186804,17.860506196230602
2024-11-06,17.31,17.544859,17.325895802524727
2024-11-07,17.09,18.206886,17.77748550726801
2024-11-08,17.09,17.877396,17.513951922014527
2024-11-11,16.51,17.727608,17.251837977513475
2024-11-12,15.98,17.392933,17.002307703491596
2024-11-13,16.0,17.209896,16.8506812628183
2024-11-14,15.61,16.9719,16.64487262564904
2024-11-15,15.62,16.721615,16.471038958577438
2024-11-18,15.71,16.907963,16.71511131382811
2024-11-19,16.21,17.07954,16.856772882382103
