,Actual,MLP,Lasso
2022-10-03,7.77,8.400088,8.839867677556999
2022-10-04,7.77,8.602116,8.835558435486265
2022-10-05,7.77,8.911385,9.00738467881385
2022-10-06,7.77,8.899222,9.013331584688464
2022-10-07,7.77,8.859254,8.978907575584783
2022-10-08,7.77,9.063494,9.097494690491011
2022-10-09,7.77,9.097056,9.097494690491011
2022-10-10,7.77,9.106507,9.097494690491011
2022-10-11,7.88,9.2456455,9.248074865636987
2022-10-12,7.99,9.143167,9.245117290488198
2022-10-13,7.84,9.246608,9.273555336854674
2022-10-14,7.96,9.323899,9.284268706018045
2022-10-17,8.05,9.302296,9.426960953819849
2022-10-18,8.0,9.019423,9.313944307126448
2022-10-19,7.92,8.935953,9.172465518599584
2022-10-20,7.85,9.370963,9.377053914549736
2022-10-21,7.93,9.560349,9.518978027359573
2022-10-24,7.94,9.292796,9.359758119704415
2022-10-25,7.9,8.877159,9.156205356439648
2022-10-26,7.94,9.514669,9.369426026951569
2022-10-27,8.23,9.298057,9.174011994916917
2022-10-28,8.1,8.829724,8.844236438011091
2022-10-31,7.92,8.746407,8.834084114558307
2022-11-01,8.2,9.312842,9.12923240135256
2022-11-02,8.26,9.397124,9.222487876987275
2022-11-03,8.14,9.285006,9.083381269944741
2022-11-04,8.36,10.616391,9.830694759162009
2022-11-07,9.09,10.424314,9.837209466749764
2022-11-08,9.06,10.669698,10.06172387895228
2022-11-09,9.29,10.54603,10.039352137549836
2022-11-10,9.15,10.462291,9.939413671286651
2022-11-11,9.92,11.324687,10.404004095578966
2022-11-14,9.97,10.690109,10.394440008206722
2022-11-15,9.92,10.653748,10.386511975736337
2022-11-16,9.99,10.235944,10.14884054151452
2022-11-17,9.77,10.072477,10.092841481284509
2022-11-18,9.64,9.76435,10.031418366356496
2022-11-21,9.42,9.427471,9.849380848159955
2022-11-22,9.53,9.470935,9.80258964213013
2022-11-23,9.55,9.435646,9.826491148398445
2022-11-24,9.74,9.492952,9.860184075117198
2022-11-25,9.79,9.317068,9.877980589021476
2022-11-28,9.58,9.06915,9.728174527071458
2022-11-29,9.87,9.43066,10.042203468039212
2022-11-30,9.83,9.785704,10.037885925195386
2022-12-01,10.3,10.119832,10.357857648448109
2022-12-02,10.11,10.131712,10.300268755540964
2022-12-05,10.45,9.995599,10.295165414735443
2022-12-06,10.41,9.867202,10.295017670698128
2022-12-07,10.27,9.963718,10.361350641643162
2022-12-08,10.32,10.070811,10.487876186954805
2022-12-09,10.61,10.239489,10.700070539006255
2022-12-12,10.33,9.95735,10.467645251296382
2022-12-13,10.34,10.065632,10.558367000229534
2022-12-14,10.47,10.214947,10.50008853166355
2022-12-15,10.26,9.69696,10.133941940043567
2022-12-16,10.3,9.724228,10.274288523386357
2022-12-19,10.06,9.906579,10.280639689343099
2022-12-20,9.9,10.056358,10.555683756240441
2022-12-21,9.97,10.120792,10.538953774613445
2022-12-22,10.01,9.820268,10.278584427729058
2022-12-23,9.9,10.287277,10.44180577201864
2022-12-26,9.78,10.80261,10.838486825207312
2022-12-27,10.05,10.617342,10.818497902017137
2022-12-28,10.0,10.677215,10.796022957128086
2022-12-29,9.84,10.636019,10.780038525294062
2022-12-30,10.0,10.792732,10.820058761974252
2022-12-31,10.53,10.652184,10.951731964418782
2023-01-02,10.53,10.696572,10.951731964418782
2023-01-03,10.53,10.3432865,10.867435819765355
2023-01-04,10.3,10.079347,10.861418856359636
2023-01-05,10.39,10.406874,10.954524072007642
2023-01-06,10.43,10.620018,11.081068257699563
2023-01-09,11.44,11.22386,11.27265738785429
2023-01-10,11.41,11.558859,11.419662670161463
2023-01-11,11.49,11.850024,11.410825441565283
2023-01-12,11.42,11.893712,11.441290466217653
2023-01-13,11.55,12.35497,11.742480850876344
2023-01-15,11.51,12.459285,11.809311360354844
2023-01-16,11.51,12.115396,11.737693904124898
2023-01-17,11.29,12.604677,11.808354603462089
2023-01-18,11.39,12.089152,11.618034017204282
2023-01-19,11.58,12.3223095,11.779023828479822
2023-01-20,11.91,12.747415,11.961672037166426
2023-01-23,11.53,12.918669,12.022072634188026
2023-01-24,11.53,12.750807,11.968325936470977
2023-01-25,11.53,12.772487,11.965759164920177
2023-01-26,11.53,12.929589,12.013569254791763
2023-01-27,11.53,12.859079,12.008911323101003
2023-01-28,11.53,12.863564,12.031842605438936
2023-01-29,11.53,12.883393,12.031842605438936
2023-01-30,11.53,12.897372,12.031842605438936
2023-01-31,11.79,12.912338,12.029096426878416
2023-02-01,12.27,12.185344,11.81785268509756
2023-02-02,12.07,11.985682,11.732235195396367
2023-02-03,11.85,11.480625,11.474241830743482
2023-02-06,11.39,11.365362,11.495991348257938
2023-02-07,11.56,11.806246,11.614912862055888
2023-02-08,11.37,11.503629,11.506024944205382
2023-02-09,11.4,12.031856,11.645322222438207
2023-02-10,11.19,11.631431,11.557536604794192
2023-02-13,11.3,11.925287,11.562288096154958
2023-02-14,11.57,12.15595,11.669697290714947
2023-02-15,11.57,11.637839,11.496700172447637
2023-02-16,11.27,12.229464,11.673603239034408
2023-02-17,11.36,11.963164,11.527649882488156
2023-02-19,11.69,12.378937,11.80596677260719
2023-02-20,11.69,12.714599,11.87587089256369
2023-02-21,12.13,12.89701,11.924417702795461
2023-02-22,11.95,12.459323,11.838434694102917
2023-02-23,11.95,11.66407,11.501416247498803
2023-02-24,11.63,11.269495,11.351296481654085
2023-02-27,11.41,11.520424,11.41701437327679
2023-02-28,11.41,11.978248,11.598151860179925
2023-03-01,11.98,12.699262,11.920687894277457
2023-03-02,12.1,12.298811,11.860716112558547
2023-03-03,11.98,12.18901,11.805922322607465
2023-03-06,11.93,12.384721,11.818228057343878
2023-03-07,11.98,11.521684,11.39371277349934
2023-03-08,11.66,11.705087,11.456206785176766
2023-03-09,11.56,11.7420025,11.510512036554402
2023-03-10,11.44,11.413798,11.338916034190827
2023-03-13,12.16,11.42733,11.591171275996205
2023-03-14,12.03,11.3280945,11.596999891795875
2023-03-15,11.82,10.454198,11.422786854021389
2023-03-16,11.39,10.504854,11.391906149528397
2023-03-17,11.46,10.457964,11.606079138524711
2023-03-20,11.8,10.956487,11.786074018758297
2023-03-21,11.82,11.314512,11.760461584412859
2023-03-22,11.74,11.477036,11.760058436752555
2023-03-23,12.14,11.8484335,12.108516006453637
2023-03-24,12.01,11.383362,11.975303733197995
2023-03-27,11.99,11.740049,11.916986533150308
2023-03-28,12.01,11.942202,12.029643995957674
2023-03-29,12.01,11.946661,12.028669979035453
2023-03-30,12.25,12.133932,12.138514406209575
2023-03-31,12.39,11.961871,12.00609610904174
2023-04-03,12.12,11.981245,11.979810956714626
2023-04-04,12.35,11.690006,12.053527908173116
2023-04-05,13.13,11.458553,11.939130165443501
2023-04-06,13.13,11.572864,11.963792825994712
2023-04-07,12.89,11.524804,11.881204448378009
2023-04-10,12.98,11.569956,11.905064017755409
2023-04-11,13.43,12.027181,12.076156272646479
2023-04-12,13.55,12.239899,12.153565733274537
2023-04-13,13.4,12.617175,12.411819148308439
2023-04-14,13.94,12.610989,12.25929835978528
2023-04-17,13.91,12.6855955,12.347454978783812
2023-04-18,13.86,12.899782,12.454343940926417
2023-04-19,13.9,12.694318,12.332732992521446
2023-04-20,13.59,12.323419,12.293730670355568
2023-04-21,13.29,11.854158,11.959555792146364
2023-04-23,12.69,11.679322,11.85756154731053
2023-04-24,12.69,11.689082,11.85756154731053
2023-04-25,12.88,10.916373,11.59613006872631
2023-04-26,12.57,10.989594,11.620136206341847
2023-04-27,12.82,11.433375,11.810973920037346
2023-04-28,12.83,11.323676,11.768368815984573
2023-05-01,12.93,11.976345,12.408419228521456
2023-05-02,12.93,11.346421,12.147803429156813
2023-05-03,12.93,11.135756,12.10098918417477
2023-05-04,12.93,11.1873,12.108559486143545
2023-05-05,12.58,11.469087,11.945959858634978
2023-05-06,12.66,11.942712,12.190570073815902
2023-05-08,12.66,11.885732,12.190570073815902
2023-05-09,12.25,11.790776,12.170990280486695
2023-05-10,12.08,11.323886,11.933145214531525
2023-05-11,11.68,10.571018,11.640051885454197
2023-05-12,10.98,10.661087,11.668478029483307
2023-05-15,11.11,10.912832,11.845623295143007
2023-05-16,11.25,10.505251,11.574356610619029
2023-05-17,11.0,10.889575,11.622407495243165
2023-05-18,11.1,10.581495,11.501089852325476
2023-05-19,10.89,11.021616,11.74156047744669
2023-05-22,10.9,10.86257,11.713225378773412
2023-05-23,10.67,10.662251,11.549767991589196
2023-05-24,10.69,10.1416025,11.333327336438588
2023-05-25,10.52,10.254455,11.369601088496477
2023-05-26,10.8,10.634766,11.444554122694562
2023-05-28,10.8,10.436305,11.420471627081913
2023-05-29,10.8,10.420052,11.416702287280337
2023-05-30,10.71,10.39146,11.414189394079287
2023-05-31,10.69,10.153051,11.32562319473098
2023-06-01,11.05,10.707642,11.455513056390728
2023-06-02,11.59,10.834766,11.468221263498009
2023-06-05,11.28,11.056201,11.520105210372076
2023-06-06,11.39,11.084041,11.517775708186967
2023-06-07,11.4,11.1148615,11.427938945190359
2023-06-08,11.52,11.339841,11.572941041496426
2023-06-09,11.71,11.372573,11.632356280210299
2023-06-12,11.55,11.042033,11.574474228513672
2023-06-13,11.6,11.897326,11.726619842482467
2023-06-14,11.88,12.117232,11.837852091773346
2023-06-15,11.8,12.089686,11.816225649004007
2023-06-16,12.03,12.158106,11.92369397832483
2023-06-18,11.81,11.77215,11.686325372331131
2023-06-19,11.81,11.730329,11.675474242599321
2023-06-20,11.76,11.876793,11.707220341981525
2023-06-21,11.57,11.949876,11.572324786675743
2023-06-22,11.49,11.936693,11.537792159360244
2023-06-23,11.49,11.346163,11.371197513933032
2023-06-25,11.49,11.270839,11.326671419741697
2023-06-26,11.49,11.234973,11.326671419741697
2023-06-27,11.69,11.223925,11.387765394955505
2023-06-28,11.66,10.87657,11.22127878102316
2023-06-29,11.35,10.942792,11.302255269790992
2023-06-30,11.37,11.376208,11.430327731627939
2023-07-03,11.93,11.656894,11.594652846175041
2023-07-04,11.8,11.736305,11.625004812867946
2023-07-05,11.8,11.700943,11.600951295252523
2023-07-06,11.61,11.699698,11.575301546816416
2023-07-07,11.55,12.1960335,11.694515196301547
2023-07-10,11.54,12.126769,11.671582818143662
2023-07-11,11.84,12.064204,11.686240140996329
2023-07-12,11.95,11.964816,11.73265897423509
2023-07-13,12.52,12.006666,11.80207049055011
2023-07-14,12.58,12.098891,11.898067914667822
2023-07-17,12.34,11.780568,11.70337330112801
2023-07-18,12.4,11.819837,11.795467092240756
2023-07-19,12.59,11.773632,11.71260896550913
2023-07-20,12.61,11.977049,11.745120722865375
2023-07-21,12.53,11.964339,11.664896519990695
2023-07-24,12.43,12.109207,11.664464269219069
2023-07-25,12.94,12.428025,11.944229130816113
2023-07-26,13.07,12.26638,11.901845007742685
2023-07-27,12.88,12.488201,11.868354356782902
2023-07-28,12.79,12.7043085,12.082443588538691
2023-07-31,13.01,13.017767,12.280734089787533
2023-08-01,13.05,12.811562,12.058209965507688
2023-08-02,12.86,12.639355,11.978838569443521
2023-08-03,12.74,13.101094,12.16224742789404
2023-08-04,12.85,12.703324,12.008172034222017
2023-08-07,12.85,12.629359,11.950413512307929
2023-08-08,13.03,12.219229,11.694210942180515
2023-08-09,12.87,12.181613,11.591167688826548
2023-08-10,12.73,12.312895,11.702524612006652
2023-08-11,12.5,12.218438,11.591915386644867
2023-08-14,12.32,12.308021,11.591052826536178
2023-08-15,12.32,12.183736,11.485081032449255
2023-08-16,12.19,12.220149,11.486782900017715
2023-08-17,12.29,12.382286,11.490966691988104
2023-08-18,12.08,12.319266,11.382728532645212
2023-08-21,11.98,12.450098,11.470796518177677
2023-08-22,12.41,12.624259,11.58245565696323
2023-08-23,12.17,12.482232,11.509171954506613
2023-08-24,12.49,12.533923,11.544338325842844
2023-08-25,12.3,12.453666,11.457429256237294
2023-08-28,12.14,12.428852,11.496588663909215
2023-08-29,12.08,12.543355,11.648103582156669
2023-08-30,12.45,12.625785,11.719102188104248
2023-08-31,12.36,12.461465,11.579453886510667
2023-09-01,12.8,12.743067,11.733612213387126
2023-09-03,13.2,12.939755,11.812552334876553
2023-09-04,13.2,12.856675,11.78628117868375
2023-09-05,13.15,12.869054,11.783359442024242
2023-09-06,13.06,12.585874,11.680082429184445
2023-09-07,13.01,12.338703,11.532338298543756
2023-09-08,12.88,12.094277,11.441346253997203
2023-09-11,13.0,12.641744,11.655375098594185
2023-09-12,12.84,12.509399,11.506104721921664
2023-09-13,12.84,12.453683,11.432868593445896
2023-09-14,12.98,12.660314,11.482283217400806
2023-09-15,13.15,12.602279,11.557425438711501
2023-09-18,13.07,12.51481,11.592032596058091
2023-09-19,13.17,12.46366,11.598815036361227
2023-09-20,13.25,12.537979,11.685556144580064
2023-09-21,13.09,12.331131,11.556941377771642
2023-09-22,12.93,12.215923,11.63527564628712
2023-09-25,12.76,12.13949,11.648133987743545
2023-09-26,12.65,11.943381,11.491046891414332
2023-09-27,12.41,11.948186,11.346357394837773
2023-09-28,12.13,12.337299,11.340083996084006
2023-09-29,12.2,12.449059,11.304128046863752
2023-10-02,12.2,11.931144,11.368536384482605
2023-10-03,12.2,12.160279,11.450002282482023
2023-10-04,12.2,11.725094,11.372541299232575
2023-10-05,12.2,11.54122,11.336603890543014
2023-10-06,12.2,12.0629635,11.499366951349842
2023-10-07,12.2,12.013861,11.336002686127769
2023-10-08,12.2,12.022739,11.336002686127769
2023-10-09,12.2,11.99575,11.336002686127769
2023-10-10,12.22,11.940965,11.367959925186124
2023-10-11,12.13,11.576371,11.376032833072944
2023-10-12,12.29,11.672044,11.512181919791194
2023-10-13,12.02,11.894941,11.65282346877471
2023-10-16,12.14,11.978184,11.701175915875847
2023-10-17,12.06,12.227973,11.846187953030924
2023-10-18,11.98,12.418272,12.112866499187323
2023-10-19,11.77,12.659365,12.176532394566852
2023-10-20,11.65,12.484095,12.117580046183951
2023-10-23,11.45,12.424207,11.974674070079578
2023-10-24,11.75,12.286221,12.043042898163455
2023-10-25,12.08,12.493751,12.20518750942767
2023-10-26,12.08,12.203204,12.145026307013252
2023-10-27,12.01,12.602212,12.254936812534016
2023-10-30,12.42,12.936655,12.426705059298813
2023-10-31,12.44,12.701296,12.368485935274617
2023-11-01,12.2,12.459907,12.192732508712009
2023-11-02,12.21,12.656626,12.087383412316694
2023-11-03,12.17,12.644879,12.085075101015981
2023-11-06,11.93,13.020971,12.26512943905859
2023-11-07,12.01,12.393993,12.053799959688792
2023-11-08,11.82,11.938398,11.8190562007741
2023-11-09,11.88,12.227561,12.054593204043073
2023-11-10,11.78,11.866225,11.718176417996897
2023-11-13,11.9,12.374374,11.909725007494847
2023-11-14,11.86,12.336002,11.812037109795904
2023-11-15,12.0,12.546121,12.00662301186808
2023-11-16,11.97,12.269853,12.043918878170729
2023-11-17,11.97,12.474911,12.01619721295328
2023-11-20,11.86,12.624431,12.039604637454401
2023-11-21,12.14,12.690988,12.179929706844689
2023-11-22,11.95,12.485543,12.033739571809367
2023-11-23,11.99,12.412771,12.154015737158261
2023-11-24,11.85,12.480402,12.201783654785505
2023-11-27,11.87,12.2528715,12.105216979723
2023-11-28,11.89,12.401236,12.263409745634991
2023-11-29,12.15,12.286613,12.166172870094368
2023-11-30,12.18,12.607885,12.275161040945594
2023-12-01,12.04,12.630577,12.424669764695725
2023-12-04,12.4,12.341888,12.0649220284539
2023-12-05,11.95,11.966333,11.760119395912
2023-12-06,12.0,11.581397,11.75731317687778
2023-12-07,11.8,11.896278,11.838509897247565
2023-12-08,11.67,12.087632,11.779345969156063
2023-12-11,11.67,11.9176445,11.634333190852173
2023-12-12,11.62,11.870408,11.634797220052091
2023-12-13,11.44,11.541663,11.386858793589113
2023-12-14,11.48,11.605826,11.61153236749622
2023-12-15,11.7,11.67077,11.523479777357622
2023-12-18,11.78,11.617067,11.504446685879163
2023-12-19,11.8,11.667367,11.60622528357661
2023-12-20,12.02,11.554838,11.434188627721875
2023-12-21,12.07,11.623581,11.564485068311784
2023-12-22,12.14,11.6301985,11.682308400542286
2023-12-25,12.22,11.596453,11.65941600165914
2023-12-26,12.18,11.5514965,11.643196418270541
2023-12-27,12.4,11.54296,11.756530077499606
2023-12-28,12.35,11.740732,11.876011239400984
2023-12-29,12.46,11.694852,11.859142575852626
2023-12-31,12.49,11.932641,11.919709419519965
2024-01-01,12.49,11.936473,11.919709419519965
2024-01-02,12.49,11.890972,11.898806716983954
2024-01-03,12.53,11.768558,11.60993495485704
2024-01-04,12.51,11.699363,11.70327416849235
2024-01-05,12.47,11.617146,11.660856183799563
2024-01-08,12.3,11.247386,11.476684485468027
2024-01-09,12.43,11.357321,11.4111624154101
2024-01-10,12.28,11.30474,11.3995746240725
2024-01-11,12.14,11.36514,11.295402401395695
2024-01-12,12.2,11.347552,11.422131747118096
2024-01-14,12.12,11.721443,11.443289898011814
2024-01-15,12.12,11.785574,11.475157952697867
2024-01-16,12.19,11.754767,11.457200819061656
2024-01-17,11.7,11.410622,11.202023108535576
2024-01-18,11.84,11.744782,11.401782672476443
2024-01-19,11.92,11.758306,11.500710462964914
2024-01-22,11.68,11.487446,11.260271459274659
2024-01-23,11.54,11.782545,11.383785996624482
2024-01-24,11.72,11.982961,11.532940832538706
2024-01-25,12.05,12.158604,11.591805189641853
2024-01-26,12.22,12.079561,11.54521228060144
2024-01-29,12.24,12.026683,11.47540500816834
2024-01-30,12.18,12.001789,11.445365372068231
2024-01-31,12.04,11.761319,11.412801157751316
2024-02-01,12.13,11.457549,11.251146005667156
2024-02-02,12.03,11.546916,11.257159473504197
2024-02-04,12.16,11.618092,11.305057258183455
2024-02-05,12.16,11.61413,11.305057258183455
2024-02-06,12.19,11.993859,11.46798489731276
2024-02-07,12.25,12.041839,11.509052905825493
2024-02-08,12.5,12.076181,11.53947640689502
2024-02-09,12.85,12.103552,11.557078874217378
2024-02-12,12.85,12.214408,11.600376903612005
2024-02-13,12.85,12.473242,11.739796560605617
2024-02-14,12.85,12.357113,11.68373500208553
2024-02-15,12.85,12.398715,11.712852378782527
2024-02-16,12.85,12.656218,11.86933155768597
2024-02-18,12.85,12.52012,11.795393183098078
2024-02-19,12.85,12.513395,11.788882505258991
2024-02-20,13.1,12.673324,11.864988865143875
2024-02-21,13.05,12.809289,11.959172166160222
2024-02-22,13.26,12.936878,12.015378817189843
2024-02-23,13.5,12.872525,12.065554319667251
2024-02-26,13.15,12.593749,11.913467767086672
2024-02-27,13.16,12.795536,12.080839615453389
2024-02-28,13.01,12.64665,11.936935552837262
2024-02-29,13.11,12.992142,12.113071216321664
2024-03-01,13.25,13.017245,12.356001701362501
2024-03-04,13.46,13.167527,12.573878356163847
2024-03-05,13.85,13.129137,12.583878222912148
2024-03-06,14.2,13.021156,12.674422612823788
2024-03-07,14.73,12.807502,12.73508704341129
2024-03-08,14.89,12.7895775,12.871305135442388
2024-03-11,14.86,13.0788,13.036253698704025
2024-03-12,14.36,13.162576,12.978547144157503
2024-03-13,14.69,13.405018,13.227246157079545
2024-03-14,15.39,13.66655,13.209987289905158
2024-03-15,15.96,13.883553,13.319240079688695
2024-03-18,15.78,14.094165,13.425257615779064
2024-03-19,15.53,13.964176,13.234133509604813
2024-03-20,15.51,13.726605,13.216559674114647
2024-03-21,15.62,13.972936,13.378222683611504
2024-03-22,15.39,13.816071,13.050091706526413
2024-03-25,15.74,13.815634,13.144760323440174
2024-03-26,15.53,13.820032,13.150929321600435
2024-03-27,15.72,13.701023,13.139590421764215
2024-03-28,16.1,13.94066,13.349734755592813
2024-03-29,16.82,14.411382,13.726887064069743
2024-04-01,16.87,14.513376,13.789709394096008
2024-04-02,16.95,14.620933,13.985706033540316
2024-04-03,17.51,14.877448,14.287328408890616
2024-04-04,17.3,14.926871,14.479485748683572
2024-04-05,17.3,15.044535,14.530749866563479
2024-04-07,17.3,15.080899,14.619236450496128
2024-04-08,17.3,15.070923,14.619236450496128
2024-04-09,17.01,15.11926,14.633525383323024
2024-04-10,17.99,15.438434,14.721477289352507
2024-04-11,17.99,15.484771,14.873993326616727
2024-04-12,18.39,15.547214,14.766078622275128
2024-04-15,18.46,16.15454,15.236093451615313
2024-04-16,17.94,16.01965,15.273256653600999
2024-04-17,18.08,16.02009,15.211359834378557
2024-04-18,18.47,16.386198,15.470200522036087
2024-04-19,18.63,16.489594,15.584971913134435
2024-04-22,17.8,16.200888,15.119669720052496
2024-04-23,17.04,15.85652,14.972754339761348
2024-04-24,17.54,16.118572,15.056274482883971
2024-04-25,17.4,16.168846,15.232679972768572
2024-04-26,18.27,16.482412,15.33689247183447
2024-04-28,17.66,16.705486,15.568817937429266
2024-04-29,17.66,16.670223,15.568817937429266
2024-04-30,17.61,16.482481,15.133826448644575
2024-05-01,17.52,16.45602,15.377766099660882
2024-05-02,17.52,16.169956,15.233031108272293
2024-05-03,17.52,16.178232,15.234654504366455
2024-05-06,17.52,16.298662,15.299690980558726
2024-05-07,17.45,16.329464,15.226831861589664
2024-05-08,17.45,16.141834,15.105139263811363
2024-05-09,17.71,16.248697,15.290925909941478
2024-05-10,18.24,16.670544,15.655512409295916
2024-05-11,18.18,16.895382,15.537081456025218
2024-05-13,18.18,16.977314,15.537081456025218
2024-05-14,18.49,17.54723,15.77507125141953
2024-05-15,18.3,17.530619,15.895439663577555
2024-05-16,18.27,17.371178,15.802024917348733
2024-05-17,18.78,18.333832,16.306756086649283
2024-05-20,19.47,18.599874,16.530788720617807
2024-05-21,18.65,18.642914,16.424562601083966
2024-05-22,18.43,17.478628,15.967882335104925
2024-05-23,17.84,16.953419,15.537573875674664
2024-05-24,17.82,16.551466,15.410137124088283
2024-05-26,18.2,16.675646,15.647135264312903
2024-05-27,18.2,16.923487,15.711099818521465
2024-05-28,18.05,17.061316,15.747422547518472
2024-05-29,18.45,16.872002,15.671879389127533
2024-05-30,17.64,16.190279,15.441467087789118
2024-05-31,17.41,15.817246,15.205881248767703
2024-06-03,17.33,15.986155,15.353258113306854
2024-06-04,17.42,15.471165,15.038180300818983
2024-06-05,17.05,15.756024,15.192272499280872
2024-06-06,17.59,16.115292,15.337744135630496
2024-06-07,17.76,15.344368,14.848405083739333
2024-06-10,17.0,15.604813,14.930574418777939
2024-06-11,17.0,15.510457,14.775998593001002
2024-06-12,17.21,15.642665,14.934940078310117
2024-06-13,16.81,15.3548355,14.485265089257542
2024-06-14,17.09,15.507837,14.65254744200924
2024-06-17,17.04,15.3935585,14.56357597916622
2024-06-18,16.92,15.453754,14.61921084115342
2024-06-19,17.32,15.6487,14.7749667014088
2024-06-20,17.56,15.694115,14.793028675676865
2024-06-21,17.32,15.390516,14.432000249042762
2024-06-24,17.47,15.318401,14.46960218819867
2024-06-25,17.35,15.1199045,14.259694605744711
2024-06-26,17.26,15.3407345,14.31330883626325
2024-06-27,16.9,15.259683,14.35292380181648
2024-06-28,17.57,15.444354,14.520513700318833
2024-07-01,18.04,15.639113,14.73082620747189
2024-07-02,17.84,15.5461,14.601355973547108
2024-07-03,17.89,15.72768,14.869242332364859
2024-07-04,18.17,15.699405,14.947607549835062
2024-07-05,18.64,16.061815,15.047781244205844
2024-07-08,18.45,15.740442,14.762595081614855
2024-07-09,18.82,15.724804,14.845283051282799
2024-07-10,18.38,15.851914,14.918717866732948
2024-07-11,18.87,15.561199,15.055353276141137
2024-07-12,18.48,15.842327,15.117159627481291
2024-07-15,18.82,15.581819,15.160446191588658
2024-07-16,19.21,15.497064,15.28364856527855
2024-07-17,18.47,15.130022,15.17673954935044
2024-07-18,18.45,14.852638,15.080051926337314
2024-07-19,17.94,14.728951,14.761636469293636
2024-07-22,17.6,14.469108,14.699901077752898
2024-07-23,16.52,14.170521,14.617327669803164
2024-07-24,16.53,14.012488,14.602878154423927
2024-07-25,15.43,13.817208,14.194988360832383
2024-07-26,15.85,13.82692,14.333910492976809
2024-07-29,16.11,13.703998,14.209803163835304
2024-07-30,15.91,13.667797,14.369960092807574
2024-07-31,16.58,14.034117,14.634926347456997
2024-08-01,16.63,13.830815,14.430213205679419
2024-08-02,15.96,13.327079,14.146568394245756
2024-08-05,15.63,12.53464,13.786686174950708
2024-08-06,15.35,12.650382,13.901806102586367
2024-08-07,15.48,12.588625,13.878006021588547
2024-08-08,15.21,12.8070965,14.0933213626848
2024-08-09,15.34,12.848993,14.110761004718487
2024-08-12,15.36,13.176113,14.308792806189711
2024-08-13,15.54,12.973819,14.274280970120731
2024-08-14,15.4,12.762555,14.02424988603789
2024-08-15,15.58,13.438049,14.377059565834863
2024-08-16,15.87,13.407358,14.646644938558113
2024-08-19,16.22,13.445801,14.696433745281194
2024-08-20,16.05,13.158016,14.66979527242306
2024-08-21,16.16,13.139402,14.636847515623423
2024-08-22,16.17,12.943274,14.461948948979702
2024-08-23,16.06,13.130072,14.656221236972446
2024-08-26,16.21,13.314443,14.740770625768846
2024-08-27,16.07,13.2583885,14.735521602139452
2024-08-28,15.82,12.940154,14.550332099262626
2024-08-29,15.93,13.2309475,14.762611765785245
2024-08-30,16.0,13.277571,14.682206801223693
2024-09-01,15.61,13.274701,14.570676048574132
2024-09-02,15.61,13.131418,14.53058397977555
2024-09-03,15.49,12.646607,14.41844342794903
2024-09-04,14.68,12.402071,14.333383243592742
2024-09-05,14.68,12.653692,14.480064382235607
2024-09-06,14.76,12.239241,14.252534520750032
2024-09-09,14.15,12.557132,14.31484810343101
2024-09-10,14.22,12.407077,14.299057673397687
2024-09-11,14.2,12.592954,14.345634878500892
2024-09-12,14.2,12.870445,14.627878203820083
2024-09-13,14.68,13.020613,14.81916745644773
2024-09-14,15.04,13.086045,14.77271888391581
2024-09-16,15.04,13.085978,14.77271888391581
2024-09-17,15.04,13.124321,14.78848767702123
2024-09-18,15.04,13.127009,14.87533218495663
2024-09-19,15.4,13.47557,15.100109333939058
2024-09-20,15.88,13.593934,15.299492117014204
2024-09-23,15.82,13.680112,15.392499257398446
2024-09-24,16.51,14.56838,15.90025669939929
2024-09-25,16.92,14.849174,16.074527775136556
2024-09-26,17.37,15.732918,16.55300929990426
2024-09-27,17.51,15.998175,16.593591179892684
2024-09-29,18.14,16.768906,17.04209166286769
2024-09-30,18.14,16.765806,17.04209166286769
2024-10-01,17.96,18.142908,17.206486805324573
2024-10-02,17.96,18.535034,17.339851150755752
2024-10-03,17.96,18.138863,17.269860106602742
2024-10-04,17.96,18.353102,17.428323903253634
2024-10-07,17.96,18.347149,17.450905304555285
2024-10-08,17.96,17.719893,17.378999513798867
2024-10-09,16.93,16.53882,16.848024507528933
2024-10-10,17.35,16.825747,17.019479021886475
2024-10-11,17.24,16.87725,17.126685214045203
2024-10-12,17.67,16.791718,17.043791404979828
2024-10-14,17.67,16.791494,17.043791404979828
2024-10-15,17.13,16.189909,16.964238378149926
2024-10-16,17.45,16.37717,17.028735376087837
2024-10-17,17.14,16.215757,17.10524730071598
2024-10-18,17.63,16.785084,17.532758110046196
2024-10-21,18.22,16.916515,17.73130449816381
2024-10-22,18.05,17.205343,17.91422850334233
2024-10-23,17.85,17.039932,17.755978881014958
2024-10-24,17.49,16.94419,17.805520353214817
2024-10-25,17.23,17.216694,17.954927159042416
2024-10-28,17.2,17.169647,18.06259566477101
2024-10-29,17.22,17.113785,18.17419987655115
2024-10-30,17.13,17.08115,18.258119324037647
2024-10-31,16.82,16.904465,17.927988356929788
2024-11-01,17.25,17.057512,18.04560331169782
2024-11-04,17.35,17.36315,18.09267360453289
2024-11-05,17.7,17.764107,18.243348711337294
2024-11-06,17.31,16.997532,17.702689377138135
2024-11-07,17.09,17.958775,18.133941971410003
2024-11-08,17.09,17.456514,17.892058829410686
2024-11-11,16.51,17.140448,17.561071917135344
2024-11-12,15.98,16.961288,17.31774883968845
2024-11-13,16.0,17.054045,17.171134338792648
2024-11-14,15.61,16.8669,16.94304268925818
