Date,Seed,Model,Split,Actual,Predicted,APE
2013-03-27,42,Stacking,Train,3.47,3.6378772,4.837960399880527
2013-03-28,42,Stacking,Train,3.5,3.5679808,1.942307608468192
2013-03-29,42,Stacking,Train,3.47,3.5511587,2.338866472931342
2013-04-01,42,Stacking,Train,3.42,3.5300884,3.2189597860414403
2013-04-02,42,Stacking,Train,3.42,3.5617225,4.1439332460102305
2013-04-03,42,Stacking,Train,3.4,3.581084,5.326000381918517
2013-04-04,42,Stacking,Train,3.44,3.6402066,5.819958587025489
2013-04-05,42,Stacking,Train,3.44,3.472684,0.9501135626504603
2013-04-07,42,Stacking,Train,3.44,3.520087,2.328110572903657
2013-04-08,42,Stacking,Train,3.44,3.5003054,1.7530643662741034
2013-04-09,42,Stacking,Train,3.42,3.5778806,4.616392425626344
2013-04-10,42,Stacking,Train,3.44,3.464258,0.7051731264868464
2013-04-11,42,Stacking,Train,3.4,3.510056,3.2369417302748764
2013-04-12,42,Stacking,Train,3.39,3.4947002,3.088501280387942
2013-04-15,42,Stacking,Train,3.2,3.1716237,0.8867591619491633
2013-04-16,42,Stacking,Train,3.16,3.156297,0.11718454240244096
2013-04-17,42,Stacking,Train,3.15,3.1730518,0.7318042573474731
2013-04-18,42,Stacking,Train,3.13,3.111708,0.5844113164054666
2013-04-19,42,Stacking,Train,3.19,3.1956003,0.17555709169202632
2013-04-22,42,Stacking,Train,3.18,3.1297019,1.5817027421867371
2013-04-23,42,Stacking,Train,3.1,3.112762,0.4116765914424744
2013-04-24,42,Stacking,Train,3.13,2.9425132,5.989992732818893
2013-04-25,42,Stacking,Train,3.12,3.2992933,5.746579475891892
2013-04-26,42,Stacking,Train,3.13,3.1901937,1.923119907561967
2013-04-27,42,Stacking,Train,3.07,3.1951976,4.078097141526815
2013-04-28,42,Stacking,Train,3.07,3.1573148,2.8441295561650732
2013-04-29,42,Stacking,Train,3.07,3.1704214,3.271054134306773
2013-04-30,42,Stacking,Train,3.07,3.1805,3.599349528259879
2013-05-01,42,Stacking,Train,3.07,3.1644926,3.0779350852345075
2013-05-02,42,Stacking,Train,3.07,3.11503,1.4667768820101017
2013-05-03,42,Stacking,Train,3.1,3.2964478,6.337024319556449
2013-05-06,42,Stacking,Train,3.14,3.3261056,5.926929765446166
2013-05-07,42,Stacking,Train,3.14,3.2523715,3.57871177090201
2013-05-08,42,Stacking,Train,3.13,3.3142493,5.886558374276942
2013-05-09,42,Stacking,Train,3.11,3.3281176,7.013427942895434
2013-05-10,42,Stacking,Train,3.12,3.2562723,4.367702435224481
2013-05-13,42,Stacking,Train,3.09,3.2757113,6.010074368572549
2013-05-14,42,Stacking,Train,3.05,3.1139932,2.0981366517113917
2013-05-15,42,Stacking,Train,3.04,3.1017606,2.031599534185308
2013-05-16,42,Stacking,Train,3.03,3.0809538,1.681644767031031
2013-05-17,42,Stacking,Train,3.07,3.0147963,1.7981675238096702
2013-05-20,42,Stacking,Train,3.1,3.1147685,0.4764033902075954
2013-05-21,42,Stacking,Train,3.1,3.086133,0.4473224762947357
2013-05-22,42,Stacking,Train,3.09,3.1777656,2.840310933134707
2013-05-23,42,Stacking,Train,3.06,3.0346766,0.827563666050732
2013-05-24,42,Stacking,Train,3.08,3.104293,0.7887372722873417
2013-05-27,42,Stacking,Train,3.06,3.0818412,0.7137656990998693
2013-05-28,42,Stacking,Train,3.12,3.053921,2.117917170891398
2013-05-29,42,Stacking,Train,3.11,3.0071964,3.305581144964576
2013-05-30,42,Stacking,Train,3.1,3.0882792,0.3780887972924046
2013-05-31,42,Stacking,Train,3.08,3.109007,0.9417818738268544
2013-06-03,42,Stacking,Train,3.09,3.0621421,0.9015490707841846
2013-06-04,42,Stacking,Train,3.06,3.0814197,0.6999904034184457
2013-06-05,42,Stacking,Train,3.06,3.0080554,1.6975343616959333
2013-06-06,42,Stacking,Train,3.03,3.0487082,0.6174323582413238
2013-06-07,42,Stacking,Train,3.02,2.9118187,3.5821608360240007
2013-06-08,42,Stacking,Train,2.93,2.791153,4.738807027250432
2013-06-09,42,Stacking,Train,2.93,2.7590692,5.8338155518619725
2013-06-10,42,Stacking,Train,2.93,2.7281735,6.888276643720507
2013-06-11,42,Stacking,Train,2.93,2.7655315,5.613258023310851
2013-06-12,42,Stacking,Train,2.93,2.7424061,6.402521165971468
2013-06-13,42,Stacking,Train,2.93,2.744068,6.345805210465055
2013-06-14,42,Stacking,Train,2.95,2.6626935,9.739203372244113
2013-06-17,42,Stacking,Train,2.91,2.756251,5.28346746647891
2013-06-18,42,Stacking,Train,2.9,2.6930518,7.136144309208309
2013-06-19,42,Stacking,Train,2.84,2.7433717,3.4024040463944507
2013-06-20,42,Stacking,Train,2.73,2.7174346,0.4602694249415129
2013-06-21,42,Stacking,Train,2.68,2.523866,5.825897828856516
2013-06-24,42,Stacking,Train,2.51,2.6047075,3.7732063536625073
2013-06-25,42,Stacking,Train,2.46,2.4550207,0.20241194624241632
2013-06-26,42,Stacking,Train,2.39,2.536703,6.138205428502544
2013-06-27,42,Stacking,Train,2.39,2.3608212,1.2208683221410062
2013-06-28,42,Stacking,Train,2.38,2.4471745,2.8224600463354332
2013-07-01,42,Stacking,Train,2.41,2.6444914,9.729935024783813
2013-07-02,42,Stacking,Train,2.45,2.393662,2.299511189363448
2013-07-03,42,Stacking,Train,2.48,2.4757957,0.16952637703187934
2013-07-04,42,Stacking,Train,2.53,2.686687,6.193161764634936
2013-07-05,42,Stacking,Train,2.67,2.569258,3.7731095646204547
2013-07-08,42,Stacking,Train,2.56,2.4708369,3.4829344600439094
2013-07-09,42,Stacking,Train,2.54,2.5294938,0.41362957691583246
2013-07-10,42,Stacking,Train,2.57,2.4718118,3.8205536423026296
2013-07-11,42,Stacking,Train,2.64,2.6202738,0.7472034656640302
2013-07-12,42,Stacking,Train,2.56,2.5369048,0.9021557867527029
2013-07-15,42,Stacking,Train,2.55,2.4290447,4.74334417604932
2013-07-16,42,Stacking,Train,2.56,2.3730147,7.304113730788234
2013-07-17,42,Stacking,Train,2.53,2.306457,8.835690012091225
2013-07-18,42,Stacking,Train,2.46,2.397305,2.5485767581598533
2013-07-19,42,Stacking,Train,2.41,2.363152,1.9438992892063562
2013-07-22,42,Stacking,Train,2.47,2.504615,1.4014197747234312
2013-07-23,42,Stacking,Train,2.53,2.4636981,2.620626532513155
2013-07-24,42,Stacking,Train,2.5,2.4450853,2.1965885162353516
2013-07-25,42,Stacking,Train,2.47,2.5316405,2.495568001318549
2013-07-26,42,Stacking,Train,2.46,2.4756567,0.6364531633330569
2013-07-29,42,Stacking,Train,2.41,2.6111624,8.346988551349554
2013-07-30,42,Stacking,Train,2.44,2.4909182,2.0868098149534156
2013-07-31,42,Stacking,Train,2.44,2.4774046,1.532975181204376
2013-08-01,42,Stacking,Train,2.47,2.4520402,0.7271175925065709
2013-08-02,42,Stacking,Train,2.44,2.4324026,0.31136841070456367
2013-08-05,42,Stacking,Train,2.46,2.4710708,0.45003115646238395
2013-08-06,42,Stacking,Train,2.46,2.5150375,2.2372982366298286
2013-08-07,42,Stacking,Train,2.43,2.3701031,2.4648921479904176
2013-08-08,42,Stacking,Train,2.44,2.415416,1.0075408904278842
2013-08-09,42,Stacking,Train,2.53,2.557691,1.0945097731036237
2013-08-12,42,Stacking,Train,2.59,2.6192927,1.1309936700180285
2013-08-13,42,Stacking,Train,2.57,2.576182,0.2405404116856975
2013-08-14,42,Stacking,Train,2.53,2.4439871,3.3997181375978416
2013-08-15,42,Stacking,Train,2.54,2.5312467,0.3446196007916322
2013-08-16,42,Stacking,Train,2.55,2.449693,3.9336092331830126
2013-08-19,42,Stacking,Train,2.56,2.5099301,1.9558541476726552
2013-08-20,42,Stacking,Train,2.5,2.3882136,4.471454620361328
2013-08-21,42,Stacking,Train,2.49,2.5676262,3.1175195931430713
2013-08-22,42,Stacking,Train,2.47,2.4245138,1.8415458771864008
2013-08-23,42,Stacking,Train,2.46,2.5563116,3.915105990278044
2013-08-26,42,Stacking,Train,2.52,2.6941698,6.91149840279231
2013-08-27,42,Stacking,Train,2.53,2.6004417,2.7842566901044963
2013-08-28,42,Stacking,Train,2.78,2.7477634,1.1595900967824304
2013-08-29,42,Stacking,Train,2.67,2.6484745,0.806200191769258
2013-08-30,42,Stacking,Train,2.64,2.5256984,4.329605174787122
2013-09-02,42,Stacking,Train,2.69,2.6368027,1.977595786622907
2013-09-03,42,Stacking,Train,2.65,2.6676402,0.6656682716225711
2013-09-04,42,Stacking,Train,2.68,2.5136757,6.206130981445318
2013-09-05,42,Stacking,Train,2.63,2.5374603,3.518618739603133
2013-09-06,42,Stacking,Train,2.64,2.6637843,0.9009191484162254
2013-09-09,42,Stacking,Train,2.67,2.5628853,4.011787100231154
2013-09-10,42,Stacking,Train,2.69,2.7008226,0.4023268320303444
2013-09-11,42,Stacking,Train,2.76,2.5658295,7.0351624834364666
2013-09-12,42,Stacking,Train,2.73,2.6930528,1.3533784356309375
2013-09-13,42,Stacking,Train,2.67,2.6048546,2.43990323070283
2013-09-16,42,Stacking,Train,2.67,2.478262,7.181200463227116
2013-09-17,42,Stacking,Train,2.62,2.4906895,4.935514653912032
2013-09-18,42,Stacking,Train,2.62,2.4481678,6.558480881552664
2013-09-19,42,Stacking,Train,2.65,2.649058,0.035543261833907325
2013-09-20,42,Stacking,Train,2.65,2.4906337,6.013821655849238
2013-09-22,42,Stacking,Train,2.65,2.4997628,5.669329301366263
2013-09-23,42,Stacking,Train,2.65,2.5038903,5.513574492256593
2013-09-24,42,Stacking,Train,2.59,2.5194964,2.722145139480644
2013-09-25,42,Stacking,Train,2.61,2.4085174,7.719641352978698
2013-09-26,42,Stacking,Train,2.56,2.5284758,1.231415569782259
2013-09-27,42,Stacking,Train,2.57,2.5355334,1.3411117434965436
2013-09-29,42,Stacking,Train,2.6,2.555367,1.7166541172907936
2013-09-30,42,Stacking,Train,2.6,2.472805,4.892114492563104
2013-10-01,42,Stacking,Train,2.6,2.4969895,3.961942746089058
2013-10-02,42,Stacking,Train,2.6,2.52887,2.7357651637150724
2013-10-03,42,Stacking,Train,2.6,2.4850423,4.42144870758057
2013-10-04,42,Stacking,Train,2.6,2.490297,4.219343112065245
2013-10-07,42,Stacking,Train,2.6,2.4415414,6.0945602563711345
2013-10-08,42,Stacking,Train,2.6,2.4384286,6.214283062861519
2013-10-09,42,Stacking,Train,2.59,2.4113026,6.899514805856353
2013-10-10,42,Stacking,Train,2.57,2.4245083,5.661154349954206
2013-10-11,42,Stacking,Train,2.59,2.427326,6.280850811814704
2013-10-12,42,Stacking,Train,2.59,2.4460952,5.556168795552487
2013-10-14,42,Stacking,Train,2.59,2.4160323,6.716899061755319
2013-10-15,42,Stacking,Train,2.59,2.429737,6.187757101758561
2013-10-16,42,Stacking,Train,2.63,2.3907094,9.098501894410568
2013-10-17,42,Stacking,Train,2.57,2.4709945,3.852355155499523
2013-10-18,42,Stacking,Train,2.59,2.5159416,2.859396916098571
2013-10-21,42,Stacking,Train,2.62,2.4171343,7.742966222399067
2013-10-22,42,Stacking,Train,2.6,2.4963531,3.9864173302283685
2013-10-23,42,Stacking,Train,2.6,2.494901,4.042271467355585
2013-10-24,42,Stacking,Train,2.57,2.4450545,4.86169139698785
2013-10-25,42,Stacking,Train,2.51,2.3951325,4.576392762689468
2013-10-28,42,Stacking,Train,2.5,2.4054046,3.7838172912597656
2013-10-29,42,Stacking,Train,2.47,2.3952067,3.0280692374658082
2013-10-30,42,Stacking,Train,2.48,2.3492942,5.270395740385978
2013-10-31,42,Stacking,Train,2.47,2.4097686,2.4385189720493656
2013-11-01,42,Stacking,Train,2.47,2.3998146,2.841513938749375
2013-11-04,42,Stacking,Train,2.47,2.3565664,4.592452261612007
2013-11-05,42,Stacking,Train,2.47,2.3637528,4.30150437451568
2013-11-06,42,Stacking,Train,2.46,2.3809023,3.215354051047223
2013-11-07,42,Stacking,Train,2.46,2.442006,0.73145889654392
2013-11-08,42,Stacking,Train,2.43,2.4357078,0.23488919921371992
2013-11-11,42,Stacking,Train,2.41,2.3986948,0.4690973590518488
2013-11-12,42,Stacking,Train,2.43,2.4073493,0.932125593899706
2013-11-13,42,Stacking,Train,2.38,2.3755305,0.187794901743652
2013-11-14,42,Stacking,Train,2.38,2.3427448,1.5653433919954656
2013-11-15,42,Stacking,Train,2.42,2.3666463,2.2046987675438214
2013-11-18,42,Stacking,Train,2.45,2.4080415,1.7125927672094299
2013-11-19,42,Stacking,Train,2.44,2.3325014,4.405679859098838
2013-11-20,42,Stacking,Train,2.46,2.3852909,3.0369568646438707
2013-11-21,42,Stacking,Train,2.43,2.3201318,4.521325978722598
2013-11-22,42,Stacking,Train,2.46,2.2915244,6.848601209438912
2013-11-25,42,Stacking,Train,2.42,2.3092952,4.574579443813353
2013-11-26,42,Stacking,Train,2.43,2.3328888,3.9963439658836144
2013-11-27,42,Stacking,Train,2.43,2.3876057,1.744622752499685
2013-11-28,42,Stacking,Train,2.46,2.3403578,4.863504859490122
2013-11-29,42,Stacking,Train,2.45,2.4142792,1.4579909188406879
2013-12-02,42,Stacking,Train,2.41,2.4044752,0.22924431132083706
2013-12-03,42,Stacking,Train,2.41,2.301375,4.50726505137084
2013-12-04,42,Stacking,Train,2.43,2.4516888,0.8925418304317706
2013-12-05,42,Stacking,Train,2.44,2.4374962,0.10261535644531032
2013-12-06,42,Stacking,Train,2.43,2.3942258,1.4721878271534674
2013-12-09,42,Stacking,Train,2.43,2.4022589,1.1416101651917825
2013-12-10,42,Stacking,Train,2.43,2.4046617,1.0427302293816776
2013-12-11,42,Stacking,Train,2.41,2.4576824,1.9785216240467312
2013-12-12,42,Stacking,Train,2.4,2.4129093,0.5378862222035763
2013-12-13,42,Stacking,Train,2.38,2.3336666,1.946783065795894
2013-12-16,42,Stacking,Train,2.35,2.3139215,1.5352573800594287
2013-12-17,42,Stacking,Train,2.35,2.411036,2.597277215186582
2013-12-18,42,Stacking,Train,2.33,2.296276,1.4473780030344718
2013-12-19,42,Stacking,Train,2.33,2.3424475,0.5342282962389739
2013-12-20,42,Stacking,Train,2.27,2.250718,0.8494221691518111
2013-12-23,42,Stacking,Train,2.27,2.3459287,3.3448752852788575
2013-12-24,42,Stacking,Train,2.3,2.3943987,4.1042908378269445
2013-12-25,42,Stacking,Train,2.3,2.4000187,4.348638783330511
2013-12-26,42,Stacking,Train,2.35,2.373503,1.0001263719923914
2013-12-27,42,Stacking,Train,2.33,2.3406487,0.45702365334964823
2013-12-30,42,Stacking,Train,2.31,2.3782125,2.9529199971781126
2013-12-31,42,Stacking,Train,2.31,2.389197,3.4284463692537095
2014-01-01,42,Stacking,Train,2.33,2.3296895,0.013326063688223946
2014-01-02,42,Stacking,Train,2.33,2.3402398,0.4394748180209281
2014-01-03,42,Stacking,Train,2.3,2.3708925,3.0822836834451506
2014-01-06,42,Stacking,Train,2.27,2.283466,0.5932202948347579
2014-01-07,42,Stacking,Train,2.27,2.32702,2.511891184399306
2014-01-08,42,Stacking,Train,2.24,2.3415253,4.532380189214424
2014-01-09,42,Stacking,Train,2.21,2.3398328,5.874786549563862
2014-01-10,42,Stacking,Train,2.2,2.2637532,2.8978716243397025
2014-01-13,42,Stacking,Train,2.24,2.2834766,1.9409192459923783
2014-01-14,42,Stacking,Train,2.23,2.3025784,3.2546389797877846
2014-01-15,42,Stacking,Train,2.22,2.3286366,4.893542624808637
2014-01-16,42,Stacking,Train,2.23,2.316353,3.872335545150689
2014-01-17,42,Stacking,Train,2.21,2.3045037,4.276184582602386
2014-01-20,42,Stacking,Train,2.21,2.3055832,4.325033420890707
2014-01-21,42,Stacking,Train,2.22,2.298155,3.5204986194232473
2014-01-22,42,Stacking,Train,2.25,2.3321078,3.6492347717285156
2014-01-23,42,Stacking,Train,2.23,2.3556848,5.636087768280988
2014-01-24,42,Stacking,Train,2.27,2.3142414,1.9489607621919733
2014-01-26,42,Stacking,Train,2.26,2.304929,1.9880096469305355
2014-01-27,42,Stacking,Train,2.26,2.3076146,2.106839154673898
2014-01-28,42,Stacking,Train,2.25,2.2601943,0.45308007134331596
2014-01-29,42,Stacking,Train,2.25,2.3393564,3.97139655219184
2014-01-30,42,Stacking,Train,2.24,2.2303529,0.43067506381444515
2014-01-31,42,Stacking,Train,2.23,2.2733965,1.9460310315871996
2014-02-03,42,Stacking,Train,2.23,2.2807038,2.2737122437344546
2014-02-04,42,Stacking,Train,2.23,2.2844584,2.4420806645277913
2014-02-05,42,Stacking,Train,2.23,2.3104122,3.6059268386909253
2014-02-06,42,Stacking,Train,2.23,2.311069,3.6353816900552665
2014-02-07,42,Stacking,Train,2.23,2.311438,3.651932002183034
2014-02-08,42,Stacking,Train,2.25,2.340076,4.0033764309353295
2014-02-10,42,Stacking,Train,2.25,2.3195527,3.0912293328179254
2014-02-11,42,Stacking,Train,2.31,2.3525357,1.8413733610343084
2014-02-12,42,Stacking,Train,2.29,2.3336082,1.904286047256668
2014-02-13,42,Stacking,Train,2.41,2.3577347,2.1686854698846014
2014-02-14,42,Stacking,Train,2.41,2.3877022,0.9252188116683069
2014-02-17,42,Stacking,Train,2.43,2.311507,4.876255694730789
2014-02-18,42,Stacking,Train,2.37,2.3346667,1.4908553175785415
2014-02-19,42,Stacking,Train,2.38,2.3399224,1.6839315911301
2014-02-20,42,Stacking,Train,2.39,2.3710809,0.7915951716850045
2014-02-21,42,Stacking,Train,2.37,2.3640482,0.251129005528708
2014-02-24,42,Stacking,Train,2.33,2.4309268,4.3316223079042855
2014-02-25,42,Stacking,Train,2.32,2.3823957,2.6894717380918376
2014-02-26,42,Stacking,Train,2.43,2.2945707,5.573222862840195
2014-02-27,42,Stacking,Train,2.36,2.3894405,1.247480360128117
2014-02-28,42,Stacking,Train,2.38,2.2508106,5.428125076935067
2014-03-03,42,Stacking,Train,2.42,2.3594227,2.5031948877760173
2014-03-04,42,Stacking,Train,2.43,2.4282293,0.07286699711050683
2014-03-05,42,Stacking,Train,2.35,2.3466463,0.1427102596201833
2014-03-06,42,Stacking,Train,2.34,2.3479915,0.34151566334260425
2014-03-07,42,Stacking,Train,2.35,2.2053998,6.153202056884769
2014-03-10,42,Stacking,Train,2.26,2.3933604,5.9009016087624975
2014-03-11,42,Stacking,Train,2.26,2.412235,6.736062902264901
2014-03-12,42,Stacking,Train,2.29,2.4356444,6.3600169519149565
2014-03-13,42,Stacking,Train,2.31,2.4625533,6.604037346777975
2014-03-14,42,Stacking,Train,2.3,2.3503206,2.1878512009330495
2014-03-17,42,Stacking,Train,2.31,2.3988447,3.8460917287058622
2014-03-18,42,Stacking,Train,2.29,2.2852461,0.20759241029164832
2014-03-19,42,Stacking,Train,2.27,2.4358778,7.307392069946827
2014-03-20,42,Stacking,Train,2.25,2.2416098,0.37289725409613717
2014-03-21,42,Stacking,Train,2.28,2.316971,1.621537877802272
2014-03-24,42,Stacking,Train,2.3,2.3274276,1.192505463309918
2014-03-25,42,Stacking,Train,2.3,2.3235943,1.0258405104927473
2014-03-26,42,Stacking,Train,2.29,2.2693264,0.9027751772684838
2014-03-27,42,Stacking,Train,2.26,2.3103762,2.2290339512107744
2014-03-28,42,Stacking,Train,2.27,2.2926817,0.9991935696370793
2014-03-31,42,Stacking,Train,2.25,2.2784617,1.2649642096625433
2014-04-01,42,Stacking,Train,2.26,2.2562227,0.16713606572783213
2014-04-02,42,Stacking,Train,2.27,2.3352568,2.874749557562336
2014-04-03,42,Stacking,Train,2.26,2.3186345,2.594447346915196
2014-04-04,42,Stacking,Train,2.26,2.2437632,0.7184421066689186
2014-04-07,42,Stacking,Train,2.29,2.3412354,2.237353678874052
2014-04-08,42,Stacking,Train,2.29,2.3346536,1.949939561202535
2014-04-09,42,Stacking,Train,2.29,2.2824965,0.32766583705052693
2014-04-10,42,Stacking,Train,2.31,2.2689857,1.775508731990668
2014-04-11,42,Stacking,Train,2.29,2.257226,1.4311794630825274
2014-04-14,42,Stacking,Train,2.3,2.2906172,0.40794662807297977
2014-04-15,42,Stacking,Train,2.27,2.1762674,4.12919006683753
2014-04-16,42,Stacking,Train,2.27,2.2282307,1.8400566168293562
2014-04-17,42,Stacking,Train,2.26,2.3914437,5.816094221267035
2014-04-18,42,Stacking,Train,2.26,2.2713208,0.5009212325104665
2014-04-21,42,Stacking,Train,2.24,2.2566824,0.7447498185293919
2014-04-22,42,Stacking,Train,2.23,2.3205562,4.060814519634162
2014-04-23,42,Stacking,Train,2.23,2.2457461,0.7061047404336296
2014-04-24,42,Stacking,Train,2.23,2.321703,4.112240231090598
2014-04-25,42,Stacking,Train,2.21,2.2763753,3.003406956185045
2014-04-28,42,Stacking,Train,2.2,2.268728,3.1240008094093934
2014-04-29,42,Stacking,Train,2.2,2.2285097,1.29589384252374
2014-04-30,42,Stacking,Train,2.22,2.2386446,0.839846842997774
2014-05-01,42,Stacking,Train,2.23,2.2137482,0.728779523361958
2014-05-02,42,Stacking,Train,2.23,2.266237,1.624978497423934
2014-05-04,42,Stacking,Train,2.23,2.2354925,0.24629900808291666
2014-05-05,42,Stacking,Train,2.23,2.2334898,0.15649111281596037
2014-05-06,42,Stacking,Train,2.22,2.2248042,0.2164037377984586
2014-05-07,42,Stacking,Train,2.2,2.133059,3.042771599509507
2014-05-08,42,Stacking,Train,2.2,2.2269619,1.2255386872724972
2014-05-09,42,Stacking,Train,2.22,2.2486923,1.2924447789922402
2014-05-12,42,Stacking,Train,2.27,2.3172247,2.080385065288795
2014-05-13,42,Stacking,Train,2.25,2.287327,1.6589800516764324
2014-05-14,42,Stacking,Train,2.24,2.2390094,0.04422409193857327
2014-05-15,42,Stacking,Train,2.21,2.2578666,2.1659104532785562
2014-05-16,42,Stacking,Train,2.21,2.1847868,1.1408689334921152
2014-05-19,42,Stacking,Train,2.21,2.2191288,0.4130700055290687
2014-05-20,42,Stacking,Train,2.21,2.1876109,1.0130830479962778
2014-05-21,42,Stacking,Train,2.21,2.184231,1.16601616009328
2014-05-22,42,Stacking,Train,2.2,2.1962698,0.16955679113215472
2014-05-23,42,Stacking,Train,2.22,2.3100414,4.0559201627164185
2014-05-26,42,Stacking,Train,2.21,2.2736652,2.880777816427241
2014-05-27,42,Stacking,Train,2.2,2.2135816,0.6173437291925522
2014-05-28,42,Stacking,Train,2.2,2.2446456,2.029345252297133
2014-05-29,42,Stacking,Train,2.19,2.1392663,2.316609474077614
2014-05-30,42,Stacking,Train,2.19,2.1899478,0.0023815729846668734
2014-06-02,42,Stacking,Train,2.19,2.2898185,4.557923530334754
2014-06-03,42,Stacking,Train,2.19,2.2080462,0.8240273009696533
2014-06-04,42,Stacking,Train,2.18,2.26617,3.9527534344874313
2014-06-05,42,Stacking,Train,2.19,2.2098472,0.9062653807200278
2014-06-06,42,Stacking,Train,2.17,2.2772834,4.9439368709441185
2014-06-09,42,Stacking,Train,2.17,2.2628407,4.27837547618673
2014-06-10,42,Stacking,Train,2.17,2.2483923,3.61255039267826
2014-06-11,42,Stacking,Train,2.17,2.2603242,4.162407360867974
2014-06-12,42,Stacking,Train,2.16,2.2507918,4.203323523203525
2014-06-13,42,Stacking,Train,2.16,2.248475,4.096068276299364
2014-06-16,42,Stacking,Train,2.19,2.2537675,2.911757551916116
