Date,Actual,Baseline,Expanded,Year
2025-05-28,17.98,16.546385,16.858644,2025
2025-05-29,17.82,16.681929,16.615131,2025
2025-05-30,17.73,16.822205,16.611681,2025
2025-06-02,18.06,16.749407,16.974096,2025
2025-06-03,18.06,17.716658,17.2819,2025
2025-06-04,18.09,17.27918,17.029526,2025
2025-06-05,17.88,17.625029,17.471066,2025
2025-06-06,18.14,17.309135,17.361135,2025
2025-06-09,17.97,17.512615,17.449827,2025
2025-06-10,18.27,17.531658,17.527027,2025
2025-06-11,18.66,17.374233,17.85747,2025
2025-06-12,19.46,17.278727,18.004707,2025
2025-06-13,19.15,18.081139,19.257051,2025
2025-06-16,18.82,18.492067,19.435898,2025
2025-06-17,18.87,18.447073,19.065884,2025
2025-06-18,18.78,18.13184,18.75504,2025
2025-06-19,18.37,18.267496,18.990206,2025
2025-06-20,18.41,17.83242,18.310078,2025
2025-06-23,18.51,17.747328,17.932436,2025
2025-06-24,18.54,18.010849,17.439615,2025
2025-06-25,18.99,18.032343,17.539055,2025
2025-06-26,18.98,18.57859,17.8074,2025
2025-06-27,19.78,19.23506,19.255758,2025
2025-06-30,19.5,19.366432,18.927456,2025
2025-07-01,19.9,18.919998,18.770111,2025
2025-07-02,20.17,19.082262,19.03205,2025
2025-07-03,20.29,18.585682,19.63755,2025
2025-07-04,20.05,18.378092,19.529165,2025
2025-07-07,19.8,19.068878,19.127901,2025
2025-07-08,19.82,21.507254,20.112614,2025
2025-07-09,18.9,19.660982,21.130526,2025
2025-07-10,18.84,19.14431,19.699404,2025
2025-07-11,18.89,18.598589,19.161627,2025
2025-07-14,19.08,18.45224,18.946863,2025
2025-07-15,19.12,18.510473,18.826931,2025
2025-07-16,19.14,18.31585,18.446466,2025
2025-07-17,19.07,18.57923,18.441156,2025
2025-07-18,19.47,18.648409,18.354746,2025
2025-07-21,19.79,18.757442,18.542082,2025
2025-07-22,20.25,19.177176,18.766575,2025
2025-07-23,20.21,19.973742,19.415413,2025
2025-07-24,20.12,19.427776,19.304419,2025
2025-07-25,19.85,19.371487,19.4543,2025
2025-07-28,19.8,18.969673,19.217558,2025
2025-07-29,19.59,19.377125,19.257586,2025
2025-07-30,19.82,19.531075,19.0735,2025
2025-07-31,19.15,19.514069,26.529297,2025
2025-08-01,19.26,19.37358,23.637943,2025
2025-08-04,19.88,18.820969,18.900944,2025
2025-08-05,19.87,19.0395,18.340021,2025
2025-08-06,20.16,18.747107,17.648104,2025
2025-08-07,20.3,19.194548,17.788067,2025
2025-08-08,20.54,19.038677,20.016321,2025
2025-08-11,20.25,18.789145,18.868357,2025
2025-08-12,20.3,18.796215,19.055542,2025
2025-08-13,21.02,19.379232,19.426695,2025
2025-08-14,21.17,19.410173,19.519062,2025
2025-08-15,21.29,19.606306,20.273458,2025
2025-08-18,20.8,19.724792,20.449253,2025
2025-08-19,20.33,20.0718,20.279007,2025
2025-08-20,20.56,18.896101,19.734303,2025
2025-08-21,20.6,19.211899,19.257597,2025
2025-08-22,20.66,18.57659,19.76688,2025
2025-08-25,22.21,19.692612,19.607323,2025
2025-08-26,22.39,20.10675,20.366917,2025
2025-08-27,22.53,20.129248,20.538382,2025
2025-08-28,22.52,21.824923,22.454435,2025
2025-08-29,23.08,22.900375,22.988413,2025
2025-08-31,24.38,23.057417,23.530561,2025
2025-09-01,24.38,23.399534,24.170467,2025
2025-09-02,24.41,23.597029,24.268951,2025
2025-09-03,24.94,24.677893,24.702911,2025
2025-09-04,23.87,24.559711,24.501684,2025
2025-09-05,25.27,24.796694,24.786047,2025
2025-09-08,24.64,25.79162,25.590034,2025
2025-09-09,25.19,25.403856,25.040813,2025
2025-09-10,25.18,25.705063,25.344044,2025
2025-09-11,25.71,25.972979,25.662058,2025
2025-09-12,25.65,26.191374,25.81586,2025
2025-09-15,25.5,26.6606,26.054678,2025
2025-09-16,25.32,25.851336,25.93357,2025
2025-09-17,25.07,25.74234,25.711216,2025
2025-09-18,24.42,25.203053,25.061562,2025
2025-09-19,25.02,24.492966,24.637375,2025
2025-09-22,25.37,24.876762,25.393446,2025
2025-09-23,25.82,25.299759,25.639193,2025
2025-09-24,25.93,25.39759,25.281067,2025
2025-09-25,27.27,24.976229,25.628689,2025
2025-09-26,27.4,26.030058,26.02087,2025
2025-09-28,28.77,26.71346,26.73311,2025
2025-09-29,28.77,27.195019,27.227774,2025
2025-09-30,29.44,27.566496,27.561071,2025
2025-10-01,32.38,29.334867,29.137268,2025
2025-10-02,32.38,30.36576,29.278742,2025
2025-10-03,32.38,31.43323,29.780226,2025
2025-10-06,32.38,31.027895,30.106102,2025
2025-10-07,32.38,32.199135,30.36626,2025
2025-10-08,32.38,32.379593,30.631573,2025
2025-10-09,32.38,32.91952,33.524803,2025
2025-10-10,30.87,31.91042,32.842728,2025
2025-10-11,31.3,34.50812,33.943882,2025
2025-10-13,31.3,31.64664,32.950745,2025
2025-10-14,29.5,30.797468,31.88884,2025
2025-10-15,30.98,29.484987,30.083454,2025
2025-10-16,30.47,30.317652,30.62772,2025
2025-10-17,30.17,27.687044,28.56333,2025
2025-10-20,29.75,28.835331,29.658607,2025
2025-10-21,30.05,26.518717,27.56,2025
2025-10-22,29.45,27.371548,26.776196,2025
2025-10-23,29.7,26.2172,26.66802,2025
2025-10-24,30.03,26.612648,27.851234,2025
2025-10-27,31.0,26.87937,27.41211,2025
2025-10-28,29.84,26.194683,27.25988,2025
2025-10-29,30.96,25.789566,27.203697,2025
2025-10-30,31.11,27.485378,28.12803,2025
2025-10-31,30.5,28.295155,27.897133,2025
2025-11-03,30.0,27.934557,27.678009,2025
2025-11-04,28.78,27.44135,27.03823,2025
2025-11-05,29.01,28.242949,27.586712,2025
2025-11-06,29.7,28.4905,28.15316,2025
2025-11-07,30.17,28.209661,27.801775,2025
2025-11-10,30.17,27.076437,27.657421,2025
2025-11-11,29.62,26.685606,27.311256,2025
2025-11-12,29.49,26.40036,26.871597,2025
2025-11-13,30.72,27.692636,27.407051,2025
2025-11-14,30.02,28.342667,27.16352,2025
2025-11-17,28.98,27.344639,25.997826,2025
2025-11-18,28.39,27.366993,25.016193,2025
2025-11-19,29.34,27.57965,25.89836,2025
2025-11-20,28.97,27.685568,25.842075,2025
2025-11-21,28.14,26.979048,25.253542,2025
2025-11-24,28.0,27.056496,24.764736,2025
2025-11-25,28.51,27.131498,24.96845,2025
2025-11-26,28.43,27.1811,25.33579,2025
2025-11-27,28.6,27.61225,25.758326,2025
2025-11-28,28.58,28.674896,28.885271,2025
2025-12-01,30.06,28.89358,28.794165,2025
2025-12-02,29.74,28.958893,28.362236,2025
2025-12-03,29.97,27.8819,28.053476,2025
2025-12-04,30.69,28.906013,29.563967,2025
2025-12-05,31.32,28.674541,29.4088,2025
2025-12-08,31.5,28.797997,29.30278,2025
2025-12-09,30.4,28.417648,28.749336,2025
2025-12-10,30.75,30.933796,27.90767,2025
2025-12-11,30.96,30.828882,28.245533,2025
2025-12-12,31.7,31.1825,30.453077,2025
2025-12-15,31.41,31.720203,30.048176,2025
2025-12-16,30.32,31.797169,30.427938,2025
2025-12-17,30.87,31.863708,30.901958,2025
2025-12-18,30.97,31.315891,30.797869,2025
2025-12-19,31.12,31.586706,31.47227,2025
2025-12-22,32.53,31.961304,32.12777,2025
2025-12-23,32.09,32.21737,32.503284,2025
2025-12-24,32.31,32.27014,32.299767,2025
2025-12-25,32.03,33.005108,33.106403,2025
2025-12-26,33.53,33.430386,33.122646,2025
2025-12-29,32.65,31.945059,31.319065,2025
2025-12-30,33.42,31.808159,31.705387,2025
2025-12-31,34.47,32.690506,32.94759,2025
2026-01-01,35.4,33.863518,33.147945,2026
2026-01-02,35.4,34.610645,32.697044,2026
2026-01-04,35.4,35.141357,33.05121,2026
2026-01-05,35.4,36.148663,32.83094,2026
2026-01-06,37.6,36.5534,32.795567,2026
2026-01-07,36.72,36.83841,34.11726,2026
2026-01-08,36.3,36.85427,33.599552,2026
2026-01-09,37.22,36.419704,34.636322,2026
2026-01-12,37.26,37.013752,36.370213,2026
2026-01-13,38.24,36.851208,35.800617,2026
2026-01-14,38.5,36.525505,35.810112,2026
2026-01-15,38.25,37.30181,36.440147,2026
2026-01-16,37.47,37.24661,36.59227,2026
2026-01-18,37.26,38.427624,38.936195,2026
2026-01-19,37.26,37.682453,38.212193,2026
2026-01-20,37.31,37.581314,38.077248,2026
2026-01-21,38.13,37.853256,37.605,2026
2026-01-22,37.66,38.161427,37.37985,2026
2026-01-23,37.56,38.23215,37.887596,2026
2026-01-26,39.5,38.716736,38.70764,2026
2026-01-27,40.61,38.8695,38.933384,2026
2026-01-28,42.3,39.477093,40.98725,2026
2026-01-29,43.45,39.856754,40.664837,2026
2026-01-30,40.14,42.42099,38.655586,2026
2026-02-02,36.61,39.117977,38.99683,2026
2026-02-03,38.81,40.09782,39.105835,2026
2026-02-04,39.16,38.24665,39.387173,2026
2026-02-05,37.45,38.253407,36.273533,2026
2026-02-06,37.19,37.86966,35.9954,2026
2026-02-09,38.63,38.672966,38.039906,2026
2026-02-10,38.81,38.5184,38.854446,2026
2026-02-11,39.48,38.548206,37.942238,2026
2026-02-12,39.75,37.495094,36.695,2026
2026-02-13,37.78,37.544403,34.639557,2026
2026-02-14,39.32,39.301174,34.62179,2026
2026-02-15,39.32,39.645535,37.522076,2026
2026-02-16,39.32,39.759632,37.23848,2026
2026-02-17,39.32,39.57454,38.259354,2026
2026-02-18,39.32,38.98296,38.126984,2026
2026-02-19,39.32,39.411804,38.75426,2026
2026-02-20,39.32,39.174294,38.72439,2026
2026-02-23,39.32,39.50806,39.12499,2026
2026-02-24,39.32,38.940147,39.05,2026
2026-02-25,39.63,40.08215,39.898773,2026
2026-02-26,39.37,39.976772,40.257706,2026
2026-02-27,39.55,39.957085,40.46106,2026
2026-02-28,40.77,39.98393,39.373547,2026
2026-03-02,40.77,39.56878,40.459248,2026
2026-03-03,38.86,38.614365,37.380665,2026
2026-03-04,37.96,38.140373,37.21174,2026
2026-03-05,37.67,38.5623,36.682804,2026
2026-03-06,37.1,38.531033,39.39762,2026
2026-03-09,36.4,38.46211,38.606895,2026
2026-03-10,37.13,39.539783,40.898914,2026
2026-03-11,37.24,39.572197,37.987843,2026
2026-03-12,36.75,38.57948,36.131046,2026
2026-03-13,35.77,38.32168,33.069187,2026
2026-03-16,34.75,37.723995,32.608482,2026
2026-03-17,34.9,35.191772,33.47718,2026
2026-03-18,34.92,31.618896,30.566961,2026
2026-03-19,32.32,32.35771,30.273514,2026
2026-03-20,31.65,26.795776,32.450462,2026
2026-03-23,30.58,27.499115,31.308956,2026
2026-03-24,32.2,30.08822,29.491276,2026
2026-03-25,33.24,29.810389,29.550905,2026
2026-03-26,32.09,30.930443,31.810135,2026
2026-03-27,32.47,28.681005,31.704803,2026
2026-03-30,32.78,29.235271,32.028595,2026
2026-03-31,32.72,28.820757,32.944817,2026
2026-04-01,34.15,35.410122,34.38756,2026
2026-04-02,33.12,31.544874,32.276325,2026
2026-04-03,32.91,30.95779,31.15932,2026
2026-04-06,32.41,30.670961,31.307007,2026
2026-04-07,32.41,30.916197,31.46074,2026
2026-04-08,34.62,32.5356,32.981373,2026
2026-04-09,33.9,34.606014,35.472736,2026
2026-04-10,33.75,34.066643,34.026882,2026
2026-04-13,33.66,33.769493,33.814686,2026
2026-04-14,34.8,34.86848,36.501305,2026
2026-04-15,34.91,33.796345,34.87493,2026
2026-04-16,35.3,33.6098,34.50412,2026
2026-04-17,34.73,34.350113,35.473133,2026
2026-04-20,34.82,34.46595,35.13584,2026
2026-04-21,35.66,34.176292,34.590813,2026
2026-04-22,35.53,33.897274,34.718533,2026
2026-04-23,34.4,34.12339,35.029552,2026
2026-04-24,34.31,34.711937,34.323116,2026
2026-04-27,33.56,34.381924,33.650642,2026
2026-04-28,32.95,33.53633,34.07217,2026
2026-04-29,34.14,33.66323,34.911335,2026
2026-04-30,33.3,34.55477,34.367504,2026
2026-05-01,34.21,35.142086,34.400654,2026
2026-05-04,34.21,35.107548,34.243095,2026
2026-05-05,34.21,34.108723,33.68063,2026
2026-05-06,34.21,34.860214,34.314327,2026
2026-05-07,34.46,36.293682,34.580387,2026
2026-05-08,34.8,35.517307,34.244846,2026
2026-05-09,34.27,35.55424,35.486576,2026
2026-05-11,34.27,35.90071,36.216698,2026
2026-05-12,34.58,35.526127,36.264755,2026
2026-05-13,34.66,35.52518,35.480995,2026
2026-05-14,33.52,35.074177,32.561127,2026
2026-05-15,31.84,35.554844,34.766422,2026
2026-05-18,31.3,36.017574,32.09878,2026
2026-05-19,31.16,36.538563,32.38305,2026
2026-05-20,30.39,35.540257,31.791899,2026
2026-05-21,29.99,36.47336,31.482021,2026
2026-05-22,30.96,35.905518,31.785868,2026
2026-05-25,31.35,36.427307,32.82629,2026
2026-05-26,32.9,36.407314,32.69816,2026
2026-05-27,31.62,34.822414,32.7964,2026
2026-05-28,30.71,32.57974,32.46053,2026
2026-05-29,30.44,32.67939,32.363846,2026
2026-06-01,30.19,32.15038,31.759634,2026
2026-06-02,31.58,32.46358,31.996132,2026
2026-06-03,31.27,32.0249,32.975586,2026
2026-06-04,30.34,30.202572,29.879818,2026
2026-06-05,29.63,28.993317,28.19245,2026
2026-06-08,28.05,29.755354,27.263187,2026
2026-06-09,28.47,30.83861,29.80449,2026
2026-06-10,27.7,30.698559,28.78221,2026
2026-06-11,27.33,30.549557,28.716513,2026
2026-06-12,29.09,31.924337,29.636316,2026
2026-06-15,31.31,33.613342,30.877148,2026
2026-06-16,30.29,31.085161,31.097847,2026
2026-06-17,30.43,32.009968,31.324177,2026
2026-06-18,29.69,31.384142,29.961285,2026
2026-06-19,30.44,32.17527,30.217566,2026
2026-06-22,30.44,31.552776,28.778883,2026
2026-06-23,27.75,31.156128,28.156454,2026
2026-06-24,27.65,25.537502,26.264036,2026
2026-06-25,25.92,26.042227,28.966059,2026
2026-06-26,25.1,28.629622,29.187935,2026
2026-06-29,25.79,28.226597,29.029589,2026
2026-06-30,25.14,28.886993,28.459152,2026
2026-07-01,25.11,30.144571,28.604107,2026
2026-07-02,26.3,28.071648,26.963976,2026
2026-07-03,27.82,28.72634,27.287306,2026
2026-07-06,28.28,28.640238,27.913792,2026
2026-07-07,27.62,28.15594,27.508802,2026
2026-07-08,27.36,27.388586,26.776556,2026
2026-07-09,27.62,27.591236,28.573935,2026
2026-07-10,27.72,26.50993,28.26934,2026
2026-07-13,27.36,26.19457,28.662704,2026
2026-07-14,29.06,26.519653,26.283104,2026
2026-07-15,28.83,26.36274,26.802471,2026
2026-07-16,29.25,25.54072,25.728767,2026
2026-07-17,28.36,24.09089,25.21175,2026
2026-07-20,29.35,26.878859,26.341438,2026
2026-07-21,30.21,28.461462,29.984474,2026
2026-07-22,32.2,28.33331,32.725372,2026
2026-07-23,33.06,26.350399,32.82618,2026
