,Actual,Predicted,Residual
2022-04-20,11.44,12.030311,-0.5903106307983403
2022-04-21,11.01,12.085354,-1.0753538513183596
2022-04-22,11.33,11.757798,-0.42779819488525384
2022-04-24,10.62,11.161608,-0.5416077423095711
2022-04-25,10.62,11.178698,-0.5586975860595711
2022-04-26,10.24,10.968385,-0.7283847427368162
2022-04-27,10.89,11.0738735,-0.18387351989746037
2022-04-28,10.8,10.964016,-0.16401596069335866
2022-04-29,11.07,11.092402,-0.022402458190917685
2022-05-02,10.84,10.806736,0.03326400756835923
2022-05-03,10.84,10.818896,0.02110370635986314
2022-05-04,10.84,10.738528,0.10147174835205064
2022-05-05,10.84,10.726809,0.11319145202636705
2022-05-06,10.07,10.555643,-0.4856430816650388
2022-05-07,9.8,10.466165,-0.666164588928222
2022-05-09,9.8,10.480086,-0.6800863265991204
2022-05-10,9.63,10.389485,-0.7594853591918937
2022-05-11,9.8,10.389275,-0.589274597167968
2022-05-12,9.53,9.886073,-0.3560731124877936
2022-05-13,9.53,10.019629,-0.4896285247802741
2022-05-16,9.7,9.858306,-0.1583059310913093
2022-05-17,9.97,10.22193,-0.2519295501708978
2022-05-18,9.79,10.141144,-0.35114379882812585
2022-05-19,9.72,10.315025,-0.5950253295898431
2022-05-20,10.02,10.323593,-0.3035931396484379
2022-05-23,10.01,10.503004,-0.4930040740966799
2022-05-24,9.71,10.203358,-0.4933576965332023
2022-05-25,9.9,9.992277,-0.09227714538574183
2022-05-26,9.86,9.925968,-0.0659681701660162
2022-05-27,9.93,10.016196,-0.08619625091552763
2022-05-29,10.11,10.140569,-0.0305687332153326
2022-05-30,10.11,10.169599,-0.05959857940673885
2022-05-31,10.06,9.935266,0.12473445892334034
2022-06-01,9.86,10.287549,-0.42754901885986385
2022-06-02,9.87,10.799991,-0.9299906539917
2022-06-03,10.4,10.59706,-0.19706020355224574
2022-06-06,10.4,10.624611,-0.2246109008789059
2022-06-07,10.3,10.546879,-0.24687881469726491
2022-06-08,10.34,10.604122,-0.2641221618652345
2022-06-09,10.28,10.429477,-0.14947673797607486
2022-06-10,10.19,10.6188135,-0.42881351470947315
2022-06-13,10.12,10.402391,-0.2823914337158211
2022-06-14,10.01,10.338401,-0.32840084075927756
2022-06-15,9.98,10.332859,-0.3528590393066402
2022-06-16,9.9,10.154644,-0.2546440124511715
2022-06-17,9.88,10.250369,-0.37036907196044844
2022-06-19,9.59,10.373679,-0.7836791610717775
2022-06-20,9.59,10.302447,-0.7124473190307619
2022-06-21,9.43,10.380674,-0.9506743621826175
2022-06-22,9.25,10.021956,-0.7719564437866211
2022-06-23,9.3,9.518245,-0.21824474334716726
2022-06-24,9.2,9.471906,-0.271905708312989
2022-06-27,9.29,9.46548,-0.17547985076904382
2022-06-28,9.36,9.464164,-0.10416378021240291
2022-06-29,9.2,9.3636265,-0.16362648010253977
2022-06-30,9.33,9.122008,0.20799167633056648
2022-07-01,9.47,8.869686,0.6003138732910163
2022-07-03,9.36,8.7249775,0.6350225067138666
2022-07-04,9.36,8.666668,0.6933320617675776
2022-07-05,9.35,8.520745,0.8292547225952145
2022-07-06,9.04,8.291372,0.7486277008056632
2022-07-07,9.04,8.715573,0.32442668914794837
2022-07-08,9.07,8.618731,0.45126945495605497
2022-07-11,9.05,8.207929,0.8420713424682624
2022-07-12,8.92,7.822537,1.0974630546569824
2022-07-13,8.75,7.9401736,0.8098263740539551
2022-07-14,8.62,7.6314454,0.9885545921325676
2022-07-15,8.37,7.640974,0.7290259552001945
2022-07-18,8.87,7.8354473,1.034552688598632
2022-07-19,8.74,7.720079,1.019921054840088
2022-07-20,8.79,7.7621913,1.0278087043762199
2022-07-21,8.67,7.8127522,0.8572477531433105
2022-07-22,8.67,7.9526205,0.7173794937133788
2022-07-25,8.71,7.924684,0.7853159523010262
2022-07-26,8.91,7.981835,0.9281651115417482
2022-07-27,8.81,8.117063,0.6929374313354497
2022-07-28,8.97,8.30765,0.6623503875732428
2022-07-29,8.93,8.459608,0.47039192199707003
2022-08-01,8.84,8.469115,0.37088474273681626
2022-08-02,8.6,8.398731,0.20126876831054652
2022-08-03,8.49,8.1982155,0.2917845153808596
2022-08-04,8.55,8.4319105,0.11808948516845774
2022-08-05,8.82,8.665817,0.15418273925781278
2022-08-08,8.72,8.734065,-0.01406505584716733
2022-08-09,8.79,8.808036,-0.018035850524903196
2022-08-10,8.84,8.892565,-0.052564773559570455
2022-08-11,9.03,9.166213,-0.13621303558349673
2022-08-12,9.19,9.123513,0.06648677825927685
2022-08-15,9.04,8.975214,0.06478599548339758
2022-08-16,9.03,9.0268755,0.0031245040893548293
2022-08-17,9.02,8.962489,0.057510871887206605
2022-08-18,8.89,9.013941,-0.123940811157226
2022-08-19,8.84,9.112587,-0.2725869750976564
2022-08-22,9.05,9.067834,-0.017833900451659446
2022-08-23,9.0,9.18791,-0.1879100799560547
2022-08-24,8.88,9.035209,-0.15520870208740156
2022-08-25,9.13,9.147432,-0.01743232727050703
2022-08-26,9.15,8.996218,0.15378227233886754
2022-08-29,9.02,8.861663,0.15833713531494098
2022-08-30,8.9,8.622309,0.2776912689208988
2022-08-31,8.8,8.561358,0.238641548156739
2022-09-01,8.65,8.329295,0.3207048416137699
2022-09-02,8.52,8.312192,0.2078080368041988
2022-09-04,8.59,8.317021,0.2729786300659178
2022-09-05,8.59,8.506802,0.08319839477539048
2022-09-06,8.84,8.6053,0.23470005035400376
2022-09-07,8.94,8.628884,0.31111568450927685
2022-09-08,9.06,8.861185,0.19881492614746143
2022-09-09,9.19,9.052272,0.13772815704345653
2022-09-12,9.29,9.163214,0.1267862701416007
2022-09-13,9.29,9.036554,0.2534456634521476
2022-09-14,9.0,8.807718,0.19228172302246094
2022-09-15,8.95,8.656474,0.2935258865356438
2022-09-16,8.68,8.696295,-0.01629478454589872
2022-09-19,8.62,8.68966,-0.06966007232666094
2022-09-20,8.7,8.727712,-0.027711677551270242
2022-09-21,8.71,8.559619,0.15038105010986413
2022-09-22,8.65,8.755251,-0.10525093078613246
2022-09-23,8.53,8.231801,0.29819896697997983
2022-09-26,7.82,8.129357,-0.30935733795165987
2022-09-27,7.85,8.205841,-0.35584106445312536
2022-09-28,7.48,8.187628,-0.707627792358398
2022-09-29,7.7,8.368624,-0.6686237335205076
2022-09-30,7.84,8.441669,-0.6016694641113283
2022-10-03,7.77,8.182037,-0.4120373535156254
2022-10-04,7.77,8.371698,-0.601698379516602
2022-10-05,7.77,8.512387,-0.7423872756958012
2022-10-06,7.77,8.351933,-0.581932525634766
2022-10-07,7.77,8.154931,-0.3849310684204106
2022-10-08,7.77,8.35421,-0.5842098999023442
2022-10-09,7.77,8.379547,-0.6095471191406254
2022-10-10,7.77,8.386828,-0.6168284225463871
2022-10-11,7.88,8.578719,-0.6987191390991212
2022-10-12,7.99,8.488526,-0.4985263442993162
2022-10-13,7.84,8.61487,-0.774870071411133
2022-10-14,7.96,8.578263,-0.6182632827758789
2022-10-17,8.05,8.747475,-0.6974746704101555
2022-10-18,8.0,8.565276,-0.5652761459350586
2022-10-19,7.92,8.362691,-0.4426909255981446
2022-10-20,7.85,8.739731,-0.8897308349609379
2022-10-21,7.93,9.003222,-1.073222465515137
2022-10-24,7.94,8.874884,-0.934883651733398
2022-10-25,7.9,8.636901,-0.7369009017944332
2022-10-26,7.94,9.15028,-1.2102799987792965
2022-10-27,8.23,8.88486,-0.6548600387573238
2022-10-28,8.1,8.543782,-0.4437822341918949
2022-10-31,7.92,8.4689455,-0.5489455032348634
2022-11-01,8.2,8.773004,-0.5730035781860359
2022-11-02,8.26,8.78676,-0.5267603302001955
2022-11-03,8.14,8.568268,-0.42826782226562443
2022-11-04,8.36,9.631866,-1.2718664550781256
2022-11-07,9.09,9.459184,-0.36918369293212905
2022-11-08,9.06,9.929337,-0.869336547851562
2022-11-09,9.29,9.94355,-0.6535501098632821
2022-11-10,9.15,9.999032,-0.8490320205688473
2022-11-11,9.92,10.665883,-0.7458830642700196
2022-11-14,9.97,10.371922,-0.40192153930664
2022-11-15,9.92,10.308224,-0.38822372436523445
2022-11-16,9.99,10.007134,-0.017134437561034943
2022-11-17,9.77,9.877538,-0.10753772735595746
2022-11-18,9.64,9.7269125,-0.08691249847412053
2022-11-21,9.42,9.444539,-0.024539070129394602
2022-11-22,9.53,9.487985,0.042015342712401704
2022-11-23,9.55,9.631455,-0.0814554214477532
2022-11-24,9.74,9.702816,0.03718399047851584
2022-11-25,9.79,9.678805,0.11119464874267493
2022-11-28,9.58,9.471104,0.10889633178710945
2022-11-29,9.87,9.695821,0.1741791915893547
2022-11-30,9.83,9.875662,-0.045661849975585866
2022-12-01,10.3,10.306908,-0.0069076538085930395
2022-12-02,10.11,10.330234,-0.2202335739135748
2022-12-05,10.45,10.173694,0.27630634307861257
2022-12-06,10.41,10.175271,0.23472896575927749
2022-12-07,10.27,10.4157095,-0.14570949554443402
2022-12-08,10.32,10.591499,-0.27149932861328097
2022-12-09,10.61,10.739929,-0.12992919921875057
2022-12-12,10.33,10.39694,-0.06694023132324212
2022-12-13,10.34,10.552247,-0.21224704742431655
2022-12-14,10.47,10.586997,-0.1169970321655267
2022-12-15,10.26,10.000209,0.2597911453247068
2022-12-16,10.3,10.138854,0.16114597320556712
2022-12-19,10.06,10.261364,-0.20136398315429638
2022-12-20,9.9,10.624908,-0.7249084472656246
2022-12-21,9.97,10.634184,-0.6641838836669915
2022-12-22,10.01,10.333173,-0.3231727981567385
2022-12-23,9.9,10.600156,-0.7001558303833004
2022-12-26,9.78,10.997253,-1.2172534179687506
2022-12-27,10.05,10.905373,-0.8553726196289055
2022-12-28,10.0,10.922695,-0.9226951599121094
2022-12-29,9.84,10.923235,-1.0832349395751955
2022-12-30,10.0,10.932354,-0.9323539733886719
2022-12-31,10.53,11.032234,-0.5022341918945319
2023-01-02,10.53,11.050436,-0.5204360198974616
2023-01-03,10.53,10.834297,-0.3042971801757819
2023-01-04,10.3,10.840761,-0.5407611846923821
2023-01-05,10.39,10.959197,-0.569197044372558
2023-01-06,10.43,11.242228,-0.8122275543212893
2023-01-09,11.44,11.621531,-0.18153053283691456
2023-01-10,11.41,11.812098,-0.4020975494384764
2023-01-11,11.49,11.937561,-0.4475610351562498
2023-01-12,11.42,11.988656,-0.5686560440063477
2023-01-13,11.55,12.214433,-0.6644327163696282
2023-01-15,11.51,12.203246,-0.6932461166381838
2023-01-16,11.51,12.019616,-0.5096161270141604
2023-01-17,11.29,12.237389,-0.9473886108398446
2023-01-18,11.39,12.043574,-0.6535743331909174
2023-01-19,11.58,12.163646,-0.5836457443237304
2023-01-20,11.91,12.309478,-0.39947780609130845
2023-01-23,11.53,12.351102,-0.8211018753051764
2023-01-24,11.53,12.314163,-0.7841632080078131
2023-01-25,11.53,12.320029,-0.790029258728028
2023-01-26,11.53,12.388269,-0.8582694244384772
2023-01-27,11.53,12.309189,-0.7791888427734381
2023-01-28,11.53,12.291951,-0.7619511795043952
2023-01-29,11.53,12.309717,-0.7797171783447272
2023-01-30,11.53,12.32224,-0.7922398757934577
2023-01-31,11.79,12.426475,-0.6364745712280282
2023-02-01,12.27,12.019432,0.2505679321289058
2023-02-02,12.07,11.928048,0.14195186614990263
2023-02-03,11.85,11.682724,0.16727600097656214
2023-02-06,11.39,11.649123,-0.2591231918334955
2023-02-07,11.56,11.827616,-0.26761573791503857
2023-02-08,11.37,11.633901,-0.2639006423950203
2023-02-09,11.4,11.87396,-0.4739595413208004
2023-02-10,11.19,11.62106,-0.4310603713989263
2023-02-13,11.3,11.698299,-0.39829940795898366
2023-02-14,11.57,11.856198,-0.2861983108520505
2023-02-15,11.57,11.582716,-0.012715988159179403
2023-02-16,11.27,11.985824,-0.7158236312866215
2023-02-17,11.36,11.873684,-0.5136839294433599
2023-02-19,11.69,12.037361,-0.34736114501953175
2023-02-20,11.69,12.2165985,-0.526598510742188
2023-02-21,12.13,12.33262,-0.20261966705322187
2023-02-22,11.95,12.229602,-0.27960186004638743
2023-02-23,11.95,11.650391,0.2996093749999993
2023-02-24,11.63,11.349408,0.2805918502807625
2023-02-27,11.41,11.557898,-0.1478975677490233
2023-02-28,11.41,11.825404,-0.4154041671752928
2023-03-01,11.98,12.237602,-0.2576022338867183
2023-03-02,12.1,11.993634,0.10636577606201136
2023-03-03,11.98,11.911591,0.06840942382812543
2023-03-06,11.93,12.012563,-0.08256275177001982
2023-03-07,11.98,11.469366,0.510633926391602
2023-03-08,11.66,11.626168,0.033831748962402486
2023-03-09,11.56,11.726313,-0.16631263732910107
2023-03-10,11.44,11.571548,-0.131548461914063
2023-03-13,12.16,11.819393,0.34060684204101577
2023-03-14,12.03,11.807168,0.2228319931030267
2023-03-15,11.82,11.28268,0.5373204421997073
2023-03-16,11.39,11.386726,0.0032736206054693184
2023-03-17,11.46,11.599862,-0.1398620986938468
2023-03-20,11.8,11.912231,-0.11223144531249929
2023-03-21,11.82,11.946967,-0.12696712493896456
2023-03-22,11.74,12.037544,-0.29754425048828104
2023-03-23,12.14,12.421617,-0.28161655426025334
2023-03-24,12.01,12.198668,-0.1886675262451174
2023-03-27,11.99,12.20285,-0.2128503417968748
2023-03-28,12.01,12.326782,-0.3167822265625002
2023-03-29,12.01,12.331591,-0.3215906524658205
2023-03-30,12.25,12.416651,-0.16665077209472656
2023-03-31,12.39,12.271658,0.11834205627441463
2023-04-03,12.12,12.037646,0.0823537063598625
2023-04-04,12.35,11.921872,0.42812786102294886
2023-04-05,13.13,11.826569,1.3034313964843758
2023-04-06,13.13,11.881484,1.2485159683227547
2023-04-07,12.89,11.778278,1.1117216491699224
2023-04-10,12.98,11.804273,1.1757273483276371
2023-04-11,13.43,12.087049,1.3429514694213864
2023-04-12,13.55,12.214712,1.3352878570556648
2023-04-13,13.4,12.5396805,0.8603195190429691
2023-04-14,13.94,12.43294,1.5070604705810542
2023-04-17,13.91,12.412475,1.4975253677368165
2023-04-18,13.86,12.574207,1.2857926940917963
2023-04-19,13.9,12.462155,1.4378446578979496
2023-04-20,13.59,12.349655,1.2403448486328124
2023-04-21,13.29,12.062732,1.2272682571411124
2023-04-23,12.69,11.9650545,0.7249454879760737
2023-04-24,12.69,11.971462,0.7185377502441401
2023-04-25,12.88,11.545971,1.334029083251954
2023-04-26,12.57,11.646958,0.9230416488647464
2023-04-27,12.82,11.880924,0.9390757751464847
2023-04-28,12.83,11.79463,1.0353699493408204
2023-05-01,12.93,12.490876,0.4391238021850583
2023-05-02,12.93,12.105772,0.8242279815673825
2023-05-03,12.93,12.093585,0.836414985656738
2023-05-04,12.93,12.129032,0.8009678649902341
2023-05-05,12.58,12.09263,0.487369613647461
2023-05-06,12.66,12.352771,0.3072291946411134
2023-05-08,12.66,12.327579,0.3324214553833009
2023-05-09,12.25,12.281535,-0.03153514862060547
2023-05-10,12.08,11.997796,0.08220394134521491
2023-05-11,11.68,11.511786,0.16821353912353487
2023-05-12,10.98,11.594504,-0.6145043563842769
2023-05-15,11.11,11.739868,-0.6298681640625006
2023-05-16,11.25,11.389241,-0.13924121856689453
2023-05-17,11.0,11.569696,-0.5696964263916016
2023-05-18,11.1,11.35252,-0.25251998901367223
2023-05-19,10.89,11.674049,-0.7840493774414057
2023-05-22,10.9,11.549959,-0.6499591827392575
2023-05-23,10.67,11.381313,-0.7113133239746094
2023-05-24,10.69,11.009148,-0.31914764404296925
2023-05-25,10.52,11.136478,-0.616478424072266
2023-05-26,10.8,11.346901,-0.5469009399414055
2023-05-28,10.8,11.359136,-0.5591356277465813
2023-05-29,10.8,11.349471,-0.5494710922241204
2023-05-30,10.71,11.335747,-0.6257467651367179
2023-05-31,10.69,11.253959,-0.5639587020874028
2023-06-01,11.05,11.502219,-0.45221920013427663
2023-06-02,11.59,11.475968,0.11403163909912095
2023-06-05,11.28,11.601543,-0.3215434265136725
2023-06-06,11.39,11.640348,-0.2503484344482416
2023-06-07,11.4,11.572812,-0.17281208038330043
2023-06-08,11.52,11.787867,-0.267866592407227
2023-06-09,11.71,11.837808,-0.1278076553344718
2023-06-12,11.55,11.743027,-0.1930267333984368
2023-06-13,11.6,12.092552,-0.4925521850585941
2023-06-14,11.88,12.284742,-0.4047423553466789
2023-06-15,11.8,12.22923,-0.42922992706298757
2023-06-16,12.03,12.250189,-0.22018882751464908
2023-06-18,11.81,11.990503,-0.18050331115722607
2023-06-19,11.81,11.962681,-0.15268081665039013
2023-06-20,11.76,12.059723,-0.2997229003906252
2023-06-21,11.57,12.045657,-0.47565715789794893
2023-06-22,11.49,12.085208,-0.595207939147949
2023-06-23,11.49,11.739062,-0.2490623092651365
2023-06-25,11.49,11.67437,-0.18436981201171854
2023-06-26,11.49,11.659663,-0.16966320037841776
2023-06-27,11.69,11.707948,-0.017947731018066904
2023-06-28,11.66,11.4368725,0.22312751770019545
2023-06-29,11.35,11.46884,-0.11883964538574254
2023-06-30,11.37,11.704914,-0.3349140930175789
2023-07-03,11.93,11.885376,0.044624023437499716
2023-07-04,11.8,11.876918,-0.07691783905029226
2023-07-05,11.8,11.830514,-0.030513954162596946
2023-07-06,11.61,11.796314,-0.1863142395019537
2023-07-07,11.55,12.018528,-0.4685279846191399
2023-07-10,11.54,12.006473,-0.46647258758545007
2023-07-11,11.84,11.957964,-0.11796394348144545
2023-07-12,11.95,12.194586,-0.24458580017089915
2023-07-13,12.52,12.387064,0.1329360198974605
2023-07-14,12.58,12.475718,0.10428245544433601
2023-07-17,12.34,12.193619,0.14638122558593736
2023-07-18,12.4,12.230841,0.16915931701660192
2023-07-19,12.59,12.10798,0.4820202255249022
2023-07-20,12.61,12.192723,0.4172767257690424
2023-07-21,12.53,12.088243,0.44175746917724545
2023-07-24,12.43,12.167863,0.2621371078491208
2023-07-25,12.94,12.357378,0.5826219940185542
2023-07-26,13.07,12.3452425,0.7247574996948245
2023-07-27,12.88,12.262113,0.617887382507325
2023-07-28,12.79,12.48131,0.30869010925292883
2023-07-31,13.01,12.754129,0.2558705902099607
2023-08-01,13.05,12.387048,0.6629522323608406
2023-08-02,12.86,12.233369,0.626631126403808
2023-08-03,12.74,12.503827,0.23617290496826193
2023-08-04,12.85,12.270531,0.5794692993164059
2023-08-07,12.85,12.201377,0.6486230850219723
2023-08-08,13.03,11.810946,1.2190535354614251
2023-08-09,12.87,11.751162,1.1188384246826164
2023-08-10,12.73,11.846584,0.883415679931641
2023-08-11,12.5,11.731291,0.7687091827392578
2023-08-14,12.32,11.768424,0.5515759658813479
2023-08-15,12.32,11.671295,0.6487048339843753
2023-08-16,12.19,11.721786,0.4682144546508784
2023-08-17,12.29,11.777735,0.5122652435302726
2023-08-18,12.08,11.740879,0.33912094116210945
2023-08-21,11.98,11.927869,0.052131156921387145
2023-08-22,12.41,12.050302,0.3596984481811525
2023-08-23,12.17,12.104873,0.06512729644775384
2023-08-24,12.49,12.011624,0.47837566375732443
2023-08-25,12.3,11.90296,0.3970401763916023
2023-08-28,12.14,11.871582,0.26841796875000057
2023-08-29,12.08,12.065377,0.014622764587402415
2023-08-30,12.45,12.174664,0.2753364562988274
2023-08-31,12.36,11.995555,0.36444507598876896
2023-09-01,12.8,12.092759,0.7072408676147468
2023-09-03,13.2,12.119947,1.0800525665283196
2023-09-04,13.2,12.052587,1.1474134445190423
2023-09-05,13.15,12.048387,1.1016134262084964
2023-09-06,13.06,11.811087,1.2489133453369146
2023-09-07,13.01,11.6716585,1.338341484069824
2023-09-08,12.88,11.499872,1.3801277923583992
2023-09-11,13.0,11.8784485,1.121551513671875
2023-09-12,12.84,11.693606,1.1463936233520506
2023-09-13,12.84,11.676423,1.1635769271850585
2023-09-14,12.98,11.725767,1.2542328643798832
2023-09-15,13.15,11.667179,1.4828208923339847
2023-09-18,13.07,11.608574,1.4614260864257815
2023-09-19,13.17,11.511424,1.6585759353637695
2023-09-20,13.25,11.710971,1.5390291213989258
2023-09-21,13.09,11.458988,1.6310118103027342
2023-09-22,12.93,11.462834,1.4671656417846677
2023-09-25,12.76,11.372733,1.3872668838500974
2023-09-26,12.65,11.17703,1.4729703903198246
2023-09-27,12.41,10.941881,1.4681188201904298
2023-09-28,12.13,11.142618,0.9873818206787117
2023-09-29,12.2,11.222489,0.9775106430053704
2023-10-02,12.2,11.23886,0.9611398696899407
2023-10-03,12.2,11.125759,1.07424087524414
2023-10-04,12.2,11.172897,1.0271026611328118
2023-10-05,12.2,11.114997,1.0850030899047844
2023-10-06,12.2,11.417646,0.7823535919189446
2023-10-07,12.2,11.20745,0.992550086975097
2023-10-08,12.2,11.212902,0.9870979309082024
2023-10-09,12.2,11.196325,1.0036746978759759
2023-10-10,12.22,11.206697,1.0133025360107428
2023-10-11,12.13,11.260883,0.8691166687011727
2023-10-12,12.29,11.296917,0.9930830383300773
2023-10-13,12.02,11.24611,0.7738900375366207
2023-10-16,12.14,11.408084,0.7319160842895513
2023-10-17,12.06,11.4235115,0.6364884948730474
2023-10-18,11.98,11.667341,0.31265876770019574
2023-10-19,11.77,11.6917305,0.07826950073242145
2023-10-20,11.65,11.58466,0.06534042358398473
2023-10-23,11.45,11.594825,-0.14482479095459055
2023-10-24,11.75,11.860196,-0.11019611358642578
2023-10-25,12.08,11.859371,0.2206288146972657
2023-10-26,12.08,11.849109,0.23089130401611335
2023-10-27,12.01,11.982409,0.027591476440429474
2023-10-30,12.42,12.168269,0.25173084259033196
2023-10-31,12.44,12.294324,0.14567607879638622
2023-11-01,12.2,12.1489,0.05109996795654226
2023-11-02,12.21,12.140607,0.06939311981201257
2023-11-03,12.17,12.180109,-0.010109024047851634
2023-11-06,11.93,12.401571,-0.4715712738037112
2023-11-07,12.01,12.16117,-0.15117000579834006
2023-11-08,11.82,11.919772,-0.09977214813232393
2023-11-09,11.88,12.127866,-0.2478657913208
2023-11-10,11.78,11.750934,0.029066352844237642
2023-11-13,11.9,12.061728,-0.16172752380371058
2023-11-14,11.86,12.022965,-0.16296543121337947
2023-11-15,12.0,12.256609,-0.2566089630126953
2023-11-16,11.97,12.317151,-0.34715106964111264
2023-11-17,11.97,12.348862,-0.37886169433593686
2023-11-20,11.86,12.4801445,-0.6201445007324224
2023-11-21,12.14,12.585472,-0.4454721069335932
2023-11-22,11.95,12.375838,-0.4258382797241218
2023-11-23,11.99,12.481868,-0.49186779022216776
2023-11-24,11.85,12.591195,-0.741195106506348
2023-11-27,11.87,12.445186,-0.5751856613159188
2023-11-28,11.89,12.663205,-0.7732051467895502
2023-11-29,12.15,12.568905,-0.418904876708984
2023-11-30,12.18,12.737228,-0.5572283935546878
2023-12-01,12.04,13.026994,-0.9869937515258798
2023-12-04,12.4,12.557515,-0.15751514434814418
2023-12-05,11.95,12.225572,-0.2755716323852546
2023-12-06,12.0,12.118767,-0.11876678466796875
2023-12-07,11.8,12.367451,-0.5674507141113274
2023-12-08,11.67,12.368121,-0.6981211471557618
2023-12-11,11.67,12.175719,-0.5057192611694337
2023-12-12,11.62,12.222653,-0.6026533889770516
2023-12-13,11.44,12.07798,-0.6379800415039067
2023-12-14,11.48,12.425402,-0.9454016876220699
2023-12-15,11.7,12.349962,-0.649962234497071
2023-12-18,11.78,12.271044,-0.49104377746582095
2023-12-19,11.8,12.430114,-0.6301137924194329
2023-12-20,12.02,12.278928,-0.2589278030395512
2023-12-21,12.07,12.4673815,-0.39738147735595675
2023-12-22,12.14,12.552286,-0.4122861480712885
2023-12-25,12.22,12.591903,-0.37190273284912045
2023-12-26,12.18,12.531967,-0.3519671630859378
2023-12-27,12.4,12.732105,-0.33210525512695277
2023-12-28,12.35,12.764933,-0.4149326324462894
2023-12-29,12.46,12.716037,-0.25603679656982337
2023-12-31,12.49,12.798262,-0.3082616424560545
2024-01-01,12.49,12.791271,-0.30127120971679666
2024-01-02,12.49,12.737677,-0.24767662048339822
2024-01-03,12.53,12.452948,0.07705238342285092
2024-01-04,12.51,12.575014,-0.06501411437988303
2024-01-05,12.47,12.49448,-0.024480133056639986
2024-01-08,12.3,12.424015,-0.12401504516601491
2024-01-09,12.43,12.257568,0.17243164062499972
2024-01-10,12.28,12.296281,-0.016280860900879546
2024-01-11,12.14,12.15369,-0.013690338134765057
2024-01-12,12.2,12.151635,0.04836483001708913
2024-01-14,12.12,12.1666565,-0.04665649414062578
2024-01-15,12.12,12.248368,-0.1283682632446297
2024-01-16,12.19,12.199826,-0.009826240539551279
2024-01-17,11.7,12.020458,-0.3204582214355476
2024-01-18,11.84,12.157342,-0.3173419570922853
2024-01-19,11.92,12.353177,-0.43317707061767585
2024-01-22,11.68,12.147087,-0.46708709716796903
2024-01-23,11.54,12.266044,-0.7260436630249032
2024-01-24,11.72,12.579657,-0.8596566009521478
2024-01-25,12.05,12.530201,-0.4802009582519524
2024-01-26,12.22,12.462507,-0.24250724792480405
2024-01-29,12.24,12.456719,-0.21671939849853494
2024-01-30,12.18,12.610854,-0.4308541488647464
2024-01-31,12.04,12.631825,-0.5918254470825204
2024-02-01,12.13,12.383261,-0.25326072692871016
2024-02-02,12.03,12.406523,-0.3765227508544928
2024-02-04,12.16,12.393487,-0.23348697662353501
2024-02-05,12.16,12.400913,-0.24091323852539048
2024-02-06,12.19,12.371103,-0.18110328674316456
2024-02-07,12.25,12.327155,-0.07715511322021484
2024-02-08,12.5,12.220258,0.2797422409057617
2024-02-09,12.85,12.183299,0.6667009353637692
2024-02-12,12.85,12.279157,0.5708433151245114
2024-02-13,12.85,12.349138,0.5008617401123043
2024-02-14,12.85,12.287648,0.5623517990112301
2024-02-15,12.85,12.437209,0.41279087066650355
2024-02-16,12.85,12.734633,0.11536655426025355
2024-02-18,12.85,12.615176,0.23482379913330043
2024-02-19,12.85,12.605617,0.24438343048095668
2024-02-20,13.1,12.8250265,0.27497348785400355
2024-02-21,13.05,12.921348,0.12865238189697337
2024-02-22,13.26,13.007481,0.25251937866210916
2024-02-23,13.5,13.014787,0.4852132797241211
2024-02-26,13.15,12.822122,0.3278783798217777
2024-02-27,13.16,12.9661455,0.1938544845581056
2024-02-28,13.01,12.923108,0.0868918991088865
2024-02-29,13.11,13.011308,0.09869228363037053
2024-03-01,13.25,13.166305,0.0836954116821289
2024-03-04,13.46,13.340418,0.11958213806152429
2024-03-05,13.85,13.349146,0.5008541107177731
2024-03-06,14.2,13.520227,0.6797725677490227
2024-03-07,14.73,13.686804,1.043196182250977
2024-03-08,14.89,13.711551,1.1784492874145513
2024-03-11,14.86,13.883141,0.9768594360351557
2024-03-12,14.36,13.840142,0.5198577499389643
2024-03-13,14.69,14.302141,0.3878588104248042
2024-03-14,15.39,14.261998,1.1280018234252935
2024-03-15,15.96,14.545342,1.4146575546264657
2024-03-18,15.78,14.647933,1.1320669937133783
2024-03-19,15.53,14.379393,1.1506073760986322
2024-03-20,15.51,14.322442,1.1875579452514646
2024-03-21,15.62,14.467014,1.1529856872558586
2024-03-22,15.39,14.0620575,1.327942504882813
2024-03-25,15.74,14.155901,1.584099044799805
2024-03-26,15.53,14.13281,1.3971903610229486
2024-03-27,15.72,14.2111635,1.5088364791870124
2024-03-28,16.1,14.311269,1.788731193542482
2024-03-29,16.82,14.56284,2.2571595382690433
2024-04-01,16.87,14.697563,2.1724368286132822
2024-04-02,16.95,14.931275,2.018724632263183
2024-04-03,17.51,15.307001,2.2029988861084
2024-04-04,17.3,15.51125,1.7887504577636726
2024-04-05,17.3,15.519476,1.7805240631103523
2024-04-07,17.3,15.698518,1.6014822006225593
2024-04-08,17.3,15.709747,1.5902526855468757
2024-04-09,17.01,15.674875,1.3351247406005875
2024-04-10,17.99,15.87953,2.1104700469970687
2024-04-11,17.99,15.949675,2.0403253936767562
2024-04-12,18.39,15.822336,2.5676638031005865
2024-04-15,18.46,16.50535,1.9546498870849618
2024-04-16,17.94,16.435705,1.5042948150634778
2024-04-17,18.08,16.42669,1.6533108520507795
