,Actual,MLP,Lasso
2022-10-03,7.77,8.182037,8.406097176457596
2022-10-04,7.77,8.371698,8.552799863459587
2022-10-05,7.77,8.512387,8.70226911225297
2022-10-06,7.77,8.351933,8.559358711511884
2022-10-07,7.77,8.154931,8.390707668795876
2022-10-08,7.77,8.35421,8.571916232886737
2022-10-09,7.77,8.379547,8.60643102364646
2022-10-10,7.77,8.386828,8.616349066968219
2022-10-11,7.88,8.578719,8.787652134883876
2022-10-12,7.99,8.488526,8.786691209418052
2022-10-13,7.84,8.61487,8.939844262478353
2022-10-14,7.96,8.578263,9.029680270290854
2022-10-17,8.05,8.747475,9.26069682663981
2022-10-18,8.0,8.565276,9.132232342721444
2022-10-19,7.92,8.362691,8.958443217779177
2022-10-20,7.85,8.739731,9.278757556777197
2022-10-21,7.93,9.003222,9.469344983770892
2022-10-24,7.94,8.874884,9.339255663848999
2022-10-25,7.9,8.636901,9.085642333798884
2022-10-26,7.94,9.15028,9.520216430096882
2022-10-27,8.23,8.88486,9.186956460865037
2022-10-28,8.1,8.543782,8.911893030083839
2022-10-31,7.92,8.4689455,8.891377925524756
2022-11-01,8.2,8.773004,9.155912094398667
2022-11-02,8.26,8.78676,9.201764860604847
2022-11-03,8.14,8.568268,8.985575148650192
2022-11-04,8.36,9.631866,9.918311868552642
2022-11-07,9.09,9.459184,9.927247585277952
2022-11-08,9.06,9.929337,10.224197612826071
2022-11-09,9.29,9.94355,10.18262378823841
2022-11-10,9.15,9.999032,10.065907784949085
2022-11-11,9.92,10.665883,10.723301912151303
2022-11-14,9.97,10.371922,10.434893058537494
2022-11-15,9.92,10.308224,10.412899696042707
2022-11-16,9.99,10.007134,10.080354435604882
2022-11-17,9.77,9.877538,10.078314387679775
2022-11-18,9.64,9.7269125,9.985673921197607
2022-11-21,9.42,9.444539,9.730973127254401
2022-11-22,9.53,9.487985,9.721882554298762
2022-11-23,9.55,9.631455,9.916686922989088
2022-11-24,9.74,9.702816,9.953694123804869
2022-11-25,9.79,9.678805,9.933521935134
2022-11-28,9.58,9.471104,9.688315793959422
2022-11-29,9.87,9.695821,9.968439673917292
2022-11-30,9.83,9.875662,10.058874034986538
2022-12-01,10.3,10.306908,10.377095028116754
2022-12-02,10.11,10.330234,10.356451262752197
2022-12-05,10.45,10.173694,10.349033683397238
2022-12-06,10.41,10.175271,10.304568446901554
2022-12-07,10.27,10.4157095,10.50903968393413
2022-12-08,10.32,10.591499,10.698692164080764
2022-12-09,10.61,10.739929,10.898039454603362
2022-12-12,10.33,10.39694,10.605067918705544
2022-12-13,10.34,10.552247,10.656684094961847
2022-12-14,10.47,10.586997,10.6627333468956
2022-12-15,10.26,10.000209,10.153340224452418
2022-12-16,10.3,10.138854,10.298206146683345
2022-12-19,10.06,10.261364,10.40250470106668
2022-12-20,9.9,10.624908,10.770550243556992
2022-12-21,9.97,10.634184,10.755216617870898
2022-12-22,10.01,10.333173,10.524052686889434
2022-12-23,9.9,10.600156,10.763983018878864
2022-12-26,9.78,10.997253,11.189683008330883
2022-12-27,10.05,10.905373,11.0971961242211
2022-12-28,10.0,10.922695,11.12302848797432
2022-12-29,9.84,10.923235,11.129904674842553
2022-12-30,10.0,10.932354,11.179070093878657
2022-12-31,10.53,11.032234,11.19145344650903
2023-01-02,10.53,11.050436,11.21624855481343
2023-01-03,10.53,10.834297,11.059606147086104
2023-01-04,10.3,10.840761,11.082215033180344
2023-01-05,10.39,10.959197,11.164706751215746
2023-01-06,10.43,11.242228,11.325810389374421
2023-01-09,11.44,11.621531,11.633422346836966
2023-01-10,11.41,11.812098,11.798979502898185
2023-01-11,11.49,11.937561,11.79350812404366
2023-01-12,11.42,11.988656,11.767247720849507
2023-01-13,11.55,12.214433,11.991186590694873
2023-01-15,11.51,12.203246,12.0527705091611
2023-01-16,11.51,12.019616,11.919688138368372
2023-01-17,11.29,12.237389,12.067962187585369
2023-01-18,11.39,12.043574,11.792042259865404
2023-01-19,11.58,12.163646,11.927046724829168
2023-01-20,11.91,12.309478,12.090669012867481
2023-01-23,11.53,12.351102,12.156880284439982
2023-01-24,11.53,12.314163,12.126130163316416
2023-01-25,11.53,12.320029,12.147652507897934
2023-01-26,11.53,12.388269,12.193405790481144
2023-01-27,11.53,12.309189,12.167310253092438
2023-01-28,11.53,12.291951,12.165761736101615
2023-01-29,11.53,12.309717,12.189961761806707
2023-01-30,11.53,12.32224,12.207020796320133
2023-01-31,11.79,12.426475,12.273444099120944
2023-02-01,12.27,12.019432,11.97281692956407
2023-02-02,12.07,11.928048,11.902544558908781
2023-02-03,11.85,11.682724,11.752794809171512
2023-02-06,11.39,11.649123,11.696334440393262
2023-02-07,11.56,11.827616,11.847266137451678
2023-02-08,11.37,11.633901,11.64133125472761
2023-02-09,11.4,11.87396,11.920729066165025
2023-02-10,11.19,11.62106,11.713081154455711
2023-02-13,11.3,11.698299,11.79907528826195
2023-02-14,11.57,11.856198,11.976733127778243
2023-02-15,11.57,11.582716,11.765700838913801
2023-02-16,11.27,11.985824,12.071003265258383
2023-02-17,11.36,11.873684,11.931259970846355
2023-02-19,11.69,12.037361,12.194614242393579
2023-02-20,11.69,12.2165985,12.32451282441136
2023-02-21,12.13,12.33262,12.415560647623357
2023-02-22,11.95,12.229602,12.309988110462374
2023-02-23,11.95,11.650391,11.805304290218904
2023-02-24,11.63,11.349408,11.580801187983045
2023-02-27,11.41,11.557898,11.737386265968286
2023-02-28,11.41,11.825404,11.926896459247791
2023-03-01,11.98,12.237602,12.363739413956711
2023-03-02,12.1,11.993634,12.184054873262687
2023-03-03,11.98,11.911591,12.062500646985399
2023-03-06,11.93,12.012563,12.155573171598494
2023-03-07,11.98,11.469366,11.672568042377097
2023-03-08,11.66,11.626168,11.787855873488194
2023-03-09,11.56,11.726313,11.853116659070732
2023-03-10,11.44,11.571548,11.551150378678056
2023-03-13,12.16,11.819393,11.733155685006263
2023-03-14,12.03,11.807168,11.813100411151346
2023-03-15,11.82,11.28268,11.313730711689672
2023-03-16,11.39,11.386726,11.418202678951161
2023-03-17,11.46,11.599862,11.528275976829494
2023-03-20,11.8,11.912231,11.815975859119025
2023-03-21,11.82,11.946967,11.932600890289912
2023-03-22,11.74,12.037544,11.965623139177513
2023-03-23,12.14,12.421617,12.211467388580298
2023-03-24,12.01,12.198668,12.017600180746854
2023-03-27,11.99,12.20285,12.108532567087256
2023-03-28,12.01,12.326782,12.202938261396413
2023-03-29,12.01,12.331591,12.224369153484428
2023-03-30,12.25,12.416651,12.3048007542792
2023-03-31,12.39,12.271658,12.137541198089536
2023-04-03,12.12,12.037646,11.898026682581527
2023-04-04,12.35,11.921872,11.807432760784854
2023-04-05,13.13,11.826569,11.679780302114828
2023-04-06,13.13,11.881484,11.723340480416091
2023-04-07,12.89,11.778278,11.653665565689884
2023-04-10,12.98,11.804273,11.688944252582811
2023-04-11,13.43,12.087049,11.954036797146339
2023-04-12,13.55,12.214712,12.115703151112545
2023-04-13,13.4,12.5396805,12.40671789534315
2023-04-14,13.94,12.43294,12.309738742603665
2023-04-17,13.91,12.412475,12.365660120413086
2023-04-18,13.86,12.574207,12.508346505389436
2023-04-19,13.9,12.462155,12.400000818020175
2023-04-20,13.59,12.349655,12.29966163933386
2023-04-21,13.29,12.062732,12.039713030045277
2023-04-23,12.69,11.9650545,11.90821789965511
2023-04-24,12.69,11.971462,11.91694577777826
2023-04-25,12.88,11.545971,11.485310840822272
2023-04-26,12.57,11.646958,11.653404224607872
2023-04-27,12.82,11.880924,11.923151440800215
2023-04-28,12.83,11.79463,11.811646893513746
2023-05-01,12.93,12.490876,12.485596675697733
2023-05-02,12.93,12.105772,12.099624109855831
2023-05-03,12.93,12.093585,12.128680555390325
2023-05-04,12.93,12.129032,12.14213928256861
2023-05-05,12.58,12.09263,12.14074843588537
2023-05-06,12.66,12.352771,12.39654095687504
2023-05-08,12.66,12.327579,12.362224526981752
2023-05-09,12.25,12.281535,12.29630933901218
2023-05-10,12.08,11.997796,12.036197597512656
2023-05-11,11.68,11.511786,11.650846176769555
2023-05-12,10.98,11.594504,11.68957216861688
2023-05-15,11.11,11.739868,11.86864663006516
2023-05-16,11.25,11.389241,11.623489681465774
2023-05-17,11.0,11.569696,11.717518436815354
2023-05-18,11.1,11.35252,11.600092329478775
2023-05-19,10.89,11.674049,11.894706150022081
2023-05-22,10.9,11.549959,11.834659780187017
2023-05-23,10.67,11.381313,11.638960188943605
2023-05-24,10.69,11.009148,11.30512768504709
2023-05-25,10.52,11.136478,11.476471286223159
2023-05-26,10.8,11.346901,11.58641900967262
2023-05-28,10.8,11.359136,11.572009539355772
2023-05-29,10.8,11.349471,11.565005204050891
2023-05-30,10.71,11.335747,11.550417603859213
2023-05-31,10.69,11.253959,11.44540194166637
2023-06-01,11.05,11.502219,11.627123904401106
2023-06-02,11.59,11.475968,11.655346491038442
2023-06-05,11.28,11.601543,11.72944081855055
2023-06-06,11.39,11.640348,11.734777030210232
2023-06-07,11.4,11.572812,11.730092539575987
2023-06-08,11.52,11.787867,11.91147654724741
2023-06-09,11.71,11.837808,11.999217528248042
2023-06-12,11.55,11.743027,11.959141512586651
2023-06-13,11.6,12.092552,12.34182792670466
2023-06-14,11.88,12.284742,12.509717804097562
2023-06-15,11.8,12.22923,12.423492589643573
2023-06-16,12.03,12.250189,12.477798800026608
2023-06-18,11.81,11.990503,12.213046563366659
2023-06-19,11.81,11.962681,12.192882567792003
2023-06-20,11.76,12.059723,12.278886502334505
2023-06-21,11.57,12.045657,12.204798539264022
2023-06-22,11.49,12.085208,12.278884474401899
2023-06-23,11.49,11.739062,11.958974891708706
2023-06-25,11.49,11.67437,11.90363792706507
2023-06-26,11.49,11.659663,11.883603479555116
2023-06-27,11.69,11.707948,12.027027059173534
2023-06-28,11.66,11.4368725,11.731645652468178
2023-06-29,11.35,11.46884,11.83692155698332
2023-06-30,11.37,11.704914,12.03079419916735
2023-07-03,11.93,11.885376,12.22722862696412
2023-07-04,11.8,11.876918,12.2218144223061
2023-07-05,11.8,11.830514,12.188225434694512
2023-07-06,11.61,11.796314,12.230808193382043
2023-07-07,11.55,12.018528,12.400814791792566
2023-07-10,11.54,12.006473,12.39939083651289
2023-07-11,11.84,11.957964,12.366551262888809
2023-07-12,11.95,12.194586,12.463295402899178
2023-07-13,12.52,12.387064,12.596189302014686
2023-07-14,12.58,12.475718,12.722844974982271
2023-07-17,12.34,12.193619,12.51563854111752
2023-07-18,12.4,12.230841,12.510674381765154
2023-07-19,12.59,12.10798,12.361352102519032
2023-07-20,12.61,12.192723,12.437983665896073
2023-07-21,12.53,12.088243,12.332819179381264
2023-07-24,12.43,12.167863,12.370144470529812
2023-07-25,12.94,12.357378,12.55711065328862
2023-07-26,13.07,12.3452425,12.550220840224988
2023-07-27,12.88,12.262113,12.533203401555316
2023-07-28,12.79,12.48131,12.712010972508189
2023-07-31,13.01,12.754129,12.913663004387715
2023-08-01,13.05,12.387048,12.671993462169212
2023-08-02,12.86,12.233369,12.571889119542051
2023-08-03,12.74,12.503827,12.863175010338825
2023-08-04,12.85,12.270531,12.601684460274537
2023-08-07,12.85,12.201377,12.568883636785444
2023-08-08,13.03,11.810946,12.173409220707352
2023-08-09,12.87,11.751162,12.081850954080306
2023-08-10,12.73,11.846584,12.248426186722032
2023-08-11,12.5,11.731291,12.129065245246494
2023-08-14,12.32,11.768424,12.16560850492208
2023-08-15,12.32,11.671295,12.148908763657863
2023-08-16,12.19,11.721786,12.232656454154473
2023-08-17,12.29,11.777735,12.288829502855403
2023-08-18,12.08,11.740879,12.180916463937642
2023-08-21,11.98,11.927869,12.36823363301097
2023-08-22,12.41,12.050302,12.463839567221356
2023-08-23,12.17,12.104873,12.354619576154366
2023-08-24,12.49,12.011624,12.305124681559871
2023-08-25,12.3,11.90296,12.179319309104603
2023-08-28,12.14,11.871582,12.130615563845112
2023-08-29,12.08,12.065377,12.29790590266704
2023-08-30,12.45,12.174664,12.410104518258638
2023-08-31,12.36,11.995555,12.20635235320876
2023-09-01,12.8,12.092759,12.270424947770564
2023-09-03,13.2,12.119947,12.324577303097643
2023-09-04,13.2,12.052587,12.275759208548475
2023-09-05,13.15,12.048387,12.259038903362548
2023-09-06,13.06,11.811087,12.073105770995175
2023-09-07,13.01,11.6716585,11.897301021991506
2023-09-08,12.88,11.499872,11.737475552538735
2023-09-11,13.0,11.8784485,12.095356510226942
2023-09-12,12.84,11.693606,11.925108999297056
2023-09-13,12.84,11.676423,11.874303183911337
2023-09-14,12.98,11.725767,11.888492624541996
2023-09-15,13.15,11.667179,11.867743450948055
2023-09-18,13.07,11.608574,11.834984987838332
2023-09-19,13.17,11.511424,11.809140668117216
2023-09-20,13.25,11.710971,11.905967818908941
2023-09-21,13.09,11.458988,11.855488366502538
2023-09-22,12.93,11.462834,11.81592233527412
2023-09-25,12.76,11.372733,11.809640087633852
2023-09-26,12.65,11.17703,11.657286136723979
2023-09-27,12.41,10.941881,11.535041042577767
2023-09-28,12.13,11.142618,11.699972045279345
2023-09-29,12.2,11.222489,11.761051432903045
2023-10-02,12.2,11.23886,11.795611613952673
2023-10-03,12.2,11.125759,11.84897615718465
2023-10-04,12.2,11.172897,11.800506334495829
2023-10-05,12.2,11.114997,11.79262664574652
2023-10-06,12.2,11.417646,12.091583139042344
2023-10-07,12.2,11.20745,11.82355808031577
2023-10-08,12.2,11.212902,11.828517101976649
2023-10-09,12.2,11.196325,11.813441676127574
2023-10-10,12.22,11.206697,11.819246196981783
2023-10-11,12.13,11.260883,11.756604805552351
2023-10-12,12.29,11.296917,11.865446256609104
2023-10-13,12.02,11.24611,11.733872413480315
2023-10-16,12.14,11.408084,11.93505667511921
2023-10-17,12.06,11.4235115,12.08017192941222
2023-10-18,11.98,11.667341,12.25927528115573
2023-10-19,11.77,11.6917305,12.331035085855746
2023-10-20,11.65,11.58466,12.19964424462857
2023-10-23,11.45,11.594825,12.158749649751261
2023-10-24,11.75,11.860196,12.227114555269283
2023-10-25,12.08,11.859371,12.351873574035718
2023-10-26,12.08,11.849109,12.235537074032278
2023-10-27,12.01,11.982409,12.350882909735986
2023-10-30,12.42,12.168269,12.581473124068944
2023-10-31,12.44,12.294324,12.605744417998821
2023-11-01,12.2,12.1489,12.39204285562024
2023-11-02,12.21,12.140607,12.335897932186057
2023-11-03,12.17,12.180109,12.385523839147297
2023-11-06,11.93,12.401571,12.666418969017755
2023-11-07,12.01,12.16117,12.44081574341231
2023-11-08,11.82,11.919772,12.229088398397728
2023-11-09,11.88,12.127866,12.45795139353058
2023-11-10,11.78,11.750934,12.132737720209416
2023-11-13,11.9,12.061728,12.38135647984394
2023-11-14,11.86,12.022965,12.279752843648055
2023-11-15,12.0,12.256609,12.545403703295577
2023-11-16,11.97,12.317151,12.568793510624786
2023-11-17,11.97,12.348862,12.569911378070696
2023-11-20,11.86,12.4801445,12.644288435556067
2023-11-21,12.14,12.585472,12.710466904018809
2023-11-22,11.95,12.375838,12.5070436399001
2023-11-23,11.99,12.481868,12.639397522817042
2023-11-24,11.85,12.591195,12.729822539597254
2023-11-27,11.87,12.445186,12.554793741384803
2023-11-28,11.89,12.663205,12.699704298195336
2023-11-29,12.15,12.568905,12.540573418445618
2023-11-30,12.18,12.737228,12.73273448929343
2023-12-01,12.04,13.026994,12.883655505912493
2023-12-04,12.4,12.557515,12.545813845511887
2023-12-05,11.95,12.225572,12.163895168621252
2023-12-06,12.0,12.118767,12.077102434665644
2023-12-07,11.8,12.367451,12.307242640143325
2023-12-08,11.67,12.368121,12.33592407862918
2023-12-11,11.67,12.175719,12.230432875642208
2023-12-12,11.62,12.222653,12.28653520672175
2023-12-13,11.44,12.07798,12.075643898880351
2023-12-14,11.48,12.425402,12.220643732549817
2023-12-15,11.7,12.349962,12.13206724412889
2023-12-18,11.78,12.271044,12.071885135442633
2023-12-19,11.8,12.430114,12.176704311274994
2023-12-20,12.02,12.278928,11.945538422875781
2023-12-21,12.07,12.4673815,12.201280952558015
2023-12-22,12.14,12.552286,12.289077979092337
2023-12-25,12.22,12.591903,12.318362857165683
2023-12-26,12.18,12.531967,12.263229520925364
2023-12-27,12.4,12.732105,12.409275766013673
2023-12-28,12.35,12.764933,12.522164359251615
2023-12-29,12.46,12.716037,12.561152244325285
2023-12-31,12.49,12.798262,12.61263332912919
2024-01-01,12.49,12.791271,12.603112007540302
2024-01-02,12.49,12.737677,12.564269784485965
2024-01-03,12.53,12.452948,12.294158418895023
2024-01-04,12.51,12.575014,12.452950561289274
2024-01-05,12.47,12.49448,12.401553386739465
2024-01-08,12.3,12.424015,12.327665186963454
2024-01-09,12.43,12.257568,12.194101650109278
2024-01-10,12.28,12.296281,12.215953418443346
2024-01-11,12.14,12.15369,12.067482332731476
2024-01-12,12.2,12.151635,12.024778692123439
2024-01-14,12.12,12.1666565,12.071360458919886
2024-01-15,12.12,12.248368,12.130578930133876
2024-01-16,12.19,12.199826,12.086393773964692
2024-01-17,11.7,12.020458,11.937251964955177
2024-01-18,11.84,12.157342,12.069685127353026
2024-01-19,11.92,12.353177,12.235622459272776
2024-01-22,11.68,12.147087,11.983491886085083
2024-01-23,11.54,12.266044,12.0811855984328
2024-01-24,11.72,12.579657,12.392007295612029
2024-01-25,12.05,12.530201,12.373820882355036
2024-01-26,12.22,12.462507,12.307844785200633
2024-01-29,12.24,12.456719,12.202063133311189
2024-01-30,12.18,12.610854,12.289543694411185
2024-01-31,12.04,12.631825,12.257783807313274
2024-02-01,12.13,12.383261,12.005008043279823
2024-02-02,12.03,12.406523,12.102010916321184
2024-02-04,12.16,12.393487,12.192878094770315
2024-02-05,12.16,12.400913,12.202994498958507
2024-02-06,12.19,12.371103,12.189693457806921
2024-02-07,12.25,12.327155,12.246805155944308
2024-02-08,12.5,12.220258,12.187717963457986
2024-02-09,12.85,12.183299,12.211421315373364
2024-02-12,12.85,12.279157,12.263564691015596
2024-02-13,12.85,12.349138,12.369891865384352
2024-02-14,12.85,12.287648,12.311152753922233
2024-02-15,12.85,12.437209,12.41966962616575
2024-02-16,12.85,12.734633,12.675639532058192
2024-02-18,12.85,12.615176,12.567662285157123
2024-02-19,12.85,12.605617,12.565283570267653
2024-02-20,13.1,12.8250265,12.753831723802103
2024-02-21,13.05,12.921348,12.899610431770398
2024-02-22,13.26,13.007481,12.991083387186343
2024-02-23,13.5,13.014787,12.976175287672431
2024-02-26,13.15,12.822122,12.857207174979216
2024-02-27,13.16,12.9661455,13.030861856756772
2024-02-28,13.01,12.923108,12.9468719727622
2024-02-29,13.11,13.011308,13.048461773275207
2024-03-01,13.25,13.166305,13.125325193259986
2024-03-04,13.46,13.340418,13.281197708551076
2024-03-05,13.85,13.349146,13.27039145336095
2024-03-06,14.2,13.520227,13.463478099805808
2024-03-07,14.73,13.686804,13.602735364408433
2024-03-08,14.89,13.711551,13.653730863377618
2024-03-11,14.86,13.883141,13.799642522370721
2024-03-12,14.36,13.840142,13.735827711777066
2024-03-13,14.69,14.302141,14.127035939243711
2024-03-14,15.39,14.261998,14.069239647372832
2024-03-15,15.96,14.545342,14.330193622096786
2024-03-18,15.78,14.647933,14.46297905541095
2024-03-19,15.53,14.379393,14.203145933728017
2024-03-20,15.51,14.322442,14.176424049450983
2024-03-21,15.62,14.467014,14.262788082635865
2024-03-22,15.39,14.0620575,13.854414622485885
2024-03-25,15.74,14.155901,13.906940052762707
2024-03-26,15.53,14.13281,13.891385090653566
2024-03-27,15.72,14.2111635,13.909296303903513
2024-03-28,16.1,14.311269,13.981040059907768
2024-03-29,16.82,14.56284,14.299178160559798
2024-04-01,16.87,14.697563,14.380013765483035
2024-04-02,16.95,14.931275,14.598032962336502
2024-04-03,17.51,15.307001,14.948540954380887
2024-04-04,17.3,15.51125,15.073222859689947
2024-04-05,17.3,15.519476,15.090615049339334
2024-04-07,17.3,15.698518,15.261066911713174
2024-04-08,17.3,15.709747,15.283878411353221
2024-04-09,17.01,15.674875,15.239853012733043
2024-04-10,17.99,15.87953,15.333785989385028
2024-04-11,17.99,15.949675,15.40863209663252
2024-04-12,18.39,15.822336,15.203008113146202
2024-04-15,18.46,16.50535,15.846334691954612
2024-04-16,17.94,16.435705,15.776920832085734
2024-04-17,18.08,16.42669,15.828754278626635
2024-04-18,18.47,16.873077,16.199873519694158
2024-04-19,18.63,17.069248,16.331457338650026
2024-04-22,17.8,16.754982,16.06467953207575
2024-04-23,17.04,16.566685,15.938969250700154
2024-04-24,17.54,16.63419,15.952448756732476
2024-04-25,17.4,16.931757,16.25382457053525
2024-04-26,18.27,16.935709,16.201039168765544
2024-04-28,17.66,17.274937,16.509780831136972
2024-04-29,17.66,17.247007,16.453049623336504
2024-04-30,17.61,16.809322,16.131578726775025
2024-05-01,17.52,16.98556,16.350503958210847
2024-05-02,17.52,16.735403,16.14047901284146
2024-05-03,17.52,16.845867,16.21995296667977
2024-05-06,17.52,17.017494,16.351164151112656
2024-05-07,17.45,16.951223,16.28068326395416
2024-05-08,17.45,16.768288,16.09244210448893
2024-05-09,17.71,16.892487,16.217146738043578
2024-05-10,18.24,17.329607,16.591862936342093
2024-05-11,18.18,17.423496,16.61476554600619
2024-05-13,18.18,17.468513,16.706209905432814
2024-05-14,18.49,17.908928,17.060392712529413
2024-05-15,18.3,18.003916,17.137278346621805
2024-05-16,18.27,17.80704,16.964612664643173
2024-05-17,18.78,18.48884,17.569892205490348
2024-05-20,19.47,18.709476,17.760751339915956
2024-05-21,18.65,18.689089,17.699505356115324
2024-05-22,18.43,17.93343,17.08796451521429
2024-05-23,17.84,17.610739,16.78333314364219
2024-05-24,17.82,17.458218,16.652549429238814
2024-05-26,18.2,17.646746,16.85718113219871
2024-05-27,18.2,17.798489,16.976042579796683
2024-05-28,18.05,17.893446,17.0613913798047
2024-05-29,18.45,17.7878,16.99208907316163
2024-05-30,17.64,17.334549,16.62524076251411
2024-05-31,17.41,17.08371,16.390956845190697
2024-06-03,17.33,17.304504,16.6001674729741
2024-06-04,17.42,16.799686,16.194309426167536
2024-06-05,17.05,16.975506,16.298033714700715
2024-06-06,17.59,17.165606,16.44815545788655
2024-06-07,17.76,16.578886,15.941779836445326
2024-06-10,17.0,16.764147,16.061458088059126
2024-06-11,17.0,16.493422,15.806300997239855
2024-06-12,17.21,16.648293,15.961602952015786
2024-06-13,16.81,16.122913,15.447071272593805
2024-06-14,17.09,16.203968,15.499831964092627
2024-06-17,17.04,16.096767,15.451996268840286
2024-06-18,16.92,16.066853,15.426487120687634
2024-06-19,17.32,16.308632,15.57442672102932
2024-06-20,17.56,16.348383,15.60274723866628
2024-06-21,17.32,15.901182,15.197494970906165
2024-06-24,17.47,15.937196,15.24957646713369
2024-06-25,17.35,15.68129,15.017495133350373
2024-06-26,17.26,15.812057,15.15767633121924
2024-06-27,16.9,15.779967,15.125827488090755
2024-06-28,17.57,16.022543,15.362392535702586
2024-07-01,18.04,16.278584,15.57802351631005
2024-07-02,17.84,16.12786,15.449483636055357
2024-07-03,17.89,16.472158,15.71693033947715
2024-07-04,18.17,16.514416,15.741177899008688
2024-07-05,18.64,16.725695,15.874972879420127
2024-07-08,18.45,16.506094,15.63619540213663
2024-07-09,18.82,16.519617,15.711236811330988
2024-07-10,18.38,16.613583,15.777913730797025
2024-07-11,18.87,16.432499,15.720687955270229
2024-07-12,18.48,16.608833,15.884935831647308
2024-07-15,18.82,16.579103,15.884041862406848
2024-07-16,19.21,16.44277,15.769067959837985
2024-07-17,18.47,16.310492,15.702684087220923
2024-07-18,18.45,15.998824,15.442580902864476
2024-07-19,17.94,15.772736,15.264547449127981
2024-07-22,17.6,15.729968,15.250775657893769
2024-07-23,16.52,15.668139,15.14370114289229
2024-07-24,16.53,15.564108,15.053542326027477
2024-07-25,15.43,15.356856,14.876711694028515
2024-07-26,15.85,15.436381,14.971517804559008
2024-07-29,16.11,15.30611,14.86394120462073
2024-07-30,15.91,15.481051,15.005634976518603
2024-07-31,16.58,15.700587,15.25874565138137
2024-08-01,16.63,15.331087,14.907025815583495
2024-08-02,15.96,15.125864,14.747474870337534
2024-08-05,15.63,14.697585,14.389288067597455
2024-08-06,15.35,14.927523,14.587224952117612
2024-08-07,15.48,14.783488,14.48376422355409
2024-08-08,15.21,14.860011,14.512036860492312
2024-08-09,15.34,14.873447,14.478295440510841
2024-08-12,15.36,15.014816,14.510070189995423
2024-08-13,15.54,14.952252,14.531603382261181
2024-08-14,15.4,14.798954,14.40276831711178
2024-08-15,15.58,15.269367,14.792284367292643
2024-08-16,15.87,15.463127,15.009218373055681
2024-08-19,16.22,15.575325,15.164456596031025
2024-08-20,16.05,15.564283,15.178169675365359
2024-08-21,16.16,15.585077,15.21344808701412
2024-08-22,16.17,15.453776,15.08671751470311
2024-08-23,16.06,15.614336,15.281937218826428
2024-08-26,16.21,15.687001,15.321841415645922
2024-08-27,16.07,15.716748,15.323796833347373
2024-08-28,15.82,15.499776,15.125636654604273
2024-08-29,15.93,15.671115,15.256325223693985
2024-08-30,16.0,15.648882,15.254686049059877
2024-09-01,15.61,15.676957,15.235239935221214
2024-09-02,15.61,15.581846,15.160739277887487
2024-09-03,15.49,15.32571,14.967364616955228
2024-09-04,14.68,15.250288,14.92162036446118
2024-09-05,14.68,15.430638,15.081468953014449
2024-09-06,14.76,15.197377,14.853271344347235
2024-09-09,14.15,15.394709,14.957430024359757
2024-09-10,14.22,15.315922,14.896196502878123
2024-09-11,14.2,15.442537,15.001882858056216
2024-09-12,14.2,15.6753025,15.222937663870177
2024-09-13,14.68,15.902489,15.446950936342814
2024-09-14,15.04,15.9400215,15.53494762932166
2024-09-16,15.04,15.942169,15.539311568383235
2024-09-17,15.04,15.951181,15.541786815672353
2024-09-18,15.04,16.096106,15.702208076155356
2024-09-19,15.4,16.312635,15.902920584395611
2024-09-20,15.88,16.435106,16.00531140746513
2024-09-23,15.82,16.547163,16.102223789119137
2024-09-24,16.51,17.066023,16.630927534226554
2024-09-25,16.92,17.227331,16.805745895636484
2024-09-26,17.37,17.814442,17.382655705815992
2024-09-27,17.51,17.679014,17.2887291388027
2024-09-29,18.14,17.721474,17.48122603724047
2024-09-30,18.14,17.82069,17.682760677538624
2024-10-01,17.96,17.741297,17.694305268962452
2024-10-02,17.96,17.996742,17.8744587931844
2024-10-03,17.96,17.740578,17.66412390545345
2024-10-04,17.96,17.944199,17.827784251599613
2024-10-07,17.96,17.922415,17.82296525118651
2024-10-08,17.96,17.758854,17.709265312304836
2024-10-09,16.93,17.45816,17.224074680902195
2024-10-10,17.35,17.611217,17.41024681487646
2024-10-11,17.24,17.828768,17.50274672593724
2024-10-12,17.67,17.576286,17.308372230308535
2024-10-14,17.67,17.583418,17.322852573558304
2024-10-15,17.13,17.56387,17.26562950915094
2024-10-16,17.45,17.658316,17.28100515431298
2024-10-17,17.14,17.700235,17.325463574334506
2024-10-18,17.63,18.074203,17.756993946613427
2024-10-21,18.22,18.219656,17.897913497746888
2024-10-22,18.05,18.29744,17.95000229129026
2024-10-23,17.85,18.145914,17.809556957226405
2024-10-24,17.49,18.200891,17.831958026924056
2024-10-25,17.23,18.332508,17.97959758902364
2024-10-28,17.2,18.494946,18.130665626856455
2024-10-29,17.22,18.600029,18.199482120687463
2024-10-30,17.13,18.616102,18.22638841916622
2024-10-31,16.82,18.381142,18.040174917214472
2024-11-01,17.25,18.591883,18.213066511742504
2024-11-04,17.35,18.64539,18.321703924868636
2024-11-05,17.7,18.718128,18.501317223630487
2024-11-06,17.31,18.055105,17.85050685041481
2024-11-07,17.09,18.604183,18.39616161129734
2024-11-08,17.09,18.254911,18.059329418809803
2024-11-11,16.51,18.037937,17.927048603378633
2024-11-12,15.98,17.725962,17.62213575421057
2024-11-13,16.0,17.505966,17.40220991619445
2024-11-14,15.61,17.375801,17.207730519387038
