Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2023-06-18,11.81,11.896956,11.946232,12.319726,2023
2023-06-19,11.81,11.608468,11.744224,11.987265,2023
2023-06-20,11.76,11.680212,11.705007,11.937836,2023
2023-06-21,11.57,11.659946,11.670723,11.835943,2023
2023-06-22,11.49,11.529801,11.645288,11.68557,2023
2023-06-23,11.49,10.987189,11.48356,11.168952,2023
2023-06-25,11.49,11.062065,11.432227,11.285213,2023
2023-06-26,11.49,11.073976,11.472403,11.337316,2023
2023-06-27,11.69,11.021037,11.524411,11.352259,2023
2023-06-28,11.66,10.719021,11.345346,10.984789,2023
2023-06-29,11.35,10.691486,11.265103,10.864964,2023
2023-06-30,11.37,10.8723755,11.402289,11.065142,2023
2023-07-03,11.93,11.276884,11.61898,11.61898,2023
2023-07-04,11.8,11.227126,11.70388,11.70388,2023
2023-07-05,11.8,11.210648,11.703441,11.703441,2023
2023-07-06,11.61,11.346596,11.802139,11.802139,2023
2023-07-07,11.55,11.273331,11.681454,11.681454,2023
2023-07-10,11.54,11.319694,11.918186,11.918186,2023
2023-07-11,11.84,11.320375,12.004832,12.004831,2023
2023-07-12,11.95,11.622833,12.060341,12.060341,2023
2023-07-13,12.52,11.906331,12.174772,12.174772,2023
2023-07-14,12.58,12.013717,12.24447,12.304572,2023
2023-07-17,12.34,11.802222,12.295826,12.259264,2023
2023-07-18,12.4,11.74293,12.235151,12.187773,2023
2023-07-19,12.59,11.500619,11.93429,11.93826,2023
2023-07-20,12.61,11.423849,11.947242,11.953365,2023
2023-07-21,12.53,11.356839,11.948314,11.922195,2023
2023-07-24,12.43,11.32927,11.900884,11.886576,2023
2023-07-25,12.94,11.778085,12.112033,12.174033,2023
2023-07-26,13.07,11.79752,12.258214,12.292719,2023
2023-07-27,12.88,11.808713,12.172645,12.194948,2023
2023-07-28,12.79,11.989977,12.273732,12.286872,2023
2023-07-31,13.01,12.291589,12.341013,12.411898,2023
2023-08-01,13.05,12.479513,12.913921,12.913921,2023
2023-08-02,12.86,12.003226,12.474132,12.482694,2023
2023-08-03,12.74,12.339839,12.673601,12.703117,2023
2023-08-04,12.85,12.080238,12.608123,12.632668,2023
2023-08-07,12.85,11.987159,12.616607,12.624236,2023
2023-08-08,13.03,11.838701,12.253072,12.250299,2023
2023-08-09,12.87,11.856492,12.089582,12.125327,2023
2023-08-10,12.73,11.678055,12.164113,12.172341,2023
2023-08-11,12.5,11.45726,11.987851,11.997539,2023
2023-08-14,12.32,11.366678,11.855734,12.168773,2023
2023-08-15,12.32,11.363925,11.796151,12.171284,2023
2023-08-16,12.19,11.2666645,11.641765,12.037649,2023
2023-08-17,12.29,11.257765,11.653182,11.99455,2023
2023-08-18,12.08,10.999352,11.691548,12.044208,2023
2023-08-21,11.98,11.172889,11.836246,12.248064,2023
2023-08-22,12.41,11.2285385,11.807517,12.161739,2023
2023-08-23,12.17,11.386851,11.819782,12.0994005,2023
2023-08-24,12.49,11.338984,11.773943,12.089356,2023
2023-08-25,12.3,11.230567,11.655259,12.024891,2023
2023-08-28,12.14,11.258529,11.634878,11.995722,2023
2023-08-29,12.08,11.5895815,11.8245125,12.091556,2023
2023-08-30,12.45,11.643712,12.088367,12.338187,2023
2023-08-31,12.36,11.535183,11.9947195,12.2856,2023
2023-09-01,12.8,11.685594,12.398404,12.354691,2023
2023-09-03,13.2,12.023115,12.4796715,12.443545,2023
2023-09-04,13.2,11.730592,12.441214,12.4097,2023
2023-09-05,13.15,11.734617,12.432488,12.396623,2023
2023-09-06,13.06,11.607135,12.45833,12.403333,2023
2023-09-07,13.01,11.36179,12.153188,12.101694,2023
2023-09-08,12.88,11.223956,12.008139,11.963808,2023
2023-09-11,13.0,11.441129,12.193534,12.1649275,2023
2023-09-12,12.84,11.396445,12.311787,12.263416,2023
2023-09-13,12.84,11.284727,12.157546,12.118564,2023
2023-09-14,12.98,11.192804,12.079962,12.042081,2023
2023-09-15,13.15,11.328824,12.204011,12.133034,2023
2023-09-18,13.07,11.216893,12.265532,12.184171,2023
2023-09-19,13.17,11.172882,12.36436,12.281584,2023
2023-09-20,13.25,11.256357,12.280552,12.213956,2023
2023-09-21,13.09,11.101915,12.497798,12.424348,2023
2023-09-22,12.93,11.127393,12.168014,12.148014,2023
2023-09-25,12.76,10.971354,12.2088585,12.173126,2023
2023-09-26,12.65,10.803495,12.049994,12.70331,2023
2023-09-27,12.41,10.899482,11.953097,12.623458,2023
2023-09-28,12.13,10.735747,11.816277,12.407267,2023
2023-09-29,12.2,10.668911,11.854098,12.3015375,2023
2023-10-02,12.2,11.371698,12.113589,12.113587,2023
2023-10-03,12.2,11.49972,12.320404,12.320405,2023
2023-10-04,12.2,11.56916,11.961302,11.948107,2023
2023-10-05,12.2,11.538268,11.916804,11.952702,2023
2023-10-06,12.2,11.467162,12.0294285,12.033013,2023
2023-10-07,12.2,11.349906,12.099865,11.870616,2023
2023-10-08,12.2,11.364255,12.123599,11.949806,2023
2023-10-09,12.2,11.389931,12.153857,11.993347,2023
2023-10-10,12.22,11.694793,12.258849,12.122731,2023
2023-10-11,12.13,11.72537,12.06025,12.087252,2023
2023-10-12,12.29,11.616581,12.398921,12.243146,2023
2023-10-13,12.02,12.354571,12.462737,12.362329,2023
2023-10-16,12.14,11.64948,12.927087,12.657661,2023
2023-10-17,12.06,11.699992,13.233176,12.888511,2023
2023-10-18,11.98,12.291494,13.36503,12.873544,2023
2023-10-19,11.77,12.091709,13.860119,13.014368,2023
2023-10-20,11.65,12.192144,13.791862,13.040588,2023
2023-10-23,11.45,11.939564,13.849444,13.245764,2023
2023-10-24,11.75,11.957365,13.594192,13.051076,2023
2023-10-25,12.08,12.094812,13.956073,13.228606,2023
2023-10-26,12.08,11.949635,13.8131,13.123291,2023
2023-10-27,12.01,12.1139555,13.737191,12.914733,2023
2023-10-30,12.42,12.376494,14.033471,13.140383,2023
2023-10-31,12.44,12.355584,13.829744,13.231901,2023
2023-11-01,12.2,12.2562,12.210248,12.210248,2023
2023-11-02,12.21,12.245132,12.361091,12.361091,2023
2023-11-03,12.17,12.339625,12.610418,12.610418,2023
2023-11-06,11.93,12.76437,12.656052,12.656052,2023
2023-11-07,12.01,12.45172,12.350935,12.173811,2023
2023-11-08,11.82,12.095472,11.994472,12.203359,2023
2023-11-09,11.88,12.212645,12.412408,12.537507,2023
2023-11-10,11.78,12.153774,12.020265,12.266248,2023
2023-11-13,11.9,12.445703,12.292647,12.465187,2023
2023-11-14,11.86,12.441914,12.38966,12.37747,2023
2023-11-15,12.0,12.759686,12.664686,12.339771,2023
2023-11-16,11.97,12.465221,12.546115,12.494837,2023
2023-11-17,11.97,12.614334,12.64391,12.488918,2023
2023-11-20,11.86,12.757223,12.70103,12.33643,2023
2023-11-21,12.14,12.6836195,12.791569,12.423385,2023
2023-11-22,11.95,12.422503,12.626831,12.412301,2023
2023-11-23,11.99,12.458787,12.863503,12.605988,2023
2023-11-24,11.85,12.60507,12.662629,12.439539,2023
2023-11-27,11.87,12.253399,12.6777,12.486593,2023
2023-11-28,11.89,12.471497,12.5874605,12.288935,2023
2023-11-29,12.15,12.331048,12.455249,12.134079,2023
2023-11-30,12.18,12.485079,12.643984,12.062848,2023
2023-12-01,12.04,12.281074,11.655524,11.655524,2023
2023-12-04,12.4,11.934506,11.529944,12.314771,2023
2023-12-05,11.95,11.520592,11.555261,11.65662,2023
2023-12-06,12.0,11.337156,11.814649,11.789597,2023
2023-12-07,11.8,11.483334,11.364341,11.477029,2023
2023-12-08,11.67,11.854336,11.536416,11.591876,2023
2023-12-11,11.67,11.641912,11.8015585,11.682173,2023
2023-12-12,11.62,11.571352,11.476132,11.501113,2023
2023-12-13,11.44,11.26982,11.378542,11.484527,2023
2023-12-14,11.48,11.163504,11.472555,11.141271,2023
2023-12-15,11.7,11.607834,11.420238,11.522575,2023
2023-12-18,11.78,11.404556,11.551929,11.6315975,2023
2023-12-19,11.8,11.598437,11.723562,11.762119,2023
2023-12-20,12.02,11.312902,11.594348,11.571596,2023
2023-12-21,12.07,11.498554,11.84568,11.8009205,2023
2023-12-22,12.14,11.465284,11.780392,11.768376,2023
2023-12-25,12.22,11.512133,11.774078,11.822842,2023
2023-12-26,12.18,11.385376,11.773809,11.811539,2023
2023-12-27,12.4,11.4557495,11.6322565,11.698188,2023
2023-12-28,12.35,11.559828,11.809903,11.856869,2023
2023-12-29,12.46,11.589618,11.774808,11.947282,2023
2023-12-31,12.49,11.410321,11.879922,11.879154,2023
2024-01-01,12.49,12.063951,12.140368,12.140368,2024
2024-01-02,12.49,12.01152,12.102432,12.102433,2024
2024-01-03,12.53,11.859132,11.993022,11.993022,2024
2024-01-04,12.51,11.829632,12.079704,12.079704,2024
2024-01-05,12.47,11.781085,12.012833,12.012833,2024
2024-01-08,12.3,11.737917,11.835762,11.835761,2024
2024-01-09,12.43,11.9238,11.888025,11.888024,2024
2024-01-10,12.28,11.622288,11.788137,12.145774,2024
2024-01-11,12.14,11.664516,11.839575,12.180657,2024
2024-01-12,12.2,11.767773,11.540312,11.866156,2024
2024-01-14,12.12,11.687446,11.873072,11.999491,2024
2024-01-15,12.12,11.615072,11.880652,12.097883,2024
2024-01-16,12.19,11.686058,11.879965,12.271155,2024
2024-01-17,11.7,11.502038,11.770575,12.174924,2024
2024-01-18,11.84,11.588145,11.827496,12.302454,2024
2024-01-19,11.92,11.679213,11.873228,12.130749,2024
2024-01-22,11.68,11.686118,11.812924,12.234449,2024
2024-01-23,11.54,11.684291,11.87522,12.213049,2024
2024-01-24,11.72,12.111666,11.934141,11.714892,2024
2024-01-25,12.05,12.005557,12.005238,12.3479395,2024
2024-01-26,12.22,12.07264,12.106674,12.176969,2024
2024-01-29,12.24,11.774762,12.120291,12.233855,2024
2024-01-30,12.18,11.868686,12.082324,12.228238,2024
2024-01-31,12.04,11.583523,11.98547,12.127324,2024
2024-02-01,12.13,12.137918,12.128201,12.1282015,2024
2024-02-02,12.03,12.026028,12.442057,12.442057,2024
2024-02-04,12.16,11.936867,12.469168,12.469168,2024
2024-02-05,12.16,11.710469,12.476908,12.476908,2024
2024-02-06,12.19,11.824532,12.339356,12.339355,2024
2024-02-07,12.25,12.070146,12.260045,12.260045,2024
2024-02-08,12.5,12.074319,12.3289995,12.3289995,2024
2024-02-09,12.85,12.029961,12.450191,12.450191,2024
2024-02-12,12.85,11.76613,12.32686,12.207001,2024
2024-02-13,12.85,11.978659,12.382638,12.384501,2024
2024-02-14,12.85,11.964744,12.383336,12.38862,2024
2024-02-15,12.85,11.763365,12.225991,12.171363,2024
2024-02-16,12.85,11.910776,11.873063,11.953367,2024
2024-02-18,12.85,12.127495,12.283903,12.313833,2024
2024-02-19,12.85,12.149454,12.252331,12.249117,2024
2024-02-20,13.1,12.127259,12.308582,12.24548,2024
2024-02-21,13.05,12.287403,12.270598,12.259604,2024
2024-02-22,13.26,12.230468,12.130309,12.25174,2024
2024-02-23,13.5,12.391933,12.264309,12.34075,2024
2024-02-26,13.15,12.61656,12.380961,12.335442,2024
2024-02-27,13.16,12.428182,12.492878,12.474187,2024
2024-02-28,13.01,12.423416,12.47445,12.432922,2024
2024-02-29,13.11,12.332372,12.419245,12.40589,2024
2024-03-01,13.25,13.174449,12.556458,12.381909,2024
2024-03-04,13.46,13.207411,12.638522,12.630984,2024
2024-03-05,13.85,12.998035,12.623868,12.81581,2024
2024-03-06,14.2,13.111656,12.666768,12.790926,2024
2024-03-07,14.73,13.137173,12.719611,12.7922125,2024
2024-03-08,14.89,13.41968,13.169714,13.340441,2024
2024-03-11,14.86,13.260638,12.808076,12.8638735,2024
2024-03-12,14.36,13.3374,13.179985,13.133342,2024
2024-03-13,14.69,13.4565735,13.046627,12.998239,2024
2024-03-14,15.39,13.700392,13.583243,14.098456,2024
2024-03-15,15.96,13.977983,13.485463,13.967792,2024
2024-03-18,15.78,14.093749,13.702455,14.778807,2024
2024-03-19,15.53,13.953908,13.715848,14.73845,2024
2024-03-20,15.51,13.793404,13.498169,14.584469,2024
2024-03-21,15.62,13.789278,13.474477,14.269277,2024
2024-03-22,15.39,13.489434,13.187547,13.846173,2024
2024-03-25,15.74,13.574535,13.457501,14.02575,2024
2024-03-26,15.53,13.539192,13.464879,14.117138,2024
2024-03-27,15.72,13.379121,13.339079,13.74981,2024
2024-03-28,16.1,13.465209,12.925728,13.359065,2024
2024-03-29,16.82,13.676955,13.238567,13.734532,2024
2024-04-01,16.87,14.300207,14.33494,14.33494,2024
2024-04-02,16.95,14.636828,14.831624,14.929121,2024
2024-04-03,17.51,14.904255,14.753643,15.185351,2024
2024-04-04,17.3,15.247472,15.272662,16.390764,2024
2024-04-05,17.3,15.53644,15.627206,16.155977,2024
2024-04-07,17.3,15.71754,15.855858,16.33339,2024
2024-04-08,17.3,15.779857,16.282389,16.528824,2024
2024-04-09,17.01,15.795972,16.447456,16.680042,2024
2024-04-10,17.99,15.692764,15.894425,16.225746,2024
2024-04-11,17.99,15.857286,16.355204,16.450489,2024
2024-04-12,18.39,15.53553,16.039335,16.31823,2024
2024-04-15,18.46,15.872978,15.769175,16.31149,2024
2024-04-16,17.94,16.120548,16.235884,16.383465,2024
2024-04-17,18.08,15.940802,15.763944,16.177532,2024
2024-04-18,18.47,16.000284,15.857725,16.257427,2024
2024-04-19,18.63,16.125704,15.923027,16.326994,2024
2024-04-22,17.8,16.149012,14.779164,15.401837,2024
2024-04-23,17.04,16.059324,15.571153,16.56342,2024
2024-04-24,17.54,16.062805,15.179639,16.45076,2024
2024-04-25,17.4,16.053535,15.140624,16.174908,2024
2024-04-26,18.27,15.818365,14.9600935,15.652271,2024
2024-04-28,17.66,15.767785,14.601898,15.698298,2024
2024-04-29,17.66,15.780073,14.830019,15.452552,2024
2024-04-30,17.61,16.333254,14.178269,15.580073,2024
2024-05-01,17.52,17.23148,16.532705,15.388145,2024
2024-05-02,17.52,16.9598,15.895933,16.044987,2024
2024-05-03,17.52,16.75019,15.965509,15.989494,2024
2024-05-06,17.52,16.391325,15.65969,15.767901,2024
2024-05-07,17.45,16.312841,15.752226,16.790869,2024
2024-05-08,17.45,16.221323,15.416419,16.766926,2024
2024-05-09,17.71,16.502186,15.610303,17.11991,2024
2024-05-10,18.24,16.583624,16.053963,17.23077,2024
2024-05-11,18.18,16.242836,15.817513,16.973478,2024
2024-05-13,18.18,16.57113,16.171999,17.25718,2024
2024-05-14,18.49,16.67139,16.731731,17.366823,2024
2024-05-15,18.3,16.637545,16.888363,17.405275,2024
2024-05-16,18.27,17.087261,16.432245,17.481785,2024
2024-05-17,18.78,16.873978,17.790922,18.225246,2024
2024-05-20,19.47,17.39015,17.711859,18.890394,2024
2024-05-21,18.65,17.606855,17.64353,18.776613,2024
2024-05-22,18.43,17.167404,16.81174,18.269575,2024
2024-05-23,17.84,16.34347,17.32345,18.531315,2024
2024-05-24,17.82,16.735693,16.496035,18.136398,2024
2024-05-26,18.2,17.003315,16.043905,18.173506,2024
2024-05-27,18.2,16.384375,15.364955,17.888187,2024
2024-05-28,18.05,16.217558,15.137323,17.81835,2024
2024-05-29,18.45,16.368673,14.976248,17.647945,2024
2024-05-30,17.64,16.581877,14.769369,17.531862,2024
2024-05-31,17.41,16.399942,14.294046,16.809996,2024
2024-06-03,17.33,17.128595,18.044325,16.778118,2024
2024-06-04,17.42,16.67043,16.856886,16.428736,2024
2024-06-05,17.05,16.862118,17.506306,16.39672,2024
2024-06-06,17.59,17.176699,17.730824,16.637636,2024
2024-06-07,17.76,16.73935,16.720463,16.815414,2024
2024-06-10,17.0,16.462893,17.390839,17.567284,2024
2024-06-11,17.0,16.062393,16.849052,17.102137,2024
2024-06-12,17.21,16.675066,17.41792,17.233746,2024
2024-06-13,16.81,15.952223,16.124273,16.56781,2024
2024-06-14,17.09,15.987645,16.65845,16.746838,2024
2024-06-17,17.04,15.817076,16.489592,16.767605,2024
2024-06-18,16.92,15.865117,16.919687,16.88695,2024
2024-06-19,17.32,16.452953,17.067015,17.011246,2024
2024-06-20,17.56,16.373728,16.910076,17.080956,2024
2024-06-21,17.32,15.856083,16.19707,16.595718,2024
2024-06-24,17.47,15.482145,16.782106,16.665117,2024
2024-06-25,17.35,15.53681,16.35678,16.508717,2024
2024-06-26,17.26,15.540746,16.491804,16.606133,2024
2024-06-27,16.9,15.579859,16.517736,16.681356,2024
2024-06-28,17.57,16.005249,16.894632,17.04417,2024
2024-07-01,18.04,16.662407,17.269192,17.269196,2024
2024-07-02,17.84,16.414902,17.209671,17.209671,2024
2024-07-03,17.89,16.988577,17.418236,17.418236,2024
2024-07-04,18.17,17.249725,17.477747,17.477749,2024
2024-07-05,18.64,17.437616,17.778395,17.778395,2024
2024-07-08,18.45,16.73007,17.418428,18.22133,2024
2024-07-09,18.82,16.704105,17.326347,18.150673,2024
2024-07-10,18.38,17.056437,17.457258,18.279669,2024
2024-07-11,18.87,16.877365,17.646463,18.415066,2024
2024-07-12,18.48,17.415829,18.060688,19.142954,2024
2024-07-15,18.82,17.00485,17.970455,18.660305,2024
2024-07-16,19.21,16.94611,18.107307,18.704428,2024
2024-07-17,18.47,16.845604,18.389545,18.69219,2024
2024-07-18,18.45,16.762436,18.628227,18.098454,2024
2024-07-19,17.94,16.619473,18.208805,17.939156,2024
2024-07-22,17.6,16.395239,17.762413,16.845104,2024
2024-07-23,16.52,16.072811,17.356173,16.339188,2024
2024-07-24,16.53,16.054003,17.379366,16.29591,2024
2024-07-25,15.43,16.258848,16.98045,16.29454,2024
2024-07-26,15.85,16.071892,16.771698,15.735316,2024
2024-07-29,16.11,15.794636,16.471163,15.891342,2024
2024-07-30,15.91,16.182497,16.51825,15.678871,2024
2024-07-31,16.58,16.407013,16.840326,17.035189,2024
2024-08-01,16.63,16.609566,16.738287,16.426027,2024
2024-08-02,15.96,16.215828,16.145098,16.212788,2024
2024-08-05,15.63,15.779363,16.159855,15.436705,2024
2024-08-06,15.35,15.610721,15.747182,15.637065,2024
2024-08-07,15.48,15.766673,15.926873,15.200282,2024
2024-08-08,15.21,16.34063,15.9792385,15.617478,2024
2024-08-09,15.34,16.2332,15.846188,16.055702,2024
2024-08-12,15.36,15.955983,16.14913,16.610989,2024
2024-08-13,15.54,16.65991,16.332735,16.068373,2024
2024-08-14,15.4,16.140013,16.07537,15.771435,2024
2024-08-15,15.58,16.590076,16.535585,16.125544,2024
2024-08-16,15.87,17.036757,16.999775,16.595213,2024
2024-08-19,16.22,17.316936,17.039001,16.610493,2024
2024-08-20,16.05,17.325115,16.963276,16.524338,2024
2024-08-21,16.16,17.22859,16.961168,16.515879,2024
2024-08-22,16.17,16.973116,16.65397,16.200998,2024
2024-08-23,16.06,17.114124,17.068027,15.9878235,2024
2024-08-26,16.21,17.475267,17.14061,16.433722,2024
2024-08-27,16.07,17.616848,17.116837,16.444904,2024
2024-08-28,15.82,17.39998,16.823774,16.199112,2024
2024-08-29,15.93,17.250122,17.19792,16.485321,2024
2024-08-30,16.0,17.354437,16.819649,16.165817,2024
2024-09-01,15.61,16.763296,15.927938,16.050974,2024
2024-09-02,15.61,16.79434,15.840948,15.989965,2024
2024-09-03,15.49,16.45774,15.838535,16.134665,2024
2024-09-04,14.68,16.14312,15.356177,15.750334,2024
2024-09-05,14.68,16.287138,15.291253,15.649717,2024
2024-09-06,14.76,16.350655,15.023085,15.336816,2024
2024-09-09,14.15,16.218481,15.038364,15.334098,2024
2024-09-10,14.22,16.273874,14.9669895,15.393637,2024
2024-09-11,14.2,16.293653,15.005004,15.384687,2024
2024-09-12,14.2,16.425901,15.56877,15.866081,2024
2024-09-13,14.68,16.760548,15.913368,16.196604,2024
2024-09-14,15.04,17.231106,16.030167,16.240726,2024
2024-09-16,15.04,17.196846,16.001614,16.197847,2024
2024-09-17,15.04,17.102528,15.987698,16.179893,2024
2024-09-18,15.04,17.221283,16.11614,16.276657,2024
2024-09-19,15.4,17.484814,16.490084,16.574444,2024
2024-09-20,15.88,17.698107,16.727833,15.696617,2024
2024-09-23,15.82,17.825283,16.757572,15.850817,2024
2024-09-24,16.51,18.223993,17.40354,16.663206,2024
2024-09-25,16.92,18.659668,17.669027,17.01431,2024
2024-09-26,17.37,19.02413,18.02201,17.557007,2024
2024-09-27,17.51,18.93032,17.889233,17.398592,2024
2024-09-29,18.14,18.878368,17.80372,18.43582,2024
2024-09-30,18.14,18.820335,17.93373,18.825167,2024
2024-10-01,17.96,18.340635,19.45109,19.86506,2024
2024-10-02,17.96,18.569012,19.488096,19.704035,2024
2024-10-03,17.96,18.493626,19.636862,19.713295,2024
2024-10-04,17.96,18.772083,19.918644,20.09007,2024
2024-10-07,17.96,18.835909,20.12305,20.254143,2024
2024-10-08,17.96,18.785526,19.828554,19.878422,2024
2024-10-09,16.93,18.35989,18.89551,17.48237,2024
2024-10-10,17.35,18.608105,19.229366,17.66237,2024
2024-10-11,17.24,18.295607,18.993156,18.071718,2024
2024-10-12,17.67,17.938837,18.918673,17.445473,2024
2024-10-14,17.67,18.034143,18.919756,17.406143,2024
2024-10-15,17.13,17.853298,18.43312,17.328121,2024
2024-10-16,17.45,17.68487,18.367117,17.054941,2024
2024-10-17,17.14,17.6495,18.481493,17.423647,2024
2024-10-18,17.63,17.742874,18.741402,17.051153,2024
2024-10-21,18.22,17.857067,18.959599,16.97495,2024
2024-10-22,18.05,18.231163,19.324068,17.034313,2024
2024-10-23,17.85,18.2401,19.28282,16.994125,2024
2024-10-24,17.49,18.337313,19.074114,16.863052,2024
2024-10-25,17.23,18.42206,19.382317,16.880938,2024
2024-10-28,17.2,18.316816,19.03462,16.857979,2024
2024-10-29,17.22,18.357548,18.917933,16.993515,2024
2024-10-30,17.13,18.600674,19.20089,17.41945,2024
2024-10-31,16.82,18.561527,19.29001,17.415903,2024
2024-11-01,17.25,17.219458,16.689503,16.6895,2024
2024-11-04,17.35,17.112904,16.58755,16.58755,2024
2024-11-05,17.7,17.443623,16.584122,16.584122,2024
2024-11-06,17.31,18.590277,17.209497,17.209497,2024
2024-11-07,17.09,16.855677,16.872726,16.872726,2024
2024-11-08,17.09,18.307577,16.55448,16.55448,2024
2024-11-11,16.51,17.852306,17.358221,17.358221,2024
2024-11-12,15.98,17.425446,15.31136,15.016157,2024
2024-11-13,16.0,16.762064,15.534478,15.572933,2024
2024-11-14,15.61,16.475817,15.206193,15.429049,2024
2024-11-15,15.62,16.830791,14.54048,14.802556,2024
2024-11-18,15.71,16.715502,15.764627,15.883046,2024
2024-11-19,16.21,17.40341,16.0385,15.763974,2024
2024-11-20,16.03,17.629166,16.439531,16.070227,2024
2024-11-21,16.16,18.251392,17.091902,16.80623,2024
2024-11-22,15.76,18.25973,18.003511,17.616678,2024
2024-11-25,15.55,17.280787,17.979511,17.653845,2024
2024-11-26,15.54,16.441687,16.1607,16.057367,2024
2024-11-27,15.68,16.145647,15.990782,16.006666,2024
2024-11-28,15.53,16.760168,16.0578,15.826992,2024
2024-11-29,15.7,17.255056,16.394667,15.91467,2024
2024-12-02,15.56,16.782486,15.968255,15.859763,2024
2024-12-03,15.61,16.372694,16.242767,16.121374,2024
2024-12-04,15.8,16.883913,16.192247,15.990877,2024
2024-12-05,15.48,16.872614,16.347656,16.155567,2024
2024-12-06,15.69,16.810041,16.258595,16.067945,2024
2024-12-09,15.88,17.095362,16.58922,16.337664,2024
2024-12-10,16.06,18.129946,16.647453,16.576683,2024
2024-12-11,16.12,18.538233,17.03371,16.674822,2024
2024-12-12,16.24,17.868061,17.283115,17.049145,2024
2024-12-13,15.57,17.70602,17.40364,17.218441,2024
2024-12-16,15.35,17.198658,17.178526,17.01183,2024
2024-12-17,15.45,17.283546,17.081758,16.886654,2024
2024-12-18,15.49,17.405598,16.715267,16.512728,2024
2024-12-19,15.32,17.417171,16.594238,16.321325,2024
2024-12-20,15.02,16.990194,16.689587,16.55735,2024
2024-12-23,15.51,17.41374,16.211697,15.9974785,2024
2024-12-24,15.63,17.254955,16.37431,16.17733,2024
2024-12-25,15.52,17.468016,16.338398,16.052961,2024
2024-12-26,15.62,17.68455,16.355042,16.034513,2024
2024-12-27,15.3,17.658281,16.256975,15.914796,2024
2024-12-30,15.54,17.26923,16.247772,15.9781275,2024
2024-12-31,15.12,17.768925,17.119583,16.93334,2024
2025-01-01,15.18,16.27204,15.700469,15.700469,2025
2025-01-02,15.18,16.076433,15.8430395,15.8430395,2025
2025-01-03,15.57,16.228968,15.791703,15.791702,2025
2025-01-06,15.49,16.523645,16.005985,16.005985,2025
2025-01-07,16.02,17.085993,16.080677,16.080677,2025
2025-01-08,15.85,17.320242,16.38652,16.386518,2025
2025-01-09,15.92,17.890621,16.707323,16.711054,2025
2025-01-10,16.15,18.392237,17.064274,17.040283,2025
2025-01-13,16.4,17.829466,17.562906,17.60152,2025
2025-01-14,16.41,18.226217,17.396627,17.41647,2025
2025-01-15,15.78,18.57501,17.430496,17.494614,2025
2025-01-16,16.17,18.918615,17.603836,17.617182,2025
2025-01-17,16.27,18.847984,17.973215,17.675634,2025
2025-01-20,16.29,18.650871,17.746223,17.447807,2025
2025-01-21,16.25,18.439468,17.576675,17.335896,2025
2025-01-22,16.2,18.62526,17.641846,17.293571,2025
2025-01-23,15.88,18.230944,17.463963,17.020037,2025
2025-01-24,16.02,18.373997,17.457823,17.013916,2025
2025-01-26,16.24,18.217964,17.472239,17.356554,2025
2025-01-27,16.24,17.407396,16.696964,16.421247,2025
2025-01-28,16.47,20.277113,18.735413,19.52268,2025
2025-01-29,16.47,18.52684,17.969572,17.822205,2025
2025-01-30,16.47,18.387445,17.734339,17.688053,2025
2025-01-31,16.47,18.681856,17.952244,17.971485,2025
2025-02-03,16.47,17.623209,17.138676,17.37723,2025
2025-02-04,16.47,17.797333,17.049416,17.183413,2025
2025-02-05,16.47,17.96086,17.06092,17.144707,2025
2025-02-06,16.31,18.12988,17.193142,17.17934,2025
2025-02-07,16.62,18.259748,17.516531,17.352808,2025
2025-02-08,16.87,18.935173,17.929918,17.96414,2025
2025-02-10,16.87,19.259027,18.4165,17.679419,2025
2025-02-11,17.28,19.234257,18.170292,17.828451,2025
2025-02-12,16.98,19.063118,17.789572,17.642097,2025
2025-02-13,17.01,19.48962,18.316988,18.018404,2025
2025-02-14,17.16,19.663548,18.623554,17.777515,2025
2025-02-17,16.5,19.0877,17.362934,18.261889,2025
2025-02-18,16.41,18.980534,17.404251,17.742964,2025
2025-02-19,16.35,18.94975,17.381277,17.600416,2025
2025-02-20,16.44,18.847137,17.449566,17.369404,2025
2025-02-21,16.19,18.71407,17.384222,17.207764,2025
2025-02-24,16.08,18.44684,17.377947,17.175175,2025
2025-02-25,15.78,18.425924,17.387392,16.87316,2025
2025-02-26,15.86,17.619818,17.197662,16.818253,2025
2025-02-27,15.75,17.670986,17.231068,17.56781,2025
2025-02-28,15.35,17.987595,17.162376,17.813324,2025
2025-03-03,15.64,17.456,16.831194,17.083225,2025
2025-03-04,15.93,18.122034,16.651087,16.883213,2025
2025-03-05,16.01,18.200848,17.639301,17.571611,2025
2025-03-06,16.3,18.98929,17.140408,17.426344,2025
2025-03-07,16.43,18.871939,16.988817,16.975918,2025
2025-03-10,16.65,18.216284,16.615263,16.02785,2025
2025-03-11,16.48,18.519087,16.937672,16.225819,2025
2025-03-12,16.69,19.114914,17.23368,16.181303,2025
2025-03-13,16.96,19.688164,17.459883,16.514622,2025
2025-03-14,17.48,19.861494,17.385534,16.255695,2025
2025-03-17,17.21,19.75244,17.385136,16.475664,2025
2025-03-18,17.76,20.00266,17.700113,16.753777,2025
2025-03-19,18.05,19.970518,17.707525,17.305367,2025
2025-03-20,18.17,20.026838,17.864305,17.460754,2025
2025-03-21,17.57,19.82074,17.756132,17.452501,2025
2025-03-24,18.05,19.87668,17.913557,17.515055,2025
